9.224382064336316,-0.029419804578561106,0.9668406063358124,1.0331593936641879
9.408153827832916,-0.10777319330409467,0.895888654901968,1.1041113450980322
9.587462064170472,-0.19556807189333034,0.8337742846175764,1.1662257153824238
9.759071500190494,-0.29821778307512414,0.7999999999999997,1.2000000000000004
9.912601276928301,-0.4269947920111142,0.8146852296476268,1.1853147703523732
10.047212063710782,-0.5744002289544587,0.8819835503201038,1.1180164496798963
10.17631245981192,-0.7248558382662835,0.9639975178734389,1.0360024821265612
10.298930382554147,-0.8833864431706763,1.039783261974172,0.9602167380258282
10.414206083416856,-1.0480453700028949,1.104386914358516,0.8956130856414841
10.515672047949051,-1.2207418836438306,1.1528674388804778,0.8471325611195222
10.60506576025522,-1.399546425151604,1.1826284486699274,0.8173715513300727
10.686500495291613,-1.5821626591118187,1.196418044280137,0.8035819557198629
10.761308906558853,-1.7674417211827218,1.1992235685841757,0.8007764314158243
10.832795048185721,-1.954205101188562,1.1950393423899293,0.8049606576100709
10.901466967438697,-2.1420025303815438,1.185536109445796,0.8144638905542042
10.9673723959391,-2.3308008980309394,1.171452086485026,0.8285479135149743
11.030559660793168,-2.5205288798115735,1.153433664764588,0.8465663352354122
11.091027622432309,-2.7111214629113416,1.1321271117805936,0.8678728882194067
11.148813139730702,-2.9025705423109938,1.1081742528724954,0.8918257471275048
11.204243560930735,-3.0947160741358415,1.082233166630656,0.9177668333693443
11.257379420069013,-3.287498873836452,1.0549231939752681,0.9450768060247321
11.308595942661507,-3.480848390594518,1.0268561918026806,0.9731438081973195
11.358422425564456,-3.6745443573851335,0.9986607727493994,1.0013392272506008
11.406878798407673,-3.868578960291255,0.9709033881417076,1.0290966118582925
11.454329991816236,-4.062883456084969,0.9441671927258577,1.0558328072741425
11.501204198343704,-4.257316229050606,0.9190640781461912,1.080935921853809
11.547638187802347,-4.451854918916963,0.8961403270423327,1.1038596729576675
11.594029442893765,-4.646392837071487,0.8758409429177052,1.124159057082295
11.64065454525862,-4.840857719897214,0.8583649925898269,1.1416350074101733
11.687369660400737,-5.035306093743544,0.8436246661506194,1.1563753338493807
11.733985063488179,-5.22978089456056,0.8314245508947313,1.1685754491052687
11.780436163173446,-5.424293573684028,0.8215705805847121,1.178429419415288
11.826576445268522,-5.618887136855961,0.8138589316204768,1.1861410683795233
11.872294233300503,-5.813584400710757,0.8080804563108518,1.1919195436891483
11.917568949056042,-6.008380726730554,0.8040288251162357,1.1959711748837645
11.96245248949701,-6.203266028238645,0.8015006453906728,1.1984993546093274
12.006948215555013,-6.398247647127859,0.8002902076855711,1.199709792314429
12.051081456342766,-6.593299508934669,0.8002043746314436,1.1997956253685564
12.095050516413988,-6.788392285939673,0.8011237180177302,1.19887628198227
12.138936408805561,-6.983514827733852,0.8029877909207978,1.1970122090792024
12.182969976559187,-7.1785833912296875,0.8057665986979489,1.1942334013020512
12.22744095844595,-7.373567521315402,0.8094527482703295,1.1905472517296705
12.27243980802155,-7.5684258029672105,0.8140070371662123,1.185992962833788
12.31831962874896,-7.76306356827851,0.8194200699401029,1.1805799300598974
12.36525565134613,-7.957465518121917,0.8256687407026148,1.1743312592973854
12.413442601713513,-8.151544117511525,0.832720393171459,1.1672796068285414
12.463158644734243,-8.345217698310968,0.8405606471284264,1.1594393528715738
12.514520320912686,-8.538484634705643,0.8491689893429802,1.1508310106570199
12.567377541102614,-8.731367481668027,0.8585012121639095,1.1414987878360907
12.621638912582718,-8.923842195384854,0.8685242863107102,1.13147571368929
12.677287392817318,-9.115946041082964,0.8792430931539184,1.1207569068460819
12.733933509946416,-9.307769911297672,0.8906133829446327,1.1093866170553675
12.791442059668437,-9.499322578874915,0.9026136135901104,1.0973863864098896
12.849743376918193,-9.690644816759232,0.915259734485464,1.0847402655145362
12.908577763748006,-9.8818008986819,0.9285190455921256,1.0714809544078745
12.967877140020866,-10.0728159572209,0.9423987904386307,1.0576012095613694
13.027395355754964,-10.263753585967878,0.9568816849223729,1.043118315077627
13.086993627243631,-10.45467205850166,0.9719512822743652,1.028048717725635
13.146582006318438,-10.64559198086747,0.9876227376928738,1.0123772623071263
13.205834321311864,-10.836596164886657,1.0038601281733546,0.9961398718266457
13.264533877251642,-11.027767583522207,1.0205542753697494,0.9794457246302508
13.322606611740955,-11.219115377182222,1.0375881327356742,0.962411867264326
13.37991631703735,-11.410707311382655,1.0547381049426505,0.9452618950573495
13.436651211270634,-11.602447668573816,1.0718710854311422,0.9281289145688579
13.492616477461645,-11.794393844006663,1.088717373381243,0.9112826266187571
13.54830537914826,-11.986462902677786,1.1050716958623945,0.8949283041376056
13.60424360258736,-12.178469479591328,1.1207477224889404,0.8792522775110597
13.661022456337308,-12.370239602144377,1.1355329055317325,0.8644670944682677
13.719198076433885,-12.56158719840587,1.1492240725320932,0.850775927467907
13.779259612905703,-12.752347565457498,1.1615930817923414,0.8384069182076587
13.841766232786458,-12.942322025467801,1.1724254366426015,0.8275745633573987
13.907323422288323,-13.13126785970248,1.1815313629722826,0.8184686370277177
13.976510301928,-13.318916120004422,1.1887557079916744,0.8112442920083256
14.049617123025568,-13.505066963293972,1.1940023198336345,0.8059976801663657
14.126486869596397,-13.689689308205361,1.1973391633997492,0.8026608366002508
14.206828246665994,-13.872828036766427,1.199108957363922,0.8008910426360782
14.29046581041845,-14.054492075206515,1.1998292282719418,0.8001707717280584
14.377224339300257,-14.234691728881586,1.2000000000000002,0.8
14.466745643563266,-14.413542055588268,1.1999395703729707,0.8000604296270294
14.55850694119756,-14.591256759551008,1.1997808562281842,0.800219143771816
14.651890912307628,-14.76812345026765,1.1995732560964394,0.8004267439035608
14.746266414103667,-14.944437335283496,1.1993518218323693,0.8006481781676307
14.840960502597841,-15.12055500266179,1.1991159319151021,0.8008840680848981
14.935532163223055,-15.296758554659588,1.198889322309672,0.8011106776903283
15.029574408611488,-15.473229911942646,1.1987073037527731,0.8012926962472271
15.122624377798251,-15.650224462428415,1.1985640993898565,0.8014359006101438
15.214341479267096,-15.827882327712608,1.1984946667457825,0.8015053332542177
15.30430942914075,-16.006387116931297,1.198454601083057,0.8015453989169432
15.392688758796398,-16.185758553114706,1.1984242723056493,0.8015757276943507
15.480063027020929,-16.365661977524752,1.1984472926600074,0.8015527073399928
15.566999389561943,-16.54580167224257,1.1984568296587312,0.801543170341269
15.65444199580378,-16.725715567446727,1.1984621586652355,0.8015378413347646
15.743337473285198,-16.904926529809917,1.1984562869283388,0.8015437130716614
15.83491106214792,-17.08284459912792,1.1986501168850348,0.8013498831149655
15.929777302991308,-17.258942671152802,1.1994847340754962,0.8005152659245041
16.024963075651474,-17.434691494366223,1.2,0.8000000000000002
16.117161935082873,-17.612076859596662,1.1977814196818328,0.8022185803181673
16.20281245704758,-17.79263880304533,1.1887230540352587,0.8112769459647414
16.275516340498264,-17.97862739665083,1.1669626095051326,0.8330373904948676
16.33145314001431,-18.17110504821137,1.1292661385257825,0.8707338614742177
16.370029565369567,-18.36783823601664,1.0766728376486303,0.9233271623513699
16.39556229348235,-18.565983830692364,1.0142407546314902,0.9857592453685099
16.400388687102275,-18.765675369431495,0.9459882555275767,1.0540117444724235
16.373941123148406,-18.964557121690774,0.8741823327883216,1.1258176672116784
16.31333619082519,-19.154234594046915,0.8154962926074518,1.1845037073925484
16.215277083843198,-19.327143087428357,0.8003247836260925,1.1996752163739077
16.07737510979074,-19.47125507367795,0.8230322510630965,1.1769677489369037
15.909162230678334,-19.578102455693635,0.8843241818261971,1.115675818173803
15.722924456683096,-19.65051624264187,0.9578760672909408,1.0421239327090595
15.52838114070593,-19.695691118753075,1.028860978089544,0.9711390219104562
15.329864671945831,-19.72011699275023,1.0889987872198374,0.9110012127801626
15.129668259892314,-19.72526390714931,1.1377668195262247,0.8622331804737755
14.929872519538428,-19.71620877207941,1.1739710879235492,0.8260289120764509
14.732183702671197,-19.687364744253227,1.192975825054217,0.807024174945783
14.53578491768558,-19.64948631195244,1.2000000000000002,0.8
14.340183447546385,-19.607855345043845,1.199726919101507,0.8002730808984931
14.144911898708873,-19.564640095417637,1.1958010009577613,0.8041989990422389
13.949881013141388,-19.52034533081522,1.189693324478586,0.8103066755214142
13.755336582997062,-19.47402008281529,1.1818078750405292,0.8181921249594709
13.561479009873743,-19.42488759900572,1.1727471296939727,0.8272528703060273
13.36856343058217,-19.372189098526245,1.1631092384715973,0.8368907615284029
13.176994833519641,-19.314824791694434,1.1533872866064805,0.8466127133935197
12.987209506776981,-19.25180337793897,1.144150471435021,0.8558495285649791
12.799257926564996,-19.183601891389497,1.1360385890061877,0.8639614109938125
12.613419335066071,-19.109779462395558,1.1291029010620162,0.8708970989379841
12.429052963539906,-19.032234769705166,1.1237300622493847,0.8762699377506153
12.245894009552735,-18.951909611375466,1.119643989580247,0.8803560104197532
12.063495537677523,-18.869846878396764,1.1168134318963696,0.8831865681036305
11.881469875060619,-18.78700662777034,1.115169720170484,0.8848302798295163
11.699698510294454,-18.703613041123972,1.1144520192954541,0.885547980704546
11.517888632492706,-18.620305904243764,1.1146799005506478,0.8853200994493524
11.33574338906876,-18.53773416107895,1.1158032292417401,0.88419677075826
11.153380833181116,-18.455639265118183,1.117620384411453,0.8823796155885473
10.97064753681513,-18.37437519802425,1.120173568871357,0.8798264311286432
10.787696113448607,-18.293605285837646,1.1232790107450703,0.8767209892549298
10.60448826741428,-18.21341839539632,1.1269299541985047,0.8730700458014955
10.421076725970629,-18.13369844230638,1.1310134382979697,0.8689865617020304
10.237520383156536,-18.054312614380393,1.1354453202112187,0.8645546797887815
10.053822180351146,-17.97525413498601,1.1401633141522092,0.859836685847791
9.870012694002048,-17.896455332311643,1.1450709347002972,0.854929065299703
9.686175935831372,-17.81771960018558,1.1500787625751194,0.8499212374248808
9.502237492704966,-17.73922029919587,1.1551494080329077,0.8448505919670926
9.31835010763979,-17.66060378074536,1.160167878241737,0.839832121758263
9.13443447952392,-17.582050536707786,1.1651360639183719,0.8348639360816282
8.950565950031713,-17.503389319072024,1.1699629814861343,0.8300370185138659
8.766749737724718,-17.424605054378816,1.1746152142831092,0.825384785716891
8.582972949096975,-17.345728410667352,1.1790409515879223,0.8209590484120779
8.39929088634213,-17.266634252890004,1.183175286732855,0.8168247132671451
8.215678729413826,-17.18737672951556,1.18697556708374,0.8130244329162601
8.032105589533092,-17.108030561506954,1.1903822279871206,0.8096177720128797
7.848526937624624,-17.02869554405269,1.1933404113688177,0.8066595886311825
7.664803836888915,-16.94969359547501,1.1958075361023592,0.8041924638976408
7.480926058078201,-16.87105462464835,1.1977146286494773,0.8022853713505229
7.296823096102546,-16.79294444253068,1.199021610249561,0.8009783897504392
7.112418835131169,-16.715549451890617,1.1997344185781091,0.800265581421891
6.9275850556152285,-16.63918466841285,1.1999960562611998,0.8000039437388003
6.742143642753311,-16.564305763299398,1.2000000000000002,0.8
6.556085907297635,-16.49097267483457,1.1998675275404476,0.8001324724595527
6.369464634462585,-16.419086247761296,1.1996492710780695,0.8003507289219307
6.182363006772358,-16.34845978339582,1.1993580652846787,0.8006419347153215
5.994849734235773,-16.278932314304846,1.1990097764269165,0.8009902235730837
5.8069933568418755,-16.21033780699738,1.1986160517603905,0.8013839482396095
5.618908991066771,-16.142372125025354,1.1981852697310922,0.8018147302689079
5.430639027051862,-16.074921542453367,1.1977393538394576,0.8022606461605425
5.242247446944735,-16.007811053830153,1.1972876072679468,0.8027123927320533
5.053796297259765,-15.9408674179783,1.1968448040072832,0.8031551959927169
4.865287262300886,-15.874087516374491,1.196425243749497,0.803574756250503
4.676749492122678,-15.807388360440992,1.1960393481206366,0.8039606518793636
4.488165465245356,-15.740819840593256,1.1957023660170356,0.8042976339829645
4.299567025567959,-15.674296209386336,1.1954229513008583,0.804577048699142
4.110963624184936,-15.607786083914286,1.195211258725671,0.8047887412743292
3.922344062781888,-15.54132048763997,1.195076987060372,0.8049230129396284
3.733678489010999,-15.47498558246097,1.195030761516846,0.804969238483154
3.5449404902391093,-15.408855022758747,1.1950809579791446,0.8049190420208555
3.3560857091861207,-15.34305753504221,1.1952381899268187,0.8047618100731814
3.167085011588899,-15.277682198683749,1.1955132141288076,0.8044867858711926
2.977909966106494,-15.212811030851066,1.1959134094966513,0.804086590503349
2.7885214467776467,-15.148566827839627,1.1964521692763235,0.8035478307236766
2.5988979279769633,-15.085020025289976,1.1971372839118113,0.8028627160881888
2.409001774041531,-15.022290458490632,1.1979811019916502,0.80201889800835
2.2188063818398582,-14.960474367407675,1.1989877119606247,0.8010122880393754
2.0283369526557062,-14.899516363492227,1.2000000000000002,0.8
1.8379919270084795,-14.838182522171698,1.1997486889002047,0.8002513110997954
1.6489230947096534,-14.773087682114197,1.1945653057315482,0.8054346942684519
1.4629917319395052,-14.69958511248898,1.1796651699007938,0.8203348300992063
1.28231149517338,-14.613854874802303,1.1521167060821171,0.847883293917883
1.1081134358042342,-14.515645428436736,1.1132934189094759,0.8867065810905242
0.9404548248577235,-14.406673469440868,1.0650999640689223,0.934900035931078
0.7779211987908927,-14.290217097461898,1.010640198611292,0.9893598013887082
0.6266726399271882,-14.159444923432776,0.9515136577187844,1.0484863422812158
0.49121800683166067,-14.012441104700448,0.8932051081636884,1.1067948918363117
0.381382357086603,-13.845252452556737,0.8397814135789646,1.1602185864210355
0.29752028619743165,-13.66411649686874,0.8068138521732955,1.1931861478267045
0.25238268260132557,-13.469943839751771,0.8052025822496028,1.1947974177503973
0.2404263481959744,-13.271696861243015,0.8319627208435032,1.168037279156497
0.25998139623105015,-13.072477352166269,0.8774479605611685,1.1225520394388318
0.3126086860061548,-12.879409246407517,0.9306071337051541,1.069392866294846
0.3937086396424025,-12.696558367122552,0.9863015236185071,1.0136984763814931
0.4972447679239948,-12.525558040887194,1.0402784338900288,0.9597215661099714
0.6191295805318313,-12.367027834760373,1.089375971385241,0.9106240286147592
0.7560115531032026,-12.22127119490198,1.1310012291046658,0.8689987708953343
0.9059906379012193,-12.089099574734389,1.1627667396051526,0.8372332603948476
1.0659310156232702,-11.969065537317446,1.1842777352496014,0.8157222647503987
1.2338720634132434,-11.86033076711994,1.1960912608163088,0.8039087391836914
1.408851247338179,-11.763446972646925,1.199261701012445,0.8007382989875551
1.590182906498573,-11.67922261643599,1.1949680579599067,0.8050319420400935
1.7769969853606968,-11.607986314079644,1.184333929099948,0.8156660709000522
1.9682989790957923,-11.549871653719883,1.1682682881891697,0.8317317118108305
2.163085467702638,-11.504656807782956,1.1476821686230008,0.8523178313769993
2.3603187173922224,-11.471801645527847,1.1235070696515892,0.876492930348411
2.5591962243060724,-11.451143912878015,1.0964672491129446,0.9035327508870555
2.7589505219824892,-11.441966862865922,1.0674968145834065,0.9325031854165936
2.9589149143536306,-11.443593972653593,1.0374266234324934,0.9625733765675069
3.158550822627142,-11.455123219044896,1.0071551194410464,0.9928448805589538
3.3574409203880835,-11.475903544571594,0.9774625034434556,1.0225374965565446
3.5552862423613822,-11.504987847166657,0.9493242011451584,1.0506757988548419
3.7518576043097056,-11.541708159135144,0.9234734902256285,1.0765265097743715
3.9470189438464596,-11.58533028269597,0.9004568564677893,1.0995431435322107
4.140750410837385,-11.634924092019528,0.8804535928538613,1.119546407146139
4.3330391982363645,-11.689856957912607,0.8632267525748897,1.1367732474251104
4.523938150312878,-11.749449067604246,0.8485739000499043,1.1514260999500958
4.713515515669941,-11.813123694781513,0.8362202408954496,1.1637797591045507
4.901932674120486,-11.880141611011691,0.8260199826345411,1.173980017365459
5.089355502161166,-11.949884189550005,0.8178534802292261,1.1821465197707741
5.2758354436757005,-12.022121898496508,0.811458926719042,1.188541073280958
5.461374519370249,-12.09673887485765,0.8065852967310161,1.1934147032689841
5.646095353890199,-12.173350822358787,0.8031692132417548,1.1968307867582453
5.830049868391697,-12.251790280922602,0.8010040657292121,1.1989959342707879
6.013283181973321,-12.331911881227274,0.7999999999999999,1.2000000000000002
6.195852092161425,-12.413554200935671,0.8002253353615341,1.1997746646384662
6.378031726096129,-12.496061300114977,0.8022489059156543,1.1977510940843459
6.56036848674091,-12.578194766059312,0.8071163651035264,1.1928836348964738
6.743517693577361,-12.658475957992023,0.8159995542669559,1.1840004457330444
6.928022601483262,-12.735635515448253,0.8298578492675417,1.1701421507324585
7.113992781922365,-12.809256897810034,0.8486751348028404,1.1513248651971597
7.301328247573715,-12.87932154631187,0.8717971902940111,1.1282028097059889
7.490011090347139,-12.945625900908073,0.8985274162553172,1.101472583744683
7.680104433292328,-13.007725992901538,0.9281799546499108,1.0718200453500895
7.87180352642009,-13.064661881105414,0.9600706496127309,1.039929350387269
8.065392936031891,-13.114794396211678,0.9934995719068421,1.006500428093158
8.261159615282098,-13.155572725707728,1.0279521499982973,0.9720478500017027
8.4589834477006,-13.184778797687263,1.0625509156662467,0.9374490843337535
8.65830388632318,-13.20098591444207,1.0961744130524445,0.9038255869475557
8.858265903601518,-13.203646136133692,1.127452395907069,0.8725476040929311
9.05792543183984,-13.192340293634988,1.154860237550424,0.845139762449576
9.256216151427207,-13.166386094581695,1.1765177996409766,0.8234822003590235
9.451694871017692,-13.124347306553565,1.1911688338395854,0.8088311661604148
9.642885078050218,-13.066245379321614,1.1983124524089994,0.8016875475910008
9.828061843028955,-12.9912272093313,1.2000000000000002,0.8
10.003896495512022,-12.896211990426982,1.1999258469275533,0.8000741530724469
10.166781429871023,-12.780220859138423,1.1996851726838438,0.8003148273161564
10.313387994014393,-12.644272314525598,1.1996274752882428,0.8003725247117573
10.442442037382355,-12.491782747680652,1.1998809525157408,0.8001190474842594
10.553451330794436,-12.32594852367385,1.199562464257184,0.8004375357428162
10.646285341294172,-12.148864946234166,1.1944351733172087,0.8055648266827914
10.718214600651878,-11.962143487347763,1.178951914338563,0.8210480856614373
10.771959404829179,-11.769639002660933,1.1526369130235659,0.8473630869764341
10.81336042676283,-11.574120746090113,1.1184549154211936,0.8815450845788066
10.841650595792848,-11.37614292053343,1.0800051040387375,0.9199948959612626
10.857349847741473,-11.17673776459368,1.03919472533371,0.9608052746662902
10.860781460331813,-10.976782799066898,0.9978683882765309,1.0021316117234693
10.854112737375422,-10.776912339064596,0.9572987596213762,1.042701240378624
10.83906226049908,-10.577513308407479,0.9189284043115816,1.0810715956884187
10.817983268306202,-10.378636940985839,0.8838844134334235,1.1161155865665766
10.791961684628145,-10.180298214763882,0.8533737614221748,1.1466262385778254
10.760853853504878,-9.982671716724743,0.8286316657076954,1.1713683342923047
10.72426964289471,-9.786031279883408,0.8109734928081478,1.1890265071918524
10.681749734851271,-9.590681410161114,0.8013749228433206,1.1986250771566795
10.633356631172136,-9.396755506119291,0.8001037952736336,1.1998962047263666
10.578746346981221,-9.204436493414123,0.8077369739466566,1.1922630260533436
10.518477379047846,-9.013728478762442,0.8237621638529906,1.1762378361470094
10.452840127746828,-8.824770137063318,0.8469766805076169,1.1530233194923833
10.381937391895658,-8.637733546161396,0.8761235355495779,1.1238764644504222
10.305060728333219,-8.45309999259413,0.9101833714737887,1.0898166285262114
10.221167334802203,-8.271560769194302,0.9481205728365707,1.0518794271634295
10.129507305343914,-8.093828993475938,0.988856643184266,1.0111433568157342
10.02834926202813,-7.921356797090605,1.03109031575673,0.9689096842432703
9.916323315201488,-7.755767528919948,1.0729269787296827,0.9270730212703173
9.790096722796276,-7.600704774686615,1.1120040488270972,0.8879959511729029
9.648674680935493,-7.459109568303667,1.1463729431747978,0.8536270568252026
9.4951310390281,-7.330891845347841,1.1736544039232377,0.8263455960767624
9.332035931149719,-7.215562577910483,1.191240260869008,0.8087597391309922
9.159309969067262,-7.115270917597462,1.1987812830930893,0.8012187169069108
8.976205930523468,-7.035263155831538,1.1999997203179782,0.800000279682022
8.78391441191285,-6.980974323961946,1.19999426710887,0.8000057328911301
8.586152420720017,-6.952206810769369,1.1996449646537601,0.8003550353462399
8.386448480254018,-6.9452446060551924,1.1965195790802399,0.8034804209197604
8.186911003715581,-6.95535101935499,1.187274960019086,0.8127250399809143
7.988465395176854,-6.97935536757631,1.1699266891644824,0.8300733108355178
7.7918494438419925,-7.016344628508247,1.1451679794322276,0.8548320205677724
7.598005424812215,-7.066038897022062,1.1147506724701053,0.8852493275298949
7.408185947537859,-7.128988964379828,1.0806553362148679,0.9193446637851322
7.222823805180511,-7.2039981265158834,1.0447353155756565,0.9552646844243438
7.040730122327803,-7.286692075190511,1.0079154444500318,0.9920845555499684
6.860493326829616,-7.37332873560124,0.9712353827113478,1.0287646172886524
6.680749144647773,-7.461001849994724,0.935590795297957,1.0644092047020433
6.500764121857117,-7.5482784975269315,0.9019500904122538,1.0980499095877463
6.320138694845557,-7.6342760070156634,0.8713697016705104,1.1286302983294898
6.138435938520005,-7.717998678059762,0.8448174051703549,1.1551825948296452
5.955327064515775,-7.798558952383532,0.823351014200645,1.1766489857993552
5.770775398145708,-7.87556247001032,0.8084789898451592,1.1915210101548408
5.584491573084516,-7.9479918696794645,0.80128658482824,1.1987134151717602
5.396143242419296,-8.014714592216565,0.8015389680341883,1.1984610319658118
5.205404383925851,-8.074515180610135,0.8076564927791335,1.1923435072208666
5.0124679633102085,-8.126978624234166,0.8185989679650238,1.1814010320349764
4.817664467166321,-8.172127026658528,0.8339460942174568,1.1660539057825434
4.621210405835145,-8.209733214588605,0.853233611817984,1.1467663881820163
4.4232950323152185,-8.238936064556631,0.8757870528742047,1.1242129471257953
4.224265714036705,-8.258659486657718,0.900914415885333,1.099085584114667
4.024571167943234,-8.269353488991557,0.9279825012765186,1.0720174987234816
3.824612490502333,-8.271988423311251,0.9563465675914212,1.043653432408579
3.6246947866738832,-8.267094736886184,0.985332136132011,1.0146678638679894
3.425028923747401,-8.255906467784007,1.0143156133353757,0.9856843866646245
3.2257412680832447,-8.239286992857666,1.0427082463210433,0.9572917536789569
3.026874649350441,-8.218197171516454,1.0699939979989517,0.9300060020010484
2.8284604296207956,-8.193277343063107,1.0956794198853321,0.904320580114668
2.6304430321965233,-8.165265497128953,1.119302228548246,0.8806977714517541
2.432717138765129,-8.135075247333862,1.140489944901906,0.8595100550980943
2.2353665428820277,-8.102481933011001,1.1588062276400162,0.841193772359984
2.038544779500031,-8.066941896228553,1.1737494740871464,0.8262505259128539
1.8423855428881335,-8.028081058089871,1.1849452502586348,0.8150547497413654
1.6469214535369316,-7.985905408489805,1.1924500939119331,0.8075499060880671
1.4520422578172194,-7.941019571108851,1.1968727207172438,0.8031272792827563
1.2576104946618765,-7.894220452387946,1.1990577119806292,0.800942288019371
1.0634795072223997,-7.846203012348964,1.1998485521786926,0.8001514478213075
0.8694617493735031,-7.79770151571969,1.2000000000000002,0.8
0.675443207803397,-7.749192710672967,1.199984563326627,0.8000154366733732
0.4814170286804933,-7.70073877480633,1.199938800582632,0.8000611994173682
0.2873865050263281,-7.6522863835625685,1.1998697595697414,0.8001302404302586
0.0933396656236733,-7.603892274451757,1.1997901313750727,0.8002098686249275
-0.10070367417751548,-7.5555034722304555,1.1997005786968447,0.8002994213031553
-0.2947488944502893,-7.5071019399098615,1.1995980143627734,0.8004019856372269
-0.4887916160341804,-7.45870593697729,1.1994956271747725,0.8005043728252277
-0.6828164217060282,-7.41023848061304,1.1993841421456635,0.8006158578543368
-0.8768375002139546,-7.361739671457794,1.1992735612816836,0.8007264387183164
-1.0708397882368015,-7.313179710893533,1.1991678460290172,0.8008321539709831
-1.2648176014867238,-7.264530058760729,1.1990656442667356,0.8009343557332645
-1.4587742009274465,-7.21576944749715,1.1989665491305788,0.8010334508694215
-1.6527085865274538,-7.166942443804614,1.198887228327242,0.8011127716727583
-1.8465957346246553,-7.117941192961616,1.1988139937655433,0.8011860062344569
-2.040460311392334,-7.068819445707789,1.1987508136171277,0.8012491863828726
-2.2342972778225967,-7.01960837008842,1.198713799395429,0.8012862006045711
-2.428108345594441,-6.970282917736129,1.1986898385633347,0.8013101614366654
-2.621904072585251,-6.920917486101757,1.198697454193045,0.801302545806955
-2.8156799443852427,-6.871457791385891,1.1987158559690452,0.801284144030955
-3.009475641345044,-6.822071504550141,1.1987712691055892,0.8012287308944109
-3.2032791016768147,-6.772732273426217,1.1988533612341365,0.8011466387658637
-3.397129664679694,-6.7235557585469,1.198964561160087,0.801035438839913
-3.591038060977197,-6.674625058999779,1.1991188760324203,0.8008811239675799
-3.785023375155672,-6.625982439128841,1.1993048289007153,0.8006951710992849
-3.979114666537429,-6.5777541335930945,1.1995455577277658,0.8004544422722343
-4.173295024026741,-6.529920868659507,1.1998313700815952,0.8001686299184049
-4.367533522317186,-6.482306366474917,1.2000000000000002,0.8
-4.56168354772224,-6.434330840932486,1.1994132855285369,0.8005867144714633
-4.7552570689358244,-6.384153999895384,1.1964633175453303,0.8035366824546699
