13.279053401358846,-0.45852212038417983,0.8,1.2000000000000002
13.465505607732656,-0.5312313850864767,0.8005835765615686,1.1994164234384317
13.647979560782789,-0.6135399127778303,0.8071714554974552,1.192828544502545
13.823125817285163,-0.7097833515110441,0.8218316413222309,1.1781683586777691
14.001485844149544,-0.7991209875476736,0.8443588959153898,1.1556411040846104
14.181655471874171,-0.8864263993044298,0.8715411975106404,1.1284588024893598
14.361263414235264,-0.9739377691745683,0.9026079424934614,1.0973920575065388
14.543588019049224,-1.0562493995621833,0.9361588332227997,1.0638411667772005
14.726829302735219,-1.1365885965166354,0.9709347938196942,1.029065206180306
14.9104084538087,-1.2157812287094525,1.0061615258166006,0.9938384741833995
15.095282301921381,-1.292358030520181,1.0407501908894332,0.959249809110567
15.281933627607629,-1.3644007304425565,1.07417671670908,0.92582328329092
15.468930932045032,-1.4350348151670307,1.1063472506532628,0.8936527493467373
15.655165667013094,-1.5076422227846098,1.1351593596806313,0.8648406403193688
15.841514349626298,-1.5786340550119644,1.1600129376636141,0.8399870623363861
16.02887388645919,-1.649854221017837,1.1778947894478602,0.82210521055214
16.220022334599847,-1.7102610016114668,1.1894438650260692,0.8105561349739309
16.410411564669158,-1.7660869574226012,1.1937783169683378,0.8062216830316623
16.603173693990843,-1.8192176248244645,1.193150546382176,0.8068494536178239
16.79944526139075,-1.8566467078183333,1.1921875856795234,0.8078124143204767
16.998320183219484,-1.8815834659399946,1.1972434906683505,0.8027565093316498
17.198157414862195,-1.8882248792321925,1.1939645455756285,0.8060354544243715
17.398046075897327,-1.8803730378158106,1.1960764774414991,0.8039235225585011
17.59650014753462,-1.8511059472147597,1.1986746202280756,0.8013253797719245
17.79114913058671,-1.808855450363915,1.1990856245358057,0.8009143754641945
17.982837364452585,-1.7529374102940432,1.1998625222623738,0.8001374777376263
18.166789186411822,-1.6749399564312843,1.1997583719079323,0.8002416280920678
18.345704859300337,-1.58586708143148,1.1990083746964104,0.8009916253035899
18.51317225470804,-1.4766942781459953,1.2000000000000002,0.8
18.673491784720973,-1.3576596610719556,1.1999353972747275,0.8000646027252726
18.82532184366812,-1.2274634378385811,1.198761293611705,0.8012387063882953
18.96781698580953,-1.0871484754621872,1.1938175654065228,0.8061824345934774
19.1000214190393,-0.9374311984350415,1.1830650940846232,0.8169349059153769
19.229912507234094,-0.7853985392683339,1.1626312900398477,0.8373687099601526
19.35125626872763,-0.626368940443359,1.1354140331065607,0.8645859668934395
19.46792503335902,-0.46396567613593304,1.1004674637567906,0.8995325362432095
19.573052901334027,-0.29383650174033904,1.0642677627331159,0.9357322372668844
19.678484720181693,-0.12410840691942153,1.0237502943229184,0.9762497056770817
19.788841005262093,0.042645214875105926,0.980680711030083,1.0193192889699172
19.90172589876701,0.20794065365208053,0.9386706615036178,1.0613293384963824
20.01258475210428,0.37428126815121576,0.9001915639144991,1.099808436085501
20.125587067184487,0.5392289950947726,0.8649492311020683,1.1350507688979317
20.239561018942975,0.7034509313686628,0.8364450035107804,1.1635549964892196
20.359373875086476,0.8635296384086654,0.8155406997662564,1.1844593002337438
20.485384861641986,1.018806654552122,0.8045321311508202,1.19546786884918
20.621838422101277,1.1653266752139932,0.8001449775885474,1.1998550224114528
20.76528011830133,1.3045340378071837,0.8003003058970762,1.1996996941029239
20.914210473428273,1.4367627918771684,0.8006194349848151,1.199380565015185
21.066551953361625,1.5657802046426177,0.8017764528000156,1.1982235471999845
21.22816288100493,1.6843743598647103,0.8015494224703313,1.1984505775296688
21.399489452910196,1.7878029600488077,0.8004687024472457,1.1995312975527546
21.57760262472297,1.8781973030974521,0.8000899916347971,1.199910008365203
21.759521019016397,1.9610656697068745,0.8025309664136366,1.1974690335863634
21.946653433366652,2.032090845885925,0.8046907576362439,1.1953092423637564
22.135702741443414,2.09608901515643,0.8082999405910112,1.1917000594089888
22.326030102259764,2.1576574749575785,0.8150226537843136,1.1849773462156865
22.519085474475524,2.2099881025567307,0.820656247232659,1.1793437527673412
22.71157743255876,2.263033394149351,0.8303147256551064,1.1696852743448938
22.905269743060106,2.313490528256846,0.8414782480785705,1.1585217519214295
23.099203657574733,2.3605266380879177,0.8530418872153726,1.1469581127846276
23.29210151531562,2.414781291245364,0.872096815989396,1.1279031840106042
23.487055397351075,2.458925939373967,0.890271356329717,1.1097286436702833
23.682848720925467,2.4975837465709594,0.9084678319821986,1.0915321680178016
23.876518399305553,2.549304991463025,0.9351410750355669,1.0648589249644334
24.070855033919706,2.5950423018240767,0.9593374277073634,1.0406625722926368
24.264714493569432,2.6444466655976617,0.9861268467699111,1.013873153230089
24.458560356342957,2.6935278362230766,1.0143487770569402,0.9856512229430601
24.651585035075485,2.7456802923198733,1.0449984999147033,0.9550015000852969
24.844334132648193,2.798005804690891,1.0753644908659745,0.9246355091340256
25.0367287695811,2.8543752771683866,1.10526061481663,0.8947393851833703
25.226776221508914,2.914616325257654,1.1360290893667593,0.8639709106332409
25.41862040711069,2.9699447389864146,1.1580398077254235,0.8419601922745766
25.60781219916166,3.0352988790596775,1.1786213933139866,0.8213786066860135
25.793873142731037,3.1086240600965622,1.1911818505751732,0.8088181494248269
25.973268047276374,3.196976839316883,1.1982272990565987,0.8017727009434013
26.145867888421602,3.2977764396291698,1.1999295304962618,0.8000704695037383
26.31466053242301,3.4048109148809607,1.1942739375411684,0.8057260624588318
26.478936285226965,3.5187866294549166,1.181827002412091,0.8181729975879092
26.635950297940838,3.642530861126134,1.162987894733548,0.8370121052664523
26.788456051380248,3.7718116904302432,1.136962014516183,0.8630379854838172
26.936524419482314,3.906171416026341,1.1046099306378139,0.8953900693621863
27.076913311256675,4.048513871470484,1.0703890074810471,0.929610992518953
27.21652349769973,4.1916440641205694,1.0323343345896772,0.967665665410323
27.350531085448964,4.340041531572202,0.9939258189926303,1.00607418100737
27.481233096994313,4.491336032995214,0.9569186036629826,1.0430813963370174
27.61226116455988,4.642363351765284,0.9208843768621896,1.0791156231378105
27.74403402801349,4.7927659380351635,0.8875392005597506,1.1124607994402496
27.87646328584407,4.942586657985556,0.8579856751828165,1.1420143248171835
28.008644732540553,5.092602535822455,0.8335211628895978,1.1664788371104025
28.14040736223116,5.243029007724403,0.8162180873099185,1.1837819126900817
28.27470042258064,5.391211465120109,0.8051392026396549,1.1948607973603453
28.407721821921317,5.540228863808748,0.8,1.2000000000000002
28.537362513482393,5.692318357210213,0.8005151735265147,1.1994848264734854
28.671483890502348,5.841047186133306,0.8061442390535469,1.193855760946453
28.81934982632994,5.975766228729862,0.8135501077569169,1.1864498922430833
28.963610012788994,6.113031525718194,0.8254712023537232,1.174528797646277
29.103008310898645,6.256831884462048,0.8418637124967399,1.1581362875032604
29.251079620105973,6.391734246174135,0.859491113810352,1.1405088861896482
29.40323282409782,6.521136397360494,0.8791312122232555,1.1208687877767447
29.554473647682045,6.651560208693293,0.9012113619199011,1.098788638080099
29.705708694189745,6.782506700618839,0.9248345574519843,1.075165442548016
29.859872479453653,6.910011982121707,0.9492057790762365,1.0507942209237637
30.01725963244862,7.033303753162543,0.9737847561717512,1.026215243828249
30.17613855409715,7.154781430884828,0.9988343247669753,1.001165675233025
30.336499631376643,7.273895362308868,1.0230355733790801,0.97696442662092
30.493998907549994,7.396985906354328,1.0472140847905584,0.9527859152094418
30.652527231961468,7.519140034034362,1.0707129396403552,0.929287060359645
30.813944788052755,7.637008803366697,1.0916051232317385,0.9083948767682617
30.974948444290533,7.755572823283653,1.1118887384761449,0.8881112615238553
31.139594836073908,7.868968020774721,1.1287605133291712,0.8712394866708291
31.301912091677483,7.98588329331662,1.1445329565858873,0.855467043414113
31.46723742732505,8.098222889739521,1.1577483076071902,0.8422516923928101
31.633823345530722,8.208904568306828,1.168319090285812,0.8316809097141882
31.801251458100666,8.317809697185345,1.1778466545388808,0.8221533454611194
31.972005035359768,8.42203752919401,1.183968706062298,0.8160312939377021
32.14005764467653,8.53083056369667,1.1897518537975278,0.8102481462024724
32.308535758406364,8.63799145985294,1.194507156449174,0.8054928435508262
32.479694309813326,8.741249149054642,1.1970406772387072,0.8029593227612928
32.65144292113116,8.844239834402131,1.198286804589223,0.8017131954107772
32.82175184843019,8.948531722410397,1.2000000000000002,0.8
32.99567894148116,9.046985938422619,1.1997167844452459,0.8002832155547543
33.169819628393086,9.145633945408186,1.1985856440317242,0.801414355968276
33.34402390315376,9.24304089702393,1.197899705473349,0.8021002945266513
33.52117160723166,9.336471296571366,1.1941407471886205,0.8058592528113796
33.694602789085415,9.435631309420815,1.1920685652637222,0.8079314347362779
33.871257267734954,9.529295285415458,1.1873707457612568,0.8126292542387433
34.04559500753063,9.627389437787055,1.1823507750973303,0.8176492249026699
34.22006436701356,9.724824729271148,1.1768721125352954,0.8231278874647047
34.39460300518188,9.822653883226518,1.169203781699808,0.8307962183001921
34.56646274884691,9.92457181060998,1.1623689737014185,0.8376310262985818
34.74092350910233,10.022246304956177,1.153132280052117,0.8468677199478831
34.91385206094638,10.122779951506123,1.143282639384279,0.8567173606157212
35.0857532927072,10.22482673276804,1.1332589281509846,0.8667410718490154
35.257717919954366,10.326819649299638,1.1221759810839242,0.877824018916076
35.42970889280453,10.42877499966332,1.110427457454247,0.889572542545753
35.60162499545492,10.53087849034464,1.0980754616603043,0.9019245383396957
35.773154682552246,10.633639984781235,1.0852451757084731,0.914754824291527
35.944034976792786,10.737461520120428,1.0719941071429862,0.9280058928570141
36.11402671500185,10.84269658118806,1.0586154693550043,0.9413845306449958
36.284369619885354,10.94743476009289,1.0448770859817385,0.9551229140182618
36.454477317971836,11.052455325995957,1.0301189765207837,0.9698810234792166
36.62186996394188,11.161767764635275,1.0167630224149689,0.9832369775850313
36.79151779720623,11.267728668050935,1.002288533913426,0.997711466086574
36.96020453240701,11.374976379705997,0.9872246028723475,1.0127753971276527
37.126288524648785,11.486199956207253,0.9733586533788805,1.0266413466211195
37.292244371462566,11.597852693571717,0.9596065986276744,1.040393401372326
37.4590376792333,11.708263834011357,0.9453541545908963,1.0546458454091039
37.62468513233576,11.82002791035926,0.9308639692097931,1.0691360307902071
37.786788712562455,11.936926981450004,0.9178096363817637,1.0821903636182366
37.9483363432965,12.054960263026196,0.9054180110812164,1.0945819889187838
38.11075091673389,12.171696529296625,0.8925501717522946,1.1074498282477057
38.27212176448655,12.289577536408826,0.8799004494041857,1.1200995505958145
38.430643111211346,12.41123188210547,0.8685364304835212,1.1314635695164788
38.58795489811957,12.534958306119508,0.8585475571070852,1.141452442892915
38.746774766878964,12.656621933884857,0.8480392358243108,1.1519607641756893
38.903512426416704,12.78015096498458,0.8373321839430383,1.162667816056962
39.054831320409434,12.910875314471971,0.8302838768418546,1.1697161231581457
39.20825197749754,13.039634111510042,0.8234706071404729,1.176529392859527
39.36330115471713,13.165865272755806,0.8152972726836977,1.1847027273163024
39.514070749253115,13.296715062693972,0.8089432275540709,1.1910567724459293
39.65944184397885,13.433903917752442,0.8051231284022539,1.1948768715977462
39.80241764179004,13.573890328955715,0.8028118826794295,1.1971881173205707
39.94562464919147,13.713528116826467,0.8010317798578077,1.1989682201421925
40.0889587292056,13.852955674871847,0.8000327309050461,1.1999672690949539
40.23071338222612,13.993988413709003,0.8005618933730757,1.1994381066269244
40.36879454746087,14.138420079376974,0.8033105516775675,1.1966894483224326
40.500654532955956,14.288466090915788,0.8087188843366172,1.191281115663383
40.62540815631476,14.445113064246836,0.820884508229575,1.1791154917704252
40.75393695911106,14.598158130845594,0.8321892037477224,1.1678107962522777
40.87601749636063,14.756285015126256,0.8465801229054556,1.1534198770945445
40.98761038945817,14.922389767046836,0.870081739954544,1.1299182600454563
41.10191734612806,15.086331771729535,0.8909110021508942,1.1090889978491059
41.2097358600752,15.254767816580102,0.9160961526456063,1.083903847354394
41.31502757676183,15.424702088506082,0.9428102499339309,1.0571897500660692
41.415191126794724,15.597757483272808,0.9705548997836114,1.029445100216389
41.51048487094692,15.773496386193758,0.999957171964551,1.0000428280354492
41.60079900074849,15.951907034111692,1.0278527822528987,0.9721472177471013
41.68096683520807,16.135081008706965,1.0579396742507317,0.9420603257492685
41.755328597187734,16.32055904219539,1.0870361572217746,0.9129638427782255
41.8249879986999,16.508043189079732,1.1114638043489387,0.8885361956510613
41.8793554019985,16.70062499684008,1.1365828267329818,0.8634171732670182
41.92326358776471,16.89542644001539,1.160750909476783,0.8392490905232171
41.966095102013206,17.09067526385199,1.1773838948675468,0.8226161051324534
41.996585963950565,17.288533288568733,1.1901857575834838,0.8098142424165163
42.0149739218892,17.487129586770273,1.1997532171023422,0.8002467828976578
42.030627831594174,17.686385998551042,1.1984928915864856,0.8015071084135146
42.028584375740884,17.886759723569007,1.1911290396619925,0.8088709603380076
42.01534867979077,18.08572160061839,1.1767695980271664,0.8232304019728339
41.99795088338333,18.284811655955924,1.15572981110902,0.8442701888909804
41.97217986052633,18.483374242008775,1.1296965743351555,0.8703034256648448
41.930792706299606,18.678865291085394,1.1013783310213237,0.8986216689786766
41.886483968077,18.873988440976362,1.0696985378365154,0.9303014621634849
41.82708741604214,19.064693898879142,1.036631772815582,0.9633682271844182
41.75753709102876,19.25207723731366,1.0041651472665198,0.9958348527334803
41.68969435638223,19.440086916864903,0.9714607550726883,1.0285392449273119
41.60879141391987,19.622910206580254,0.9411209513149462,1.058879048685054
41.528826968765884,19.806231526801923,0.9124184093166317,1.0875815906833686
41.4470688162506,19.98861448929096,0.8847931377217557,1.1152068622782445
41.35536970153736,20.166193632522464,0.8615273718124719,1.1384726281875284
41.26373183877507,20.344112235304824,0.8416338016373784,1.1583661983626217
41.17052884474891,20.52101262762029,0.8250252304784853,1.174974769521515
41.072350626759345,20.695115249739516,0.8132229722170905,1.1867770277829097
40.97091235338554,20.867473804265234,0.8056692861996128,1.1943307138003876
40.86666311425873,21.03796043485656,0.8014356105613456,1.1985643894386544
40.759050441713924,21.206466920008207,0.8000028126541521,1.1999971873458481
40.65107005556395,21.374915229085712,0.8000046503956397,1.1999953496043605
40.54330663834085,21.543230450492125,0.800293593493034,1.1997064065069662
40.433792606173625,21.710438228894542,0.8010491938234119,1.1989508061765883
40.32418918405448,21.877679318747564,0.8017678156730542,1.1982321843269461
40.214611354109785,22.04492714641744,0.8024690003004756,1.1975309996995245
40.1062756282585,22.21311334817435,0.8030527606213748,1.1969472393786253
39.99949578069397,22.382258740445206,0.803306800169385,1.1966931998306152
39.89244942331934,22.551000845875635,0.8033744484354052,1.196625551564595
39.78284967250623,22.718012193838632,0.8037408452048402,1.19625915479516
39.67151325607787,22.88403873710134,0.8043688963424023,1.195631103657598
39.560682025974494,23.05065674410752,0.8051321685660203,1.1948678314339798
39.453894690846376,23.220129096455203,0.8052120920181361,1.194787907981864
39.34941847450884,23.39040020074424,0.8044157460582693,1.1955842539417307
39.23991528787571,23.55696416195998,0.8043694571542651,1.195630542845735
39.126402550041234,23.721847101831116,0.8055878304976792,1.1944121695023209
39.01745266837863,23.88997459763986,0.8058356132728403,1.1941643867271599
38.91222728754061,24.060020566910257,0.8050572891594432,1.194942710840557
38.80558048423696,24.228766360442755,0.8045609953417865,1.1954390046582137
38.69540247672112,24.395518983657198,0.8048493684817452,1.195150631518255
38.58512777737439,24.562488163566346,0.8050325369303266,1.1949674630696736
38.475757251674715,24.729815562114545,0.8048471364335926,1.1951528635664075
38.36663551028752,24.89743266892279,0.8048620148824506,1.1951379851175497
38.25934050681553,25.066363752769604,0.8045583850244087,1.1954416149755915
38.152527856612835,25.23525706910732,0.8038641442937396,1.1961358557062605
38.0430834199378,25.402319150605265,0.8036306773675155,1.1963693226324845
37.93165675151725,25.56839633781904,0.8037749283795311,1.196225071620469
37.820548632413846,25.73476626228365,0.8037184749156604,1.1962815250843397
37.71032978955056,25.90154818139782,0.8034006376018114,1.1965993623981888
37.60021604183427,26.068436629118217,0.8032557213129292,1.196744278687071
37.49113681265058,26.23615072093446,0.8030377783099517,1.1969622216900484
37.38313646917756,26.4042939163955,0.8024794152312232,1.1975205847687769
37.273875929760756,26.571655641778953,0.8023775339231128,1.1976224660768873
37.1651208837501,26.739765635441767,0.8023246091525248,1.1976753908474753
37.057726315680945,26.90823305955992,0.8014468597692577,1.1985531402307426
36.94707978986364,27.074491481173567,0.8014016373682437,1.1985983626317567
36.83585397434822,27.240951098812886,0.8016133398171741,1.1983866601828261
36.72590968223337,27.407912115144143,0.8010913712119924,1.1989086287880077
36.61484722549926,27.57408782741035,0.8009726718740767,1.1990273281259234
36.503903546092296,27.740645212746717,0.8008827291197103,1.19911727088029
36.39331175963864,27.907132515400534,0.800322325413517,1.1996776745864832
36.28071574614628,28.072023270095205,0.8001679703378055,1.1998320296621947
36.16628662212142,28.236086057748437,0.8008117254066995,1.1991882745933007
36.0539379813871,28.401963159686527,0.8011902698379889,1.198809730162011
35.944634495944946,28.569390523698676,0.80051220023057,1.1994877997694302
35.83240638467376,28.734270777737066,0.8006131830461485,1.1993868169538517
35.715387988199225,28.896383798016387,0.8026502051386617,1.1973497948613385
35.59827446392057,29.05877297534911,0.8053996589115271,1.1946003410884731
35.483038357861254,29.222248897947125,0.8085679540977673,1.191432045902233
35.368094968033304,29.385792960113044,0.8130424724571808,1.1869575275428192
35.251391295128734,29.54807024404953,0.8195402214741836,1.1804597785258166
35.132421907648194,29.708770577066048,0.8282054603658723,1.1717945396341278
35.011485819989744,29.867991635550418,0.8388658345531181,1.161134165446882
34.887947346100205,30.025223348265623,0.8518732422750073,1.148126757724993
34.762170304811995,30.180546458885754,0.8671348090477816,1.1328651909522185
34.632621485560726,30.332930760857014,0.8851639368885679,1.1148360631114325
34.499390489330956,30.482241512692777,0.9069091809297869,1.093090819070213
34.367524342683765,30.632230019675028,0.9302652910310695,1.0697347089689306
34.23416854364728,30.781394458499776,0.9551930983161279,1.0448069016838724
34.0964504996659,30.926713270057025,0.983515245576509,1.016484754423491
33.959574308561635,31.071908184828615,1.012775055448199,0.9872249445518013
33.824418183024896,31.219211178836044,1.0410122933124206,0.9589877066875796
33.686736408452944,31.364441510684177,1.069392004711663,0.9306079952883373
33.547021732366716,31.507057621424245,1.0973144453963832,0.9026855546036168
33.40625863937981,31.649514358699708,1.1213475461494546,0.8786524538505454
33.25727745269478,31.782923980372058,1.1454457650457748,0.8545542349542254
33.10856164999382,31.91583147506891,1.1655831625739546,0.8344168374260457
32.95829422846056,32.04809077802326,1.1786955675031243,0.821304432496876
32.799977673772915,32.17031102757632,1.1907542398918003,0.8092457601081999
32.64214801407014,32.29252451015239,1.1969006949980698,0.8030993050019304
32.48024829114355,32.410319203927095,1.199162976809085,0.800837023190915
32.31402271591962,32.52156621734519,1.2000000000000002,0.8
32.146051532748956,32.62929898785296,1.1988551332230675,0.8011448667769326
31.976907078773774,32.735608227548816,1.1952178476395976,0.8047821523604026
31.801877939013217,32.83359810295383,1.1908682822537395,0.8091317177462607
31.621995049829053,32.92121806925445,1.1869618567311284,0.8130381432688717
31.443222656966107,33.00892081691299,1.1809455787734846,0.8190544212265155
31.262874741291782,33.09583535207622,1.1733105288514025,0.8266894711485978
31.079496781777596,33.175689670636835,1.166093391164354,0.833906608835646
30.89577765683671,33.2538315306708,1.1571235461444984,0.8428764538555017
30.707968871274904,33.32469110147765,1.1480313691008446,0.8519686308991554
30.519111714096,33.389316127152355,1.1393859440618508,0.8606140559381492
30.33171884575478,33.45769721000691,1.1284438671118564,0.8715561328881439
30.142575833616846,33.523032884166525,1.1178534866967762,0.882146513303224
29.953638123404268,33.58831076335336,1.1061704474952616,0.8938295525047386
29.763133692680253,33.64978094683607,1.094544275570914,0.9054557244290862
29.572626513002238,33.709327207717934,1.0830496135831034,0.9169503864168967
29.382446784672474,33.77143119263985,1.069351215552996,0.930648784447004
29.190353898920154,33.827172779447594,1.056969628455523,0.9430303715444771
28.998121074222137,33.882194606719764,1.0432612163115742,0.956738783688426
28.804424048283746,33.93207526372611,1.0297790220434946,0.9702209779565056
28.610423756508787,33.98014077665611,1.0149631729814794,0.9850368270185207
28.414686893414874,34.01971008240532,1.0022270813633138,0.9977729186366864
28.218820457658516,34.065084353902854,0.9857412570717545,1.0142587429282457
28.023019871463035,34.10043887599496,0.9689286192991009,1.0310713807008993
27.82471213267607,34.12137157142217,0.9536701981199686,1.0463298018800316
27.625059590725733,34.13853931124802,0.9376813097327175,1.0623186902672828
27.425554831254985,34.15281835520701,0.922117932388207,1.0778820676117933
27.22635808094349,34.166698835455016,0.9071323597811971,1.0928676402188031
27.026221173428212,34.17958380839338,0.8941513956558605,1.1058486043441396
26.827326757336202,34.200836841964595,0.8765166609872422,1.1234833390127579
26.62872328952751,34.207816124240374,0.8563507854696238,1.1436492145303765
26.42782010357218,34.21305381527887,0.8382131061913763,1.1617868938086238
26.228568060169128,34.22458418143643,0.8215591485176081,1.178440851482392
26.029512138575182,34.21914212710723,0.8139372100671651,1.186062789932835
25.828920235417357,34.21615208736817,0.8087762452075873,1.191223754792413
25.628923874487633,34.22160403618697,0.8032799357162468,1.1967200642837534
25.429212622427443,34.22538291738015,0.8005086192858301,1.19949138071417
25.22921811058797,34.22686118492218,0.8,1.2000000000000002
25.02889460470486,34.22673913746172,0.8004780583397284,1.1995219416602718
24.82956457489059,34.22044731043134,0.8025116724117426,1.1974883275882575
24.631460731210304,34.19983357863515,0.8094668502028708,1.1905331497971292
24.43317705397498,34.16991429977782,0.8218848719731265,1.1781151280268736
24.235038136131475,34.14109377598372,0.8381957767150126,1.1618042232849877
24.036267086011907,34.11859583712701,0.8574188079714762,1.142581192028524
23.83712816089857,34.09714576929466,0.879401296493689,1.1205987035063112
23.641997017244453,34.058792807006334,0.9075597318963601,1.09244026810364
23.45080514488584,34.000253051146466,0.9414481658330829,1.0585518341669173
23.261052526043223,33.93525942103138,0.975631576071883,1.024368423928117
23.073375433294967,33.86678889195029,1.0082286050499554,0.9917713949500446
22.891122485329095,33.78477136511179,1.042033041350499,0.9579669586495012
22.714462206522416,33.69095480360112,1.075714732431027,0.9242852675689732
22.540882695834483,33.5919147621028,1.1042370499341274,0.8957629500658728
22.377972959722886,33.47579914702345,1.1308596004312412,0.869140399568759
22.2242987893623,33.34832988674465,1.157648718240753,0.842351281759247
22.07618492556228,33.21415612345352,1.1792800800037582,0.8207199199962422
21.947928869999966,33.060454619363846,1.193617985141526,0.8063820148584742
21.832595125085433,32.897362177205714,1.1993102175948733,0.8006897824051269
21.73562018237928,32.72328012709335,1.2000000000000002,0.8
21.655714808645442,32.53992476386753,1.1972021173214469,0.8027978826785531
21.606070672116246,32.34649433700854,1.197060481858422,0.8029395181415779
21.57864139095592,32.14855259901558,1.199953585508124,0.8000464144918761
21.584812846090486,31.948782995164237,1.197823216143719,0.8021767838562811
21.61244002447861,31.75121705209746,1.188751585761234,0.8112484142387661
21.66357325803629,31.557988751418513,1.1821694393698783,0.817830560630122
21.740516568510014,31.37330507328718,1.180943717318682,0.819056282681318
21.840864986399815,31.200451718626457,1.1847781507904882,0.8152218492095119
21.96199948380256,31.041375519826584,1.19020333375211,0.8097966662478902
22.098306470510742,30.89590618523381,1.1951340018452994,0.8048659981547008
22.248201618946787,30.763564800351002,1.1976050269409138,0.8023949730590865
22.41413575261888,30.652152598693746,1.1989577154749025,0.8010422845250977
22.593324856421095,30.563186477519988,1.1993578951573824,0.8006421048426178
