# x_m,y_m,w_tr_right_m,w_tr_left_m
-50.2810,-5.5009,1.5026,1.5026
-50.2810,-5.5634,1.4856,1.4856
-50.2810,-5.6259,1.4631,1.4631
-50.2185,-5.6884,1.5026,1.5026
-50.2185,-5.7509,1.4856,1.4856
-50.2185,-5.8134,1.4631,1.4631
-50.1560,-5.8759,1.5026,1.5026
-50.1560,-5.9384,1.4856,1.4856
-50.1560,-6.0009,1.4711,1.4711
-50.0935,-6.0634,1.5026,1.5026
-50.0935,-6.1259,1.5026,1.5026
-50.0935,-6.1884,1.4856,1.4856
-50.0310,-6.2509,1.5026,1.5026
-50.0310,-6.3134,1.5026,1.5026
-50.0310,-6.3759,1.4856,1.4856
-49.9685,-6.4384,1.5026,1.5026
-49.9685,-6.5009,1.5026,1.5026
-49.9685,-6.5634,1.4856,1.4856
-49.9685,-6.6259,1.4631,1.4631
-49.9060,-6.6884,1.5026,1.5026
-49.9060,-6.7509,1.4856,1.4856
-49.9060,-6.8134,1.4631,1.4631
-49.8435,-6.8759,1.5026,1.5026
-49.8435,-6.9384,1.4856,1.4856
-49.8435,-7.0009,1.4631,1.4631
-49.7810,-7.0634,1.5026,1.5026
-49.7810,-7.1259,1.4856,1.4856
-49.7810,-7.1884,1.4711,1.4711
-49.7185,-7.2509,1.5026,1.5026
-49.7185,-7.3134,1.5026,1.5026
-49.7185,-7.3759,1.4856,1.4856
-49.6560,-7.4384,1.5026,1.5026
-49.6560,-7.5009,1.5026,1.5026
-49.6560,-7.5634,1.4856,1.4856
-49.5935,-7.6259,1.5026,1.5026
-49.5935,-7.6884,1.5026,1.5026
-49.5935,-7.7509,1.4856,1.4856
-49.5310,-7.8134,1.5026,1.5026
-49.5310,-7.8759,1.5026,1.5026
-49.5310,-7.9384,1.4856,1.4856
-49.4685,-8.0009,1.4856,1.4856
-49.4685,-8.0634,1.5026,1.5026
-49.4685,-8.1259,1.4856,1.4856
-49.4685,-8.1884,1.4631,1.4631
-49.4060,-8.2509,1.5026,1.5026
-49.4060,-8.3134,1.4856,1.4856
-49.4060,-8.3759,1.4631,1.4631
-49.3435,-8.4384,1.5026,1.5026
-49.3435,-8.5009,1.4856,1.4856
-49.3435,-8.5634,1.4631,1.4631
-49.2810,-8.6259,1.5026,1.5026
-49.2810,-8.6884,1.4856,1.4856
-49.2810,-8.7509,1.4711,1.4711
-49.2185,-8.8134,1.5026,1.5026
-49.2185,-8.8759,1.5026,1.5026
-49.2185,-8.9384,1.4856,1.4856
-49.1560,-9.0009,1.5026,1.5026
-49.1560,-9.0634,1.5026,1.5026
-49.1560,-9.1259,1.4856,1.4856
-49.0935,-9.1884,1.5026,1.5026
-49.0935,-9.2509,1.5026,1.5026
-49.0935,-9.3134,1.4856,1.4856
-49.0310,-9.3759,1.5026,1.5026
-49.0310,-9.4384,1.5026,1.5026
-49.0310,-9.5009,1.4856,1.4856
-48.9685,-9.5634,1.5026,1.5026
-48.9685,-9.6259,1.5026,1.5026
-48.9685,-9.6884,1.4856,1.4856
-48.9060,-9.7509,1.4856,1.4856
-48.9060,-9.8134,1.5026,1.5026
-48.9060,-9.8759,1.4856,1.4856
-48.8435,-9.9384,1.4856,1.4856
-48.8435,-10.0009,1.5026,1.5026
-48.8435,-10.0634,1.4856,1.4856
-48.7810,-10.1259,1.4856,1.4856
-48.7810,-10.1884,1.5026,1.5026
-48.7810,-10.2509,1.4856,1.4856
-48.7810,-10.3134,1.4631,1.4631
-48.7185,-10.3759,1.5026,1.5026
-48.7185,-10.4384,1.4856,1.4856
-48.7185,-10.5009,1.4631,1.4631
-48.6560,-10.5634,1.5026,1.5026
-48.6560,-10.6259,1.4856,1.4856
-48.6560,-10.6884,1.4631,1.4631
-48.5935,-10.7509,1.5026,1.5026
-48.5935,-10.8134,1.4856,1.4856
-48.5935,-10.8759,1.4711,1.4711
-48.5310,-10.9384,1.5026,1.5026
-48.5310,-11.0009,1.5026,1.5026
-48.5310,-11.0634,1.4856,1.4856
-48.4685,-11.1259,1.5026,1.5026
-48.4685,-11.1884,1.5026,1.5026
-48.4685,-11.2509,1.4856,1.4856
-48.4060,-11.3134,1.5026,1.5026
-48.4060,-11.3759,1.5026,1.5026
-48.4060,-11.4384,1.4856,1.4856
-48.3435,-11.5009,1.5026,1.5026
-48.3435,-11.5634,1.5026,1.5026
-48.3435,-11.6259,1.4856,1.4856
-48.2810,-11.6884,1.5026,1.5026
-48.2810,-11.7509,1.5026,1.5026
-48.2810,-11.8134,1.4856,1.4856
-48.2185,-11.8759,1.5026,1.5026
-48.2185,-11.9384,1.5026,1.5026
-48.2185,-12.0009,1.4856,1.4856
-48.1560,-12.0634,1.5026,1.5026
-48.1560,-12.1259,1.5026,1.5026
-48.1560,-12.1884,1.4856,1.4856
-48.0935,-12.2509,1.5026,1.5026
-48.0935,-12.3134,1.5026,1.5026
-48.0935,-12.3759,1.4856,1.4856
-48.0310,-12.4384,1.5026,1.5026
-48.0310,-12.5009,1.5026,1.5026
-48.0310,-12.5634,1.4856,1.4856
-47.9685,-12.6259,1.5026,1.5026
-47.9685,-12.6884,1.5026,1.5026
-47.9685,-12.7509,1.4856,1.4856
-47.9060,-12.8134,1.5026,1.5026
-47.9060,-12.8759,1.5026,1.5026
-47.9060,-12.9384,1.4856,1.4856
-47.8435,-13.0009,1.4856,1.4856
-47.8435,-13.0634,1.5026,1.5026
-47.8435,-13.1259,1.4856,1.4856
-47.7810,-13.1884,1.4856,1.4856
-47.7810,-13.2509,1.5026,1.5026
-47.7185,-13.3134,1.4631,1.4631
-47.7185,-13.3759,1.4856,1.4856
-47.6560,-13.4384,1.4537,1.4537
-47.6560,-13.5009,1.4817,1.4817
-47.6560,-13.5634,1.5117,1.5117
-47.5935,-13.6259,1.4909,1.4909
-47.5310,-13.6884,1.4751,1.4751
-47.5310,-13.7509,1.5130,1.5130
-47.5310,-13.8134,1.4751,1.4751
-47.4685,-13.8759,1.4909,1.4909
-47.4060,-13.9384,1.5052,1.5052
-47.3435,-14.0009,1.5130,1.5130
-47.2810,-14.0634,1.5052,1.5052
-47.2185,-14.1259,1.4909,1.4909
-47.1560,-14.1884,1.4751,1.4751
-47.0935,-14.1884,1.5130,1.5130
-47.0310,-14.2509,1.5052,1.5052
-46.9685,-14.2509,1.4909,1.4909
-46.9060,-14.3134,1.5117,1.5117
-46.8435,-14.3134,1.4817,1.4817
-46.7810,-14.3759,1.5104,1.5104
-46.7185,-14.3759,1.4817,1.4817
-46.6560,-14.3759,1.4537,1.4537
-46.5935,-14.4384,1.4856,1.4856
-46.5310,-14.4384,1.4631,1.4631
-46.4685,-14.4384,1.4429,1.4429
-46.4060,-14.4384,1.4252,1.4252
-46.3435,-14.4384,1.4045,1.4045
-46.2810,-14.5009,1.4429,1.4429
-46.2185,-14.5009,1.4252,1.4252
-46.1560,-14.5009,1.4101,1.4101
-46.0935,-14.5009,1.3975,1.3975
-46.0310,-14.5009,1.3877,1.3877
-45.9685,-14.5009,1.3807,1.3807
-45.9060,-14.5634,1.4389,1.4389
-45.8435,-14.5634,1.4375,1.4375
-45.7810,-14.5634,1.4375,1.4375
-45.7185,-14.5634,1.4375,1.4375
-45.6560,-14.5634,1.4375,1.4375
-45.5935,-14.5634,1.4375,1.4375
-45.5310,-14.6259,1.5000,1.5000
-45.4685,-14.6259,1.5000,1.5000
-45.4060,-14.6259,1.5000,1.5000
-45.3435,-14.6259,1.5000,1.5000
-45.2810,-14.6259,1.5000,1.5000
-45.2185,-14.6259,1.5000,1.5000
-45.1560,-14.6259,1.5000,1.5000
-45.0935,-14.5634,1.4375,1.4375
-45.0310,-14.5634,1.4375,1.4375
-44.9685,-14.5634,1.4375,1.4375
-44.9060,-14.5634,1.4375,1.4375
-44.8435,-14.5634,1.4375,1.4375
-44.7810,-14.5634,1.4389,1.4389
-44.7185,-14.5634,1.4429,1.4429
-44.6560,-14.5634,1.4497,1.4497
-44.5935,-14.5634,1.4591,1.4591
-44.5310,-14.5634,1.4711,1.4711
-44.4685,-14.5009,1.4252,1.4252
-44.4060,-14.5009,1.4389,1.4389
-44.3435,-14.5009,1.4429,1.4429
-44.2810,-14.5009,1.4497,1.4497
-44.2185,-14.5009,1.4591,1.4591
-44.1560,-14.5009,1.4711,1.4711
-44.0935,-14.5009,1.4856,1.4856
-44.0310,-14.5009,1.5026,1.5026
-43.9685,-14.4384,1.4591,1.4591
-43.9060,-14.4384,1.4711,1.4711
-43.8435,-14.4384,1.4856,1.4856
-43.7810,-14.4384,1.5026,1.5026
-43.7185,-14.3759,1.4591,1.4591
-43.6560,-14.3759,1.4711,1.4711
-43.5935,-14.3759,1.4856,1.4856
-43.5310,-14.3759,1.5026,1.5026
-43.4685,-14.3759,1.4856,1.4856
-43.4060,-14.3134,1.4856,1.4856
-43.3435,-14.3134,1.5026,1.5026
-43.2810,-14.3134,1.5026,1.5026
-43.2185,-14.3134,1.4856,1.4856
-43.1560,-14.2509,1.5026,1.5026
-43.0935,-14.2509,1.5026,1.5026
-43.0310,-14.2509,1.4856,1.4856
-42.9685,-14.1884,1.5026,1.5026
-42.9060,-14.1884,1.5026,1.5026
-42.8435,-14.1259,1.4856,1.4856
-42.7810,-14.1259,1.5026,1.5026
-42.7185,-14.1259,1.5026,1.5026
-42.6560,-14.0634,1.4856,1.4856
-42.5935,-14.0634,1.5026,1.5026
-42.5310,-14.0634,1.5026,1.5026
-42.4685,-14.0009,1.4856,1.4856
-42.4060,-14.0009,1.5026,1.5026
-42.3435,-14.0009,1.4856,1.4856
-42.2810,-13.9384,1.4856,1.4856
-42.2185,-13.9384,1.5026,1.5026
-42.1560,-13.8759,1.4817,1.4817
-42.0935,-13.8759,1.5026,1.5026
-42.0310,-13.8759,1.4856,1.4856
-41.9685,-13.8134,1.4856,1.4856
-41.9060,-13.8134,1.5026,1.5026
-41.8435,-13.8134,1.4817,1.4817
-41.7810,-13.7509,1.5104,1.5104
-41.7185,-13.7509,1.4856,1.4856
-41.6560,-13.6884,1.5026,1.5026
-41.5935,-13.6884,1.5026,1.5026
-41.5310,-13.6884,1.4817,1.4817
-41.4685,-13.6259,1.5104,1.5104
-41.4060,-13.6259,1.4817,1.4817
-41.3435,-13.5634,1.5104,1.5104
-41.2810,-13.5634,1.4817,1.4817
-41.2185,-13.5009,1.5104,1.5104
-41.1560,-13.5009,1.4856,1.4856
-41.0935,-13.4384,1.5026,1.5026
-41.0310,-13.4384,1.5026,1.5026
-40.9685,-13.3759,1.4856,1.4856
-40.9060,-13.3759,1.5104,1.5104
-40.8435,-13.3134,1.4817,1.4817
-40.7810,-13.3134,1.5104,1.5104
-40.7185,-13.2509,1.4817,1.4817
-40.6560,-13.2509,1.5104,1.5104
-40.5935,-13.2509,1.4817,1.4817
-40.5310,-13.1884,1.5104,1.5104
-40.4685,-13.1884,1.4817,1.4817
-40.4060,-13.1259,1.5104,1.5104
-40.3435,-13.1259,1.4817,1.4817
-40.2810,-13.0634,1.5104,1.5104
-40.2185,-13.0634,1.4817,1.4817
-40.1560,-13.0009,1.5104,1.5104
-40.0935,-13.0009,1.4817,1.4817
-40.0310,-12.9384,1.5104,1.5104
-39.9685,-12.9384,1.4817,1.4817
-39.9060,-12.8759,1.5104,1.5104
-39.8435,-12.8759,1.4817,1.4817
-39.7810,-12.8134,1.5104,1.5104
-39.7185,-12.8134,1.4817,1.4817
-39.6560,-12.7509,1.5104,1.5104
-39.5935,-12.6884,1.4817,1.4817
-39.5310,-12.6884,1.5104,1.5104
-39.4685,-12.6259,1.4909,1.4909
-39.4060,-12.6259,1.4909,1.4909
-39.3435,-12.5634,1.5104,1.5104
-39.2810,-12.5634,1.4817,1.4817
-39.2185,-12.5009,1.5104,1.5104
-39.1560,-12.5009,1.4817,1.4817
-39.0935,-12.4384,1.5104,1.5104
-39.0310,-12.3759,1.4817,1.4817
-38.9685,-12.3759,1.5104,1.5104
-38.9060,-12.3134,1.4817,1.4817
-38.8435,-12.3134,1.4909,1.4909
-38.7810,-12.2509,1.4909,1.4909
-38.7185,-12.2509,1.4817,1.4817
-38.6560,-12.1884,1.5104,1.5104
-38.5935,-12.1259,1.4817,1.4817
-38.5310,-12.1259,1.5104,1.5104
-38.4685,-12.0634,1.4909,1.4909
-38.4060,-12.0634,1.4909,1.4909
-38.3435,-12.0009,1.5104,1.5104
-38.2810,-11.9384,1.4817,1.4817
-38.2185,-11.9384,1.5104,1.5104
-38.1560,-11.8759,1.4817,1.4817
-38.0935,-11.8759,1.4909,1.4909
-38.0310,-11.8134,1.4909,1.4909
-37.9685,-11.8134,1.4817,1.4817
-37.9060,-11.7509,1.5104,1.5104
-37.8435,-11.6884,1.4909,1.4909
-37.7810,-11.6884,1.4909,1.4909
-37.7185,-11.6259,1.5052,1.5052
-37.6560,-11.5634,1.4909,1.4909
-37.5935,-11.5634,1.4751,1.4751
-37.5310,-11.5009,1.4909,1.4909
-37.4685,-11.4384,1.5052,1.5052
-37.4060,-11.3759,1.4909,1.4909
-37.3435,-11.3759,1.4909,1.4909
-37.2810,-11.3134,1.5026,1.5026
-37.2185,-11.2509,1.5052,1.5052
-37.1560,-11.1884,1.4909,1.4909
-37.0935,-11.1884,1.4751,1.4751
-37.0310,-11.1259,1.4909,1.4909
-36.9685,-11.0634,1.5026,1.5026
-36.9060,-11.0009,1.5026,1.5026
-36.8435,-10.9384,1.5026,1.5026
-36.7810,-10.8759,1.5026,1.5026
-36.7185,-10.8759,1.4909,1.4909
-36.6560,-10.8134,1.5026,1.5026
-36.5935,-10.7509,1.5026,1.5026
-36.5310,-10.6884,1.5026,1.5026
-36.4685,-10.6259,1.5026,1.5026
-36.4060,-10.5634,1.5026,1.5026
-36.3435,-10.5009,1.5026,1.5026
-36.2810,-10.4384,1.5026,1.5026
-36.2185,-10.3759,1.5026,1.5026
-36.1560,-10.3134,1.5026,1.5026
-36.0935,-10.3134,1.5026,1.5026
-36.0310,-10.2509,1.5026,1.5026
-35.9685,-10.1884,1.5026,1.5026
-35.9060,-10.1259,1.5026,1.5026
-35.8435,-10.0634,1.5026,1.5026
-35.7810,-10.0009,1.5026,1.5026
-35.7185,-9.9384,1.5026,1.5026
-35.6560,-9.8759,1.5026,1.5026
-35.5935,-9.8134,1.5026,1.5026
-35.5310,-9.7509,1.5026,1.5026
-35.4685,-9.6884,1.5026,1.5026
-35.4060,-9.6259,1.5026,1.5026
-35.3435,-9.5634,1.5026,1.5026
-35.2810,-9.5009,1.5026,1.5026
-35.2185,-9.4384,1.5026,1.5026
-35.1560,-9.3759,1.5026,1.5026
-35.0935,-9.3134,1.5026,1.5026
-35.0310,-9.2509,1.5026,1.5026
-34.9685,-9.1884,1.5026,1.5026
-34.9060,-9.1259,1.5026,1.5026
-34.8435,-9.0634,1.5026,1.5026
-34.7810,-9.0009,1.5026,1.5026
-34.7185,-8.9384,1.5026,1.5026
-34.6560,-8.8759,1.5026,1.5026
-34.5935,-8.8134,1.5026,1.5026
-34.5935,-8.7509,1.5026,1.5026
-34.5310,-8.6884,1.5026,1.5026
-34.4685,-8.6259,1.5026,1.5026
-34.4060,-8.5634,1.5026,1.5026
-34.3435,-8.5009,1.5026,1.5026
-34.2810,-8.4384,1.5026,1.5026
-34.2185,-8.3759,1.5026,1.5026
-34.1560,-8.3134,1.5026,1.5026
-34.0935,-8.2509,1.5026,1.5026
-34.0310,-8.1884,1.5026,1.5026
-33.9685,-8.1259,1.5026,1.5026
-33.9060,-8.0634,1.5026,1.5026
-33.9060,-8.0009,1.5026,1.5026
-33.8435,-7.9384,1.5026,1.5026
-33.7810,-7.8759,1.5026,1.5026
-33.7185,-7.8134,1.5026,1.5026
-33.6560,-7.7509,1.5026,1.5026
-33.5935,-7.6884,1.5026,1.5026
-33.5310,-7.6259,1.5026,1.5026
-33.4685,-7.5634,1.5026,1.5026
-33.4060,-7.5009,1.5026,1.5026
-33.4060,-7.4384,1.5026,1.5026
-33.3435,-7.3759,1.5026,1.5026
-33.2810,-7.3134,1.5026,1.5026
-33.2185,-7.2509,1.5026,1.5026
-33.1560,-7.1884,1.5026,1.5026
-33.0935,-7.1259,1.5026,1.5026
-33.0310,-7.0634,1.5026,1.5026
-33.0310,-7.0009,1.4909,1.4909
-32.9685,-6.9384,1.5026,1.5026
-32.9060,-6.8759,1.5026,1.5026
-32.8435,-6.8134,1.5052,1.5052
-32.7810,-6.7509,1.5026,1.5026
-32.7185,-6.6884,1.5026,1.5026
-32.7185,-6.6259,1.4909,1.4909
-32.6560,-6.5634,1.5026,1.5026
-32.5935,-6.5009,1.5026,1.5026
-32.5310,-6.4384,1.5052,1.5052
-32.4685,-6.3759,1.5026,1.5026
-32.4060,-6.3134,1.5026,1.5026
-32.4060,-6.2509,1.4909,1.4909
-32.3435,-6.1884,1.5026,1.5026
-32.2810,-6.1259,1.5026,1.5026
-32.2185,-6.0634,1.5052,1.5052
-32.1560,-6.0009,1.5026,1.5026
-32.0935,-5.9384,1.4909,1.4909
-32.0935,-5.8759,1.4909,1.4909
-32.0310,-5.8134,1.5026,1.5026
-31.9685,-5.7509,1.5052,1.5052
-31.9060,-5.6884,1.5026,1.5026
-31.8435,-5.6259,1.5026,1.5026
-31.8435,-5.5634,1.4909,1.4909
-31.7810,-5.5009,1.5026,1.5026
-31.7185,-5.4384,1.5052,1.5052
-31.6560,-5.3759,1.5052,1.5052
-31.5935,-5.3134,1.5026,1.5026
-31.5935,-5.2509,1.4909,1.4909
-31.5310,-5.1884,1.5026,1.5026
-31.4685,-5.1259,1.5052,1.5052
-31.4060,-5.0634,1.5052,1.5052
-31.3435,-5.0009,1.4909,1.4909
-31.3435,-4.9384,1.4909,1.4909
-31.2810,-4.8759,1.5026,1.5026
-31.2185,-4.8134,1.5052,1.5052
-31.1560,-4.7509,1.5026,1.5026
-31.0935,-4.6884,1.4909,1.4909
-31.0935,-4.6259,1.4909,1.4909
-31.0310,-4.5634,1.5026,1.5026
-30.9685,-4.5009,1.5052,1.5052
-30.9060,-4.4384,1.5026,1.5026
-30.8435,-4.3759,1.4909,1.4909
-30.8435,-4.3134,1.4909,1.4909
-30.7810,-4.2509,1.5052,1.5052
-30.7185,-4.1884,1.5052,1.5052
-30.6560,-4.1259,1.4909,1.4909
-30.6560,-4.0634,1.4909,1.4909
-30.5935,-4.0009,1.5052,1.5052
-30.5310,-3.9384,1.5052,1.5052
-30.4685,-3.8759,1.4909,1.4909
-30.4685,-3.8134,1.4909,1.4909
-30.4060,-3.7509,1.5052,1.5052
-30.3435,-3.6884,1.5052,1.5052
-30.2810,-3.6259,1.5026,1.5026
-30.2185,-3.5634,1.5026,1.5026
-30.1560,-3.5009,1.5026,1.5026
-30.0935,-3.4384,1.5026,1.5026
-30.0310,-3.3759,1.5052,1.5052
-29.9685,-3.3134,1.5052,1.5052
-29.9060,-3.2509,1.4909,1.4909
-29.8435,-3.2509,1.4909,1.4909
-29.7810,-3.1884,1.5117,1.5117
-29.7185,-3.1884,1.4817,1.4817
-29.6560,-3.1259,1.5104,1.5104
-29.5935,-3.1259,1.4817,1.4817
-29.5310,-3.0634,1.5104,1.5104
-29.4685,-3.0634,1.4817,1.4817
-29.4060,-3.0634,1.4537,1.4537
-29.3435,-3.0009,1.4817,1.4817
-29.2810,-3.0009,1.4537,1.4537
-29.2185,-3.0009,1.4280,1.4280
-29.1560,-3.0009,1.4045,1.4045
-29.0935,-2.9384,1.4429,1.4429
-29.0310,-2.9384,1.4252,1.4252
-28.9685,-2.9384,1.4101,1.4101
-28.9060,-2.9384,1.3975,1.3975
-28.8435,-2.9384,1.3877,1.3877
-28.7810,-2.9384,1.3807,1.3807
-28.7185,-2.8759,1.4252,1.4252
-28.6560,-2.8759,1.4101,1.4101
-28.5935,-2.8759,1.3975,1.3975
-28.5310,-2.8759,1.3877,1.3877
-28.4685,-2.8759,1.3807,1.3807
-28.4060,-2.8759,1.3764,1.3764
-28.3435,-2.8759,1.3750,1.3750
-28.2810,-2.8134,1.4375,1.4375
-28.2185,-2.8134,1.4375,1.4375
-28.1560,-2.8134,1.4375,1.4375
-28.0935,-2.8134,1.4375,1.4375
-28.0310,-2.8134,1.4375,1.4375
-27.9685,-2.8134,1.4375,1.4375
-27.9060,-2.8134,1.4375,1.4375
-27.8435,-2.8134,1.4375,1.4375
-27.7810,-2.8134,1.4375,1.4375
-27.7185,-2.8134,1.4375,1.4375
-27.6560,-2.8134,1.4375,1.4375
-27.5935,-2.8134,1.4375,1.4375
-27.5310,-2.8134,1.4375,1.4375
-27.4685,-2.8134,1.4375,1.4375
-27.4060,-2.8134,1.4375,1.4375
-27.3435,-2.8134,1.4375,1.4375
-27.2810,-2.8134,1.4389,1.4389
-27.2185,-2.8134,1.4429,1.4429
-27.1560,-2.8759,1.3877,1.3877
-27.0935,-2.8759,1.3975,1.3975
-27.0310,-2.8759,1.4101,1.4101
-26.9685,-2.8759,1.4252,1.4252
-26.9060,-2.8759,1.4375,1.4375
-26.8435,-2.8759,1.4389,1.4389
-26.7810,-2.8759,1.4429,1.4429
-26.7185,-2.8759,1.4497,1.4497
-26.6560,-2.8759,1.4591,1.4591
-26.5935,-2.9384,1.4101,1.4101
-26.5310,-2.9384,1.4252,1.4252
-26.4685,-2.9384,1.4429,1.4429
-26.4060,-2.9384,1.4497,1.4497
-26.3435,-2.9384,1.4591,1.4591
-26.2810,-2.9384,1.4711,1.4711
-26.2185,-2.9384,1.4856,1.4856
-26.1560,-3.0009,1.4429,1.4429
-26.0935,-3.0009,1.4591,1.4591
-26.0310,-3.0009,1.4711,1.4711
-25.9685,-3.0009,1.4856,1.4856
-25.9060,-3.0009,1.5026,1.5026
-25.8435,-3.0634,1.4631,1.4631
-25.7810,-3.0634,1.4856,1.4856
-25.7185,-3.0634,1.5026,1.5026
-25.6560,-3.1259,1.4591,1.4591
-25.5935,-3.1259,1.4711,1.4711
-25.5310,-3.1259,1.4856,1.4856
-25.4685,-3.1259,1.5026,1.5026
-25.4060,-3.1884,1.4631,1.4631
-25.3435,-3.1884,1.4856,1.4856
-25.2810,-3.1884,1.5026,1.5026
-25.2185,-3.2509,1.4631,1.4631
-25.1560,-3.2509,1.4856,1.4856
-25.0935,-3.2509,1.5026,1.5026
-25.0310,-3.3134,1.4631,1.4631
-24.9685,-3.3134,1.4856,1.4856
-24.9060,-3.3134,1.5026,1.5026
-24.8435,-3.3134,1.5026,1.5026
-24.7810,-3.3759,1.4856,1.4856
-24.7185,-3.3759,1.5026,1.5026
-24.6560,-3.4384,1.4631,1.4631
-24.5935,-3.4384,1.4856,1.4856
-24.5310,-3.4384,1.5026,1.5026
-24.4685,-3.5009,1.4817,1.4817
-24.4060,-3.5009,1.5026,1.5026
-24.3435,-3.5009,1.5026,1.5026
-24.2810,-3.5634,1.4856,1.4856
-24.2185,-3.5634,1.5104,1.5104
-24.1560,-3.5634,1.4817,1.4817
-24.0935,-3.6259,1.5026,1.5026
-24.0310,-3.6259,1.4856,1.4856
-23.9685,-3.6259,1.4631,1.4631
-23.9060,-3.6884,1.5026,1.5026
-23.8435,-3.6884,1.4856,1.4856
-23.7810,-3.6884,1.4631,1.4631
-23.7185,-3.7509,1.5026,1.5026
-23.6560,-3.7509,1.4856,1.4856
-23.5935,-3.7509,1.4631,1.4631
-23.5310,-3.8134,1.5026,1.5026
-23.4685,-3.8134,1.4856,1.4856
-23.4060,-3.8134,1.4711,1.4711
-23.3435,-3.8134,1.4591,1.4591
-23.2810,-3.8759,1.5026,1.5026
-23.2185,-3.8759,1.4856,1.4856
-23.1560,-3.8759,1.4711,1.4711
-23.0935,-3.8759,1.4591,1.4591
-23.0310,-3.9384,1.5026,1.5026
-22.9685,-3.9384,1.5026,1.5026
-22.9060,-3.9384,1.4856,1.4856
-22.8435,-3.9384,1.4711,1.4711
-22.7810,-4.0009,1.4856,1.4856
-22.7185,-4.0009,1.5026,1.5026
-22.6560,-4.0009,1.5026,1.5026
-22.5935,-4.0009,1.4856,1.4856
-22.5310,-4.0634,1.4711,1.4711
-22.4685,-4.0634,1.4856,1.4856
-22.4060,-4.0634,1.5026,1.5026
-22.3435,-4.0634,1.5026,1.5026
-22.2810,-4.1259,1.4591,1.4591
-22.2185,-4.1259,1.4711,1.4711
-22.1560,-4.1259,1.4856,1.4856
-22.0935,-4.1259,1.5026,1.5026
-22.0310,-4.1259,1.5052,1.5052
-21.9685,-4.1884,1.4591,1.4591
-21.9060,-4.1884,1.4711,1.4711
-21.8435,-4.1884,1.4856,1.4856
-21.7810,-4.1884,1.5026,1.5026
-21.7185,-4.1884,1.5117,1.5117
-21.6560,-4.2509,1.4591,1.4591
-21.5935,-4.2509,1.4711,1.4711
-21.5310,-4.2509,1.4856,1.4856
-21.4685,-4.2509,1.5013,1.5013
-21.4060,-4.2509,1.5052,1.5052
-21.3435,-4.3134,1.4497,1.4497
-21.2810,-4.3134,1.4591,1.4591
-21.2185,-4.3134,1.4711,1.4711
-21.1560,-4.3134,1.4856,1.4856
-21.0935,-4.3134,1.5026,1.5026
-21.0310,-4.3759,1.4497,1.4497
-20.9685,-4.3759,1.4591,1.4591
-20.9060,-4.3759,1.4711,1.4711
-20.8435,-4.3759,1.4856,1.4856
