3.999654367561276125e+00,3.938475340442716632e+00,6.961647374430041113e-01,-1.491450338097772832e+00,-1.681339668448505109e-03,8.000000000000000000e+00,0.000000000000000000e+00
4.199636976377841613e+00,4.137832345587693084e+00,7.119706960885671121e-01,-1.491779246092513000e+00,-1.608002194756322917e-03,8.000000000000000000e+00,0.000000000000000000e+00
4.399619787600043352e+00,4.337194625503116185e+00,7.277125552944934128e-01,-1.492093481323720772e+00,-1.534648149234002328e-03,8.000000000000000000e+00,0.000000000000000000e+00
4.599602544920338154e+00,4.536561673601293698e+00,7.433932235853194515e-01,-1.492393054489250970e+00,-1.461298308413024050e-03,8.000000000000000000e+00,0.000000000000000000e+00
4.799585279253038905e+00,4.735933272778730441e+00,7.590156264931665619e-01,-1.492677962079454801e+00,-1.387962009694960076e-03,8.000000000000000000e+00,0.000000000000000000e+00
4.999568098700624574e+00,4.935309285012060343e+00,7.745827013674292383e-01,-1.492948191538781222e+00,-1.314624099987867509e-03,8.000000000000000000e+00,0.000000000000000000e+00
5.199550793337546217e+00,5.134689257569109877e+00,7.900973620918690932e-01,-1.493203749426065707e+00,-1.241272661698880880e-03,8.000000000000000000e+00,0.000000000000000000e+00
5.399533594525769864e+00,5.334073181529611851e+00,8.055625370731416268e-01,-1.493444647957981930e+00,-1.167916987433810028e-03,8.000000000000000000e+00,0.000000000000000000e+00
5.599516349420797567e+00,5.533460666964712615e+00,8.209811267386090128e-01,-1.493670886781108154e+00,-1.094565771264344308e-03,8.000000000000000000e+00,0.000000000000000000e+00
5.799499098804833608e+00,5.732851516426236138e+00,8.363560804689502692e-01,-1.493882459080786873e+00,-1.021214513890832771e-03,8.000000000000000000e+00,0.000000000000000000e+00
5.999481868520850192e+00,5.932245520476699063e+00,8.516903340214807550e-01,-1.494079359493891923e+00,-9.478600676377607571e-04,8.000000000000000000e+00,0.000000000000000000e+00
6.199464624599160700e+00,6.131642414799979512e+00,8.669867801089700121e-01,-1.494261581955831808e+00,-8.745091257855181627e-04,8.000000000000000000e+00,0.000000000000000000e+00
6.399447344783146363e+00,6.331041947341751630e+00,8.822483263710286794e-01,-1.494429120835664815e+00,-8.011621571125838049e-04,8.000000000000000000e+00,0.000000000000000000e+00
6.599430199590751833e+00,6.530444058146552599e+00,8.974779167657030987e-01,-1.494582001626507228e+00,-7.278058935455266210e-04,8.000000000000000000e+00,0.000000000000000000e+00
6.799412766578039502e+00,6.729848096909125665e+00,9.126784570192406632e-01,-1.494720245128327463e+00,-6.544391097751977616e-04,8.000000000000000000e+00,0.000000000000000000e+00
6.999395768076333901e+00,6.929254555774275737e+00,9.278529438681620833e-01,-1.494843811792111454e+00,-5.810781791203153230e-04,8.000000000000000000e+00,0.000000000000000000e+00
7.199378191240115576e+00,7.128662197823279811e+00,9.430042430505493067e-01,-1.494952681880071133e+00,-5.077260181885898593e-04,8.000000000000000000e+00,0.000000000000000000e+00
7.399361292648182875e+00,7.328072051461787417e+00,9.581353738958718891e-01,-1.495046888256984730e+00,-4.343651860810621049e-04,8.000000000000000000e+00,0.000000000000000000e+00
7.599343842245577463e+00,7.527482671240155909e+00,9.732491048409843692e-01,-1.495126427620124154e+00,-3.609902663214721434e-04,8.000000000000000000e+00,0.000000000000000000e+00
7.799326759790610630e+00,7.726894752713542758e+00,9.883484118540463159e-01,-1.495191275450357793e+00,-2.876164656904008792e-04,8.000000000000000000e+00,0.000000000000000000e+00
7.999309502648624282e+00,7.926307525779364482e+00,1.003436267209046440e+00,-1.495241450927363491e+00,-2.142482212466851970e-04,8.000000000000000000e+00,0.000000000000000000e+00
8.199292142978189091e+00,8.125720839768829862e+00,1.018515611920382868e+00,-1.495276980493986496e+00,-1.408762015297919433e-04,8.000000000000000000e+00,0.000000000000000000e+00
8.399275142706143171e+00,8.325134939920999955e+00,1.033589325487097810e+00,-1.495297853188421788e+00,-6.749950496287172711e-05,8.000000000000000000e+00,0.000000000000000000e+00
8.599257423058185523e+00,8.524548528351616028e+00,1.048660264543039622e+00,-1.495304026640813966e+00,5.883404202953010392e-06,8.000000000000000000e+00,0.000000000000000000e+00
8.799240719615612605e+00,8.723963109900569890e+00,1.063731547422468449e+00,-1.495295492440700924e+00,7.927544843826582574e-05,8.000000000000000000e+00,0.000000000000000000e+00
8.999222809979897875e+00,8.923376248993104554e+00,1.078805910550982183e+00,-1.495272303520150281e+00,1.526676875032928688e-04,8.000000000000000000e+00,0.000000000000000000e+00
9.199206238767203558e+00,9.122790264411644756e+00,1.093886435879413588e+00,-1.495234478103420805e+00,2.260617750980329060e-04,8.000000000000000000e+00,0.000000000000000000e+00
9.399188621556055168e+00,9.322202555404226487e+00,1.108975890044385570e+00,-1.495181958649615339e+00,2.994666516752190729e-04,8.000000000000000000e+00,0.000000000000000000e+00
9.599171638148391139e+00,9.521614573507299895e+00,1.124077345650720927e+00,-1.495114723141278246e+00,3.728695154271370171e-04,8.000000000000000000e+00,0.000000000000000000e+00
9.799154365366813835e+00,9.721025175865905865e+00,1.139193656467045956e+00,-1.495032825585621117e+00,4.462665216527002157e-04,8.000000000000000000e+00,0.000000000000000000e+00
9.999136915103260748e+00,9.920434252288103494e+00,1.154327738518388102e+00,-1.494936278366220339e+00,5.196772864707154948e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.019912008037019113e+01,1.011984237162366185e+01,1.169482550732203752e+00,-1.494825038095865866e+00,5.931050119871955455e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.039910204683965667e+01,1.031924749734408486e+01,1.184660915249388324e+00,-1.494699095537620037e+00,6.665321614908181758e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.059908566429250065e+01,1.051865224093185880e+01,1.199866029001650292e+00,-1.494558470042134157e+00,7.399513928959406935e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.079906745147306246e+01,1.071805290757641949e+01,1.215100507845247702e+00,-1.494403170720503882e+00,8.133754597708060330e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.099905113993857242e+01,1.091745299331494223e+01,1.230367513437042426e+00,-1.494233193781585811e+00,8.868171992930040052e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.119903338783097624e+01,1.111684893230008875e+01,1.245669767791573124e+00,-1.494048512873363155e+00,9.602706333300097940e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.139901647904652648e+01,1.131624276744841673e+01,1.261010409139585953e+00,-1.493849125101891717e+00,1.033717162180372183e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.159899923501971486e+01,1.151563309205047680e+01,1.276392253688179990e+00,-1.493635078367251845e+00,1.107159778308015180e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.179898165081073458e+01,1.171501966789912963e+01,1.291818205748320292e+00,-1.493406363527788105e+00,1.180618004375978778e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.199896496383207101e+01,1.191440349284189537e+01,1.307291273905031970e+00,-1.493162921305479562e+00,1.254088274057505413e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.219894662893497639e+01,1.211378178839039244e+01,1.322814213108239878e+00,-1.492904765335853590e+00,1.327559479098557125e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.239893055856238746e+01,1.231315821119882692e+01,1.338390288908443804e+00,-1.492631954797892346e+00,1.401037784019728422e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.259891210798934402e+01,1.251252789021994083e+01,1.354022025799280549e+00,-1.492344476687546662e+00,1.474523523688042520e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.279889599619506413e+01,1.271189528642799260e+01,1.369712687706903242e+00,-1.492042271584487212e+00,1.548008667898041150e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.299887814146476828e+01,1.291125607661314056e+01,1.385464949875437890e+00,-1.491725341076505895e+00,1.621499455817836804e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.319886125345533578e+01,1.311061270891358710e+01,1.401281973592190644e+00,-1.491393727298326422e+00,1.694996272162387508e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.339884405561401337e+01,1.330996366311911849e+01,1.417166501176629456e+00,-1.491047447101432111e+00,1.768496809037285560e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.359882632437620664e+01,1.350930845871568131e+01,1.433121446737127602e+00,-1.490686466499545393e+00,1.842010879887228661e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.379880980182431216e+01,1.370864856443992075e+01,1.449149968256163490e+00,-1.490310761415969854e+00,1.915535069637102402e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.399879116989886008e+01,1.390798041049185407e+01,1.465254710616597622e+00,-1.489920358498356912e+00,1.989054793230787994e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.419877537056075312e+01,1.410730866098859870e+01,1.481438933436465488e+00,-1.489515258788675300e+00,2.062571926236430025e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.439875676539183225e+01,1.430662742523228204e+01,1.497705109967997439e+00,-1.489095428394034526e+00,2.136104459508602390e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.459874077418759697e+01,1.450594182904488783e+01,1.514056629984489311e+00,-1.488660885325733485e+00,2.209652601821905128e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.479872287472962888e+01,1.470524708613608489e+01,1.530496065285467111e+00,-1.488211670812915610e+00,2.283200366673077738e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.499870595408548368e+01,1.490454579077424313e+01,1.547026593353333590e+00,-1.487747756109920383e+00,2.356743459555072501e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.519868880042325010e+01,1.510383644809102677e+01,1.563651055317522021e+00,-1.487269113326004089e+00,2.430294066366437463e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.539867091699432677e+01,1.530311827427872018e+01,1.580372320208240922e+00,-1.486775748798002894e+00,2.503860655446307586e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.559865455709148563e+01,1.550239322345757387e+01,1.597193465718428129e+00,-1.486267671175608429e+00,2.577434119794773902e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.579863566320950596e+01,1.570165695269849415e+01,1.614117088651721321e+00,-1.485744884976285984e+00,2.651006193553741633e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.599862009219862280e+01,1.590091499166673472e+01,1.631146643685073006e+00,-1.485207389257200639e+00,2.724580647733204197e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.619860140903388768e+01,1.610016062131092340e+01,1.648284500927361451e+00,-1.484655190152255111e+00,2.798159014786000699e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.639858543696557902e+01,1.629939933184953560e+01,1.665534070507331377e+00,-1.484088274883228253e+00,2.871734992999585255e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.659856754995863071e+01,1.649862619649512041e+01,1.682897881167873422e+00,-1.483506629611044625e+00,2.945317796806270517e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.679855054849103269e+01,1.669784368180766876e+01,1.700379106747180291e+00,-1.482910258855865360e+00,3.018914055945944204e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.699853347301792539e+01,1.689705050299799183e+01,1.717980597978752133e+00,-1.482299181382026987e+00,3.092512904350992915e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.719851544281556954e+01,1.709624544898777643e+01,1.735705206190851335e+00,-1.481673390584868688e+00,3.166110046860563364e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.739849919087087926e+01,1.729543090298273711e+01,1.753556099811947933e+00,-1.481032869445442657e+00,3.239705200068635979e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.759848010411865360e+01,1.749460192642442635e+01,1.771535785143011799e+00,-1.480377620402324901e+00,3.313300364260481513e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.779846469390668773e+01,1.769376465470390869e+01,1.789647765072377439e+00,-1.479707652439395948e+00,3.386902364662406836e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.799844603120559228e+01,1.789291183149888553e+01,1.807894333035916512e+00,-1.479022977121569937e+00,3.460543522388507837e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.819842997130107065e+01,1.809204892547712973e+01,1.826278948833166549e+00,-1.478323589361533630e+00,3.534399313467614413e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.839841213146947752e+01,1.829117120303144262e+01,1.844804147002309547e+00,-1.477609480471069769e+00,3.608702021307645842e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.859839502637036546e+01,1.849028079376387979e+01,1.863473081929102548e+00,-1.476880631606931171e+00,3.683660267932873430e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.879837803827146914e+01,1.868937670382031868e+01,1.882288598074956631e+00,-1.476137057481591963e+00,3.759495743906430664e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.899835987820681638e+01,1.888845726377319778e+01,1.901253485440149715e+00,-1.475378772809908368e+00,3.836453339187475501e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.919834369549942110e+01,1.908752521447210171e+01,1.920370969151687479e+00,-1.474605766880296320e+00,3.914756941241181488e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.939832450842576606e+01,1.928657519423143185e+01,1.939643516894324016e+00,-1.473818047163118150e+00,3.994620368003238067e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.959830913537986419e+01,1.948561358015125222e+01,1.959074727572068353e+00,-1.473015614307615406e+00,4.076275069429650261e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.979829058829728439e+01,1.968463300620422984e+01,1.978666806698724523e+00,-1.472198445532705957e+00,4.159944382161266663e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.999827435413546084e+01,1.988363851455523701e+01,1.998423178956194812e+00,-1.471366410622263921e+00,4.245835189628215794e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.019825664285800926e+01,2.008262590331000297e+01,2.018346404580268150e+00,-1.470518813866695362e+00,4.333978410825924978e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.039823941717899913e+01,2.028159668884348221e+01,2.038439600675226338e+00,-1.469654713434390469e+00,4.424383011188703224e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.059822286727030161e+01,2.048055061790874021e+01,2.058705691070664479e+00,-1.468773261070245750e+00,4.517045958160111931e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.079820448167663471e+01,2.067948473720041846e+01,2.079147371094775210e+00,-1.467873574608753451e+00,4.612054468048964150e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.099818873359543048e+01,2.087840301293190848e+01,2.099768248756300970e+00,-1.466954693339011406e+00,4.711660468675005382e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.119816892145076181e+01,2.107729816530682498e+01,2.120571947860363959e+00,-1.466015715183840662e+00,4.822168185751937210e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.139815319677770589e+01,2.127617762496851839e+01,2.141564110748345851e+00,-1.465055767926414676e+00,4.968825312206928344e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.159813453690340523e+01,2.147503373593657372e+01,2.162748622287005595e+00,-1.464073928285440473e+00,5.195673123068096991e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.179811725225801311e+01,2.167387009718300206e+01,2.184130574650666290e+00,-1.463069311975387476e+00,5.585202987559228019e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.199809909709728473e+01,2.187268375951587984e+01,2.205714502354108042e+00,-1.462041103098917771e+00,6.236936385259124298e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.219808168242400370e+01,2.207147559897232014e+01,2.227505303153604288e+00,-1.460989172903417455e+00,7.259306344408553852e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.239806304200422105e+01,2.227024292931429983e+01,2.249507406877441884e+00,-1.459913476842029212e+00,8.760958339311803594e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.259804700050853299e+01,2.246898879818249384e+01,2.271725941187356490e+00,-1.458814008200683965e+00,1.084921851171126612e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.279802679939289689e+01,2.266770571588753214e+01,2.294164893472170341e+00,-1.457690432856749707e+00,1.362916324564401351e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.299801302793166968e+01,2.286640342211427424e+01,2.316830134379629147e+00,-1.456533758591738614e+00,1.719159178737352314e-02,8.000000000000000000e+00,-6.210765841572984947e+00
2.319799080281577730e+01,2.306506633262063843e+01,2.339724641073134936e+00,-1.455318759969024489e+00,2.163691379549852536e-02,7.843211697598888144e+00,-6.054652617811659532e+00
2.339797576423218217e+01,2.326370916296641767e+01,2.362854940356533984e+00,-1.453944462409148430e+00,2.699664148226963226e-02,7.687281105373108936e+00,-5.756582787749376706e+00
2.359795555140025058e+01,2.346231879807977094e+01,2.386224324514574668e+00,-1.452234716675423476e+00,3.333957012514673912e-02,7.536039436707285155e+00,-5.435055150978678640e+00
2.379793814221010351e+01,2.366090224846202972e+01,2.409838935697024453e+00,-1.449859563006750784e+00,4.055334348243151699e-02,7.390403072298096454e+00,-5.088456794935231287e+00
2.399792153224526459e+01,2.385945449596007606e+01,2.433721173938658389e+00,-1.446420819648667866e+00,4.871442880425290445e-02,7.251402891250488203e+00,-4.731301867114448001e+00
2.419790040598747893e+01,2.405796322461743486e+01,2.457925194060205598e+00,-1.441484096237116264e+00,5.757877325092944365e-02,7.119727737336305928e+00,-4.364119844207193566e+00
2.439788899864961635e+01,2.425641660241715059e+01,2.482657643087065491e+00,-1.434613906575157527e+00,6.713416805576692681e-02,6.996068516109039237e+00,-3.996697685647570442e+00
2.459785710739069131e+01,2.445473782250957484e+01,2.508268933068910744e+00,-1.425380134916840014e+00,7.716089712275654711e-02,6.880882975845076466e+00,-3.635791672633225780e+00
2.479785176630732835e+01,2.465288051994037843e+01,2.535422847151910020e+00,-1.413361629859443802e+00,8.747024480410371672e-02,6.774383565783246297e+00,-3.269002669735377786e+00
2.499778618437449751e+01,2.485063006019093379e+01,2.564899801854712447e+00,-1.398194265073871234e+00,9.826146606416526208e-02,6.677207530359305032e+00,-2.908845356194676324e+00
2.519775645679456844e+01,2.504791355744508152e+01,2.597569842609665614e+00,-1.379475534535350878e+00,1.091885117261429533e-01,6.589517069321149556e+00,-2.545214660222281822e+00
2.539766988158743288e+01,2.524442863818600458e+01,2.634274071981778764e+00,-1.357078528064037171e+00,1.203842679804782712e-01,6.511842292912099595e+00,-2.202534219794803239e+00
2.559755447616495516e+01,2.543994215154870986e+01,2.675847107016419368e+00,-1.330727165034322423e+00,1.311896796918373409e-01,6.443879633312923794e+00,-1.935823030909330944e+00
2.579753816119497856e+01,2.563426150808476223e+01,2.723106624085495309e+00,-1.300869947313685326e+00,1.402275462241699966e-01,6.383519302238431337e+00,-1.717067045766808242e+00
2.599719376840380036e+01,2.582659890387177271e+01,2.776666755450099888e+00,-1.267200216420101500e+00,1.480875885740983444e-01,6.329587234154291586e+00,-1.502880763693337451e+00
2.619745544424358030e+01,2.601741308126090146e+01,2.837450704955433167e+00,-1.230693970650934777e+00,1.557741727540676024e-01,6.281857664267774588e+00,-1.271620887925323462e+00
2.639672411938922636e+01,2.620470293604531875e+01,2.905498593895011972e+00,-1.191399996308550868e+00,1.637373313277337705e-01,6.241389852818918449e+00,-1.035205211397789204e+00
2.659753134584830647e+01,2.639033252463940116e+01,2.982083174827339977e+00,-1.150197075161364602e+00,1.716381199433629767e-01,6.207994355686658139e+00,-8.079740626748661558e-01
2.679590294122505156e+01,2.657013336111418411e+01,3.065886212094993457e+00,-1.107839670485565087e+00,1.790232908569153181e-01,6.182122266064116189e+00,-6.002827544043725094e-01
2.699739879484893379e+01,2.674856912087087224e+01,3.159487807528356118e+00,-1.063521839038431338e+00,1.856325663283312499e-01,6.162526003234137129e+00,-4.364816537350028613e-01
2.719604033142942257e+01,2.691991521980142110e+01,3.259981461240123668e+00,-1.018602432546856562e+00,1.908170592534315924e-01,6.148440450046066985e+00,-3.206149514755803343e-01
2.739761051229356426e+01,2.708899168942368263e+01,3.369725186498908176e+00,-9.724489775755288390e-01,1.945472205387143994e-01,6.137920424724429225e+00,-2.382415608494227732e-01
2.759928113573671382e+01,2.725314524850351106e+01,3.486877435309478468e+00,-9.275213177566229428e-01,1.972367733849343385e-01,6.130087641464530890e+00,-1.444523211304637456e-01
2.779831587642800272e+01,2.740997515845217691e+01,3.609430311030705330e+00,-8.889978201153579951e-01,2.000387306576787982e-01,6.125395695910531124e+00,-4.628781528855878402e-02
2.800357157916776885e+01,2.756564804296656490e+01,3.743205706878242722e+00,-8.541216226315810900e-01,2.027577060727124014e-01,6.123844442453497017e+00,0.000000000000000000e+00
2.820184047406268490e+01,2.770929498210613318e+01,3.879866277485439774e+00,-8.184412178525529713e-01,2.039919994045794327e-01,6.123844442453497017e+00,0.000000000000000000e+00
2.840205906760371235e+01,2.784708318803409810e+01,4.025131192405390301e+00,-7.797211447917422600e-01,2.034774564311505052e-01,6.123844442453497017e+00,1.929611827042644265e-02
2.859992191718433929e+01,2.797874397330899043e+01,4.172830701087595351e+00,-7.388869480208403173e-01,2.015954472175498224e-01,6.124467872824727266e+00,8.833485498995846674e-02
2.879386903771654715e+01,2.810994850397668898e+01,4.315662268659345990e+00,-6.973303105375644462e-01,1.987783953032237205e-01,6.127264585995785495e+00,1.871888973615765950e-01
2.899577419621078889e+01,2.824644431187745397e+01,4.464439240842887457e+00,-6.557281270593665612e-01,1.951732114287333952e-01,6.133429718744514147e+00,3.077867437892580216e-01
2.919526839773381255e+01,2.837218717745376395e+01,4.619315540508027063e+00,-6.162732158182933073e-01,1.913140710118070298e-01,6.143432546725130727e+00,4.294695860370791873e-01
2.939675505776585851e+01,2.848769827303753033e+01,4.784403580559105862e+00,-5.789568528006906467e-01,1.871031465191402288e-01,6.157501785717446552e+00,5.560163363548952242e-01
2.959714378424831338e+01,2.859144773244817372e+01,4.955843632394313580e+00,-5.418482074997881259e-01,1.832205056251875741e-01,6.175570180331912518e+00,6.623973593300024332e-01
2.979714006009339755e+01,2.868568924546300991e+01,5.132243880627067156e+00,-5.007841286322938235e-01,1.809858757993935974e-01,6.196984836369697547e+00,6.996679940662189345e-01
2.999639560906595648e+01,2.877226828430650585e+01,5.311706533647945427e+00,-4.562394353563785643e-01,1.796719861681193575e-01,6.219441013685100828e+00,7.000276754091069309e-01
3.019670317730160747e+01,2.885323461188015770e+01,5.494921095546600576e+00,-4.147964426498911283e-01,1.782869563933128787e-01,6.241945866909297536e+00,7.036035365180868251e-01
3.039530428288352226e+01,2.892809797943972328e+01,5.678871837148802726e+00,-3.775604624508863694e-01,1.761166670887479857e-01,6.264292544726318468e+00,7.389422735227810790e-01
3.059505407222944129e+01,2.899794531801504149e+01,5.866011698316015988e+00,-3.438849280126596852e-01,1.734636392294818252e-01,6.287811082790550898e+00,7.918429951520170595e-01
3.079591842674417990e+01,2.906257792536948514e+01,6.056193492873721773e+00,-3.127947578355563252e-01,1.705138798800399924e-01,6.313055858857905989e+00,8.542248576632286428e-01
3.099472048874122976e+01,2.912090821354386705e+01,6.246245689219284358e+00,-2.828964164653449131e-01,1.674376944551088930e-01,6.339898863805739637e+00,9.199561303094916376e-01
3.119674832987221791e+01,2.917438741403314140e+01,6.441066693495200113e+00,-2.534122384904249348e-01,1.646591168501807534e-01,6.369146811400142383e+00,9.704331441059963481e-01
3.139522778322495355e+01,2.922120232392358830e+01,6.633946079680322683e+00,-2.241010268139040917e-01,1.621218529738912562e-01,6.399316618599494078e+00,1.010906952031279893e+00
3.159646444342434535e+01,2.926290118446117461e+01,6.830815067685221287e+00,-1.947025893014522335e-01,1.592339255084858907e-01,6.431027621047969767e+00,1.064384795856804455e+00
3.179599329001573338e+01,2.929852063122435979e+01,7.027138819774403800e+00,-1.651168390041237721e-01,1.548505839959768704e-01,6.463966831905571198e+00,1.179898612438088801e+00
3.199668679463817966e+01,2.932861283553441467e+01,7.225563470555001366e+00,-1.354957461585286627e-01,1.489784860861726179e-01,6.500497148621332322e+00,1.354696088201614357e+00
3.219673757007409165e+01,2.935286311426043326e+01,7.424138989525043364e+00,-1.053549820162453798e-01,1.431763569186116358e-01,6.542054660814409672e+00,1.522269668622693084e+00
3.239710993412440843e+01,2.937137136998009979e+01,7.623654725108303332e+00,-7.531531644107181123e-02,1.376795670665885429e-01,6.588514303659938065e+00,1.673533658957047532e+00
