8.595629571734836105e+00,-8.168406764637682116e+00,-2.724411504375834792e+00,1.832255749038390391e+00,1.252033190292932180e-04,8.000000000000000000e+00,0.000000000000000000e+00
8.795527862030544597e+00,-8.361510776855642035e+00,-2.776085162350411917e+00,1.832281199275145767e+00,1.292279177494743856e-04,8.000000000000000000e+00,0.000000000000000000e+00
8.995426233710693609e+00,-8.554613544118659263e+00,-2.827763787290900499e+00,1.832307448691237184e+00,1.332535675412452076e-04,8.000000000000000000e+00,0.000000000000000000e+00
9.195324570652019247e+00,-8.747714902246027435e+00,-2.879447542971707907e+00,1.832334488045469278e+00,1.372739771917465864e-04,8.000000000000000000e+00,0.000000000000000000e+00
9.395222956502710332e+00,-8.940814882720248491e+00,-2.931136634727778301e+00,1.832362319642070858e+00,1.412918931962288524e-04,8.000000000000000000e+00,0.000000000000000000e+00
9.595121303720496542e+00,-9.133913360503512990e+00,-2.982831190516456843e+00,1.832390950490543347e+00,1.453100415488034903e-04,8.000000000000000000e+00,0.000000000000000000e+00
9.795019677018490967e+00,-9.327010360341356332e+00,-3.034531367506564159e+00,1.832420397919835686e+00,1.493288790155208033e-04,8.000000000000000000e+00,0.000000000000000000e+00
9.994917996169927932e+00,-9.520105770079261731e+00,-3.086237273723557717e+00,1.832450666050592147e+00,1.533492672718100966e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.019481634801256931e+01,-9.713199633336275340e+00,-3.137949081290942743e+00,1.832481729561017403e+00,1.573727487607859280e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.039471471191279761e+01,-9.906291879400539457e+00,-3.189666973744575529e+00,1.832513577093894952e+00,1.613976440587930328e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.059461307293529408e+01,-1.009938244739268143e+01,-3.241391119865628223e+00,1.832546227851310938e+00,1.654173146636973119e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.079451143090355103e+01,-1.029247130003962063e+01,-3.293121657286901094e+00,1.832579692538233829e+00,1.694303435416288830e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.099440977456235125e+01,-1.048555838923702055e+01,-3.344858721204435614e+00,1.832613964550159125e+00,1.734448599691104642e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.119430812878414372e+01,-1.067864369995001717e+01,-3.396602462926957333e+00,1.832649041058128425e+00,1.774654607350490125e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.139420646991441366e+01,-1.087172716573620868e+01,-3.448353038060245179e+00,1.832684924102024659e+00,1.814895081900418160e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.159410484554994802e+01,-1.106480878201237417e+01,-3.500110646562851535e+00,1.832721610427260117e+00,1.855138138131608464e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.179400318205975573e+01,-1.125788843420269103e+01,-3.551875430436201242e+00,1.832759091708352273e+00,1.895347686874994408e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.199390155303964711e+01,-1.145096616200580186e+01,-3.603647524722622730e+00,1.832797370467154963e+00,1.935516432044891318e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.219379988536571702e+01,-1.164404185583648221e+01,-3.655427054640780771e+00,1.832836464261024645e+00,1.975696424893776506e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.239369825882278420e+01,-1.183711554074780636e+01,-3.707214233609556597e+00,1.832876375451148121e+00,2.015910681443506376e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.259359658449199593e+01,-1.203018708591110730e+01,-3.759009204925408021e+00,1.832917082036640721e+00,2.056119005590296858e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.279349496646098849e+01,-1.222325655890992735e+01,-3.810812117100101926e+00,1.832958576231220604e+00,2.096304954446357675e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.299339329426428691e+01,-1.241632381434033761e+01,-3.862623084463427503e+00,1.833000875552310838e+00,2.136496025319207603e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.319329168335295854e+01,-1.260938891538414097e+01,-3.914442315634797609e+00,1.833043989136527330e+00,2.176690745682257049e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.339319001217206839e+01,-1.280245169963003171e+01,-3.966269945369308214e+00,1.833087908742863092e+00,2.216851942948715897e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.359308838108629125e+01,-1.299551222466509159e+01,-4.018106144764653997e+00,1.833132628633217465e+00,2.256992238959486241e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.379298669631773322e+01,-1.318857036030080288e+01,-4.069951035518058369e+00,1.833178151708207970e+00,2.297183035125695543e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.399288508127788333e+01,-1.338162618509169377e+01,-4.121804799354307214e+00,1.833224479171527754e+00,2.337430959245485114e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.419278341011503919e+01,-1.357467953359563495e+01,-4.173667565413434311e+00,1.833271606511301499e+00,2.377658047506091396e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.439268180489470517e+01,-1.376773047575697717e+01,-4.225539542107072499e+00,1.833319531572042749e+00,2.417839038026565481e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.459258012944766492e+01,-1.396077883787936180e+01,-4.277420849347206122e+00,1.833368257485567199e+00,2.458029781099353738e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.479247849690961836e+01,-1.415382469458777237e+01,-4.329311643537216092e+00,1.833417788383030711e+00,2.498249035959690975e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.499237681807487910e+01,-1.434686792017996027e+01,-4.381212046788573566e+00,1.833468128653262141e+00,2.538449636280956439e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.519227520453554270e+01,-1.453990857622627075e+01,-4.433122257949641210e+00,1.833519274878591787e+00,2.578621027826603993e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.539217353911727493e+01,-1.473294650544092654e+01,-4.485042408691602311e+00,1.833571214237424307e+00,2.618810493011652506e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.559207191255828029e+01,-1.492598175427061946e+01,-4.536972673601556316e+00,1.833623948521342584e+00,2.659019984291777954e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.579197023621864204e+01,-1.511901419512116540e+01,-4.588913183625071390e+00,1.833677497950914059e+00,2.699193548075738669e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.599186860268527255e+01,-1.531204387427163205e+01,-4.640864120893761324e+00,1.833731867697764528e+00,2.739338625367006134e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.619176694155981622e+01,-1.550507068136864675e+01,-4.692825622284064302e+00,1.833787044149573831e+00,2.779531557453222921e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.639166531796125881e+01,-1.569809463777771441e+01,-4.744797856603200081e+00,1.833843019567911625e+00,2.819777433089756097e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.659156365623123719e+01,-1.589111562706534819e+01,-4.796780962873620879e+00,1.833899794280656970e+00,2.860009405334274120e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.679146202249316033e+01,-1.608413366771570452e+01,-4.848775124254330215e+00,1.833957368001408739e+00,2.900208969630676680e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.699136037147869160e+01,-1.627714867351864214e+01,-4.900780484189948716e+00,1.834015739390647326e+00,2.940400982404698738e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.719125872793074450e+01,-1.647016062899636779e+01,-4.952797192610386645e+00,1.834074913365439485e+00,2.980602562807125287e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.739115707693790469e+01,-1.666316947937582071e+01,-5.004825392761751424e+00,1.834134900588132666e+00,3.020828571206749576e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.759105542121274013e+01,-1.685617518567760342e+01,-5.056865236908052452e+00,1.834195696101211581e+00,3.061072571067496428e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.779095378172450737e+01,-1.704917772603167947e+01,-5.108916883876866599e+00,1.834257280435231507e+00,3.101298156139329710e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.799085212223347341e+01,-1.724217702275354114e+01,-5.160980479633460405e+00,1.834319657768774370e+00,3.141489528497689102e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.819075048852572607e+01,-1.743517307484280465e+01,-5.213056200696825293e+00,1.834382854110961247e+00,3.181657175989571176e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.839064882215221530e+01,-1.762816577852733602e+01,-5.265144204221456903e+00,1.834446869340773389e+00,3.221810056589875988e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.859054720095047131e+01,-1.782115516787810705e+01,-5.317244659537959883e+00,1.834511679864838207e+00,3.261956904083241965e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.879044553332079204e+01,-1.801414111894990810e+01,-5.369357671093114348e+00,1.834577282416250732e+00,3.302132222564927691e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.899034392104990587e+01,-1.820712368505345680e+01,-5.421483428610761379e+00,1.834643691321357295e+00,3.342377353902731231e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.919024223521424233e+01,-1.840010268850705444e+01,-5.473622092113008542e+00,1.834710910006668527e+00,3.382643653136320591e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.939014063042849045e+01,-1.859307823797998083e+01,-5.525773848697559387e+00,1.834778931591715789e+00,3.422822216410547529e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.959003892425995375e+01,-1.878605012775198446e+01,-5.577938756773306750e+00,1.834847755294775951e+00,3.462947020803075482e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.978993733241605213e+01,-1.897901852536696055e+01,-5.630117019539049750e+00,1.834917386781317106e+00,3.503155451936480628e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.998983562317091156e+01,-1.917198315663490860e+01,-5.682308759559273170e+00,1.834987824907006626e+00,3.543428320185338255e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.018973404786931169e+01,-1.936494421689729606e+01,-5.734514213482378331e+00,1.835059060252531182e+00,3.583625665679211411e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.038963233048393775e+01,-1.955790139560199847e+01,-5.786733468346829667e+00,1.835131088660829413e+00,3.623765862814343989e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.058953076503031099e+01,-1.975085493560722938e+01,-5.838966748289228903e+00,1.835203913951518828e+00,3.663984086272913305e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.078942903299500600e+01,-1.994380449065572591e+01,-5.891214109388825726e+00,1.835277549632822414e+00,3.704254953731291999e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.098932748235628765e+01,-2.013675035198201257e+01,-5.943475803334800744e+00,1.835352010893563701e+00,3.744437959633550340e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.118922572820993722e+01,-2.032969209937117583e+01,-5.995751905042771668e+00,1.835427283202713866e+00,3.784564474510021905e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.138912418972562790e+01,-2.052263009871565913e+01,-6.048042662594062868e+00,1.835503333683216276e+00,3.824777588343751555e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.158902242290668738e+01,-2.071556388951905348e+01,-6.100348073357596768e+00,1.835580170961479851e+00,3.865050585395084053e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.178892090629925704e+01,-2.090849388563403721e+01,-6.152668435184732942e+00,1.835657830494381137e+00,3.905241820386795440e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.198881912309186504e+01,-2.110141952938152698e+01,-6.205003825328311962e+00,1.835736308788552762e+00,3.945325518816145821e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.218871761840773971e+01,-2.129434130690579963e+01,-6.257354529109877106e+00,1.835815575897618679e+00,3.985353217747636184e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.238861581515174137e+01,-2.148725863392548874e+01,-6.309720491309397161e+00,1.835895639046583483e+00,4.025266407945613488e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.258851433377581230e+01,-2.168017206350929627e+01,-6.362102038005843063e+00,1.835976528684469145e+00,4.064935301032133455e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.278841251995818951e+01,-2.187308090637275271e+01,-6.414499205716385433e+00,1.836058231396600959e+00,4.104290610133426226e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.298831105388579132e+01,-2.206598577583754661e+01,-6.466912326241457620e+00,1.836140705335664869e+00,4.143302682007779644e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.318820921988846706e+01,-2.225888594777487839e+01,-6.519341330025437919e+00,1.836223966470006630e+00,4.181902871603346067e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.338810777274368391e+01,-2.245178210783137729e+01,-6.571786566883210057e+00,1.836308065126063482e+00,4.220019394524995989e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.358800591645298184e+01,-2.264467343949158007e+01,-6.624248000611019371e+00,1.836392989841247214e+00,4.257584527199112946e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.378790448899504284e+01,-2.283756071012325251e+01,-6.676725997263114998e+00,1.836478689651708684e+00,4.294533396694965189e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.398780260558501354e+01,-2.303044302847791158e+01,-6.729220456802667449e+00,1.836565153108553616e+00,4.330862168414056240e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.418770120233343945e+01,-2.322332124925931396e+01,-6.781731797770029324e+00,1.836652391396818018e+00,4.366625228839708097e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.438759932321255519e+01,-2.341619439575037376e+01,-6.834259962535602639e+00,1.836740376967640032e+00,4.401775957330767851e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.458749794012917533e+01,-2.360906336577710007e+01,-6.886805347166479407e+00,1.836829061751669379e+00,4.436232010961280083e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.478739640082505247e+01,-2.380192749837460653e+01,-6.939367890350691681e+00,1.836918431556464171e+00,4.470009301627037197e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.498729493523565637e+01,-2.399478697804125815e+01,-6.991947783486905266e+00,1.837008489715579174e+00,4.503215493015598589e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.518719388088160471e+01,-2.418764209061728820e+01,-7.044545255133824568e+00,1.837099194253918988e+00,4.535829864860762119e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.538709206076059388e+01,-2.438049167192970756e+01,-7.097160094357723992e+00,1.837190483595261270e+00,4.567785244548396603e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.558699137053289618e+01,-2.457333752740856880e+01,-7.149792879502242293e+00,1.837282339290352340e+00,4.599086042447060032e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.578688915915632407e+01,-2.476617706521735229e+01,-7.202443031963864151e+00,1.837374770860083828e+00,4.629840114734873053e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.598678886158498713e+01,-2.495901355970959656e+01,-7.255111593962568328e+00,1.837467773278028460e+00,4.660053244533832900e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.618668622535431112e+01,-2.515184288146051728e+01,-7.307797538150800243e+00,1.837561338341347827e+00,4.689707861040266854e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.638658635515749751e+01,-2.534466993294533310e+01,-7.360502282823395248e+00,1.837655454636267116e+00,4.718746586100146180e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.658648326195692135e+01,-2.553748890590934195e+01,-7.413224356123700787e+00,1.837750119691376582e+00,4.747261596214830451e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.678638385900466190e+01,-2.573030643261651917e+01,-7.465965707021923414e+00,1.837845326453525274e+00,4.775824513409224225e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.698628027015394082e+01,-2.592311488004853715e+01,-7.518724382035770759e+00,1.837941076118988271e+00,4.804801212006963237e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.718618138390621652e+01,-2.611592278687700741e+01,-7.571502846809052834e+00,1.838037376372216869e+00,4.831687976404562004e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.738607725538474824e+01,-2.630872053681348888e+01,-7.624298557369583840e+00,1.838134250684257509e+00,4.852212841512731846e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.758597890626998961e+01,-2.650151873942171221e+01,-7.677114493389719740e+00,1.838231689355772858e+00,4.857550959256083179e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.778587419807083592e+01,-2.669430565477180295e+01,-7.729947560250750804e+00,1.838329684543460019e+00,4.837268645923357372e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.798577642514461417e+01,-2.688709406629955723e+01,-7.782801403721798295e+00,1.838428227110497915e+00,4.781632687213626894e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.818567110913955176e+01,-2.707986997694249354e+01,-7.835672312218078694e+00,1.838527321217172883e+00,4.663079119795572537e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.838557396451378168e+01,-2.727264850976897748e+01,-7.888564550477003223e+00,1.838626916375025289e+00,4.353138604251204189e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.858546798564497493e+01,-2.746541323595291928e+01,-7.941473718144124838e+00,1.838727001366567748e+00,3.606355935647466079e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.878537159766078801e+01,-2.765818189436556196e+01,-7.994404790594612287e+00,1.838827790531968986e+00,1.730666610982070067e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.898526486580191985e+01,-2.785093522670508293e+01,-8.047352609436867255e+00,1.838929433480138265e+00,-2.151278851488303326e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.918516879331495062e+01,-2.804369345274258407e+01,-8.100322851365806542e+00,1.839030887258694236e+00,-9.149525176602523553e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.938506148715282151e+01,-2.823643545998958615e+01,-8.153309714758139037e+00,1.839130382373784123e+00,-2.042269562536860178e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.958496776452166088e+01,-2.842918516748991209e+01,-8.206319808042399799e+00,1.839224372230839677e+00,-3.725113520411778723e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.978485890662464541e+01,-2.862191473243049700e+01,-8.259346060871054718e+00,1.839308694998227800e+00,-6.067187725091361013e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.998476554595053756e+01,-2.881465357777867098e+01,-8.312396998095811895e+00,1.839379454342369158e+00,-9.170090123417575304e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.018465526052168713e+01,-2.900737095682764277e+01,-8.365462144885682960e+00,1.839425622078296740e+00,-1.308592460829218450e-02,8.000000000000000000e+00,-3.289938761749558349e+00
3.038454878168048268e+01,-2.920008777004299816e+01,-8.418543683158222990e+00,1.839395825171722620e+00,-1.777905203525196806e-02,7.917368572514112302e+00,-6.247402682307585664e+00
3.058444762194427113e+01,-2.939280732752941461e+01,-8.471635287965838756e+00,1.839191928965410838e+00,-2.330398034321446918e-02,7.758029905286895733e+00,-5.928894022913939743e+00
3.078432021947511643e+01,-2.958550138260219242e+01,-8.524720656791307860e+00,1.838537241287918178e+00,-2.976817440023920777e-02,7.603747833380325005e+00,-5.577876232653030009e+00
3.098423904740183943e+01,-2.977824184427426601e+01,-8.577811637136660394e+00,1.837081001890471299e+00,-3.727730589410407913e-02,7.455651289869407172e+00,-5.169453828899504444e+00
3.118409298084380410e+01,-2.997092739434213371e+01,-8.630857593695743901e+00,1.834379426217536135e+00,-4.634762012407612347e-02,7.315768229873536477e+00,-4.739801521081703051e+00
3.138403197667991762e+01,-3.016372982323800400e+01,-8.683799311346440675e+00,1.829969323960753513e+00,-5.637174962718596166e-02,7.185062454846990576e+00,-4.286091152534047488e+00
3.158385931807684344e+01,-3.035651110065152736e+01,-8.736395370595905874e+00,1.823338807686853968e+00,-6.739657104983540203e-02,7.064854285833526149e+00,-3.821796397776819454e+00
3.178382332471280236e+01,-3.054965395694939900e+01,-8.788178002925722154e+00,1.814073267025500868e+00,-7.912172510456109975e-02,6.955840900967165119e+00,-3.356259277272414021e+00
3.198362092755687769e+01,-3.074303966252944065e+01,-8.838388071433429971e+00,1.801766507580865095e+00,-9.127350049216091665e-02,6.858759182485069772e+00,-2.876834053971048188e+00
3.218361278057253827e+01,-3.093721881640787785e+01,-8.886254525988686481e+00,1.786210223858446966e+00,-1.040089189012918386e-01,6.774355377213305829e+00,-2.301539365523462610e+00
