7.596137409959870190e+00,8.030054064367618594e+00,2.223344081829169150e-01,-1.846179564110206339e+00,-1.581302357880555731e-01,6.446943079994403192e+00,-7.957124196801511617e-01
7.796307307621589189e+00,8.220253255582179008e+00,1.599464639049557602e-01,-1.878232207188858416e+00,-1.661866261331337857e-01,6.422189636678183433e+00,-5.782987723311254769e-01
7.996477172442829406e+00,8.408690638549082053e+00,9.242367158163490581e-02,-1.913421522076113712e+00,-1.724258303503779233e-01,6.404139579622623479e+00,-4.295319373717882971e-01
8.196240958655694797e+00,8.595595392967780413e+00,2.190996328469776988e-02,-1.951482652871135759e+00,-1.767928900704145156e-01,6.390727181086012010e+00,-3.203970788234543621e-01
8.395853492627990633e+00,8.781805252558930519e+00,-5.000006320594801990e-02,-1.988935312775135467e+00,-1.800288827368222155e-01,6.380711822164437663e+00,-1.676335525363664702e-01
8.595617796037386071e+00,8.966296269969086907e+00,-1.266084270548541446e-01,-2.018718121917034480e+00,-1.840838645018810504e-01,6.375461470184576207e+00,-6.062673649262217968e-02
8.795504171404857630e+00,9.147953678895261120e+00,-2.100059620290643803e-01,-2.051186227947811691e+00,-1.868278873206206114e-01,6.373560389656031333e+00,-2.462085930857006028e-02
8.995500199157767440e+00,9.323372910016592741e+00,-3.060606572279100934e-01,-2.089280315346800698e+00,-1.877597643736161892e-01,6.372787764586954395e+00,-1.815240915328603100e-02
9.196005067727890392e+00,9.491884166328015127e+00,-4.147168066934067698e-01,-2.131076558946598087e+00,-1.879527253527674691e-01,6.372216615875998968e+00,-1.139045324099221233e-02
9.394265068018039955e+00,9.653832102373979041e+00,-5.290841697193250370e-01,-2.175564707603229397e+00,-1.881401818713826501e-01,6.371862212659689995e+00,0.000000000000000000e+00
9.592835265762897023e+00,9.820035659531715311e+00,-6.377418938835415219e-01,-2.219225594455555672e+00,-1.884207305669588217e-01,6.371862212659689995e+00,0.000000000000000000e+00
9.794416869777149870e+00,9.981808325091838796e+00,-7.580113736135692948e-01,-2.262569673639844403e+00,-1.880967142982361562e-01,6.371862212659689995e+00,1.315526401089099628e-02
9.994587086035201295e+00,1.013172253566269987e+01,-8.906531654655738262e-01,-2.302540187596317622e+00,-1.863401099061416100e-01,6.372275468088649752e+00,8.349312972077986561e-02
1.019437930299559625e+01,1.027393726265581364e+01,-1.030981000851941110e+00,-2.339341057643120170e+00,-1.831731269281099417e-01,6.374892720366372778e+00,2.059801833399755866e-01
1.039384597082706563e+01,1.041091636620898520e+01,-1.175976437902764848e+00,-2.376231239556899855e+00,-1.793040762571222468e-01,6.381334465282356483e+00,3.484816892690894008e-01
1.059374492620424846e+01,1.054583914620740615e+01,-1.323473677871473297e+00,-2.420622291008362570e+00,-1.766314267071647515e-01,6.392241532444342234e+00,4.327071116301722253e-01
1.079400992540418081e+01,1.067597125836947392e+01,-1.475696223142493269e+00,-2.462989291076993936e+00,-1.727171292719707207e-01,6.405783635733822479e+00,5.627142656587407199e-01
1.099418850371563927e+01,1.080038873767113294e+01,-1.632513805253104522e+00,-2.499909456537377839e+00,-1.669473167131260705e-01,6.423344196851474841e+00,7.618621161129858210e-01
1.119417342457543008e+01,1.091841516468678819e+01,-1.793956461008065162e+00,-2.533996252666334215e+00,-1.599693743012580993e-01,6.447020439026029059e+00,1.001021322169028727e+00
1.139397593183845281e+01,1.102892458501649919e+01,-1.960415795162030239e+00,-2.566667834600212306e+00,-1.521818588577057152e-01,6.477969255963292206e+00,1.263827435770100927e+00
1.159382793737671768e+01,1.113255451707036947e+01,-2.131300731011205318e+00,-2.599490105744499679e+00,-1.445222317427336534e-01,6.516842991555917841e+00,1.512250282407491486e+00
1.179369566891814003e+01,1.122991543462002362e+01,-2.305851473906799232e+00,-2.630247324109770357e+00,-1.369336501511994875e-01,6.563058939513403800e+00,1.751755194148490125e+00
1.199358085595603285e+01,1.132175603861018587e+01,-2.483388488233095881e+00,-2.658413693050132309e+00,-1.301940549967247063e-01,6.616195468150918302e+00,1.950879906869832370e+00
1.219348994010035980e+01,1.140895111366293690e+01,-2.663279179515243733e+00,-2.683813150921219748e+00,-1.241854091591827053e-01,6.674881250156933454e+00,2.117038349701988675e+00
1.239338109500499741e+01,1.149231401845439926e+01,-2.844957741579785093e+00,-2.705797254643517835e+00,-1.180762189224866532e-01,6.737981462210716366e+00,2.289293117033522229e+00
1.259329308512689671e+01,1.157250846177047165e+01,-3.028079709283618470e+00,-2.724894747610179913e+00,-1.099669204549961476e-01,6.805564522586817766e+00,2.556804170742593030e+00
1.279321638680333528e+01,1.165037751981089187e+01,-3.212214812816611698e+00,-2.741713399824749153e+00,-1.021886506919884724e-01,6.880264379673374009e+00,2.812589777097704857e+00
1.299309113569120910e+01,1.172621583230690590e+01,-3.397143084318693163e+00,-2.756739640014181703e+00,-9.557792034912911128e-02,6.961491886445480226e+00,3.018067528543775691e+00
1.319299368661695127e+01,1.179984776367409260e+01,-3.582990786886567136e+00,-2.770637904649773997e+00,-8.943116172275453191e-02,7.047624286288987072e+00,3.208042905726976812e+00
1.339290821391744046e+01,1.187140640513376333e+01,-3.769659421258344967e+00,-2.783991382195027064e+00,-8.337447942392815781e-02,7.138044329002625865e+00,3.401930467454764351e+00
1.359279207909205311e+01,1.194070593203957387e+01,-3.957145781102931803e+00,-2.797028898501372929e+00,-7.704237139528054279e-02,7.232679922724828181e+00,3.619785749451274182e+00
1.379269189451818534e+01,1.200747241986422331e+01,-4.145565982543653938e+00,-2.810033648824376229e+00,-7.104645133536881263e-02,7.332042544269756768e+00,3.830624630888825433e+00
1.399258950336530027e+01,1.207169826347853814e+01,-4.334864939315274057e+00,-2.823059101794531678e+00,-6.556475645946896469e-02,7.435745643793418402e+00,4.024904075281988014e+00
1.419246932470908540e+01,1.213311846904697511e+01,-4.525074038278374289e+00,-2.835837263529210173e+00,-6.067495266708478746e-02,7.543162963517311859e+00,4.197637211000770030e+00
1.439235924227086372e+01,1.219154760192958165e+01,-4.716233698179309819e+00,-2.848302758242676536e+00,-5.660185380018741691e-02,7.653589890130099604e+00,4.334408406657374258e+00
1.459226290594667930e+01,1.224725294456199087e+01,-4.908219087084871646e+00,-2.860272642434900092e+00,-5.323703278638573788e-02,7.765974919288486156e+00,4.439255044101177106e+00
1.479216209365338663e+01,1.230058172765823166e+01,-5.100873508625815234e+00,-2.871541935841861015e+00,-5.045037825693458877e-02,7.879414534195752218e+00,4.517779517737094963e+00
1.499206212123427129e+01,1.235176475007158814e+01,-5.294109942156016935e+00,-2.882032244883617089e+00,-4.815463376968065479e-02,7.993208486089629083e+00,2.716749709149266501e-01
1.519196662023714772e+01,1.240111627966563645e+01,-5.487826836742726755e+00,-2.891544154500900632e+00,-4.618250837513136059e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.539186914792861316e+01,1.244891105441410772e+01,-5.681931654004380050e+00,-2.900000977213184949e+00,-4.433631184487510368e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.559176934323042651e+01,1.249533038315679967e+01,-5.876367592042544885e+00,-2.907507330547397295e+00,-4.253875082209193637e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.579167008862749633e+01,1.254048521903024493e+01,-6.071101638391779964e+00,-2.914292718560790085e+00,-4.067204705839629758e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.599157155781381690e+01,1.258453654893012796e+01,-6.266089016744588847e+00,-2.920543141609144300e+00,-3.863489627065206516e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.619147380046945983e+01,1.262761664024778874e+01,-6.461294068807331037e+00,-2.926393048153036691e+00,-3.647434596370464910e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.639137492226441495e+01,1.266969118652195547e+01,-6.656717176577894080e+00,-2.932092806175581323e+00,-3.414526728085894025e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.659127823484899622e+01,1.271084161656600742e+01,-6.852339201129011848e+00,-2.937737665067519544e+00,-3.164281254535996485e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.679117695872746552e+01,1.275098470286000740e+01,-7.048165737714410461e+00,-2.943415206499788273e+00,-2.898258113220182619e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.699107607562553568e+01,1.278999699032718951e+01,-7.244221082867777994e+00,-2.949263005877833521e+00,-2.611883687851866698e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.719097905450486863e+01,1.282793798885982461e+01,-7.440490493615294909e+00,-2.955276666496296389e+00,-2.308539383154510280e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.739088059813051146e+01,1.286459735050486586e+01,-7.637001863127832024e+00,-2.961249006605207512e+00,-1.991414069661329861e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.759078637365798770e+01,1.289997389252590310e+01,-7.833752515893904977e+00,-2.967099831385525910e+00,-1.654647936445254042e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.779067893275591317e+01,1.293400405352871552e+01,-8.030727091219860725e+00,-2.972641455867391258e+00,-1.291541320904587668e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.799055666144001009e+01,1.296657953698482757e+01,-8.227932426597771354e+00,-2.977522331758959417e+00,-9.014889223645976626e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.819045383916287406e+01,1.299784913669419417e+01,-8.425368729732687356e+00,-2.981662562215814383e+00,-4.799923489073495454e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.839035566303540747e+01,1.302818473881360894e+01,-8.622955395354681585e+00,-2.984816345214736266e+00,-2.447356806110083014e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.859023495205904553e+01,1.305782215704183358e+01,-8.820625204939656072e+00,-2.986781356129259990e+00,4.670587892937204562e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.879015020810346925e+01,1.308706039553230838e+01,-9.018390811174111121e+00,-2.987414981365904776e+00,9.899224476593039210e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.899006847808963983e+01,1.311646419616633175e+01,-9.216134916478258887e+00,-2.986455973082795090e+00,1.537901739194989272e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.918996458635368541e+01,1.314624802644996038e+01,-9.413799727592294886e+00,-2.983840105582048707e+00,2.102146441381836858e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.938987625803823889e+01,1.317669415437958769e+01,-9.611379356526567719e+00,-2.979618183182016544e+00,2.669112268655679521e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.958978042886798576e+01,1.320819761582640872e+01,-9.808785560664121661e+00,-2.973660546781461633e+00,3.226416041114760908e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.978968670661481966e+01,1.324098100010233914e+01,-1.000598538216001110e+01,-2.965928846340687208e+00,3.759608098068790982e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.998959262174824403e+01,1.327545088553845076e+01,-1.020289704231083583e+01,-2.956584882151194638e+00,4.250671487754336536e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.018949003546960697e+01,1.331187444278825538e+01,-1.039944805474720191e+01,-2.945583255899695274e+00,4.687664635380087846e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.038939293248287754e+01,1.335052330978218293e+01,-1.059557921829441440e+01,-2.933071265220738244e+00,5.062808969726816100e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.058929533311772175e+01,1.339188377861251311e+01,-1.079115600985647205e+01,-2.919064544096211300e+00,5.370981935044808614e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.078919340329088428e+01,1.343630758681618431e+01,-1.098605537805359766e+01,-2.903837872679974286e+00,5.618363241151283494e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.098909112879069738e+01,1.348402978830884180e+01,-1.118017310559205058e+01,-2.887777330249291285e+00,5.804175639337098153e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.118898691650111132e+01,1.353533829993219406e+01,-1.137337187002744443e+01,-2.871232354090385019e+00,5.929411632678919380e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.138888592231523589e+01,1.359020061093264253e+01,-1.156559501992663108e+01,-2.854537266196727430e+00,5.999000662035434972e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.158878664659767566e+01,1.364895520068097312e+01,-1.175666620496547665e+01,-2.838106954213445832e+00,6.014704657083077416e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.178868615067122505e+01,1.371126765742856257e+01,-1.194660558861965960e+01,-2.822331434026009056e+00,5.982590699246728011e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.198858715269182795e+01,1.377677886908882599e+01,-1.213546715632374529e+01,-2.807579479339556983e+00,5.915024276522631852e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.218848926254179688e+01,1.384507386288201403e+01,-1.232334117620211522e+01,-2.794248620296976959e+00,5.819048703235584624e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.238839441864544710e+01,1.391577357180763030e+01,-1.251032679756016996e+01,-2.782404043993956577e+00,5.699311726914658982e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.258830348460556792e+01,1.398856451021095104e+01,-1.269651249502217283e+01,-2.772048226795660320e+00,5.550844952133580229e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.278821263110387818e+01,1.406305732489062343e+01,-1.288202391627375576e+01,-2.762791488847080146e+00,5.374243529347436099e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.298811036753284043e+01,1.413879369275002773e+01,-1.306701880164329133e+01,-2.754403656893743779e+00,5.176064930335158576e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.318798741871909996e+01,1.421532104849822886e+01,-1.325166548970755720e+01,-2.746780824729790460e+00,4.965954576331765846e-02,8.000000000000000000e+00,-2.894207258586617648e+00
2.338786586695825775e+01,1.429250876333823328e+01,-1.343603861884592199e+01,-2.739776716461004735e+00,4.743700341827759848e-02,7.927358998338752905e+00,-4.664382704670866353e+00
2.358776439836430683e+01,1.437070110152361302e+01,-1.362000976089651338e+01,-2.733191230620552137e+00,4.504257262719104510e-02,7.808854857364389446e+00,-4.898911203583852902e+00
2.378766063471693926e+01,1.445030411915818291e+01,-1.380337242037607659e+01,-2.726743453816997675e+00,4.240427511618013318e-02,7.682425812185829095e+00,-5.142837135046307573e+00
2.398753886843294936e+01,1.453140015568255095e+01,-1.398605997105611287e+01,-2.720100811204245961e+00,3.937716983316325026e-02,7.547435587936790036e+00,-5.402385646113859963e+00
2.418741454968958848e+01,1.461379441571777882e+01,-1.416816289215034885e+01,-2.712936311094810815e+00,3.574700892232825222e-02,7.402984055851974610e+00,-5.686151477298214907e+00
2.438730429979021608e+01,1.469740035675627077e+01,-1.434972819395209598e+01,-2.705211433076682326e+00,3.103962586274693070e-02,7.247824924453931672e+00,-6.014655830302655382e+00
2.458720575038824308e+01,1.478228194885398850e+01,-1.453071356704658790e+01,-2.697140448757150200e+00,2.490387167753788100e-02,7.079992181131619766e+00,-6.397422080272512801e+00
2.478711594420441600e+01,1.486857236983010822e+01,-1.471104118234547720e+01,-2.688974344033979058e+00,1.738180867428163259e-02,6.896989887545331932e+00,-6.820040048227689056e+00
2.498703538136274105e+01,1.495642959454663234e+01,-1.489062094016581739e+01,-2.680837028910240782e+00,8.452691338154082884e-03,6.696383529430249837e+00,-7.269947981050314034e+00
2.518694652895605657e+01,1.504599348364324207e+01,-1.506934636281734363e+01,-2.672692314447646211e+00,-1.864188204767692732e-03,6.475713480810726175e+00,-7.129514680843507257e+00
2.538684712884231942e+01,1.513719011507720857e+01,-1.524723234947729722e+01,-2.664883003467757305e+00,-1.331693206447588131e-02,6.251757877777793126e+00,-6.704549511028560005e+00
2.558674653861784876e+01,1.522996058316538281e+01,-1.542430130293697665e+01,-2.658025682474966622e+00,-2.597105658705490747e-02,6.033573201861882396e+00,-6.283977247974408264e+00
2.578665070995843323e+01,1.532425892536602952e+01,-1.560056672886496720e+01,-2.652798138197780098e+00,-4.030562098194952203e-02,5.821650887271325736e+00,-5.840805574281053403e+00
2.598657942827756528e+01,1.541995981309074892e+01,-1.577610257277563655e+01,-2.650148622099013807e+00,-5.733258336500031416e-02,5.617484268641304013e+00,-5.389327706768566983e+00
2.618652247117930898e+01,1.551692841904256426e+01,-1.595095768383782620e+01,-2.651331232321371800e+00,-7.689096778629118945e-02,5.422270036309566166e+00,-4.951823305336352732e+00
2.638645550376180182e+01,1.561446489679478766e+01,-1.612548519750063392e+01,-2.658306884937021941e+00,-9.839838021786585787e-02,5.236501336404244533e+00,-4.519543636509577134e+00
2.658639223160212950e+01,1.571156476631570342e+01,-1.630026022568978306e+01,-2.672481958234090627e+00,-1.222180425401445392e-01,5.060997995863350418e+00,-4.087781082576797509e+00
2.678632236477596607e+01,1.580716953878252617e+01,-1.647585004781075568e+01,-2.693298606256044891e+00,-1.485547865071890627e-01,4.896851997118425892e+00,-3.670110841771315080e+00
2.698623239528988904e+01,1.589974957920589027e+01,-1.665303062353870089e+01,-2.720609596807825881e+00,-1.767914374852244119e-01,4.744657578892995886e+00,-3.248910569804932091e+00
2.718594683196159778e+01,1.598710000037836032e+01,-1.683262951032837407e+01,-2.754233893306778924e+00,-2.074609013351691178e-01,4.605873082538862739e+00,-2.823976460477604533e+00
2.738540148679625830e+01,1.606545500830878481e+01,-1.701604884428048692e+01,-2.793018126130799139e+00,-2.402494088845003317e-01,4.481914362421989928e+00,-2.404821514755542733e+00
2.758519838872895846e+01,1.613218550956964847e+01,-1.720437261395223771e+01,-2.837024129715785659e+00,-2.742346904580474365e-01,4.373397372225166890e+00,-2.001241323520821958e+00
2.778528295848198937e+01,1.618802200250687662e+01,-1.739650829806564403e+01,-2.887886280731305710e+00,-3.082412806134409156e-01,4.280860842985752868e+00,-1.633322626182066362e+00
2.798544036744931418e+01,1.623284484006706663e+01,-1.759158239064988649e+01,-2.949317836836324869e+00,-3.404652820071643049e-01,4.203799032694126581e+00,-1.309402000205492911e+00
2.818555014886462828e+01,1.626671623450738835e+01,-1.778880473536962725e+01,-3.020348220684515361e+00,-3.697599198954833466e-01,4.140999639119555376e+00,-1.016287633032155080e+00
2.838536578722252557e+01,1.629101522926056234e+01,-1.798713740586634557e+01,-3.098610486752021664e+00,-3.962379826416014827e-01,4.091666859226099184e+00,-7.662233699453261382e-01
2.858515847777966812e+01,1.630449454907576268e+01,-1.818647487634638793e+01,3.097414230856319062e+00,-4.188341683919495351e-01,4.054080170592448518e+00,-5.539127686960388930e-01
2.878499197208506999e+01,1.630253687051880362e+01,-1.838629878117505001e+01,3.000285409681473503e+00,-4.376468545534195065e-01,4.026684167075073262e+00,-3.673971653542033033e-01
2.898497545218988236e+01,1.627576421784366190e+01,-1.858448207356764215e+01,2.895531925697290010e+00,-4.532578989764607935e-01,4.008396020100399859e+00,-2.145100305126244888e-01
2.918524758617983750e+01,1.622412579916285225e+01,-1.877798246470170795e+01,2.781059397593655280e+00,-4.652613770834756468e-01,3.997664054271031109e+00,-9.954368953173832468e-02
2.938583126022976799e+01,1.614923641207765215e+01,-1.896406145329894954e+01,2.657779479129178224e+00,-4.736386884381538764e-01,3.992666303720005860e+00,-2.253594213520915615e-02
2.958513906062667331e+01,1.604683561722635687e+01,-1.913505173522419511e+01,2.528762839795376305e+00,-4.787391455455961564e-01,3.991541185400382830e+00,0.000000000000000000e+00
2.978327169203152636e+01,1.591915259295950591e+01,-1.928655614090759940e+01,2.398031231531271512e+00,-4.801536179836213281e-01,3.991541185400382830e+00,0.000000000000000000e+00
2.998105523673782358e+01,1.577353704096914555e+01,-1.942040098232903844e+01,2.271848427160375827e+00,-4.773119037102840911e-01,3.991541185400382830e+00,4.527533142897725155e-02
3.018159329962705328e+01,1.560858745375597145e+01,-1.953444986809986972e+01,2.153545161115128614e+00,-4.711038352192143397e-01,3.993815204697177990e+00,1.356300622709588621e-01
3.038191267238867610e+01,1.543013315005714858e+01,-1.962545488221985579e+01,2.040709586777030182e+00,-4.612438510639910172e-01,4.000612271549673693e+00,2.678389581669479158e-01
3.058216791143918911e+01,1.524284532304247541e+01,-1.969634515390293217e+01,1.936194427889352809e+00,-4.474143781041140522e-01,4.013996868018629094e+00,4.411830963482057388e-01
3.078186292662199719e+01,1.505001747153408154e+01,-1.974826353958198411e+01,1.840164215206812059e+00,-4.294389894803625762e-01,4.035885898623829071e+00,6.551367054297423387e-01
3.098209686107302474e+01,1.485322553807671397e+01,-1.978523059832147979e+01,1.750439899462987725e+00,-4.082513960624764571e-01,4.068259601718360763e+00,8.931388458062554658e-01
3.118274663966834837e+01,1.465444634705125360e+01,-1.981256495153527553e+01,1.668825413311958883e+00,-3.838084207769382195e-01,4.112073979186835260e+00,1.160124916724107891e+00
3.138250844550787733e+01,1.445503965044599504e+01,-1.982447076613351911e+01,1.596548491360564981e+00,-3.565441506813205041e-01,4.168051068189296160e+00,1.455883365121503070e+00
3.158212601569584876e+01,1.425546375837759605e+01,-1.982039184068032611e+01,1.532150739507602832e+00,-3.274178854497719615e-01,4.237203028730062826e+00,1.771575462124249656e+00
3.178178304127546383e+01,1.405677859565685672e+01,-1.980071612016156024e+01,1.475633494197470696e+00,-2.976872361885088969e-01,4.319873202004236745e+00,2.094767845261492845e+00
3.198159381394795631e+01,1.385967078755055937e+01,-1.976796162643153920e+01,1.425563179034338379e+00,-2.689980428184835515e-01,4.415701398968993274e+00,2.404963492678507730e+00
