2.398657209516176891e+00,2.963630616136895934e+00,4.882748368624634794e-01,-1.513939255106231174e+00,-1.444424752783239792e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.598546320464933057e+00,3.163208096556942017e+00,4.994321656229805950e-01,-1.517127369417671012e+00,-1.536380396602993539e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.798435436977845914e+00,3.362820796762655995e+00,5.099406772633908735e-01,-1.520456203758861369e+00,-1.670918623222699545e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.998324533874187292e+00,3.562467933371363138e+00,5.197728643028624029e-01,-1.523924201801424516e+00,-1.801326151516643298e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.198213614340795985e+00,3.762148534736066807e+00,5.288998533143961511e-01,-1.527540887369237987e+00,-1.874323886089280036e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.398102693745272518e+00,3.961861364946648312e+00,5.372920827231202345e-01,-1.531298073782064062e+00,-1.961414275088322126e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.597991700440331453e+00,4.161604770738030368e+00,5.449201126389365823e-01,-1.535199544170842145e+00,-2.055996411736802157e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.797880787102922095e+00,4.361377004662741363e+00,5.517539636422258420e-01,-1.539246687321473184e+00,-2.158453330137791171e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.997769863896776243e+00,4.561175571724255029e+00,5.577685809754469037e-01,-1.543440406390843567e+00,-2.269414155116726214e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.197658783693655415e+00,4.760997932543306277e+00,5.629265238080105593e-01,-1.547782028428063672e+00,-2.391576145758333299e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.397547800842164456e+00,4.960841215227304701e+00,5.672022158783622814e-01,-1.552281624590688525e+00,-2.520842048124996224e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.597436806105715590e+00,5.160701905632925524e+00,5.705665666092685218e-01,-1.556971227260501189e+00,-2.684021502168100134e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.797325769353819602e+00,5.360576176883973254e+00,5.729900600102533215e-01,-1.561891629043991925e+00,-2.748136096197833708e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.997214719950066275e+00,5.560459843910115829e+00,5.744434101576378904e-01,-1.567089965602166179e+00,-2.776131892839533641e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.197103658802991077e+00,5.760348272331241581e+00,5.748951391479799611e-01,-1.572605277957519920e+00,-2.850722423271719735e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.396992489703037243e+00,5.960236204189683917e+00,5.742956260607006147e-01,-1.578482734601737825e+00,-2.967827355004560783e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.596881288268452437e+00,6.160117393518923734e+00,5.725515090194284173e-01,-1.584764109911654950e+00,-3.121305126440774777e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.796769999947983365e+00,6.359983590091767169e+00,5.695514216193461321e-01,-1.591497230301719634e+00,-3.277731848178710994e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.996658542679965009e+00,6.559824246811538195e+00,5.651763287830802174e-01,-1.598706332269744790e+00,-3.412373403164863789e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.196546812688679573e+00,6.759626447902170376e+00,5.593110984879082759e-01,-1.606500550011592754e+00,-3.521397077919243696e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.396435594744297681e+00,6.959375573824390315e+00,5.518403632504961243e-01,-1.614717077853150329e+00,-3.617968262507482990e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.596321995636603930e+00,7.159050689487481911e+00,5.426522488296338098e-01,-1.624428754443205225e+00,-3.680488227776029103e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.796215697461874150e+00,7.358639855196021706e+00,5.316224273814401657e-01,-1.630320751834387183e+00,-3.848016376129215904e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.996084283133329862e+00,7.558088641114108164e+00,5.186750981545483752e-01,-1.634907961385547059e+00,-4.065806701272083046e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.196037895155626529e+00,7.757470071560037539e+00,5.035591412183136883e-01,-1.641506615323844009e+00,-4.256322169464093336e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.395767116116666706e+00,7.956474819516329511e+00,4.865629064424347727e-01,-1.649945404085274347e+00,-4.427060451542584596e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.595657354570409581e+00,8.155246419885560982e+00,4.654451812868014016e-01,-1.659982584427357688e+00,-4.498175384168745516e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.795834929049875406e+00,8.354877676838629696e+00,4.506660550670351095e-01,-1.670283330197761318e+00,-4.475655427675764159e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.995687572468320958e+00,8.554271635745800850e+00,4.371335670228618797e-01,-1.679859727952952797e+00,-4.680408049432641798e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.195385058076901430e+00,8.753061836320673805e+00,4.181193114815296985e-01,-1.688559881131696416e+00,-4.761346982768972780e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.395213537959445915e+00,8.951410172391931042e+00,3.938425952717156120e-01,-1.696920184763134110e+00,-4.911648430983654723e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.595107716552419674e+00,9.149166986892538489e+00,3.646891228553413300e-01,-1.704109200667767832e+00,-5.136081937011489906e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.795070609739017442e+00,9.346633002883329766e+00,3.331878343058315428e-01,-1.715727016139837247e+00,-5.333175695271985539e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.995003549047861924e+00,9.543994107134885496e+00,3.012226227582602278e-01,-1.729632139701809290e+00,-5.422879487756757794e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.194881542495004112e+00,9.741234431090699530e+00,2.688580299095697512e-01,-1.742763849164741252e+00,-5.437927585935604241e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.394755464277926293e+00,9.938267296866559519e+00,2.352777616998351640e-01,-1.755467053713401615e+00,-5.465444622122355572e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.594628507764118908e+00,1.013499252821404539e+01,1.999448186620455814e-01,-1.764591450497111191e+00,-5.376869352516953915e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.794500232143750651e+00,1.033126866563801194e+01,1.622038053686081227e-01,-1.770424271645735459e+00,-5.518545568145887675e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.994357719101707005e+00,1.052686487383775571e+01,1.211533677213426224e-01,-1.785818941383756187e+00,-5.490895732536038576e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.019433752243429225e+01,1.072172570494463351e+01,7.619585176153148565e-02,-1.796848922938398596e+00,-5.492416678420082576e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.039454741350479061e+01,1.091577229103252655e+01,2.690160351597374253e-02,-1.811074178188343708e+00,-5.309746527483839851e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.059368001491303879e+01,1.110930189255766010e+01,-2.000347379063712253e-02,-1.829758221811773833e+00,-5.169474759089671967e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.079371758847591423e+01,1.130467103523120898e+01,-6.296774880983660450e-02,-1.843529602145363544e+00,-5.026502895861246351e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.099441299824812646e+01,1.149554139582423318e+01,-1.249931706199687159e-01,-1.851702975655300953e+00,-4.921691594093012545e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.119298432925968179e+01,1.168674628445231356e+01,-1.785773479900093219e-01,-1.858903220070904583e+00,-4.858269349173163082e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.139366667319034576e+01,1.187781890969703902e+01,-2.399341328437961107e-01,-1.868442080531556027e+00,-4.670102519793100510e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.159442701634771389e+01,1.206541202272840785e+01,-3.114431485541560019e-01,-1.874938212823170192e+00,-4.630731679300954112e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.179312349898940759e+01,1.225351533791842407e+01,-3.754543587341399036e-01,-1.890902867824509892e+00,-4.454356819890440550e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.199303475849850642e+01,1.244516091120586232e+01,-4.323444801775269686e-01,-1.899373884846250249e+00,-3.947771054539162688e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.219294514686301945e+01,1.263622067244932801e+01,-4.911690584560028938e-01,-1.908134842157812816e+00,-3.545845118125115492e-02,8.000000000000000000e+00,-1.507937195109070538e+00
1.239254588116039635e+01,1.282412186281842814e+01,-5.585010403808441382e-01,-1.909192387528018564e+00,-3.013521960618249784e-02,7.962287941111135581e+00,-5.731836777005643313e+00
1.259249364633213730e+01,1.301496398938702193e+01,-6.181532953587627333e-01,-1.910773640970050202e+00,-2.100261874492676678e-02,7.817025863420234089e+00,-6.361407075385711707e+00
1.279295000209067545e+01,1.320141943839064247e+01,-6.917543558188683495e-01,-1.916675750017376334e+00,-1.144120449593889755e-02,7.652158152424977544e+00,-6.977729014616423697e+00
1.299247918141181124e+01,1.338527510488411743e+01,-7.692720137995258112e-01,-1.926390744015566536e+00,-2.922376232821246624e-03,7.467998614227285614e+00,-7.266960515277463450e+00
1.319107969621861720e+01,1.357104904750788421e+01,-8.394874446075024643e-01,-1.936986969051182506e+00,7.242936146533172047e-03,7.272177053900089838e+00,-6.667662848673057141e+00
1.339196015523840266e+01,1.376165219233713444e+01,-9.029177212677803599e-01,-1.942167670001405000e+00,1.956622692425103588e-02,7.085601792085818751e+00,-6.156976952163176975e+00
1.359225846314770081e+01,1.394766077393265036e+01,-9.772159024309313713e-01,-1.949718105581370819e+00,3.127451394501012949e-02,6.909362389200619958e+00,-5.549276670592541372e+00
1.379172905274284489e+01,1.413236738274864379e+01,-1.052528482874906857e+00,-1.948499840632829105e+00,4.614392962914738716e-02,6.747255267638889720e+00,-5.062581953211173769e+00
1.399178119461300795e+01,1.431772648577975993e+01,-1.127780475475369970e+00,-1.943642305158446160e+00,5.948102105728514388e-02,6.595444861449035301e+00,-4.598792942174545928e+00
1.419174161048922755e+01,1.450154179347128114e+01,-1.206495788951606141e+00,-1.938604155507703375e+00,7.323938727127017601e-02,6.454513135932313794e+00,-4.274024285987943372e+00
1.439148440008190377e+01,1.468583261301773746e+01,-1.283528741804002227e+00,-1.931548280172251664e+00,8.449798350343505626e-02,6.320864557525547767e+00,-3.921163786939871887e+00
1.459137044335174416e+01,1.487157297871966222e+01,-1.357386353754212793e+00,-1.913722157222629061e+00,9.714114066492510191e-02,6.195624014238908295e+00,-3.540340567714367559e+00
1.479137677603168655e+01,1.505849022640081891e+01,-1.428551483075960915e+00,-1.889269067637086907e+00,1.111632832347100169e-01,6.080261167009250123e+00,-3.077089416564058322e+00
1.499125091972726942e+01,1.524621899807747383e+01,-1.497163301320465489e+00,-1.863386004911740335e+00,1.279511104218050699e-01,5.978253476946233214e+00,-2.625256771108646081e+00
1.519099925573518206e+01,1.543638679009115577e+01,-1.558282926798467471e+00,-1.829947525060759306e+00,1.448439612586875924e-01,5.889883979449408891e+00,-2.233808019191758198e+00
1.539086392250268887e+01,1.563002469565376096e+01,-1.607782891964257166e+00,-1.790220529511934444e+00,1.602527272483445508e-01,5.813588797001221664e+00,-1.796095936268286231e+00
1.559070509631206924e+01,1.582582233605666744e+01,-1.647780126395719913e+00,-1.749909458039006882e+00,1.769623176379361562e-01,5.751516918193137151e+00,-1.434420458553114619e+00
1.579069190113388998e+01,1.602379069322235594e+01,-1.676121821192599448e+00,-1.706429399347125120e+00,1.912120266406276137e-01,5.701422325324418949e+00,-1.092347802871076690e+00
1.599054763692543979e+01,1.622203801469135698e+01,-1.701426260707209925e+00,-1.661581604232101439e+00,2.044819303508274289e-01,5.663002082282995175e+00,-7.286404763681658681e-01
1.619036926190864278e+01,1.642136581377669557e+01,-1.715465859089020162e+00,-1.615339583763620412e+00,2.178007804569702388e-01,5.637233038992507161e+00,-3.794692851143525725e-01
1.639034419879160609e+01,1.662134054039305298e+01,-1.715175865884866813e+00,-1.571387692056712471e+00,2.298863728660035244e-01,5.623755652873724031e+00,-1.577518450483108847e-01
1.659015254333871425e+01,1.682109067642166167e+01,-1.710353241370268007e+00,-1.522424332744057640e+00,2.373699816298524001e-01,5.618148037673309503e+00,-5.485608621986681754e-02
1.679012640242800458e+01,1.702057143392087468e+01,-1.696318580469338810e+00,-1.472268943088484328e+00,2.407973090158795348e-01,5.616195136095309515e+00,0.000000000000000000e+00
1.699003908325538248e+01,1.721952943480284759e+01,-1.676804640819989034e+00,-1.414869828377429251e+00,2.425364726307944474e-01,5.616195136095309515e+00,0.000000000000000000e+00
1.718960740046677671e+01,1.741679188163315573e+01,-1.646555007679940896e+00,-1.357932082825885400e+00,2.421507340501442007e-01,5.616195136095309515e+00,1.216683045633746608e-02
1.738975815980985118e+01,1.761337932904088532e+01,-1.608955779133028674e+00,-1.301511864003707775e+00,2.391524054173202185e-01,5.616628722588834499e+00,1.055742881566511249e-01
1.758986589832505132e+01,1.780519819327591691e+01,-1.551959021880974010e+00,-1.242260964700021786e+00,2.343847164372362402e-01,5.620388836326775106e+00,2.460749435580442679e-01
1.778911091452994953e+01,1.799160983104449585e+01,-1.481607918215672282e+00,-1.184075439579960864e+00,2.278933027051120164e-01,5.629105531409082097e+00,4.287838678540119020e-01
1.798906534575971250e+01,1.817179546701328974e+01,-1.394919330968336313e+00,-1.126167693959730265e+00,2.199056118500000157e-01,5.644316039395279816e+00,6.441802647680039406e-01
1.818848790635418311e+01,1.834680177197090956e+01,-1.299304735329722460e+00,-1.067883657039374157e+00,2.099681445137152325e-01,5.667030237112180124e+00,9.068243875710347845e-01
1.838859387249948085e+01,1.851589556133886560e+01,-1.192301520031638473e+00,-1.012512192454886106e+00,2.001205925335964586e-01,5.698960751640756328e+00,1.150452647416601692e+00
1.858861032768685817e+01,1.867927609105409914e+01,-1.076917877968763593e+00,-9.647682173307726705e-01,1.886390191244165238e-01,5.739196160573027505e+00,1.436537706928099789e+00
1.878839109177642541e+01,1.883835888346387577e+01,-9.560666518296844218e-01,-9.266134127940057752e-01,1.768009505737838938e-01,5.788985901779629906e+00,1.724983290117877210e+00
1.898833784703192151e+01,1.899447244898189524e+01,-8.311376335895160894e-01,-8.937775494105556495e-01,1.610711878754197690e-01,5.848261912266015550e+00,2.141016269860159138e+00
1.918819905043974217e+01,1.914274560505801759e+01,-6.971243065848939935e-01,-8.618811691265162445e-01,1.426595874616126691e-01,5.920977923525918563e+00,2.648643097180420458e+00
1.938801155337570492e+01,1.928984721171153893e+01,-5.618980012686322079e-01,-8.341408441317031963e-01,1.232788926344953462e-01,6.009695797970531217e+00,3.197604829050427089e+00
1.958783090527524706e+01,1.943379180033821996e+01,-4.233060505692927689e-01,-8.128899638875248801e-01,1.031522882021410903e-01,6.115090370001743381e+00,3.792689270649853395e+00
1.978796909813201665e+01,1.958108523745201879e+01,-2.878071958760616278e-01,-7.953611758418749345e-01,8.227749135552020476e-02,6.237984785704298929e+00,4.448380887033498432e+00
1.998779933235541506e+01,1.972356609972280239e+01,-1.476953605574411188e-01,-7.824464442741057013e-01,6.132544939850553128e-02,6.378894588862547899e+00,5.154649300859544425e+00
2.018763660843708863e+01,1.985991069701655221e+01,-1.595779105105002253e-03,-7.759322727803080744e-01,3.972462720055134483e-02,6.538384993765665065e+00,5.951753185826571979e+00
2.038753582333985293e+01,1.999309037549335599e+01,1.474775899436857329e-01,-7.713487678662831470e-01,1.781125009114089067e-02,6.717885076791918486e+00,6.846178641304185852e+00
2.058742615809838128e+01,2.012838256956067795e+01,2.946243471431805316e-01,-7.682862602450984957e-01,-2.779895672451663472e-03,6.918594494970602859e+00,7.516934873436907694e+00
2.078731929165320480e+01,2.026401512775308689e+01,4.414612430534046172e-01,-7.654569128914971987e-01,-2.125503654607568266e-02,7.132469216126714251e+00,6.568711291459536916e+00
2.098720183820895002e+01,2.040268788238511277e+01,5.854157481596191648e-01,-7.709419934931124319e-01,-3.820412617910472208e-02,7.314236706591333181e+00,5.606153418906652419e+00
2.118716330552539162e+01,2.054199357380630175e+01,7.288678751881485507e-01,-7.876098514489308089e-01,-5.339798628503158312e-02,7.465928470548011120e+00,4.673591549329472628e+00
2.138700582901688563e+01,2.068276250097762059e+01,8.707168911822118496e-01,-8.086694663772299174e-01,-6.833158809719899751e-02,7.589996876502151046e+00,3.713550279658654585e+00
2.158660312161838846e+01,2.082224054689959303e+01,1.013492778220740131e+00,-8.298803863886341503e-01,-8.146460793056337080e-02,7.687033351614344312e+00,2.836217071903372133e+00
2.178664145259385521e+01,2.096557459205276430e+01,1.153030175930022549e+00,-8.551477923259336311e-01,-9.152348549980407477e-02,7.760488773751728075e+00,2.137981061717145970e+00
2.198717137428475965e+01,2.111602128738099537e+01,1.285612381969047924e+00,-8.810017870376913862e-01,-1.010928443272371829e-01,7.815538647930297955e+00,1.474981742892264469e+00
2.218713767287118444e+01,2.127485192939180081e+01,1.407100437879042376e+00,-9.090731737850858973e-01,-1.086064780248112704e-01,7.853186463882644297e+00,9.519628964460764564e-01
2.238564392063728903e+01,2.143525846522919664e+01,1.524038343037395160e+00,-9.413066599257396971e-01,-1.140072712735880206e-01,7.877212628949513906e+00,5.757942306006731403e-01
2.258554824487287149e+01,2.159849139020793629e+01,1.639436571147576682e+00,-9.758816400674982239e-01,-1.185389610059610493e-01,7.891811345617409046e+00,2.673121535035959395e-01
2.278584004114997796e+01,2.176681402915492924e+01,1.747992054076034529e+00,-1.011586460078461869e+00,-1.218161673957981472e-01,7.898592734000122739e+00,5.016131004345795313e-02
2.298536866781660493e+01,2.193738070234262949e+01,1.851523126016539234e+00,-1.046509397847568135e+00,-1.214894710319450732e-01,7.899859771680069365e+00,6.811128348505121610e-02
2.318568660026310724e+01,2.211120698475741975e+01,1.951080635032659050e+00,-1.075354790009584782e+00,-1.175178397817778220e-01,7.901586690986632355e+00,3.127651843027260403e-01
2.338558165545851963e+01,2.228968817382347822e+01,2.041094513080119910e+00,-1.107315780990482335e+00,-1.108032149880031209e-01,7.909495095310185242e+00,7.181383869571921208e-01
2.358548843950773488e+01,2.246959432371285459e+01,2.128252413128715492e+00,-1.138567878704919156e+00,-1.022400133761775520e-01,7.927624747275420880e+00,1.224497941523574385e+00
2.378548549487758024e+01,2.265262384470209156e+01,2.208868891612082663e+00,-1.161252311533615522e+00,-9.285318709613356314e-02,7.958456263549859244e+00,1.658320064454829934e+00
2.398537872278167882e+01,2.283873625313312417e+01,2.281803615783221773e+00,-1.186593810594418485e+00,-8.143320883639036667e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.418534791545476992e+01,2.302553777021859815e+01,2.353167971261941549e+00,-1.210117524477953843e+00,-6.924365709472188324e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.438488613350913781e+01,2.321562512524959843e+01,2.413849911916722935e+00,-1.227125224975740281e+00,-5.631802434525576273e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.458499742562448986e+01,2.340661929735018987e+01,2.473563858827682260e+00,-1.242179434541688110e+00,-4.193220744229717717e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.478512410307452640e+01,2.359485340896883798e+01,2.541524187331370310e+00,-1.252451650806708949e+00,-2.682067803418181767e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.498450155359173053e+01,2.378581650573108774e+01,2.598834425942916138e+00,-1.256630669877299766e+00,-1.231223951972978611e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.518449776601677570e+01,2.397773649823984243e+01,2.655094549119132452e+00,-1.257420803544792021e+00,6.639380941958787294e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.538445334491758842e+01,2.416893374962840468e+01,2.713625264090141709e+00,-1.251636798192224509e+00,1.453934677461794257e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.558426025358651401e+01,2.435978617482622965e+01,2.772770446040496051e+00,-1.238613886900133298e+00,2.654649648650828087e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.578417892305369108e+01,2.455004289118762628e+01,2.834169601416651751e+00,-1.226354787925710177e+00,3.639066159197525824e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.598416455966134109e+01,2.473912843224056601e+01,2.899291894174847339e+00,-1.206554175055446043e+00,4.626707278198622514e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.618378406507983414e+01,2.492615522513340665e+01,2.969069581752909581e+00,-1.185894365586085186e+00,5.594286662532446663e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.638359210799623966e+01,2.511266674934528353e+01,3.040740394154100912e+00,-1.166453962556000867e+00,6.465907996930689294e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.658423598778313135e+01,2.529479801301201292e+01,3.124919781720757239e+00,-1.143517552525799452e+00,7.250160860829518716e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.678427833913818290e+01,2.547322164206538986e+01,3.215373918890265692e+00,-1.118809740445885215e+00,7.884816864401934799e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.698408708695215807e+01,2.564953312559976339e+01,3.309383474132787217e+00,-1.095731073313504167e+00,8.376620684601483735e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.718312989575735017e+01,2.582496164475258027e+01,3.403420033007036327e+00,-1.072700508848987377e+00,8.722165528274372637e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.738285314589626296e+01,2.600106701793688302e+01,3.497634013825531962e+00,-1.049190611537747841e+00,8.904672275422335914e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.758307996426226083e+01,2.617386861881167803e+01,3.598779382123240111e+00,-1.032440716971048111e+00,8.881674233553232822e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.778290586790394201e+01,2.634325702477815057e+01,3.704788625542632996e+00,-1.015770303000514740e+00,8.698698105264247860e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.798273384193632296e+01,2.651230990956677047e+01,3.811335992241823067e+00,-1.001628042377805006e+00,8.337133012186015435e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.818267939617848228e+01,2.667872312897132048e+01,3.922173102762701813e+00,-9.864700214178202531e-01,8.117918429329415431e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.838231627320601191e+01,2.684322431365888662e+01,4.035284741888357729e+00,-9.686321827412047725e-01,7.727069297082898858e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.858242905471260187e+01,2.700838895880591650e+01,4.148270428219681172e+00,-9.523336559603646778e-01,7.031429152255869175e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.878224894236751652e+01,2.716916281040496273e+01,4.266928576462563960e+00,-9.372336953843724006e-01,6.332812150881206303e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.898216092194633831e+01,2.733055813825282598e+01,4.384896147125029842e+00,-9.217514594964490993e-01,5.664913428827812042e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.918217584581086044e+01,2.749052122922605079e+01,4.504970204667959166e+00,-9.087274563231663160e-01,4.916076914913004164e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.938203493624709850e+01,2.764719829868912626e+01,4.629050629935052008e+00,-8.956472252400439205e-01,4.058460668864637133e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.958189559185464290e+01,2.780102572403020034e+01,4.756649238363253929e+00,-8.835437260105746260e-01,3.405354328546343623e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.978177974051972754e+01,2.795258088247321027e+01,4.886974626668370902e+00,-8.785996176113605172e-01,2.849475960044905651e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.998169326901289722e+01,2.810324391583709769e+01,5.018375042391385321e+00,-8.732535965664008915e-01,2.341820153973216134e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.018154209659819287e+01,2.825378534160863708e+01,5.149816409600835421e+00,-8.613575128493513589e-01,1.579588937449274977e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.038139159441616144e+01,2.840227661556873073e+01,5.283570524811556979e+00,-8.575424143081477046e-01,7.824320232443556650e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.058134687005054175e+01,2.855248546149658750e+01,5.415553155710633781e+00,-8.624161954254494500e-01,1.758538631307256933e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.078124390561865553e+01,2.870725630696304265e+01,5.542063274762502267e+00,-8.656375827909694731e-01,-4.847907843452096618e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.098065902107187597e+01,2.886173461229008907e+01,5.668169743488355117e+00,-8.692600646155631550e-01,-1.188377940880629667e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.118035672485984477e+01,2.900608523086996371e+01,5.806162757129609275e+00,-8.761663672871127240e-01,-1.738403833644341576e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.138129696436325133e+01,2.915873419402332090e+01,5.936835148627933378e+00,-8.869421159541391875e-01,-2.299222243251100584e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.158086717738913407e+01,2.931838009966751102e+01,6.056590961590154087e+00,-8.963020028584530730e-01,-2.801184330814696435e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.177972528975515942e+01,2.947327138126169288e+01,6.181303590220500688e+00,-9.018544059546821368e-01,-3.150750070460989205e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.198031043209680035e+01,2.962910286402968296e+01,6.307600653949415381e+00,-9.080071284622285299e-01,-3.462265114316574049e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.218070955560411761e+01,2.978877753356767855e+01,6.428694867727089424e+00,-9.233214659303150551e-01,-3.916180647254237368e-02,8.000000000000000000e+00,0.000000000000000000e+00
