4.797030929099432406e+00,5.269876352425634458e+00,4.512271337274232352e-01,-1.556621769641125086e+00,-4.034573911403692599e-03,8.000000000000000000e+00,0.000000000000000000e+00
4.996915310459207227e+00,5.469741254345490411e+00,4.540176340672121835e-01,-1.557046144011422939e+00,-4.009762974557937003e-03,8.000000000000000000e+00,0.000000000000000000e+00
5.196799901835601254e+00,5.669607580917858769e+00,4.567197392049396898e-01,-1.557468513327596726e+00,-2.228236574725077617e-03,8.000000000000000000e+00,0.000000000000000000e+00
5.396684670171052467e+00,5.869475202536041714e+00,4.593378379822652402e-01,-1.557888994552117490e+00,-2.065263151294843315e-03,8.000000000000000000e+00,0.000000000000000000e+00
5.596569352012432219e+00,6.069343811022353208e+00,4.618726706345590571e-01,-1.558307058427457203e+00,-2.093316261505055037e-03,8.000000000000000000e+00,0.000000000000000000e+00
5.796454014564473844e+00,6.269213434883303293e+00,4.643245640306553068e-01,-1.558726504741775098e+00,-2.074760295930994699e-03,8.000000000000000000e+00,0.000000000000000000e+00
5.996338681960805772e+00,6.469084059627078886e+00,4.666938729330847302e-01,-1.559140922310174426e+00,-2.067277964709614453e-03,8.000000000000000000e+00,0.000000000000000000e+00
6.196223342691182800e+00,6.668955635553296624e+00,4.689809523082313913e-01,-1.559554967555830896e+00,-2.055837318610323917e-03,8.000000000000000000e+00,0.000000000000000000e+00
6.396108023069866810e+00,6.868828151420312444e+00,4.711861396196111440e-01,-1.559968665954715172e+00,-2.045134378041171385e-03,8.000000000000000000e+00,0.000000000000000000e+00
6.595992641250616018e+00,7.068701487444275955e+00,4.733098467359079242e-01,-1.560375769405287327e+00,-2.036458657794409325e-03,8.000000000000000000e+00,0.000000000000000000e+00
6.795877449810876492e+00,7.268575861167327901e+00,4.753522526676110527e-01,-1.560780282197197888e+00,-2.027681728291330383e-03,8.000000000000000000e+00,0.000000000000000000e+00
6.995762206207984057e+00,7.468450986144631543e+00,4.773144593943349223e-01,-1.561183004882989334e+00,-2.020703673618837355e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.195646357861434694e+00,7.668326347744446991e+00,4.791890013550932914e-01,-1.561583737555356954e+00,-2.015727359165669572e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.395531089842311445e+00,7.868203053679043713e+00,4.809802310448955120e-01,-1.561982511828151621e+00,-2.012580385052343233e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.595416217662424252e+00,8.068080771240705218e+00,4.827013777567015218e-01,-1.562379344500763212e+00,-2.011636856785921097e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.795300753392907289e+00,8.267958551245284227e+00,4.843447537428614003e-01,-1.562774155217538263e+00,-2.012180049091009167e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.995185318196929458e+00,8.467836994315861787e+00,4.859091202520953168e-01,-1.563167384472696764e+00,-2.016043193460164036e-03,8.000000000000000000e+00,0.000000000000000000e+00
8.195070005999351537e+00,8.667716157529421039e+00,4.873952329394035665e-01,-1.563555999576289324e+00,-2.022086426055821461e-03,8.000000000000000000e+00,0.000000000000000000e+00
8.394954670721833878e+00,8.867595862243321747e+00,4.888033645749302880e-01,-1.563942849292862425e+00,-2.030342221471776766e-03,8.000000000000000000e+00,0.000000000000000000e+00
8.594839330263683408e+00,9.067476093407522697e+00,4.901338945093425825e-01,-1.564336624596099234e+00,-2.042148178516730618e-03,8.000000000000000000e+00,0.000000000000000000e+00
8.794724039680840377e+00,9.267356873829747599e+00,4.913871608750024489e-01,-1.564727819463092251e+00,-2.058383708322128382e-03,8.000000000000000000e+00,0.000000000000000000e+00
8.994608717673598264e+00,9.467238091028667313e+00,4.925633867660587084e-01,-1.565124297710420498e+00,-2.077344371548067552e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.194493550309799090e+00,9.667119909066011374e+00,4.936611736707612330e-01,-1.565526773247247982e+00,-2.099322086993272215e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.394377858659806790e+00,9.867001625125848108e+00,4.946791665664453941e-01,-1.565934673834188828e+00,-2.125605672024211048e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.594262661496445688e+00,1.006688424549535910e+01,4.956132325490346657e-01,-1.566348965772824009e+00,-2.156543972014648806e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.794147876444302625e+00,1.026676760409668532e+01,4.964746900375027749e-01,-1.566770583603424027e+00,-2.192322637042910631e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.994032102358252345e+00,1.046665033964850444e+01,4.972465692639997936e-01,-1.567200444838493967e+00,-2.233307536247791745e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.019391663364572764e+01,1.066653370868810846e+01,4.979282065512816158e-01,-1.567638649075091983e+00,-2.281825264487538554e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.039380143322673788e+01,1.086641762919464327e+01,4.985210188973653866e-01,-1.568085351612657385e+00,-2.339297079502005838e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.059368610513251951e+01,1.106630166963755357e+01,4.990234520759795900e-01,-1.568539651659552892e+00,-2.405528027929038082e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.079357077257831143e+01,1.126618591551352466e+01,4.994339767510564410e-01,-1.569009069121487521e+00,-2.484843274355426866e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.099345543912631840e+01,1.146607033068475268e+01,4.997509825299575881e-01,-1.569487590725137993e+00,-2.573372336454587701e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.119334010871009077e+01,1.166595487711091117e+01,4.999728712927657970e-01,-1.569976183565048755e+00,-2.664410569768702573e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.139322476560537645e+01,1.186583949485332923e+01,5.000979796995866922e-01,-1.570480031551724664e+00,-2.751699363532179865e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.159310946127587094e+01,1.206572418883377118e+01,5.001239726058063217e-01,-1.571000546061396941e+00,-2.823497835894141130e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.179299405216140073e+01,1.226560876495190477e+01,5.000471380439795999e-01,-1.571538388910501238e+00,-2.898315512882975939e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.199287879247343902e+01,1.246549342001335781e+01,4.998625287945907547e-01,-1.572095463225891665e+00,-2.970236201257374711e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.219276358821297990e+01,1.266537799808958553e+01,4.995675455303129064e-01,-1.572678037330481615e+00,-3.031474368408617562e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.239264808217636116e+01,1.286526206268994343e+01,4.991532439046036940e-01,-1.573294641741475486e+00,-3.202732449057872285e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.259253266733293408e+01,1.306514592383261686e+01,4.986152495628646819e-01,-1.573953188068791142e+00,-3.240829899383856211e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.279241759724854255e+01,1.326502974907817389e+01,4.979507101949014469e-01,-1.574661460971357174e+00,-5.462783115556672439e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.299230271518189994e+01,1.346491328006774779e+01,4.971542113736714952e-01,-1.575411851264178154e+00,-7.521533729370641526e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.319218754124288218e+01,1.366479588367173825e+01,4.962116266724446723e-01,-1.576178269743653715e+00,-8.417583758710441011e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.339207230838803930e+01,1.386467758327524891e+01,4.951042422378869046e-01,-1.576935124163572288e+00,-7.676856408377279173e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.359195661502270447e+01,1.406455772507354318e+01,4.938139114607296154e-01,-1.577636444379864056e+00,-6.488295253509340950e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.379183913759021962e+01,1.426443467508442708e+01,4.923213692334642566e-01,-1.578357160342470422e+00,-5.581666101361568329e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.399172295613299077e+01,1.446431139553379808e+01,4.906368700072366584e-01,-1.579074538437340802e+00,-4.868206399534986614e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.419160530731359415e+01,1.466418539775886565e+01,4.888099742740769083e-01,-1.579757554089363580e+00,-4.259637317411297912e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.439149359513234927e+01,1.486406439562659898e+01,4.868828472663322415e-01,-1.580888893922214544e+00,-3.498846124200919415e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.459138831760454380e+01,1.506394970524330645e+01,4.849429834390170946e-01,-1.581495495894073677e+00,-2.783922092200504482e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.479124463388279942e+01,1.526379493682397204e+01,4.828380913315554746e-01,-1.590847601019004909e+00,1.757304919570633296e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.499121757472444472e+01,1.546375543111746786e+01,4.806069950188224804e-01,-1.599556376322600837e+00,3.016658428345372813e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.519090579889262393e+01,1.566343033924000316e+01,4.783009296038585045e-01,-1.603627102432965357e+00,4.712398325492918663e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.539126547609220985e+01,1.586376161824886744e+01,4.749276673557386030e-01,-1.601169749594818503e+00,4.745135673252970018e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.559064158208910378e+01,1.606312208044550260e+01,4.724301175106725981e-01,-1.596938761043932509e+00,4.175328534876741708e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.578822883472260585e+01,1.625968213001372220e+01,4.523087528205205765e-01,-1.593852178533367248e+00,3.668647540585978466e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.598986213453007110e+01,1.646040917388895508e+01,4.332131656769625527e-01,-1.591557059721858236e+00,2.914627819454771764e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.619049150112268620e+01,1.666079032414739558e+01,4.232363244705176220e-01,-1.589706761235560650e+00,1.680583138953396782e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.639085073458890207e+01,1.686112754043821482e+01,4.262065439935397437e-01,-1.587281955729883842e+00,-1.110720830778772752e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.659047883799792089e+01,1.706064894639510143e+01,4.327325102567622928e-01,-1.585082454987257972e+00,-3.140847916012714028e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.678995281491927472e+01,1.726008137018866151e+01,4.368038501648247585e-01,-1.573958944346993682e+00,-2.511661462985580098e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.698982815707346106e+01,1.745994283961046278e+01,4.391587263422567777e-01,-1.563352175835416080e+00,-2.093264316987895630e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.718972066232922202e+01,1.765983054731040980e+01,4.405436335177965734e-01,-1.557339546153837961e+00,-3.223699093192638511e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.738963288515532568e+01,1.785973732021330562e+01,4.420197713241924009e-01,-1.557965526695336944e+00,-6.590369056129284815e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.758954114572944150e+01,1.805963668456545079e+01,4.439057133637892005e-01,-1.560944761136600523e+00,-1.099777776702497850e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.778942416364371937e+01,1.825950889721697123e+01,4.459840444985025409e-01,-1.563691032355862376e+00,-1.559431490242308045e-02,8.000000000000000000e+00,-2.977316219669585706e+00
1.798930627350903322e+01,1.845937986958075072e+01,4.480940801774800919e-01,-1.567422750098299566e+00,-2.019003825151479900e-02,7.925261857159828338e+00,-6.149941649700927826e+00
1.818921693693319241e+01,1.865928015358716152e+01,4.501311871565194522e-01,-1.573039098000205138e+00,-2.485560957848166955e-02,7.768584019892510462e+00,-5.966566055317848338e+00
1.838910537882485130e+01,1.885916125417089617e+01,4.518443220930077331e-01,-1.585329215234463351e+00,-2.904194681635241526e-02,7.613514463744517791e+00,-5.681135304707201072e+00
1.858903431193669320e+01,1.905908935583968145e+01,4.524209141105422494e-01,-1.594051642815550895e+00,-3.535149668002799533e-02,7.462838323920646388e+00,-5.183681618878497765e+00
1.878880876465619920e+01,1.925885879782928356e+01,4.510059913064659587e-01,-1.600888453422420588e+00,-4.599381962116978750e-02,7.322760513085996514e+00,-4.727131703570657706e+00
1.898876137382158902e+01,1.945874625076907094e+01,4.459018685325177311e-01,-1.607924605225244497e+00,-5.649974371590556210e-02,7.192525070934178366e+00,-4.418611037851841061e+00
1.918760517945110067e+01,1.965734652414663231e+01,4.360636546913371214e-01,-1.616514462956981202e+00,-6.465986343190592567e-02,7.069313264192686574e+00,-4.201892040946736628e+00
1.938772866574137410e+01,1.985613705391265782e+01,4.130042739469069191e-01,-1.627516024342360756e+00,-7.139916185838590668e-02,6.949344966167057436e+00,-3.971498783710817104e+00
1.958850138115928274e+01,2.005630744939218602e+01,3.974641314169889417e-01,-1.640904504418041920e+00,-7.877102582111716877e-02,6.833641654975942004e+00,-3.730478793682765470e+00
1.978821324374818857e+01,2.025568403722229860e+01,3.858967512489723251e-01,-1.656193467984649725e+00,-8.669854348517018472e-02,6.723735310982484670e+00,-3.491866845193501323e+00
1.998813629864388730e+01,2.045525022918083380e+01,3.739567803110799837e-01,-1.672270641982184003e+00,-9.490766256674354473e-02,6.619094134259804640e+00,-3.248171708442544325e+00
2.018798415172950911e+01,2.065452619057685979e+01,3.588486502936851785e-01,-1.689071867103688618e+00,-1.035380146618830322e-01,6.520285796912673959e+00,-3.087929796089559975e+00
2.038781336682029277e+01,2.085332832086544030e+01,3.386143181692731208e-01,-1.703382754260357013e+00,-1.105152406023925532e-01,6.424952116444534234e+00,-2.890087641390677309e+00
2.058763939635554152e+01,2.105144212476282561e+01,3.125113914151657069e-01,-1.726406899238620118e+00,-1.186271577529599969e-01,6.334428168495489508e+00,-2.666799984532422840e+00
2.078752783159211504e+01,2.124877629631413356e+01,2.806584279818446492e-01,-1.757828132568137747e+00,-1.275818244298646265e-01,6.249708414785038357e+00,-2.399323016114150331e+00
2.098746763394721526e+01,2.144525688267024321e+01,2.436273092982836896e-01,-1.789220827261023050e+00,-1.378151605071389341e-01,6.172472351544322500e+00,-2.072026065425883523e+00
2.118736526630720363e+01,2.164042771752893657e+01,2.004137854464837776e-01,-1.815829854148227618e+00,-1.496597793501342755e-01,6.105000304770300978e+00,-1.745507774772452780e+00
2.138711307695916730e+01,2.183352049945398221e+01,1.492829197321252077e-01,-1.843397483395209591e+00,-1.614409057668948766e-01,6.047619863076043600e+00,-1.468227315901525554e+00
2.158657361319675161e+01,2.202360159961469677e+01,8.883723437844166793e-02,-1.875847169598653386e+00,-1.717731694664346720e-01,5.998999849372821380e+00,-1.189958705637587322e+00
2.178771794348538648e+01,2.221103984880253535e+01,1.585816649825433008e-02,-1.910285225703450163e+00,-1.819253743492630360e-01,5.958967385289327900e+00,-9.291368162190251079e-01
2.198765182254263806e+01,2.239719157986748499e+01,-5.708762855809591807e-02,-1.946834484454046166e+00,-1.912718141110319736e-01,5.927711231433155703e+00,-6.945002250006799827e-01
2.218631352910630028e+01,2.258434596025280072e+01,-1.237187891166171283e-01,-1.986952333793887471e+00,-1.995162595052286936e-01,5.904389828207806445e+00,-4.199403805517970545e-01
2.238646373493625674e+01,2.277046381176630874e+01,-1.973411379094243967e-01,-2.027135260981387965e+00,-2.083968008598313659e-01,5.890137259541266879e+00,-2.144384388819022269e-01
2.258685434415595950e+01,2.295044713677082981e+01,-2.854456155695318520e-01,-2.068286646054527278e+00,-2.148523494483673135e-01,5.882837243832347518e+00,-1.176178662487275262e-01
2.278642174502783035e+01,2.312510756214586394e+01,-3.819903373235813415e-01,-2.110921468355897446e+00,-2.179456461888432395e-01,5.878845860685093960e+00,-5.762351017102036732e-02
2.298645770974790636e+01,2.329544194943873592e+01,-4.868740047225271761e-01,-2.158867360050307216e+00,-2.198281871600357984e-01,5.876884812959926485e+00,0.000000000000000000e+00
2.318645621735429430e+01,2.345826317829940422e+01,-6.030146542690323352e-01,-2.214808372119484670e+00,-2.214966070277361865e-01,5.876884812959926485e+00,0.000000000000000000e+00
2.338584391696063847e+01,2.361557548756380243e+01,-7.255229891210445148e-01,-2.272907264590265264e+00,-2.208514986224466015e-01,5.876884812959926485e+00,2.228060902010855701e-02
2.358591485013921840e+01,2.376603923804019658e+01,-8.573904911658071226e-01,-2.327600966858163645e+00,-2.175275370177032208e-01,5.877643278498271506e+00,1.351435014043454175e-01
2.378626592395006156e+01,2.390619595178712586e+01,-1.000556996916344144e+00,-2.383475332677408076e+00,-2.124531616610785545e-01,5.882248107698768713e+00,2.989415508903334739e-01
2.398517143700190957e+01,2.403696574511064199e+01,-1.150432492833932896e+00,-2.436916707037272811e+00,-2.064931294594719580e-01,5.892348007851408553e+00,4.806070616301836851e-01
2.418486961015024761e+01,2.416065770314148864e+01,-1.307211508895647523e+00,-2.486676696933050934e+00,-1.985244268504730292e-01,5.908613860293287168e+00,7.191712433058409237e-01
2.438458830605401317e+01,2.427559869465082798e+01,-1.470539785578991010e+00,-2.536489265473961918e+00,-1.888169211482400855e-01,5.932872966425204453e+00,1.003836659986305113e+00
2.458493082562698717e+01,2.438384022796334705e+01,-1.639124765974640852e+00,-2.585320714308978918e+00,-1.771669012442000646e-01,5.966674447893210775e+00,1.342645012578772112e+00
2.478463366220718100e+01,2.448077796645981152e+01,-1.813722296866020267e+00,-2.629107999540318374e+00,-1.636964499677755480e-01,6.011444418956745750e+00,1.734425432000542333e+00
2.498409028235216311e+01,2.457373445073852736e+01,-1.990193357808601293e+00,-2.668026515811346755e+00,-1.474278611794526128e-01,6.068718915168741290e+00,2.220327808297256844e+00
2.518432460162884823e+01,2.466173438786515604e+01,-2.170053841745198220e+00,-2.701305373758742245e+00,-1.278467764826993203e-01,6.141540598730733436e+00,2.827808685933843602e+00
2.538449976777534545e+01,2.474163672817524429e+01,-2.353590522424424236e+00,-2.726294057404506255e+00,-1.069106681211135779e-01,6.233027761283634227e+00,3.496452647423245796e+00
2.558432347558568765e+01,2.481249827432668198e+01,-2.540427765714139419e+00,-2.745455564305244067e+00,-8.590545528608450887e-02,6.344129832949138681e+00,4.192478667061192432e+00
2.578413284784262771e+01,2.487864516894223854e+01,-2.728970528965426023e+00,-2.759607823639152357e+00,-6.302695973151499487e-02,6.474826360501683808e+00,5.007697043913291068e+00
2.598395749089857532e+01,2.494287240501048686e+01,-2.918191960414060926e+00,-2.772330701112710738e+00,-3.938951298166325221e-02,6.627571119747571515e+00,5.919827500599193826e+00
2.618391826158866920e+01,2.500861237831135497e+01,-3.107037309113405144e+00,-2.780592120785250643e+00,-1.590785753874663505e-02,6.803834616306933647e+00,6.913590826287705049e+00
2.638383545830928867e+01,2.507961082216516857e+01,-3.293922585459531760e+00,-2.781967416690478867e+00,7.947829650583989464e-03,7.004031473414878306e+00,7.260107637451891804e+00
2.658386073169207720e+01,2.515366938610527825e+01,-3.479732808803104316e+00,-2.776545594316197629e+00,3.189790901585864286e-02,7.208388648687428457e+00,3.818160349751581695e+00
2.678362093768186369e+01,2.522499787453695319e+01,-3.666324305488068092e+00,-2.765329682723993265e+00,5.460005096490378601e-02,7.313432840086973030e+00,-3.720047013887779475e+00
2.698351926080948715e+01,2.529490034303572443e+01,-3.853602132491195764e+00,-2.748238744717141913e+00,7.557741774705786786e-02,7.211035819242505696e+00,-2.856587079594526735e+00
2.718359351871273688e+01,2.536770858064500089e+01,-4.039958428901505805e+00,-2.725900584120600101e+00,9.425465916103813180e-02,7.131337778161027430e+00,-2.166940209742544532e+00
2.738355422425673780e+01,2.544500508459912780e+01,-4.224375169568193478e+00,-2.700303334790997489e+00,1.096845087653077616e-01,7.070316309741954797e+00,-1.602031473833638975e+00
2.758325666068714810e+01,2.552585033443181572e+01,-4.406981600713792524e+00,-2.671024636762498794e+00,1.225537617698312931e-01,7.024920892271850903e+00,-1.140555587861876496e+00
2.778297091388618512e+01,2.561266353961909559e+01,-4.586840574179007035e+00,-2.635437792358543252e+00,1.331339629354447163e-01,6.992420405535831662e+00,-7.309879797998818374e-01
2.798259359587742523e+01,2.570809100785298540e+01,-4.762176860987657356e+00,-2.594383902326073965e+00,1.423603523721892750e-01,6.971520606416642174e+00,-4.024068264356422953e-01
2.818255782197786985e+01,2.581406800945749325e+01,-4.931748576939545714e+00,-2.550271433705916468e+00,1.496164074468192828e-01,6.959968794932947844e+00,-1.726942878601823717e-01
2.838251055838931336e+01,2.593015116355276106e+01,-5.094554590752668588e+00,-2.504716279494337172e+00,1.545788803340256701e-01,6.955005696302473339e+00,-3.654055294031411522e-02
2.858235267367989607e+01,2.605462621246586608e+01,-5.250896630018805133e+00,-2.457802654599967163e+00,1.574411315197298822e-01,6.953955676650009465e+00,0.000000000000000000e+00
2.878226201620059399e+01,2.618659627428374748e+01,-5.401055372724123949e+00,-2.410833737249453268e+00,1.581967651500502114e-01,6.953955676650009465e+00,0.000000000000000000e+00
2.898213484309276566e+01,2.632536306686068528e+01,-5.544905726243943178e+00,-2.365891173205322495e+00,1.566104737038908623e-01,6.953955676650009465e+00,7.670908789828884133e-02
2.918200271309973814e+01,2.647050347026496198e+01,-5.682315437548377091e+00,-2.324504146795111303e+00,1.529684594929037467e-01,6.956160069810764845e+00,2.481372609209074875e-01
2.938176954369983562e+01,2.662079215166320623e+01,-5.813921284119056843e+00,-2.287809022823263039e+00,1.482821861220249005e-01,6.963282423194224080e+00,4.601968446869839635e-01
2.958164949239142416e+01,2.677553737919961563e+01,-5.940435743544282943e+00,-2.255523202182081910e+00,1.427379416054529448e-01,6.976479796328070471e+00,7.027630551220701571e-01
2.978157482860973460e+01,2.693451995725747494e+01,-6.061657358514886518e+00,-2.227379061356992818e+00,1.356448478504398425e-01,6.996589928581489204e+00,1.009876698632653058e+00
2.998153944621208922e+01,2.709697125742777146e+01,-6.178256772603623048e+00,-2.203217662857839265e+00,1.270889552710801340e-01,7.025393216359006487e+00,1.377378480064315402e+00
3.018139656256887449e+01,2.726212001806135987e+01,-6.290812331416326231e+00,-2.182471599193508194e+00,1.175102447432620073e-01,7.064467964877343853e+00,1.785450572446868112e+00
3.038107573679666729e+01,2.742867156401938900e+01,-6.400959302138558016e+00,-2.164008450089048630e+00,1.071028577648115293e-01,7.114755246573118086e+00,2.228480949065602790e+00
3.058087884412132951e+01,2.759630023440061919e+01,-6.509687911817942485e+00,-2.147144225097738168e+00,9.576976729094140162e-02,7.177064654516772002e+00,2.716874668735143938e+00
3.078066930071849683e+01,2.776469302869542588e+01,-6.617205786503460807e+00,-2.132907521943885776e+00,8.420736412465321119e-02,7.252300898079290903e+00,3.221040565238552311e+00
3.098054507027547899e+01,2.793386061257383091e+01,-6.723660715091757112e+00,-2.122158090750119630e+00,7.339710003977804875e-02,7.340537053907181253e+00,3.695108516760745143e+00
3.118059873954609884e+01,2.810435236557941607e+01,-6.828322230204624255e+00,-2.114379586254760746e+00,6.354275392556973934e-02,7.440559405988674158e+00,4.132150869008229144e+00
3.138070802366255307e+01,2.827654965521760388e+01,-6.930262502084099552e+00,-2.107516620956860098e+00,5.453410064397595791e-02,7.550873312310527830e+00,4.540700744398321831e+00
3.158059156980794668e+01,2.845034580787185163e+01,-7.028996130307916701e+00,-2.100402112529444310e+00,4.629380334483475246e-02,7.670131062251419607e+00,4.926493398154622838e+00
3.178023757504764291e+01,2.862468424358163332e+01,-7.126282497505149749e+00,-2.093171282073728712e+00,3.894395825721613108e-02,7.797308507791434806e+00,5.282284448335301086e+00
3.198016552916920219e+01,2.879867151550244841e+01,-7.224769126286853194e+00,-2.086321227165883307e+00,3.206148016626070296e-02,7.931593321102911709e+00,2.721301601537883030e+00
3.218040562530918436e+01,2.897239470994529142e+01,-7.324349986971649074e+00,-2.080501506211862139e+00,2.520431108150704771e-02,8.000000000000000000e+00,0.000000000000000000e+00
