6.390448121027898942e+00,-4.948612951438616392e+01,-8.020195696178735290e+00,-2.829491671100832662e+00,2.518427504348194016e-03,8.000000000000000000e+00,0.000000000000000000e+00
6.587083512448677070e+00,-4.943793322360326670e+01,-8.210833034373468564e+00,-2.829478430208290707e+00,1.152656204065729108e-03,8.000000000000000000e+00,0.000000000000000000e+00
6.787672726878952290e+00,-4.937595109119042291e+01,-8.401605800268686863e+00,-2.829480377771832700e+00,2.641645264301902929e-04,8.000000000000000000e+00,0.000000000000000000e+00
6.987617216028067624e+00,-4.931318665742744400e+01,-8.591443690573845160e+00,-2.829455853672848242e+00,1.565088812026782365e-04,8.000000000000000000e+00,0.000000000000000000e+00
7.187525147671887993e+00,-4.925006250521215634e+01,-8.781123743666444881e+00,-2.829192889978519698e+00,2.243804578492989636e-04,8.000000000000000000e+00,0.000000000000000000e+00
7.387426456628039872e+00,-4.918689165189421431e+01,-8.970781268203348091e+00,-2.828585129378618390e+00,4.860909274304416375e-04,8.000000000000000000e+00,0.000000000000000000e+00
7.587325771237132699e+00,-4.912371419056034938e+01,-9.160434489532681468e+00,-2.822063210207338635e+00,2.406507533363329635e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.787222312802376756e+00,-4.906053749780098627e+01,-9.350085044031565928e+00,-2.828578147421252353e+00,3.931885456937260145e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.987115318324985225e+00,-4.899736920956963360e+01,-9.539734671025088986e+00,-2.829173397629997311e+00,2.489674670093961970e-03,8.000000000000000000e+00,-1.941034492148338897e+00
8.187009470858143345e+00,-4.893425141359394104e+01,-9.729402317312272785e+00,-2.829425882705824513e+00,2.408449956643811916e-03,7.951351904569986750e+00,-7.497719974744535776e+00
8.386934225091669859e+00,-4.887151363753746125e+01,-9.919228234433257185e+00,-2.829452788844341704e+00,2.387227752787998616e-03,7.760543631974731404e+00,-7.506221352407456138e+00
8.587489939564383334e+00,-4.880956842058134271e+01,-1.010997776838791751e+01,-2.829451022101878266e+00,2.414753359287332042e-03,7.564073392765218173e+00,-7.467350078877423414e+00
8.785201342478240250e+00,-4.876099938314077775e+01,-1.030163070325786023e+01,-2.829445067834764238e+00,3.366046600514654638e-03,7.366304756854090918e+00,-7.355419299795375565e+00
8.985273267710718770e+00,-4.869932555753150893e+01,-1.049195966716232675e+01,-2.829435247180498880e+00,5.740163244380430338e-03,7.163743432762429642e+00,-7.243459789850194674e+00
9.184850047111293492e+00,-4.863678178892134696e+01,-1.068148319573844951e+01,-2.829399154901925506e+00,8.394740343439545394e-03,6.959020564511582130e+00,-7.115153130625885503e+00
9.384454435517364246e+00,-4.857375310165184601e+01,-1.087087510805796953e+01,-2.829158089085467953e+00,1.173230493543849819e-02,6.751854237110489265e+00,-6.874176274332035597e+00
9.584089074624447591e+00,-4.851065357835869207e+01,-1.106027531738095959e+01,-2.828397071802104978e+00,1.810857665163021629e-02,6.545447902154394093e+00,-6.377891848434485311e+00
9.783753552420888511e+00,-4.844753687864476888e+01,-1.124970125517974040e+01,-2.821126300584435143e+00,3.156908361338338354e-02,6.347913936806143020e+00,-5.971306594834433490e+00
9.983446350834887184e+00,-4.838441148052994123e+01,-1.143915414602930802e+01,-2.820300962816258750e+00,4.427966635222806147e-02,6.157203707924301384e+00,-5.448469110562953688e+00
1.018316570773634133e+01,-4.832127902573458300e+01,-1.162863267956976543e+01,-2.820013362900210208e+00,6.160742928428351861e-02,5.977861491131977623e+00,-4.955344307080886246e+00
1.038290981179306094e+01,-4.825814015409800817e+01,-1.181813515974847384e+01,-2.819952250470804778e+00,7.982928811789269385e-02,5.809924817873098668e+00,-4.414981341110505220e+00
1.058267684116780671e+01,-4.819499534365817084e+01,-1.200765982553033773e+01,-2.819829016579820546e+00,1.011218541144736777e-01,5.656084420765005838e+00,-3.792471230109103253e+00
1.078246496122404174e+01,-4.813184495103728011e+01,-1.219720486193971531e+01,-2.816029573027675426e+00,1.265763294043771303e-01,5.520499033598221139e+00,-3.277030908911042317e+00
1.098227225682704677e+01,-4.806868865020673098e+01,-1.238676814172139551e+01,-2.806518020611373565e+00,1.499319441700884548e-01,5.400588876495317159e+00,-2.716630299806800597e+00
1.118209621454621505e+01,-4.800552161057213141e+01,-1.257634540613449126e+01,-2.795647301744464741e+00,1.756856461405086611e-01,5.299119226493261614e+00,-2.267184390988332243e+00
1.138193108882454219e+01,-4.794230426142984669e+01,-1.276591740761481830e+01,-2.781702551204754847e+00,1.980830474388090012e-01,5.212920444540916520e+00,-1.877958470750678455e+00
1.158170854686401974e+01,-4.787892608362391655e+01,-1.295537515836340958e+01,-2.749700893922578437e+00,2.184377681050197750e-01,5.140446675332029258e+00,-1.675788658818986754e+00
1.178227972351241881e+01,-4.780836468245259141e+01,-1.314312468716937587e+01,-2.702427315293535859e+00,2.319905291542214976e-01,5.074639121721403967e+00,-1.328122541478835794e+00
1.198313794387076747e+01,-4.772711808290451785e+01,-1.332681740544475524e+01,-2.652230765240657817e+00,2.506847796317889787e-01,5.021795849644516530e+00,-1.011407395459927860e+00
1.218099364735748225e+01,-4.764440090879786993e+01,-1.350655262322366923e+01,-2.583241084799082987e+00,2.674887959104191859e-01,4.981787642204965394e+00,-7.314978252444642726e-01
1.238264143548945739e+01,-4.755484490392761643e+01,-1.368722235630089834e+01,-2.510452996276207216e+00,2.821207126882839811e-01,4.952090293508218721e+00,-5.023651578924740457e-01
1.257993631083437158e+01,-4.743584970954186275e+01,-1.384459265702648700e+01,-2.425365613761726991e+00,2.938394087692458578e-01,4.932035090370938235e+00,-3.500556763324601528e-01
1.277955513196679860e+01,-4.729263954029451611e+01,-1.398365566855164488e+01,-2.323642952145071661e+00,3.018350014764161759e-01,4.917846554109823742e+00,-2.338243282352481245e-01
1.298223973913892415e+01,-4.714454136704117815e+01,-1.412203189867641484e+01,-2.230303522255655757e+00,3.078473822040330155e-01,4.908200234865991440e+00,-1.931109783661543178e-01
1.317788288560628729e+01,-4.697694791180605023e+01,-1.422297086301626301e+01,-2.127355005475776828e+00,3.105113491787050428e-01,4.900496695916515044e+00,-1.620774215903814791e-02
1.337805019480274638e+01,-4.680388730734364344e+01,-1.432355405671211379e+01,-2.037613374933355370e+00,3.179636637564381973e-01,4.899834624394626914e+00,0.000000000000000000e+00
1.357908926119608317e+01,-4.661910624519737922e+01,-1.440275421636096098e+01,-1.955514394812162715e+00,3.186387506469429143e-01,4.899834624394626914e+00,0.000000000000000000e+00
1.377891247415348630e+01,-4.642299915611575756e+01,-1.444111208450496342e+01,-1.894086458156213126e+00,3.149291472022855976e-01,4.899834624394626914e+00,8.906156672410345254e-02
1.397760756684449746e+01,-4.622983853854739067e+01,-1.448768155605121066e+01,-1.818558437135320061e+00,3.084473527109077851e-01,4.903444864473071263e+00,2.337623196319805474e-01
1.417669620544342024e+01,-4.603197656948639604e+01,-1.450974798345752959e+01,-1.751121576170141303e+00,2.951358109238751970e-01,4.912926865206712179e+00,5.263510891034566264e-01
1.437527225763833094e+01,-4.583804306115371929e+01,-1.455243571999971763e+01,-1.692590965552051685e+00,2.848195768112589676e-01,4.934155634508822885e+00,7.158133931526935445e-01
1.457424901191965638e+01,-4.564000299362763968e+01,-1.457171992075050859e+01,-1.645639534803353454e+00,2.709076323491026450e-01,4.962937867517224433e+00,9.773412177049849436e-01
1.477294172098207170e+01,-4.544380368035827189e+01,-1.460309860949287675e+01,-1.609889506757959721e+00,2.494855776631514921e-01,5.001912976580534576e+00,1.408087044761365814e+00
1.497722035182096079e+01,-4.523952671465971775e+01,-1.460392341395650995e+01,-1.576352333542960782e+00,2.321820027650565721e-01,5.059092568089301523e+00,1.707436859125354367e+00
1.517554346998269565e+01,-4.504325177375244493e+01,-1.457549443632381525e+01,-1.554836337330302243e+00,2.132340416837868458e-01,5.125589333572134976e+00,2.047986473550383213e+00
1.537411267444705310e+01,-4.484505638647887338e+01,-1.456331587216022605e+01,-1.511111955022630626e+00,1.937522828199140512e-01,5.204325134543553055e+00,2.402219399276805056e+00
1.557453983535882358e+01,-4.464502179826883577e+01,-1.455077751697329269e+01,-1.476412633974263144e+00,1.760965877810831137e-01,5.296030601706360308e+00,2.710853448077477967e+00
1.577570858783619911e+01,-4.444647238315965865e+01,-1.451842018808002344e+01,-1.443962721661875781e+00,1.661834153598172326e-01,5.398019835718252502e+00,2.807644917497938764e+00
1.597286251156199555e+01,-4.425030920479883179e+01,-1.449867994755829770e+01,-1.419667581316737648e+00,1.521442779125631306e-01,5.499608583402524786e+00,3.048290639586848982e+00
1.617010682563276802e+01,-4.405413319131657346e+01,-1.447817894349855194e+01,-1.403871148227617605e+00,1.386028067410752795e-01,5.607870412484764699e+00,3.291189748953087690e+00
1.637280311020900569e+01,-4.385630637195767889e+01,-1.443401636518438735e+01,-1.372306984151479892e+00,1.256535525321021973e-01,5.725594679255459951e+00,3.530770653079253751e+00
1.657225605474307528e+01,-4.366307859408921388e+01,-1.438457445034155135e+01,-1.342812072799880685e+00,1.159652915985098232e-01,5.847296780357631008e+00,3.685044672818393874e+00
1.677001074332575570e+01,-4.346816581598825024e+01,-1.435116897490117971e+01,-1.326692466932760217e+00,1.097713597342112879e-01,5.970623866980203864e+00,3.736832218367917235e+00
1.697058583030806744e+01,-4.327310586533453574e+01,-1.430445729361125018e+01,-1.302498546583999550e+00,1.042028706186594045e-01,6.094865072782869930e+00,3.779136341421410084e+00
1.716845180729499631e+01,-4.308425362006296666e+01,-1.424541684726402835e+01,-1.275266546849690430e+00,1.011433173131608687e-01,6.216341791130282957e+00,3.741528370965368389e+00
1.736849526470377114e+01,-4.289827068063097926e+01,-1.417174371042098002e+01,-1.263374502379738251e+00,9.353630179344370188e-02,6.335601140128277464e+00,3.895467642818552623e+00
1.756907127897964926e+01,-4.271025640437502346e+01,-1.410187691267879728e+01,-1.251828112514839386e+00,8.761681019588209163e-02,6.457748566944142787e+00,3.996158522409014591e+00
1.776880423362577943e+01,-4.252075184121124352e+01,-1.403877957745948279e+01,-1.230013455904752862e+00,8.135785732305660101e-02,6.580185837170502872e+00,4.127298693216027381e+00
1.796915350496190555e+01,-4.233210324358136489e+01,-1.397131449658650482e+01,-1.210586172333700805e+00,7.559467520407547880e-02,6.704673610493208535e+00,4.251819158000803789e+00
1.816928207269404894e+01,-4.214616167868454966e+01,-1.389730653710752684e+01,-1.197261362178652977e+00,7.354277698750369407e-02,6.830407687681431916e+00,4.218900777629479570e+00
1.836943545791333321e+01,-4.195727576873012765e+01,-1.383109860227015986e+01,-1.190476288868550281e+00,6.760910580419654536e-02,6.952936338341609179e+00,4.381551111347860683e+00
1.856951981712972000e+01,-4.177042670543886516e+01,-1.375953619349145818e+01,-1.182239386346607191e+00,6.162626869232953192e-02,7.077901060201886807e+00,4.562728327087331337e+00
1.876711193179183468e+01,-4.158770853574035442e+01,-1.368432506240920432e+01,-1.171240461893348961e+00,5.966473886345675937e-02,7.204151698539032367e+00,4.553411884769057671e+00
1.896701614533811053e+01,-4.140591050736435363e+01,-1.360119160661580118e+01,-1.159955107711931221e+00,5.573355113859699422e-02,7.329412946417800612e+00,4.655977239417059543e+00
1.916919321725989533e+01,-4.122265594231365071e+01,-1.351579059491836965e+01,-1.150665161521963853e+00,4.966957613500422308e-02,7.456739088201793209e+00,4.888224652755407185e+00
1.936656811335657480e+01,-4.104458007654793050e+01,-1.343066812055957016e+01,-1.137338599739368794e+00,4.892313606161531603e-02,7.585023631827798596e+00,4.835325589678982183e+00
1.956827309452928176e+01,-4.086187472430653145e+01,-1.334520670416463339e+01,-1.126293712248548351e+00,4.677803593658978742e-02,7.712535381406453894e+00,4.867492638778667668e+00
1.977117978900642115e+01,-4.067752271197579006e+01,-1.326043959843814335e+01,-1.118854729072550791e+00,4.315726234494931396e-02,7.839546906097264234e+00,4.997619578055613410e+00
1.996627866129687945e+01,-4.050248265870956743e+01,-1.317427377156016455e+01,-1.117589405776167055e+00,4.042492065165646103e-02,7.962948924897728986e+00,1.477544886734551088e+00
2.016642297663379679e+01,-4.032417329125287608e+01,-1.308336988584080629e+01,-1.109992408268768216e+00,3.901768116926790375e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.036795109215935540e+01,-4.014448852965439585e+01,-1.299211766506465082e+01,-1.102139339722470801e+00,3.940708834196927218e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.056503276734389729e+01,-3.996936910123920939e+01,-1.290170542869653758e+01,-1.096551992156683974e+00,4.126309858954826243e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.076689764201542587e+01,-3.978896871283422598e+01,-1.281112326991522110e+01,-1.088270707578393504e+00,4.206325009452746566e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.096972592885665776e+01,-3.960560848161024694e+01,-1.272441491075395881e+01,-1.079785909762764673e+00,4.193858032106526079e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.116544716941007565e+01,-3.943508471204486199e+01,-1.262835009920998175e+01,-1.076785702818937374e+00,4.468270242937127240e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.136443339364861771e+01,-3.926288528306707093e+01,-1.252863613781823560e+01,-1.067876451183414011e+00,4.480470351493745507e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.156616650439126204e+01,-3.908516045014278006e+01,-1.243318912774491380e+01,-1.064901934011535545e+00,4.744905167250909606e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.176620917071762307e+01,-3.891086293731084567e+01,-1.233501863639664364e+01,-1.057555977447524054e+00,5.058898476703281577e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.196420330563949364e+01,-3.874139133984254357e+01,-1.223264161204546419e+01,-1.049047198274237314e+00,5.558657829141898377e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.216420228651546864e+01,-3.856601088976579206e+01,-1.213650998310730245e+01,-1.041345751593415692e+00,5.745463315283805272e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.236058065178521659e+01,-3.839959392186128895e+01,-1.203225138567049513e+01,-1.033004597673739866e+00,5.873132117290196658e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.256350305761657893e+01,-3.822216197522314474e+01,-1.193378612732733046e+01,-1.017351032696938606e+00,6.091202843880788587e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.276438801272187362e+01,-3.804967223201380477e+01,-1.183081985287189219e+01,-1.003154683211723519e+00,6.209299661654658908e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.296635830631193187e+01,-3.787496104252866047e+01,-1.172948871372138235e+01,-9.923675125017057397e-01,6.325567476862081762e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.316393357510419548e+01,-3.771090239197753391e+01,-1.161939445402688875e+01,-9.721119870867490631e-01,6.460154639197046578e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.336134969420296770e+01,-3.754900524282390251e+01,-1.150642349680359722e+01,-9.582979059750174056e-01,6.455302566517300000e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.356336906529651998e+01,-3.738790377185016922e+01,-1.138452951685735748e+01,-9.366861384125929613e-01,6.539279196382283277e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.376196903375844371e+01,-3.723044057550102082e+01,-1.126350353093455325e+01,-9.166999056062133944e-01,6.475028325652198991e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.395893208509595596e+01,-3.707393582083872019e+01,-1.114391797428043063e+01,-8.954640760557257551e-01,6.384547301195692137e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.416175941487508538e+01,-3.691906127877233246e+01,-1.101294926838066957e+01,-8.804022855212547682e-01,6.310308880079573690e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.436237315189223551e+01,-3.676539031133551561e+01,-1.088398762583910084e+01,-8.674475403450322419e-01,6.228457503799088302e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.456113331054496740e+01,-3.661616861005246903e+01,-1.075269221642257911e+01,-8.531460330782535406e-01,5.940776097737969497e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.476091838979677107e+01,-3.646827094863364493e+01,-1.061837781049941576e+01,-8.401455707068220535e-01,5.677630993921455732e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.496076813226293467e+01,-3.632019302626966351e+01,-1.048416585696263681e+01,-8.270146824890410864e-01,5.502718451132949939e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.516339983400225577e+01,-3.617079745150490311e+01,-1.034726965982597413e+01,-8.186363395403200016e-01,5.097666479853430604e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.536011522915493188e+01,-3.602560930742155421e+01,-1.021453929590081344e+01,-8.099209779187072078e-01,4.851060622018817797e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.555995101304769435e+01,-3.588496008554449901e+01,-1.007258107349219856e+01,-8.035907340280912248e-01,4.484580987326641094e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.575975533511188331e+01,-3.574371330740235209e+01,-9.931261878829927170e+00,-7.988122580114385141e-01,4.111751168391625244e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.595955664836142418e+01,-3.560238919884547926e+01,-9.790024273650404396e+00,-7.939191227595095990e-01,3.721767236818983304e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.615935787138297641e+01,-3.546106296615062092e+01,-9.648788921584475986e+00,-7.891842615882134204e-01,3.491181985097267099e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.635915909694062620e+01,-3.531973678856529375e+01,-9.507553510785839990e+00,-7.841139087329703772e-01,3.333776350746320283e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.655896032325416201e+01,-3.517841060578455625e+01,-9.366318104116626131e+00,-7.799561632759021146e-01,3.052879183269797611e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.675876153263742907e+01,-3.503708507292436991e+01,-9.225082071062731259e+00,-7.762751566569318085e-01,2.840040057827625253e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.695856214431478293e+01,-3.489578169933689367e+01,-9.083824713592607125e+00,-7.724775340416805136e-01,2.633663358106894808e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.715835077308909362e+01,-3.475495558635847715e+01,-8.942108440388329527e+00,-7.684079847094191784e-01,2.526236633143151555e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.735832030746798083e+01,-3.461448481211056816e+01,-8.799785651412346255e+00,-7.644483341394144871e-01,2.484488986864047746e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.755791548112525291e+01,-3.448002821615016700e+01,-8.652274102203419304e+00,-7.574811826325161812e-01,2.327386166077823060e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.775757390689389581e+01,-3.434417998755075274e+01,-8.505956824458055010e+00,-7.523933208009401241e-01,2.340952463244370604e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.795737429299535748e+01,-3.420831991532336502e+01,-8.359456875445566482e+00,-7.467413447720893105e-01,2.301492475194109877e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.815719844432773655e+01,-3.407283966039953782e+01,-8.212573275334863254e+00,-7.408937974311526897e-01,2.256683260970410512e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.835920150314495203e+01,-3.393568978846675321e+01,-8.064265661233861238e+00,-7.342290199961999386e-01,2.240726917563502785e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.855681023987554923e+01,-3.380605732999480750e+01,-7.915119295060285332e+00,-7.311522324119588134e-01,2.176057588543967719e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.875643178416819978e+01,-3.367221871622519558e+01,-7.767011272286326928e+00,-7.266568736769479786e-01,2.189860876153499128e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.895621348610962542e+01,-3.353913157802097800e+01,-7.618012808954573778e+00,-7.217728489793057145e-01,2.116810920886302502e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.915575214131272830e+01,-3.340699627113906445e+01,-7.468493794794217600e+00,-7.176873042989468932e-01,2.127782998875660941e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.935563556777199068e+01,-3.327636304572747150e+01,-7.317204850744565725e+00,-7.106401888583064874e-01,1.992635892883207194e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.955535195406627125e+01,-3.314643013966841067e+01,-7.165533907985271789e+00,-7.105878122046703771e-01,1.958113065744218964e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.975454013610617210e+01,-3.301760965488183786e+01,-7.013608878567099580e+00,-7.052672236270669526e-01,1.808572296260922349e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.995481821550662715e+01,-3.288874405682694402e+01,-6.860295582580449469e+00,-7.019509191723993791e-01,1.763728078608514660e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.015766152087945784e+01,-3.275738776218199888e+01,-6.705728670235903799e+00,-6.990066451877747777e-01,1.631120279927913974e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.035454952553655517e+01,-3.263425311826001263e+01,-6.552096818577273218e+00,-6.945739117272371477e-01,1.501843844455254783e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.055399863172977604e+01,-3.250349910127555830e+01,-6.401486948370489038e+00,-6.930003685133714342e-01,1.512592370305519511e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.075148595652436612e+01,-3.237911419132566948e+01,-6.248093214367820281e+00,-6.887677791372436298e-01,1.355422469889848262e-02,8.000000000000000000e+00,-4.234447571356184881e+00
3.095362182970684017e+01,-3.224951326024957154e+01,-6.092972261909906706e+00,-6.878892506448076594e-01,1.140958820361554979e-02,7.892283097142233750e+00,-6.937817343316850405e+00
3.115547039072106372e+01,-3.212035501092215384e+01,-5.937856214338455452e+00,-6.833812543859649757e-01,6.494934884456874877e-03,7.712804651408005974e+00,-7.262890835105919152e+00
3.135342896166494597e+01,-3.199778980001303097e+01,-5.782404083812862083e+00,-6.848221153066939015e-01,1.736359346633422956e-03,7.524084835347286671e+00,-7.541898049719414132e+00
3.155501928679158041e+01,-3.186906293305370852e+01,-5.627265265628955682e+00,-6.792345044365527551e-01,-2.017915250707611689e-03,7.319228459999951752e+00,-7.080787101199855549e+00
3.175278802165611935e+01,-3.174771483754767232e+01,-5.471101530379766764e+00,-6.801223284178330442e-01,-1.121151352378715535e-02,7.125334282402079999e+00,-6.619588940097550278e+00
