2.599423636057912379e+00,-2.455723498422971218e+00,8.580575556329124165e-01,1.251828398549145405e+00,4.636326267019872977e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.799379364972180539e+00,-2.645595072213406063e+00,9.207558729307450118e-01,1.251923504294210510e+00,4.878004142458682241e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.999334970585998850e+00,-2.835472629206139406e+00,9.834356748358253908e-01,1.252023440930522646e+00,5.119659808938567752e-04,8.000000000000000000e+00,0.000000000000000000e+00
3.199290712355582489e+00,-3.025356731813896527e+00,1.046096078947761798e+00,1.252128231420923665e+00,5.361383588777009082e-04,8.000000000000000000e+00,0.000000000000000000e+00
3.399246325155996562e+00,-3.215247443781268810e+00,1.108736039028477283e+00,1.252237860961667337e+00,5.603194679805867775e-04,8.000000000000000000e+00,0.000000000000000000e+00
3.599202020336115027e+00,-3.405145247007656639e+00,1.171354761186922611e+00,1.252352304259833460e+00,5.845016262439597585e-04,8.000000000000000000e+00,0.000000000000000000e+00
3.799157674825050179e+00,-3.595050316457389261e+00,1.233951313483280465e+00,1.252471574401821108e+00,6.086840620644342822e-04,8.000000000000000000e+00,0.000000000000000000e+00
3.999113332593850600e+00,-3.784963011183990478e+00,1.296524737997481358e+00,1.252595706605272863e+00,6.328690797393557313e-04,8.000000000000000000e+00,0.000000000000000000e+00
4.199069049213361104e+00,-3.974883686260632931e+00,1.359074124783079984e+00,1.252724679183272904e+00,6.570507793613106825e-04,8.000000000000000000e+00,0.000000000000000000e+00
4.399024667036822933e+00,-4.164812480751492352e+00,1.421598536994720385e+00,1.252858452719990634e+00,6.812288738708020862e-04,8.000000000000000000e+00,0.000000000000000000e+00
4.598980417804421350e+00,-4.354749910805084667e+00,1.484097136416391516e+00,1.252997061566297532e+00,7.054120993167993471e-04,8.000000000000000000e+00,0.000000000000000000e+00
4.798936007801636983e+00,-4.544695997943340338e+00,1.546568905656592552e+00,1.253140540465454311e+00,7.296006702546026408e-04,8.000000000000000000e+00,0.000000000000000000e+00
4.998891721115574782e+00,-4.734651316762406026e+00,1.609012993761335331e+00,1.253288853166484529e+00,7.537905913986383448e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.198847361866636874e+00,-4.924615980182161401e+00,1.671428415893906116e+00,1.253441977448920941e+00,7.779824880277700846e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.398803023727637651e+00,-5.114590364530038791e+00,1.733814311751189274e+00,1.253599945040967167e+00,8.021764590894637495e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.598758724817211707e+00,-5.304574785999924380e+00,1.796169760566637352e+00,1.253762771254505193e+00,8.263735654385572340e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.798714353117071063e+00,-5.494569447920231831e+00,1.858493766620320065e+00,1.253930434456890897e+00,8.505745647940178610e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.998670111373266778e+00,-5.684574833546067296e+00,1.920785489128110646e+00,1.254102918960742219e+00,8.747726681709581302e-04,8.000000000000000000e+00,0.000000000000000000e+00
6.198625685486662817e+00,-5.874590928822644109e+00,1.983043943613109317e+00,1.254280236783416491e+00,8.989687175892786776e-04,8.000000000000000000e+00,0.000000000000000000e+00
6.398581415281702434e+00,-6.064618361017334536e+00,2.045268286850778772e+00,1.254462406892641546e+00,9.231717413978602878e-04,8.000000000000000000e+00,0.000000000000000000e+00
6.598537037139529993e+00,-6.254657180820437645e+00,2.107457495564142302e+00,1.254649421538128529e+00,9.473800526450309664e-04,8.000000000000000000e+00,0.000000000000000000e+00
6.798492716332124708e+00,-6.444707827892849572e+00,2.169610735131596524e+00,1.254841260121703606e+00,9.715866288184587607e-04,8.000000000000000000e+00,0.000000000000000000e+00
6.998448397084135131e+00,-6.634770539501674946e+00,2.231727076949996391e+00,1.255037934996153570e+00,9.957929048241887827e-04,8.000000000000000000e+00,0.000000000000000000e+00
7.198404024512212729e+00,-6.824845565244972434e+00,2.293805555739677260e+00,1.255239471624881364e+00,1.020002614477394636e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.398359785734334615e+00,-7.014933377194335407e+00,2.355845302630052984e+00,1.255445855599842897e+00,1.044213674410678343e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.598315359665736679e+00,-7.205033959316919479e+00,2.417845304427561182e+00,1.255657065870596778e+00,1.068423503174360453e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.798271115336340209e+00,-7.395147954131799928e+00,2.479804752466820972e+00,1.255873118553746171e+00,1.092634506580544970e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.998226701707389807e+00,-7.585275320928535514e+00,2.541722608662991600e+00,1.256094021717013121e+00,1.116852953928990045e-03,8.000000000000000000e+00,0.000000000000000000e+00
8.198182395602261252e+00,-7.775416617736465419e+00,2.603598021947902019e+00,1.256319757040814888e+00,1.141078455682663492e-03,8.000000000000000000e+00,0.000000000000000000e+00
8.398138053793431368e+00,-7.965571998098012862e+00,2.665430024682887034e+00,1.256550321214711996e+00,1.165301716604968604e-03,8.000000000000000000e+00,0.000000000000000000e+00
8.598093690213699958e+00,-8.155741757793016689e+00,2.727217717905560335e+00,1.256785741843264859e+00,1.189520163239049565e-03,8.000000000000000000e+00,0.000000000000000000e+00
8.798049450842743369e+00,-8.345926322358709015e+00,2.788960228461071722e+00,1.257026025585910922e+00,1.213744589425834637e-03,8.000000000000000000e+00,0.000000000000000000e+00
8.998005016423793023e+00,-8.536125677564422531e+00,2.850656528886369667e+00,1.257271141930025760e+00,1.237977473985666385e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.197960818772843439e+00,-8.726340518333485008e+00,2.912305837432796807e+00,1.257521083587092470e+00,1.262207137618606831e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.397916348297950861e+00,-8.916570645925487426e+00,2.973907073978800053e+00,1.257775873953692169e+00,1.286433281488410510e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.597872079891091701e+00,-9.106816811923717836e+00,3.035459416906766794e+00,1.258035518018196797e+00,1.310664808709910683e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.797827705482490046e+00,-9.297079012462459602e+00,3.096961833540613274e+00,1.258300003769077691e+00,1.334898995635854088e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.997783348522045088e+00,-9.487357632692033249e+00,3.158413488253009938e+00,1.258569340590593555e+00,1.359131655099257794e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.019773909779006615e+01,-9.677653040514092808e+00,3.219813483588284786e+00,1.258843538942298945e+00,1.383370717604215285e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.039769466311674329e+01,-9.867965257122802925e+00,3.281160759930355830e+00,1.259122580619216336e+00,1.407620427740625740e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.059765053430644421e+01,-1.005829502710086487e+01,3.342454553118004323e+00,1.259406447579511035e+00,1.431867632511703466e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.079760597396907862e+01,-1.024864192093931869e+01,3.403693738748855058e+00,1.259695162390803258e+00,1.456105797597675913e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.099756175829100791e+01,-1.043900696516084459e+01,3.464877606086042228e+00,1.259988747318963487e+00,1.480348117377070123e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.119751733654011261e+01,-1.062938991865228111e+01,3.526005049127702407e+00,1.260287181120549604e+00,1.504603770397603324e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.139747302166804310e+01,-1.081979134674932475e+01,3.587075272588783559e+00,1.260590448192437485e+00,1.528863542703805820e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.159742873886356485e+01,-1.101021145901139597e+01,3.648087318000125645e+00,1.260898563088751700e+00,1.553117703867993530e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.179738427773538234e+01,-1.120065035039174361e+01,3.709040137256852887e+00,1.261211531033921140e+00,1.577371548519600555e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.199734018080745557e+01,-1.139110881071987258e+01,3.769932978074197916e+00,1.261529343350712207e+00,1.601627663970473870e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.219729558738788278e+01,-1.158158628283957192e+01,3.830764690491597513e+00,1.261852013434527464e+00,1.625889248893701592e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.239725145807018514e+01,-1.177208396095167764e+01,3.891534624292896982e+00,1.262179554949523830e+00,1.650179279841692019e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.259720695257703582e+01,-1.196260132357409489e+01,3.952241578778175946e+00,1.262511942899935846e+00,1.674538285658316384e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.279716267027267840e+01,-1.215313920891520638e+01,4.012884824807034789e+00,1.262849157813715095e+00,1.698991426873991623e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.299711834697330204e+01,-1.234369763866273040e+01,4.073463348204043655e+00,1.263191221944053311e+00,1.723556914120050925e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.319707390036225192e+01,-1.253427681708470764e+01,4.133976157452048383e+00,1.263538164708486899e+00,1.748271612087144017e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.339702980602502080e+01,-1.272487746390158136e+01,4.194422477790077153e+00,1.263889972655944050e+00,1.773180678482006757e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.359698520161067670e+01,-1.291549901409421430e+01,4.254801156361021519e+00,1.264246611861712832e+00,1.798316674397730693e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.379694116672602178e+01,-1.310614277060745536e+01,4.315111570782818262e+00,1.264608091488088171e+00,1.823710893210149812e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.399689652114678573e+01,-1.329680788572028582e+01,4.375352401126901825e+00,1.264974431266282284e+00,1.849384367454273096e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.419685231613983767e+01,-1.348749563272056662e+01,4.435523017670695900e+00,1.265345654447706192e+00,1.875357771451077521e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.439680793065850395e+01,-1.367820568056273522e+01,4.495622314085670368e+00,1.265721834713221305e+00,1.901644247387926194e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.459676352608048866e+01,-1.386893843229243473e+01,4.555649454265570775e+00,1.266103116100436132e+00,1.928252691071766960e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.479671940419160414e+01,-1.405969443817040876e+01,4.615603598514900874e+00,1.266489621796785592e+00,1.955187515587981321e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.499667505186159033e+01,-1.425047348427096594e+01,4.675483616919083651e+00,1.266881446894520202e+00,1.982443370100296295e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.519663097310445110e+01,-1.444127633755745777e+01,4.735288646956822944e+00,1.267278717576276748e+00,2.010018158192415465e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.539658732990647394e+01,-1.463210345244354649e+01,4.795017675492280418e+00,1.267681598829721867e+00,2.037897381596023762e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.559654314568110856e+01,-1.482295423039961513e+01,4.854669237212513089e+00,1.268090235424484291e+00,2.066091524047432987e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.579649949859703995e+01,-1.501383003532731486e+01,4.914242470838392052e+00,1.268504757730751997e+00,2.094604078235094528e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.599645589024443382e+01,-1.520473071517222863e+01,4.973736075498016440e+00,1.268925241182784269e+00,2.123433481967883663e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.619641085348188270e+01,-1.539565520343890093e+01,5.033148423569763885e+00,1.269351781854938022e+00,2.152572900896358114e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.639636873960637331e+01,-1.558660800002460967e+01,5.092479576427872523e+00,1.269784445968467956e+00,2.181993662352998097e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.659632095929069351e+01,-1.577758122979931699e+01,5.151725805557690663e+00,1.270223244102949511e+00,2.211670740064330346e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.679628123586718047e+01,-1.596858831826863856e+01,5.210890020781233645e+00,1.270668174434763209e+00,2.241560484300087960e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.699623429584817202e+01,-1.615961499263334034e+01,5.269966546380865147e+00,1.271119237818499670e+00,2.271643914072170225e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.719619295937564019e+01,-1.635067382086208809e+01,5.328957997249187173e+00,1.271576455287888763e+00,2.301887421038227577e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.739614845226881457e+01,-1.654175674962366216e+01,5.387860573373258966e+00,1.272039755411639383e+00,2.332254523598924819e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.759610339907268184e+01,-1.673286660969499096e+01,5.446673855332819336e+00,1.272509146190690110e+00,2.362710760923618022e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.779606221386731235e+01,-1.692400793522643454e+01,5.505397966974935109e+00,1.272984650754993119e+00,2.393206235913383599e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.799601209569504690e+01,-1.711516880615452507e+01,5.564027965004434861e+00,1.273466282588381127e+00,2.423735889633538056e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.819597511496186826e+01,-1.730637064046622697e+01,5.622569126849271015e+00,1.273954037610926626e+00,2.454263683207253723e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.839592444550858019e+01,-1.749758808941596655e+01,5.681012449848846124e+00,1.274447874838241734e+00,2.485233511889804302e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.859588672015447486e+01,-1.768884692623494104e+01,5.739364558809985084e+00,1.274947838225028995e+00,2.518780519404219265e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.879584032605834309e+01,-1.788012680063605941e+01,5.797617920627587296e+00,1.275453876398501496e+00,2.563159548481384192e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.899579653348479624e+01,-1.807143880298372096e+01,5.855774628289717398e+00,1.275966008543785613e+00,2.637942445905297386e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.919575529265677716e+01,-1.826278317915516070e+01,5.913833521468631282e+00,1.276484226439945413e+00,2.779806415763288064e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.939570407744612623e+01,-1.845414824491966144e+01,5.971789782076838193e+00,1.277008549180594255e+00,3.041708395213668821e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.959566887743199715e+01,-1.864555918615145913e+01,6.029649723401959704e+00,1.277538983722590782e+00,3.481687725100267826e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.979561365908601545e+01,-1.883698180062896554e+01,6.087401765593284608e+00,1.278075460891965331e+00,4.160140763471222546e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.999558062435155747e+01,-1.902845678056831957e+01,6.145056941030833997e+00,1.278618035891723625e+00,5.137440509702484275e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.019553153587473560e+01,-1.921994782058135698e+01,6.202602997487164593e+00,1.279166660672666822e+00,6.472747571506063009e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.039549001044127152e+01,-1.941147783311149411e+01,6.260045541400025115e+00,1.279723176643519533e+00,8.222270250946897216e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.059544795565200914e+01,-1.960303934428107198e+01,6.317381108819633440e+00,1.280296133065761399e+00,1.043834053958304399e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.079539659789495332e+01,-1.979462423191796105e+01,6.374606019164318127e+00,1.280918540168070940e+00,1.315831011733288938e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.099536246549532592e+01,-1.998625821037948569e+01,6.431726650324857353e+00,1.281668668840055147e+00,1.641976281682213518e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.119530213136508223e+01,-2.017789994024309763e+01,6.488729434142771701e+00,1.282693216414308335e+00,2.021685876776079319e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.139527451101425015e+01,-2.036960718860645159e+01,6.545626565419333964e+00,1.284203892257309132e+00,2.456564304128936935e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.159522222311813522e+01,-2.056133011389979259e+01,6.602384009799280307e+00,1.286432810276521455e+00,2.942436508183943894e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.179518357553557451e+01,-2.075312436925322501e+01,6.658948186395726943e+00,1.289621525487542275e+00,3.479819571273051054e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.199513920866536054e+01,-2.094501556352301819e+01,6.715162284111928059e+00,1.294011489845869889e+00,4.064394277649730630e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.219508815241303523e+01,-2.113708425869502960e+01,6.770742824238228152e+00,1.299839289251475627e+00,4.695861958299264727e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.239504619360949533e+01,-2.132945973444605769e+01,6.825285418315615082e+00,1.307329666094754206e+00,5.369202874269662223e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.259498965946492532e+01,-2.152223763210406204e+01,6.878333243085731574e+00,1.316691945899844729e+00,6.081342078218458097e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.279493352407473239e+01,-2.171554507962455460e+01,6.929419246337273464e+00,1.328075450898168253e+00,6.820044370024398728e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.299486818049610903e+01,-2.190947118058054244e+01,6.978066283311189721e+00,1.341630502284065329e+00,7.579439744856254768e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.319478034253752341e+01,-2.210408157581623101e+01,7.023801025010273591e+00,1.357333737532985474e+00,8.340214623771415037e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.339463900265193175e+01,-2.229939917182783660e+01,7.066162808624446789e+00,1.375249341797773361e+00,9.105082473994303982e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.359462005823230868e+01,-2.249562111240429374e+01,7.104755199421745715e+00,1.395210356828459730e+00,9.843073663189534639e-02,8.000000000000000000e+00,-6.359602167148762364e-01
2.379432000489137877e+01,-2.269234486104544146e+01,7.139103931803150616e+00,1.417237392159974796e+00,1.056492078974335114e-01,7.984109064716582438e+00,-5.258468750831389871e-01
2.399459192048985301e+01,-2.289038105306177329e+01,7.168945292850398943e+00,1.441157772659012792e+00,1.121289260925902170e-01,7.970907905334295052e+00,-2.021475890684740206e-01
2.419398797363551523e+01,-2.308823646349873115e+01,7.193684382786994291e+00,1.466959506163743043e+00,1.173726391669464714e-01,7.965849482164123252e+00,-2.583436195334855301e-02
2.439434122013362582e+01,-2.328764103955026243e+01,7.213158427873762157e+00,1.494443689029098188e+00,1.201708097155276406e-01,7.965199682112012347e+00,0.000000000000000000e+00
2.459369319578068414e+01,-2.348652413535002026e+01,7.226823141536666384e+00,1.523495899884903082e+00,1.205780065606389950e-01,7.965199682112012347e+00,0.000000000000000000e+00
2.479382589856040298e+01,-2.368651030689560955e+01,7.234480158740126399e+00,1.553659849430521156e+00,1.194659189243486713e-01,7.965199682112012347e+00,7.055573947762412701e-02
2.499334463268260365e+01,-2.388602500614755542e+01,7.235749035460134593e+00,1.584779060404934548e+00,1.174411496629259033e-01,7.966966823049319579e+00,1.957095393228080737e-01
2.519335175539831084e+01,-2.408595885717931750e+01,7.230335686346538893e+00,1.616227858214463353e+00,1.146394520750375762e-01,7.971878509063250462e+00,3.645657252267823223e-01
2.539322330764872504e+01,-2.428545546421652190e+01,7.218098808491716589e+00,1.648326466857350070e+00,1.110798858800208511e-01,7.981013694892476806e+00,5.745912072997058084e-01
2.559394525644241369e+01,-2.448526061157955880e+01,7.198936245647165499e+00,1.680068489519976893e+00,1.067756320378538820e-01,7.995451565223761214e+00,1.816550028372749814e-01
2.579419921869105892e+01,-2.468385840882229587e+01,7.173234799644757409e+00,1.712124689999707350e+00,1.017429294169553411e-01,8.000000000000000000e+00,0.000000000000000000e+00
2.599580972264777046e+01,-2.488288866416327849e+01,7.141082773820839336e+00,1.742427782313130891e+00,9.617283774214073488e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.619565719743938459e+01,-2.507910772732376259e+01,7.103173771815943560e+00,1.769225785015104080e+00,9.058479546427347651e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.639805785180012165e+01,-2.527655014669286615e+01,7.058648319327176068e+00,1.787906363234696094e+00,8.610940411002075690e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.659558348842163156e+01,-2.546785156555981189e+01,7.009453357570654575e+00,1.798897069405329674e+00,8.256266958518820864e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.680010811314487995e+01,-2.566444935478988754e+01,6.953065137275702412e+00,1.805833209819494023e+00,7.917845905204876078e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.699734725493477683e+01,-2.585289196189741290e+01,6.894818567586711744e+00,1.811290979291184655e+00,7.530180048183648944e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.719459599316764553e+01,-2.604151360099835699e+01,6.837121583286555726e+00,1.815789908133585762e+00,7.087865734455786604e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.739286102799660938e+01,-2.623368503223027304e+01,6.788344897728721961e+00,1.819470403478814724e+00,6.585392737444169253e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.758855679095503888e+01,-2.642529700442611329e+01,6.748574509861584581e+00,1.822218219230764547e+00,6.034145580743468379e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.778984081843208642e+01,-2.662264580008482184e+01,6.708967533589244248e+00,1.824118906000891549e+00,5.429892552272834461e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.799098824290300058e+01,-2.681919845713873229e+01,6.666220143302464152e+00,1.825763858164330955e+00,4.819228670347996263e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.818961653191373529e+01,-2.701233503194868391e+01,6.619836302732587718e+00,1.829218376835999749e+00,4.246431861314354378e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.839349988984017514e+01,-2.720947174286769510e+01,6.567821489002311885e+00,1.838804962102347673e+00,3.820279586947963879e-02,8.000000000000000000e+00,-2.811506345765115267e+00
2.859140904539495764e+01,-2.739970633599989469e+01,6.513242798763051233e+00,1.853673379342954952e+00,3.515676238750867211e-02,7.930142136591590507e+00,-5.435437689921120530e+00
2.879336331481459510e+01,-2.759273367493506157e+01,6.453862891720120842e+00,1.870303487148699872e+00,3.224938040853506105e-02,7.790490010985027247e+00,-5.689034208450224561e+00
2.899343128190090368e+01,-2.778292376810782827e+01,6.391774890359291916e+00,1.885919500832339502e+00,2.866758635432321844e-02,7.642993366065372385e+00,-5.971623252159559136e+00
2.919376152514068323e+01,-2.797239882581660808e+01,6.326725610096067598e+00,1.899679647588234488e+00,2.413153915278905964e-02,7.484834942497823995e+00,-6.294492547303597085e+00
2.939468832720517000e+01,-2.816154104767034028e+01,6.258925907293654056e+00,1.911683791204424665e+00,1.841501017281805749e-02,7.313910691288175059e+00,-6.661932267996323098e+00
2.959414168897362885e+01,-2.834853732829287054e+01,6.189542663249576471e+00,1.921380814877519327e+00,1.143432902223741159e-02,7.129922862604347600e+00,-7.066713739738354150e+00
2.979478266380772311e+01,-2.853603552990272263e+01,6.118119801535373270e+00,1.929272251439402730e+00,3.011892343364378118e-03,6.928207225499178001e+00,-7.328902396211135262e+00
2.999454125331707033e+01,-2.872226217871170206e+01,6.045848580733856892e+00,1.935154202534521417e+00,-7.124098532530456947e-03,6.713570804633058664e+00,-6.824353151896787040e+00
3.019427746196326368e+01,-2.890817272840049412e+01,5.972829264393812565e+00,1.939045411209781911e+00,-1.949768459659039638e-02,6.507372134646690398e+00,-6.249616560961785972e+00
3.039480136931637944e+01,-2.909464370926548682e+01,5.899083683404785283e+00,1.940683676659868517e+00,-3.515063048698389980e-02,6.311853692398977422e+00,-5.633300093699071809e+00
3.059310360900006387e+01,-2.927898958993495526e+01,5.826005817099293438e+00,1.939492949472363392e+00,-5.362806942231834045e-02,6.132316445150962636e+00,-5.026764427693380277e+00
3.079430154364170491e+01,-2.946607793865915070e+01,5.751988530768898933e+00,1.934802139613937655e+00,-7.372251704835450226e-02,5.965111544799895249e+00,-4.456364467305855115e+00
3.099340728939674250e+01,-2.965138909925281752e+01,5.679167711272697261e+00,1.925935908436191113e+00,-9.446395536611071342e-02,5.814463019115919451e+00,-3.932937958389168820e+00
3.119310095598796551e+01,-2.983760063541424756e+01,5.607037105583798642e+00,1.912294670067065994e+00,-1.153034493821843282e-01,5.677782542321741843e+00,-3.451096898996189655e+00
3.139285920608644886e+01,-3.002452282738475020e+01,5.536585330365913826e+00,1.893114117685292364e+00,-1.360698238942153748e-01,5.555037753514008969e+00,-3.013997738106131585e+00
3.159284707164690431e+01,-3.021283233279125113e+01,5.469245323349390731e+00,1.867945397807045715e+00,-1.563421915053977984e-01,5.445449338123549587e+00,-2.616252499644522889e+00
3.179286946316030793e+01,-3.040288432534759977e+01,5.406881894706451419e+00,1.836163805073649513e+00,-1.759663934936509244e-01,5.348485797915758511e+00,-2.253699449128193866e+00
3.199313193171804670e+01,-3.059525660606285413e+01,5.351222556538889563e+00,1.797273780158135992e+00,-1.947867153113112815e-01,5.263424503150710976e+00,-1.923474273150212577e+00
3.219277479965619904e+01,-3.078929132866444718e+01,5.304235312062385965e+00,1.751244924818101012e+00,-2.126004663705971798e-01,5.189953916921938415e+00,-1.621867581823138726e+00
3.239320220299402564e+01,-3.098629378596114847e+01,5.267341195623514771e+00,1.698233604200957814e+00,-2.293330967362520456e-01,5.126937511205705178e+00,-1.345516986666462245e+00
3.259338127073245772e+01,-3.118491095031479787e+01,5.242383607904704590e+00,1.639208647533470398e+00,-2.448647256432255337e-01,5.074130425183602355e+00,-1.091359577124154434e+00
