5.598529238030728550e+00,5.925551403040710596e+00,4.077267242796697722e-01,-1.555983941419184058e+00,-2.949908570015259690e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.798646958132430029e+00,6.125668319295097142e+00,4.071595139679761166e-01,-1.565994530168434373e+00,-3.269365151663049252e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.001356378426030425e+00,6.328170321593225012e+00,4.163272912894642741e-01,-1.569736917333472093e+00,-3.608880945754003311e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.198991602243843602e+00,6.525388447942502168e+00,4.291605423505744921e-01,-1.574208068864551002e+00,-3.568122687040727742e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.397939255091658062e+00,6.724245036164811395e+00,4.231417472687242221e-01,-1.573680836916993231e+00,-3.608163690058269896e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.598865833424456540e+00,6.925168420015554105e+00,4.242747532233610563e-01,-1.576233115100801774e+00,-3.680470590375189976e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.798698669454068089e+00,7.124850359549363077e+00,4.165103872058574241e-01,-1.577883099939615175e+00,-3.908014038364555215e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.998780614936895184e+00,7.324931459762643371e+00,4.159287983163735269e-01,-1.587597255742874136e+00,-4.201725690604747598e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.198651320794531294e+00,7.524639022028929425e+00,4.078548504786054241e-01,-1.602484335547058159e+00,-4.510277308419442799e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.398575414575983444e+00,7.724550153467031777e+00,4.055782737782271941e-01,-1.608387414906714330e+00,-4.706062129597519961e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.598635473873293300e+00,7.924420123506590308e+00,3.968591911183921295e-01,-1.619891082109062630e+00,-4.905505547647954351e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.800293927923782178e+00,8.126041322557224333e+00,3.929830869637332413e-01,-1.627301853491518679e+00,-5.037448594941511260e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.997503204933697596e+00,8.322988000525089802e+00,3.828093474253157491e-01,-1.639121032855220594e+00,-5.397273308809431847e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.197792057087548656e+00,8.522557806947443027e+00,3.658530311493274900e-01,-1.648301300762788024e+00,-5.682723392798077339e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.398455114169550484e+00,8.722424431944430623e+00,3.479926087072811036e-01,-1.663646168376428536e+00,-6.075148941985518414e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.597792745372331069e+00,8.920570779206363099e+00,3.262321794769199590e-01,-1.677921559916104588e+00,-6.429577423296882477e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.798550472924453913e+00,9.120054409892615510e+00,3.036501897478602330e-01,-1.695042484505687064e+00,-6.803852192329347404e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.999075747338569187e+00,9.319115781252078179e+00,2.794643238062354262e-01,-1.710312637439868055e+00,-6.923611261043753629e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.198666738959648370e+00,9.516961849118613870e+00,2.531299856517291724e-01,-1.724577996421318593e+00,-6.968565505491017276e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.397256903174255882e+00,9.712841871298397933e+00,2.204333461664200189e-01,-1.739934419473341487e+00,-7.255019203762309854e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.598002021882471979e+00,9.910126899721953819e+00,1.833224280277852003e-01,-1.752195539961828308e+00,-7.459640260301179937e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.798883943390658047e+00,1.010742171684081470e+01,1.455295513596011892e-01,-1.767483618660808498e+00,-7.669631815548330622e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.998228294040766073e+00,1.030256501497001409e+01,1.048200520827546195e-01,-1.785618361846527113e+00,-7.711618278968992990e-02,8.000000000000000000e+00,-9.625836601745837440e-01
1.019710860650948803e+01,1.049630850414139260e+01,5.991082038863369125e-02,-1.801507014945899821e+00,-8.047667383404834285e-02,7.976034235243376180e+00,-2.518147903392137898e+00
1.039883605213548101e+01,1.069217053625245306e+01,1.161975810881266981e-02,-1.816676115122960899e+00,-8.197694496317431412e-02,7.912089675506395636e+00,-2.516695948856345844e+00
1.059964556726728979e+01,1.088760003479485761e+01,-3.455136346015609539e-02,-1.833404909511197722e+00,-8.262979890381459691e-02,7.847955787770904301e+00,-2.494401335062461200e+00
1.079665916266770864e+01,1.107766064961602481e+01,-8.642929196930312918e-02,-1.850025227175595255e+00,-8.506529016434369317e-02,7.785084976801622147e+00,-2.331433694135642831e+00
1.099775918872743397e+01,1.126969459965630982e+01,-1.461300667812588938e-01,-1.864529535203572230e+00,-8.913323430479698495e-02,7.724625903092518620e+00,-2.286068911427661554e+00
1.119932471946397534e+01,1.146279435819870507e+01,-2.039327175160863259e-01,-1.881214705760808847e+00,-9.130365891010512602e-02,7.664741349573608531e+00,-2.216888887820586795e+00
1.139729275981812684e+01,1.165080928586243481e+01,-2.659144243114403006e-01,-1.898575429495816147e+00,-9.388392756048223597e-02,7.607267160962206454e+00,-2.040074157826174517e+00
1.159720615490820350e+01,1.183839561380994887e+01,-3.350283527456464627e-01,-1.918263579257403872e+00,-9.832515702691434212e-02,7.553465254835086462e+00,-1.962711558448630322e+00
1.179895987217046915e+01,1.202761665378568345e+01,-4.050280703139624294e-01,-1.934073643706658130e+00,-1.010842244268866930e-01,7.500857860960945978e+00,-1.879194206628887587e+00
1.199833511315267387e+01,1.221482639465970088e+01,-4.736064899413868767e-01,-1.947572207799395771e+00,-1.039531237178116518e-01,7.450740839322062214e+00,-1.812212504995489804e+00
1.219744212818441831e+01,1.239856501940620070e+01,-5.503119083361555086e-01,-1.970193849145383869e+00,-1.065447355445115624e-01,7.402154457304705559e+00,-1.773291608308189771e+00
1.239767474358325927e+01,1.258184077093229547e+01,-6.309537037775119206e-01,-1.991539537543628891e+00,-1.086634308782098712e-01,7.354029438110999628e+00,-1.627911959999716940e+00
1.259816460843793884e+01,1.276423355250189751e+01,-7.141946741031327539e-01,-2.008426230081003627e+00,-1.127119962641598694e-01,7.309513614385834579e+00,-1.486089631485518536e+00
1.279870473483388160e+01,1.294687534601210999e+01,-7.970096338524069735e-01,-2.035288691578931441e+00,-1.166679239610398239e-01,7.268627660970415683e+00,-1.344823069527314674e+00
1.299770217930855232e+01,1.312722526991443139e+01,-8.811160417882872853e-01,-2.066829905973092352e+00,-1.205631428905342556e-01,7.231715935074553236e+00,-1.195481302867612117e+00
1.319737089961806475e+01,1.330083686481763117e+01,-9.797396291556372816e-01,-2.089776581837937020e+00,-1.245557597801292271e-01,7.198632850883296186e+00,-1.111915183283350261e+00
1.339835893276101686e+01,1.347402117964534618e+01,-1.081736602465278141e+00,-2.115453625907353530e+00,-1.272660749050336382e-01,7.167520605509017706e+00,-1.066707915159562647e+00
1.359774830354065855e+01,1.364684250789705011e+01,-1.181179599610467479e+00,-2.145478883540097748e+00,-1.292159811475244169e-01,7.137784753715798125e+00,-8.157450440207825171e-01
1.379741195009481380e+01,1.380903728036377842e+01,-1.297620260634737566e+00,-2.171802746823911168e+00,-1.350050372229501250e-01,7.114929509846345645e+00,-5.628293956437311341e-01
1.399779551828461521e+01,1.396650209906810325e+01,-1.421549293838788142e+00,-2.201412582850981181e+00,-1.406277882039968785e-01,7.099060388876823779e+00,-4.335918430329883111e-01
1.419778458231818163e+01,1.412868104374170386e+01,-1.538569017123281535e+00,-2.227667227679027473e+00,-1.436866563850064948e-01,7.086835058839626278e+00,-2.645950617667077731e-01
1.439765399453127159e+01,1.428522892414921586e+01,-1.662828998928853608e+00,-2.251310736746505725e+00,-1.473619095876635698e-01,7.079368773574297613e+00,-4.606909737250949877e-02
1.459782878893972580e+01,1.443469814975434673e+01,-1.795978910357548974e+00,-2.284233080983290698e+00,-1.517780414089032470e-01,7.078066013260161604e+00,-4.560067559242209773e-02
1.479762091318870354e+01,1.458901058715636267e+01,-1.922882671432499579e+00,-2.316676414024688491e+00,-1.516883946079848888e-01,7.076778728798930551e+00,-4.436331702557123197e-02
1.499765848587230188e+01,1.473761315462061994e+01,-2.056794237132317349e+00,-2.346760913032087004e+00,-1.489717005421128115e-01,7.075524610647116575e+00,-1.020933438109301594e-01
1.519763921649602523e+01,1.487987596898066833e+01,-2.197341682043837174e+00,-2.379415849287609408e+00,-1.508910918709542304e-01,7.072638483119208175e+00,0.000000000000000000e+00
1.539745199169821532e+01,1.502360694081706605e+01,-2.336145690879913861e+00,-2.407617357077315834e+00,-1.529320519440044712e-01,7.072638483119208175e+00,0.000000000000000000e+00
1.559743200712467193e+01,1.515521858490656371e+01,-2.486712558782600446e+00,-2.435104789035839268e+00,-1.520428119399513389e-01,7.072638483119208175e+00,4.448175476976163473e-02
1.579770240129434278e+01,1.527206922285569668e+01,-2.649359904877629734e+00,-2.474070060131570603e+00,-1.512863177458109443e-01,7.073897926180513274e+00,7.962783850150238762e-02
1.599744546197921302e+01,1.538534798394397107e+01,-2.813874988010044209e+00,-2.510058639727957619e+00,-1.491077133649430508e-01,7.076145991030498017e+00,1.839021225297919893e-01
1.619681151597041691e+01,1.550106729565351671e+01,-2.976219881312827997e+00,-2.544915216081101050e+00,-1.465824063763171148e-01,7.081325424477802777e+00,2.996003473520570393e-01
1.639633751039555776e+01,1.561671588593640081e+01,-3.138811474013444069e+00,-2.580961271219081254e+00,-1.467451771869696941e-01,7.089762046911504356e+00,2.738938942168714918e-01
1.659762385126025208e+01,1.572534653452048659e+01,-3.308268174107889426e+00,-2.615511714731846293e+00,-1.441609725608862802e-01,7.097533943654725341e+00,3.878927254522692158e-01
1.679744588184021481e+01,1.581980789857716019e+01,-3.484353081483997361e+00,-2.642015604785066252e+00,-1.404255832439181007e-01,7.108446180806684112e+00,5.542942809013431393e-01
1.699713310426170310e+01,1.591155858889007035e+01,-3.661713724315243557e+00,-2.662690520482008161e+00,-1.389040051721556479e-01,7.124000145714466825e+00,6.004303172178713233e-01
1.719650093984161998e+01,1.599695317171047471e+01,-3.841867267407657049e+00,-2.693314424253392403e+00,-1.347484884171939179e-01,7.140783644787196849e+00,7.790679812443308538e-01
1.739659488335531279e+01,1.608250624986589372e+01,-4.022749154419577700e+00,-2.727154949835675524e+00,-1.313033485893910779e-01,7.162580863831498945e+00,9.138014727358583222e-01
1.759797130310323254e+01,1.615600595133448891e+01,-4.210233170577003747e+00,-2.753623403771255695e+00,-1.288126944716459776e-01,7.188226538500649632e+00,9.941706900015179205e-01
1.779598155278994298e+01,1.622517767662103338e+01,-4.395768427069878470e+00,-2.776921423262237454e+00,-1.227209935979400868e-01,7.215560459307499563e+00,1.260615809317463532e+00
1.799639454659559590e+01,1.630265922476219131e+01,-4.580598018271595961e+00,-2.797817224741592668e+00,-1.180187691546652484e-01,7.250489660615340171e+00,1.445800475435513599e+00
1.819740511878267242e+01,1.636462996099343314e+01,-4.771817468071906987e+00,-2.813971085537567696e+00,-1.125373625387479093e-01,7.290462446262323759e+00,1.668544348040257086e+00
1.839638244790262434e+01,1.641927201907322242e+01,-4.963144996129201125e+00,-2.838265649234258170e+00,-1.054146293305339710e-01,7.335860390993254931e+00,1.977127779740160740e+00
1.859679339490367767e+01,1.647975248540785742e+01,-5.154212159372402624e+00,-2.860851629242727512e+00,-9.735348886007622049e-02,7.389676838502706069e+00,2.333786512948252678e+00
1.879635687265987798e+01,1.653090598460054395e+01,-5.347108248432014932e+00,-2.878354061658442653e+00,-9.144132617896169601e-02,7.452435902658424816e+00,2.571458392847966401e+00
1.899713969685489445e+01,1.658421250098318112e+01,-5.540685514150059277e+00,-2.902352515856227111e+00,-8.675850687249168913e-02,7.521396827721847700e+00,2.741948915900843442e+00
1.919792695912659042e+01,1.663989466045303445e+01,-5.733597467660817237e+00,-2.918386115588081253e+00,-7.979466108096672228e-02,7.594241704889924449e+00,3.048041844477002549e+00
1.939565470584423679e+01,1.667866154269948709e+01,-5.927487618681768211e+00,-2.932807669685955965e+00,-7.111134164348935360e-02,7.673191771610331280e+00,3.463115531532880986e+00
1.959624086326530801e+01,1.670838956365685490e+01,-6.125858612828868566e+00,-2.950332923004320484e+00,-6.376421217219130355e-02,7.763193803986817798e+00,3.807110872549201996e+00
1.979715549005878472e+01,1.674467815483681932e+01,-6.323468899529068210e+00,-2.964932461462229440e+00,-5.691883337226328471e-02,7.861105937366480667e+00,4.132587619168830884e+00
1.999653026781135168e+01,1.677579916075472255e+01,-6.520399813797356003e+00,-2.982112969887162457e+00,-4.985599750554464693e-02,7.965227808087357531e+00,1.387428566222075998e+00
2.019659316790843917e+01,1.680641556362171229e+01,-6.718106161370578810e+00,-2.995044883350320042e+00,-4.618970479359840731e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.039635906104521368e+01,1.683304724153136789e+01,-6.916088902518512604e+00,-3.002601257757095965e+00,-3.976781967378433674e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.059660758187118645e+01,1.685933630904593628e+01,-7.114604279812574816e+00,-3.004908556451816537e+00,-3.266703933681875532e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.079513698181535375e+01,1.688165848637175515e+01,-7.311874761744427076e+00,-3.007764835076651710e+00,-2.840759482827032514e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.099619561365872400e+01,1.690128551459465811e+01,-7.511973120562946526e+00,-3.009709296738139805e+00,-2.161252644259940847e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.119701090776387531e+01,1.693169325317640173e+01,-7.710472873159473828e+00,-3.012479041514336764e+00,-1.648642009171736103e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.139508877266440834e+01,1.695559670350931114e+01,-7.907103149632187744e+00,-3.011587815783022037e+00,-1.300135468483848943e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.159625938343164009e+01,1.698083570383320406e+01,-8.106684229645079398e+00,-3.008669043381566155e+00,-8.280576905034565949e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.179676289946124967e+01,1.701143503551506342e+01,-8.304839070213912322e+00,-3.004586751018496482e+00,-4.336390634509073617e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.199540972568335562e+01,1.703861433610246223e+01,-8.501617745856615116e+00,-2.997232450603305232e+00,-6.629955041548569582e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.219535697636389315e+01,1.706373401042899829e+01,-8.699980809496079104e+00,-2.998721785047227861e+00,3.513941046714933597e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.239639821382861484e+01,1.709229524251435706e+01,-8.898982907935048203e+00,-2.997329937164583846e+00,6.236721033546829135e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.259604051782854839e+01,1.712427900969156624e+01,-9.096046573240339939e+00,-2.991514044067757894e+00,5.515171410413352744e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.279652549076393342e+01,1.715495684138741339e+01,-9.294170511762020581e+00,-2.991979447214864862e+00,6.540270317412241394e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.299653477198065232e+01,1.718901707604745965e+01,-9.491258342405444637e+00,-2.988798822371584230e+00,7.214982656558794304e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.319387491590833150e+01,1.721598227342256493e+01,-9.686747499485623081e+00,-2.984328897815540671e+00,7.075080564708229047e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.339663895961332685e+01,1.724331607239446384e+01,-9.887660716704813169e+00,-2.984810802923776762e+00,7.198842034974184574e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.359660495835164085e+01,1.727987549332423356e+01,-1.008425626444862999e+01,-2.983453774986052576e+00,6.590141341278572124e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.379454129069585022e+01,1.730917191575698411e+01,-1.028001251925168624e+01,-2.982277261708359717e+00,4.572403393522974681e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.399743912392209921e+01,1.734327710061346650e+01,-1.048002343668823855e+01,-2.984764835356139123e+00,3.181378916363165801e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.419454810876819906e+01,1.737680183742585527e+01,-1.067426051844329393e+01,-2.980989736877371232e+00,3.609960253132623535e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.439472334326804059e+01,1.740427383746683887e+01,-1.087254166661632482e+01,-2.977655469972929847e+00,2.353779830136623358e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.459747312441540856e+01,1.743942055453864270e+01,-1.107222186602122527e+01,-2.982848840319342720e+00,1.991461775538516145e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.479425812614880087e+01,1.747183589496867029e+01,-1.126631870425414661e+01,-2.981604903517798277e+00,1.682930200920949165e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.499505415684163623e+01,1.750111266822789347e+01,-1.146496894082467222e+01,-2.980850634430039392e+00,2.778464894756049004e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.519793199327770594e+01,1.753641527089668628e+01,-1.166475167972318339e+01,-2.984179962980320955e+00,-1.294482377655910407e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.539433004317175602e+01,1.756931503779680526e+01,-1.185837450725161091e+01,-2.982793713123908397e+00,-4.304489028886005777e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.559359788154665338e+01,1.759551945069238599e+01,-1.205591184588763198e+01,-2.982309636494049343e+00,-2.184734416823937153e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.579781938477184511e+01,1.762827130491610106e+01,-1.225748996579270944e+01,-2.986297941224873576e+00,-1.893197425277999123e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.599573452264199247e+01,1.766306740309913437e+01,-1.245232228690344201e+01,-2.984507494190835608e+00,-1.579171261676500871e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.619305546817590979e+01,1.769005192803590631e+01,-1.264778939656728340e+01,-2.984282578627775795e+00,-3.916047491985662904e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.639755980661972146e+01,1.772094993863160184e+01,-1.284994611147818944e+01,-2.987915231613797573e+00,-4.263581862086593746e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.659553693458839874e+01,1.775629398737801168e+01,-1.304474277833092977e+01,-2.983548547043657351e+00,-4.816331579391317994e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.679292429191323066e+01,1.778091816370141487e+01,-1.324058817340591077e+01,-2.985248022252625866e+00,-6.026257521734600109e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.699795384734863291e+01,1.781439210779102922e+01,-1.344286672805054828e+01,-2.987687485256175002e+00,-6.243732012860183506e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.719477115459753236e+01,1.784918858787087714e+01,-1.363658367983009967e+01,-2.984846668010963100e+00,-7.159152469240038542e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.739415562102594492e+01,1.787537430595636323e+01,-1.383424114521223558e+01,-2.986532522866937267e+00,-7.630301674530010764e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.759646390538207683e+01,1.791068519897380895e+01,-1.403344401354859272e+01,-2.992192328599995399e+00,-7.493754568509025486e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.779418003495721123e+01,1.793906045470398070e+01,-1.422911341012460085e+01,-2.989849718605258388e+00,-7.642781788024026642e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.799547412632701082e+01,1.796957086481631549e+01,-1.442808181489071018e+01,-2.991081242801131523e+00,-8.582488903012587544e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.819608559531365444e+01,1.800268392876951751e+01,-1.462594157958431929e+01,-2.996653238445315282e+00,-7.559863820717633610e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.839446073046066132e+01,1.802929332165168574e+01,-1.482252396550695472e+01,-2.994709047928387324e+00,-6.977268774503105758e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.859451253689075045e+01,1.805377484073829919e+01,-1.502107214726431295e+01,-3.002113319976427164e+00,-6.021923571093021170e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.879597348063001405e+01,1.808365338644621545e+01,-1.522030513740072166e+01,-3.005708874251989293e+00,-3.414070112566430087e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.899490983047410708e+01,1.811377792850809954e+01,-1.541694740969956534e+01,-3.005824464899002457e+00,-1.799861370552375064e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.919493330432618095e+01,1.813803624418314797e+01,-1.561549444244611884e+01,-3.012815314353506579e+00,-1.624118503128092056e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.939554199949769497e+01,1.816825049930649882e+01,-1.581381475750677623e+01,-3.013313578495174561e+00,7.092360741701074717e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.959473427815757063e+01,1.818845367740194163e+01,-1.601197982877958381e+01,-3.012283337444777942e+00,1.931116946663921597e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.979504515344846638e+01,1.821005333780440694e+01,-1.621112274587758861e+01,-3.016867724856242994e+00,2.837315094082486135e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.999518337224678888e+01,1.824017867024724637e+01,-1.640898070242463547e+01,-3.018835941091523090e+00,4.073107901024555604e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.019469184647496007e+01,1.825929301876337263e+01,-1.660757141965395789e+01,-3.014520704966026976e+00,4.692429021372154611e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.039509994666364534e+01,1.828517552354769649e+01,-1.680630114205935755e+01,-3.015823080181277760e+00,3.868248754809321729e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.059491892812493319e+01,1.831167090753405802e+01,-1.700435573044256543e+01,-3.007635182737145030e+00,4.673845650065522501e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.079460314480703076e+01,1.833223251091958161e+01,-1.720297850571811082e+01,-2.998903702545241412e+00,3.854791520649134690e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.099502770294474274e+01,1.835864533635238871e+01,-1.740165504222243342e+01,-2.994886614341668807e+00,1.820311418978177260e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.119494178809219420e+01,1.839143200858863736e+01,-1.759886223165531050e+01,-2.985496286861917703e+00,1.378522395234160368e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.139465221748339729e+01,1.841895624538994625e+01,-1.779666686253164798e+01,-2.983695703246505904e+00,-3.332074490317877419e-04,8.000000000000000000e+00,0.000000000000000000e+00
3.159497773309061586e+01,1.845550973202252010e+01,-1.799362918080166551e+01,-2.984468200283406425e+00,-1.756396816433252296e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.179494618571721176e+01,1.849431991026903077e+01,-1.818979531475538636e+01,-2.978500956999106997e+00,-8.416778799753963551e-04,8.000000000000000000e+00,0.000000000000000000e+00
3.199495790564021647e+01,1.853234184485106795e+01,-1.838615982427072026e+01,-2.974789527206601392e+00,-5.584206123774355544e-04,8.000000000000000000e+00,0.000000000000000000e+00
