1.039855013671185091e+01,1.641953828440597452e+00,1.028046564491028469e+01,-1.077445664523826174e-01,-3.019605041363947282e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.059852240439076176e+01,1.663466518918932824e+00,1.047927739503846389e+01,-1.078034536240839447e-01,-2.867405966333150280e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.079849435800337076e+01,1.684990575010096858e+00,1.067808759910512606e+01,-1.078592900177361980e-01,-2.715190657696491265e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.099846661617614885e+01,1.706525464200414399e+00,1.087689693637649491e+01,-1.079120623527363154e-01,-2.562886626069619438e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.119843859397977504e+01,1.728070521206135135e+00,1.107570489000339187e+01,-1.079617725974444387e-01,-2.410492568781674077e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.139841083990685888e+01,1.749625196770766333e+00,1.127451207071481853e+01,-1.080084462047949945e-01,-2.258091049274360898e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.159838282234553120e+01,1.771188816369990704e+00,1.147331801647658978e+01,-1.080520888542100266e-01,-2.105732325568041951e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.179835505625578662e+01,1.792760820368545893e+00,1.167212330558768052e+01,-1.080926739508243362e-01,-1.953420265697812205e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.199832705020165413e+01,1.814340545119086601e+00,1.187092751540824054e+01,-1.081301934473999360e-01,-1.801116854551191757e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.219829927060877139e+01,1.835927445761897259e+00,1.206973117396408846e+01,-1.081646675458305396e-01,-1.648731918591981303e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.239827128121098987e+01,1.857520901192632801e+00,1.226853390962648938e+01,-1.081961084964537800e-01,-1.496249770000562720e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.259824349507528041e+01,1.879120350464643430e+00,1.246733619861967846e+01,-1.082245154281347155e-01,-1.343758050679958837e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.279821551250626754e+01,1.900725099041940647e+00,1.266613771419320500e+01,-1.082498803408047383e-01,-1.191310058194962877e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.299818771066897583e+01,1.922334572447771173e+00,1.286493889803562674e+01,-1.082721870325518143e-01,-1.038923059236436774e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.319815975151561815e+01,1.943948172272352393e+00,1.306373947505439226e+01,-1.082914336153306678e-01,-8.865869791685176960e-05,8.000000000000000000e+00,0.000000000000000000e+00
1.339813195498748577e+01,1.965565349012896146e+00,1.326253982674211507e+01,-1.083076345364568649e-01,-7.342351457970017160e-05,8.000000000000000000e+00,0.000000000000000000e+00
1.359810398970665979e+01,1.987185448093965690e+00,1.346133969089058802e+01,-1.083207986728857986e-01,-5.818262483596583828e-05,8.000000000000000000e+00,0.000000000000000000e+00
1.379807616546091609e+01,2.008807871873371287e+00,1.366013944407402292e+01,-1.083309301948347514e-01,-4.293888492257568845e-05,8.000000000000000000e+00,0.000000000000000000e+00
1.399804820101600455e+01,2.030431947251193137e+00,1.385893887658855483e+01,-1.083380196441752208e-01,-2.769678970923529848e-05,8.000000000000000000e+00,0.000000000000000000e+00
1.419802037673933981e+01,2.052057105555094019e+00,1.405773833230173331e+01,-1.083420383526632058e-01,-1.245936889243453543e-05,8.000000000000000000e+00,0.000000000000000000e+00
1.439799246033634894e+01,2.073682776483269929e+00,1.425653763958180242e+01,-1.083429829104600728e-01,2.776813407861246443e-06,8.000000000000000000e+00,0.000000000000000000e+00
1.459796463481224116e+01,2.095308391901803624e+00,1.445533704431528399e+01,-1.083408818993114586e-01,1.802048783793931244e-05,8.000000000000000000e+00,0.000000000000000000e+00
1.479793669306248383e+01,2.116933286410440207e+00,1.465413641055755534e+01,-1.083357475984092488e-01,3.327021680409337345e-05,8.000000000000000000e+00,0.000000000000000000e+00
1.499790884039031802e+01,2.138556848168946090e+00,1.485293601137149366e+01,-1.083275736328637162e-01,4.851377716261239589e-05,8.000000000000000000e+00,0.000000000000000000e+00
1.519788091245877837e+01,2.160178440570640124e+00,1.505173575068059932e+01,-1.083163579417425471e-01,6.375181179328876619e-05,8.000000000000000000e+00,0.000000000000000000e+00
1.539785306664659537e+01,2.181797489764480513e+00,1.525053584917773364e+01,-1.083020993128209764e-01,7.899840601360261271e-05,8.000000000000000000e+00,0.000000000000000000e+00
1.559782516164856858e+01,2.203413418550193903e+00,1.544933622745254809e+01,-1.082847869035201693e-01,9.425523415031668750e-05,8.000000000000000000e+00,0.000000000000000000e+00
1.579779729484274320e+01,2.225025630724805303e+00,1.564813704822335971e+01,-1.082644055423296336e-01,1.095119686260486754e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.599776938946766869e+01,2.246633462613379706e+00,1.584693830634250489e+01,-1.082409651589832933e-01,1.247637301110360666e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.619774152082327845e+01,2.268236319258388534e+00,1.604574014210787425e+01,-1.082144980724710770e-01,1.400097523630628490e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.639771363512926072e+01,2.289833647226276803e+00,1.624454256142075081e+01,-1.081850027915267631e-01,1.552516878137950905e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.659768575209370312e+01,2.311424839148616073e+00,1.644334564991439862e+01,-1.081524435272995799e-01,1.704950647154641885e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.679765786755770662e+01,2.333009221362780217e+00,1.664214947635539588e+01,-1.081168180292939596e-01,1.857432305501472379e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.699762997485581195e+01,2.354586178821686637e+00,1.684095410055730468e+01,-1.080781589813555321e-01,2.009967111275576355e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.719760210611373452e+01,2.376155160349465945e+00,1.703975961435330078e+01,-1.080364619242784041e-01,2.162522825270214201e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.739757420382737862e+01,2.397715565868638432e+00,1.723856602465700405e+01,-1.079916849719639860e-01,2.315033453843085649e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.759754633965889070e+01,2.419266769970426445e+00,1.743737347097323109e+01,-1.079438303049944370e-01,2.467486475793976880e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.779751842297649844e+01,2.440808151616050470e+00,1.763618192900050374e+01,-1.078929433981365982e-01,2.619919652000479715e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.799749057776017125e+01,2.462339133700378380e+00,1.783499158545438235e+01,-1.078390343078596825e-01,2.772386633749349713e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.819746265607898650e+01,2.483859088241280766e+00,1.803380235896453243e+01,-1.077820774304611984e-01,2.924960100815324508e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.839743481680172366e+01,2.505367401385753645e+00,1.823261447511895383e+01,-1.077220627472974535e-01,3.077611847374790406e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.859740687485184552e+01,2.526863447935842721e+00,1.843142781467019731e+01,-1.076589967301884165e-01,3.230218184831240460e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.879737903966279688e+01,2.548346667557220169e+00,1.863024264805512686e+01,-1.075928782702646469e-01,3.382750310626242841e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.899735109375573217e+01,2.569816442389825983e+00,1.882905882241421835e+01,-1.075236988896908219e-01,3.535281682994899388e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.919732328752805728e+01,2.591272193748227703e+00,1.902787665113126891e+01,-1.074514694214192545e-01,3.687849008763648107e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.939729532809066015e+01,2.612713276197790258e+00,1.922669590822212982e+01,-1.073762150470014554e-01,3.840427625241863373e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.959726752094982061e+01,2.634139102226309426e+00,1.942551696318336241e+01,-1.072979299316403345e-01,3.992992255187529640e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.979723954444711964e+01,2.655549023635549677e+00,1.962433956111140176e+01,-1.072165838015803896e-01,4.146091194368236861e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.999721174402962021e+01,2.676942470126808971e+00,1.982316410952806152e+01,-1.071321651290331189e-01,4.306065049012855386e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.019718376204792776e+01,2.698318812607575889e+00,2.002199031497507775e+01,-1.070446771651321072e-01,4.490169739635429527e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.039715599198514795e+01,2.719677512316761803e+00,2.022081862959046816e+01,-1.069541296993674617e-01,4.792778829317388017e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.059712799635409652e+01,2.741017905248379183e+00,2.041964868305537806e+01,-1.068605364114285639e-01,5.376378289421594779e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.079710022502016642e+01,2.762339396482492493e+00,2.061848098991024614e+01,-1.067639065702368217e-01,6.626433245468069414e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.099707221027800941e+01,2.783641318295110523e+00,2.081731514948815231e+01,-1.066642434804407902e-01,9.061831096266006243e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.119704443209719358e+01,2.804923122862144069e+00,2.101615170119248788e+01,-1.065615280021512401e-01,1.325763294523601022e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.139701641556344569e+01,2.826184164586323710e+00,2.121499023437011289e+01,-1.064557281129703270e-01,1.981680976073861046e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.159698867095065467e+01,2.847423904842666609e+00,2.141383131754582436e+01,-1.063468561029672355e-01,2.934447786134504466e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.179696064611298922e+01,2.868641689087006785e+00,2.161267446296976402e+01,-1.062347381591817186e-01,4.243223133887930217e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.199693290636921716e+01,2.889836976846099414e+00,2.181152029432861639e+01,-1.061168484492243103e-01,5.967787507970351984e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.219690486069749369e+01,2.911009075923934653e+00,2.201036828838062576e+01,-1.059862599635965630e-01,8.162327438778576444e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.239687711865577668e+01,2.932157406685431233e+00,2.220921911704104801e+01,-1.058052185218927299e-01,1.087809369454553927e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.259684907314081315e+01,2.953281311324300606e+00,2.240807223678869775e+01,-1.055087452696725769e-01,1.414766162620614484e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.279682135783180996e+01,2.974379868585476316e+00,2.260692837958050205e+01,-1.049426745462980204e-01,1.799334293960526757e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.299679329820391160e+01,2.995447365730790956e+00,2.280578746913945309e+01,-1.038994718541728091e-01,2.239874886401126489e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.319676556135487644e+01,3.016469499100018936e+00,2.300465168396536342e+01,-1.021491556576041848e-01,2.736954628276088222e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.339673747794260805e+01,3.037370518705986289e+00,2.320352831608488131e+01,-9.945059638013176162e-02,3.286412905345417051e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.359670865299688813e+01,3.058020542285981858e+00,2.340243042109821303e+01,-9.556177540851429342e-02,3.887937256264665381e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.379668063647280718e+01,3.078112398221519275e+00,2.360139049623983354e+01,-9.024605782707961765e-02,4.534566725275154114e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.399664331880318358e+01,3.097231199395659385e+00,2.380043708818860893e+01,-8.326434349470024365e-02,5.226802561761145771e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.419661814678666190e+01,3.114920007267564017e+00,2.399962804657551274e+01,-7.439991976222559700e-02,5.961124592396283006e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.439655620481832798e+01,3.130691602665692574e+00,2.419894308320865761e+01,-6.344782193016262895e-02,6.725576508141502263e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.459654368009234204e+01,3.144069576463687010e+00,2.439848260331315899e+01,-5.027778044262110058e-02,7.508429872616870226e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.479643343995274662e+01,3.154564384926131559e+00,2.459809666868027378e+01,-3.480057018898863319e-02,8.294492072308308483e-02,8.000000000000000000e+00,-1.783379121870639850e+00
2.499645132143585968e+01,3.161710948364608864e+00,2.479798683738302145e+01,-1.708174041637677831e-02,9.066705169977519463e-02,7.955286580150612963e+00,-1.496771340592221611e+00
2.519626220085312340e+01,3.165031566465101864e+00,2.499777012254204323e+01,2.901392387875567636e-03,9.815571173504619717e-02,7.917603310132673045e+00,-1.134054843248446964e+00
2.539633428820955174e+01,3.164075314211749479e+00,2.519783992466316747e+01,2.498245888144468019e-02,1.046996239451735838e-01,7.888894519341293154e+00,-8.436393960975663298e-01
2.559603138734511418e+01,3.158410638534152159e+00,2.539745666457399409e+01,4.914895006316544190e-02,1.099614247070744982e-01,7.867509901935857641e+00,-6.396769551486992667e-01
2.579617977154968145e+01,3.147599688364862924e+00,2.559731286051531640e+01,7.512264033879612057e-02,1.137270478838288135e-01,7.851219742122045098e+00,-4.977911570866828117e-01
2.599573974826675382e+01,3.131325759087762783e+00,2.579620816848713005e+01,1.029261027204924073e-01,1.164040163947693413e-01,7.838556822250546396e+00,-3.912145960025266156e-01
2.619596535897444767e+01,3.109130054497499795e+00,2.599519974087402829e+01,1.324254769176633761e-01,1.184405672643108476e-01,7.828557382611808002e+00,-2.814770114505166787e-01
2.639538973455551485e+01,3.080874479906965835e+00,2.619261226347697047e+01,1.631803314327424648e-01,1.204517882776493937e-01,7.821383761096750931e+00,-1.557452907619576721e-01
2.659564146840653720e+01,3.046118316899118383e+00,2.638982475304928954e+01,1.947865730776550119e-01,1.226321425504935114e-01,7.817395180577705105e+00,-3.779499185854052340e-02
2.679500195561454490e+01,3.005028704847377607e+00,2.658490485875269371e+01,2.267907477058173082e-01,1.245929444201431813e-01,7.816431267102503355e+00,-3.482720361584516755e-02
2.699512544885386944e+01,2.957069581504347511e+00,2.677919673978347248e+01,2.587181674620531169e-01,1.236956621157739022e-01,7.815539538000106923e+00,-8.089144544553014682e-02
2.719588434165672197e+01,2.902019496525549691e+00,2.697226051469542796e+01,2.904189471701474901e-01,1.195463466259355373e-01,7.813461391470056583e+00,-3.405327312219673663e-01
2.739625690265842550e+01,2.840528727172856538e+00,2.716296460087817266e+01,3.192895055701512330e-01,1.161792072078863813e-01,7.804723703314134120e+00,-5.661408127087907971e-01
2.759816281863717435e+01,2.772586399745211594e+00,2.735309571103885062e+01,3.442225949398505236e-01,1.142894447594863111e-01,7.790064038655115652e+00,-7.104606708318861319e-01
2.779993239880303335e+01,2.699073798163385884e+00,2.754099691084603307e+01,3.645987050377488270e-01,1.135056375815788193e-01,7.771640690600115420e+00,-7.918012709458454035e-01
2.799930387672471355e+01,2.621016827129797111e+00,2.772445288780436456e+01,3.822868003956791938e-01,1.131752207770900520e-01,7.751301429087503081e+00,-8.464768954773872478e-01
2.820112435994069600e+01,2.537410843100853075e+00,2.790814161059399368e+01,3.992962917664608646e-01,1.125450264896806357e-01,7.729230304009652386e+00,-9.208685004636685267e-01
2.839814340056132735e+01,2.454614695439596872e+00,2.808691884711903342e+01,4.182921519391693543e-01,1.112080804863460615e-01,7.705721499990959344e+00,-1.038219861664275934e+00
2.859657156254558785e+01,2.372895674101255459e+00,2.826773847276833962e+01,4.401823944751557249e-01,1.088811582343347656e-01,7.678940012635320223e+00,-1.220354060604555979e+00
2.879369135457967843e+01,2.293837406284310099e+00,2.844830979579984387e+01,4.635017186148071566e-01,1.062136538008784797e-01,7.647549139455271927e+00,-1.434085264024513195e+00
2.899543720347476494e+01,2.211858187323502811e+00,2.863264860127762290e+01,4.776319196087088770e-01,1.057290403027849879e-01,7.609623272043495312e+00,-1.423036362588752990e+00
2.919451313944277260e+01,2.125672915346547232e+00,2.881210145630031860e+01,4.810201046398092650e-01,1.085976166506998630e-01,7.572303596055048658e+00,-1.309232458936272492e+00
2.939922837341958584e+01,2.027572923401286253e+00,2.899178094484177848e+01,4.896344914064956200e-01,1.116258772307235497e-01,7.536825730538412316e+00,-1.172644764890061087e+00
2.960152692923421824e+01,1.920049996939513282e+00,2.916313883339606150e+01,5.062429867665767524e-01,1.149908838414193529e-01,7.505284365542999048e+00,-9.912946800894769650e-01
2.979979608769950161e+01,1.806916579512443555e+00,2.932596232389974844e+01,5.290818854811774052e-01,1.190410588611061360e-01,7.479051215471068659e+00,-7.948950799597649386e-01
2.998848897615769005e+01,1.708679863194530579e+00,2.948706649430439342e+01,5.555638649273650920e-01,1.232129771875352525e-01,7.458969431920313475e+00,-6.062374743516252273e-01
3.018625014064732071e+01,1.620875066391255004e+00,2.966426636969551822e+01,5.825428134514076817e-01,1.271518882771979220e-01,7.442878779649147347e+00,-4.624280840177323881e-01
3.038593728758380763e+01,1.521663236641257022e+00,2.983756371384507844e+01,6.079506296043288849e-01,1.301818955314655579e-01,7.430461805233236738e+00,-3.917307539057080512e-01
3.059024337038169250e+01,1.408292504986061289e+00,3.000752857101320714e+01,6.302504800290797959e-01,1.318446057587653875e-01,7.419683058416046251e+00,-3.774376283252451891e-01
3.079605688633740712e+01,1.285579544553665299e+00,3.017275790464368157e+01,6.515861246632543846e-01,1.324781083450479457e-01,7.409205973427036795e+00,-2.835897786140840759e-01
3.099628852762093700e+01,1.159309518122515481e+00,3.032815607257423807e+01,6.815753607092562838e-01,1.344658325540729338e-01,7.401538074145172175e+00,-8.090373587332240490e-02
3.119619398411150968e+01,1.027732989952341303e+00,3.047865460668466753e+01,7.247488459258923932e-01,1.382472739063864420e-01,7.399352651855263474e+00,0.000000000000000000e+00
3.139737188049725702e+01,8.905195410220365648e-01,3.062577705713613696e+01,7.657307577026299938e-01,1.397249563856464427e-01,7.399352651855263474e+00,0.000000000000000000e+00
3.159567137443778151e+01,7.505712082490487713e-01,3.076626603695708084e+01,8.041219967593233875e-01,1.383248087902787526e-01,7.399352651855263474e+00,7.665866844144196557e-02
3.179758417867661890e+01,6.031505580158785795e-01,3.090423680342744817e+01,8.406965480431063398e-01,1.345615875567705566e-01,7.401444210419070302e+00,2.785310230782461760e-01
3.199517387209081676e+01,4.539132877044337877e-01,3.103373554509510157e+01,8.750699899143343785e-01,1.292173586152522702e-01,7.408876171111157483e+00,5.570723219496431788e-01
3.219646868307648901e+01,2.967875365897260642e-01,3.115955724142127892e+01,9.078329288058268887e-01,1.232168893102810053e-01,7.423996070470614939e+00,8.588127185256626550e-01
3.239498471206881902e+01,1.371822478421410862e-01,3.127760284943226665e+01,9.389471280780776752e-01,1.172164083302434240e-01,7.446925126213018054e+00,1.149565530741780695e+00
3.259529620961070862e+01,-2.795731214366187906e-02,3.139097666375977624e+01,9.674872841845068017e-01,1.117285285252174187e-01,7.477782841283478810e+00,1.402449477786686272e+00
