5.597489205067760487e+00,4.128347746230856430e+00,-3.816477471950579403e+00,-2.221040243481515741e+00,-1.514574327188146074e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.797399527659401031e+00,4.287461668303654605e+00,-3.937501836775622710e+00,-2.221070436836900974e+00,-1.504235574818450359e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.997309860377256108e+00,4.446571963798105820e+00,-4.058530986136559271e+00,-2.221100419391062619e+00,-1.493983908688675951e-04,8.000000000000000000e+00,0.000000000000000000e+00
6.197220178901449827e+00,4.605678641770846404e+00,-4.179564867661210492e+00,-2.221130182455814950e+00,-1.483808342265051079e-04,8.000000000000000000e+00,0.000000000000000000e+00
6.397130513340008484e+00,4.764781743181274898e+00,-4.300603476943204662e+00,-2.221159737672988577e+00,-1.473599995893681836e-04,8.000000000000000000e+00,0.000000000000000000e+00
6.597040848387974776e+00,4.923881258685436357e+00,-4.421646800696855450e+00,-2.221189086993544226e+00,-1.463336340030234849e-04,8.000000000000000000e+00,0.000000000000000000e+00
6.796951173554042214e+00,5.082977206824047300e+00,-4.542694796937517765e+00,-2.221218226055329037e+00,-1.453101418322073316e-04,8.000000000000000000e+00,0.000000000000000000e+00
6.996861506663387686e+00,5.242069653395819095e+00,-4.663747408341392564e+00,-2.221247170256297920e+00,-1.442910192807891282e-04,8.000000000000000000e+00,0.000000000000000000e+00
7.196771825843438108e+00,5.401158611579381486e+00,-4.784804581192646289e+00,-2.221275940524794379e+00,-1.432704392868886325e-04,8.000000000000000000e+00,0.000000000000000000e+00
7.396682157572818994e+00,5.560244115691059363e+00,-4.905866313848694205e+00,-2.221304509569883123e+00,-1.422504124732678775e-04,8.000000000000000000e+00,0.000000000000000000e+00
7.596592471373178945e+00,5.719326166687667801e+00,-5.026932554454698554e+00,-2.221332832218624098e+00,-1.412322365140749323e-04,8.000000000000000000e+00,0.000000000000000000e+00
7.796502817235037242e+00,5.878404835159850350e+00,-5.148003292536719400e+00,-2.221360931574034137e+00,-1.402093173141436282e-04,8.000000000000000000e+00,0.000000000000000000e+00
7.996413127606532001e+00,6.037480075286884684e+00,-5.269078476498394892e+00,-2.221388854650688138e+00,-1.391824470169413224e-04,8.000000000000000000e+00,0.000000000000000000e+00
8.196323485073412130e+00,6.196551955891470342e+00,-5.390158152016032211e+00,-2.221416585181540615e+00,-1.381611156348158036e-04,8.000000000000000000e+00,0.000000000000000000e+00
8.396233778237650824e+00,6.355620438390128690e+00,-5.511242185598439924e+00,-2.221444094167988936e+00,-1.371468695171366146e-04,8.000000000000000000e+00,0.000000000000000000e+00
8.596144136234670441e+00,6.514685683101459013e+00,-5.632330579589858388e+00,-2.221471400575315336e+00,-1.361319276499144864e-04,8.000000000000000000e+00,0.000000000000000000e+00
8.796054428642793965e+00,6.673747585185449971e+00,-5.753423256148451514e+00,-2.221498524524670781e+00,-1.351127783124590547e-04,8.000000000000000000e+00,0.000000000000000000e+00
8.995964792133090526e+00,6.832806248118152403e+00,-5.874520304737108845e+00,-2.221525442562306552e+00,-1.340885946127288000e-04,8.000000000000000000e+00,0.000000000000000000e+00
9.195875090573828459e+00,6.991861613884632121e+00,-5.995621576586565915e+00,-2.221552130094337940e+00,-1.330572539899408518e-04,8.000000000000000000e+00,0.000000000000000000e+00
9.395785446542131325e+00,7.150913828409330542e+00,-6.116727082151602879e+00,-2.221578612792735274e+00,-1.320259493641774923e-04,8.000000000000000000e+00,0.000000000000000000e+00
9.595695753330797828e+00,7.309962809053131672e+00,-6.237836753592435279e+00,-2.221604919135786282e+00,-1.310049223918105228e-04,8.000000000000000000e+00,0.000000000000000000e+00
9.795606106416810732e+00,7.469008638259121646e+00,-6.358950640009944699e+00,-2.221631022648917764e+00,-1.299884866853330014e-04,8.000000000000000000e+00,0.000000000000000000e+00
9.995516414406218075e+00,7.628051279661505646e+00,-6.480068638078654963e+00,-2.221656899563522636e+00,-1.289665672186305972e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.019542675530586173e+01,7.787090828247871244e+00,-6.601190751600738871e+00,-2.221682579134444779e+00,-1.279431462390345179e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.039533707847586896e+01,7.946127262716943029e+00,-6.722316924748003686e+00,-2.221708079186138995e+00,-1.269230733350449909e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.059524742197439551e+01,8.105160636466019142e+00,-6.843447150008612034e+00,-2.221733370559464849e+00,-1.259012879965703440e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.079515774366907266e+01,8.264190946982484576e+00,-6.964581360936432652e+00,-2.221758434851684783e+00,-1.248745388487095193e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.099506806670584957e+01,8.423218236231987177e+00,-7.085719540428380370e+00,-2.221783284154668525e+00,-1.238497597798495626e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.119497839718526144e+01,8.582242523951199686e+00,-7.206861672437787192e+00,-2.221807930910323137e+00,-1.228331507872298240e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.139488872274313636e+01,8.741263827149953869e+00,-7.328007714030674080e+00,-2.221832376586493574e+00,-1.218173521279113726e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.159479906777306901e+01,8.900282202826492295e+00,-7.449157630444933176e+00,-2.221856616958497455e+00,-1.207948912258045637e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.179470937301914724e+01,9.059297632645174403e+00,-7.570311347776099709e+00,-2.221880652393999789e+00,-1.197722120754571892e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.199461970824236801e+01,9.218310193820524745e+00,-7.691468879599408837e+00,-2.221904489625539991e+00,-1.187519512424679890e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.219453001549533511e+01,9.377319858142058706e+00,-7.812630167139317905e+00,-2.221928128307919970e+00,-1.177306056626620446e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.239444037580583746e+01,9.536326707290664118e+00,-7.933795236706860265e+00,-2.221951558832193641e+00,-1.167210896508897081e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.259435067026008426e+01,9.695330674940606741e+00,-8.054963978964751803e+00,-2.221974779930678601e+00,-1.157415220832803504e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.279426104853708779e+01,9.854331910735266931e+00,-8.176136444313220508e+00,-2.221997798724857365e+00,-1.147967299206144055e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.299417131772585066e+01,1.001333027664617248e+01,-8.297312495432183965e+00,-2.222020619484099235e+00,-1.138940243031222766e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.319408169177242840e+01,1.017232595817282181e+01,-8.418492241707371093e+00,-2.222043242403389129e+00,-1.130486052821300601e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.339399197547549214e+01,1.033131883856289512e+01,-8.539675514131856104e+00,-2.222065663728924889e+00,-1.122652528952309577e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.359390234962823740e+01,1.049030910077718559e+01,-8.660862370741480021e+00,-2.222087882062091513e+00,-1.115443178494795394e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.379381264294066689e+01,1.064929662876374472e+01,-8.782052681067778366e+00,-2.222109896692737063e+00,-1.108988062089484448e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.399372301108939354e+01,1.080828156291829600e+01,-8.903246517566309137e+00,-2.222131694393788326e+00,-1.103456991943094938e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.419363330650846322e+01,1.096726380353574903e+01,-9.024443767464127575e+00,-2.222153290414115023e+00,-1.098883726926241331e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.439354366433188837e+01,1.112624347989936879e+01,-9.145644483915841505e+00,-2.222174754212270287e+00,-1.095206393875330263e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.459345395782340304e+01,1.128522052117973828e+01,-9.266848550636405335e+00,-2.222196129072123050e+00,-1.092418218380630503e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.479336428640224099e+01,1.144419503793321979e+01,-9.388055986445829504e+00,-2.222217415890122005e+00,-1.090574026027502064e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.499327458695101001e+01,1.160316701140625462e+01,-9.509266711695651964e+00,-2.222238655989585698e+00,-1.089676565799394133e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.519318491260331960e+01,1.176213648074284102e+01,-9.630480762536537398e+00,-2.222259922585366088e+00,-1.089651333789717647e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.539309523492338450e+01,1.192110337764289518e+01,-9.751698181499653728e+00,-2.222281236256885784e+00,-1.090511756479783364e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.559300556341568189e+01,1.208006769640003419e+01,-9.872918991594195504e+00,-2.222302594181661650e+00,-1.092341014113512181e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.579291588031991544e+01,1.223902944198102816e+01,-9.994143156869087719e+00,-2.222324048728289370e+00,-1.095112200010482108e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.599282621484382538e+01,1.239798860412504489e+01,-1.011537073879636139e+01,-2.222345674523736214e+00,-1.098781621497697201e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.619273654312193855e+01,1.255694509274452919e+01,-1.023660181599204755e+01,-2.222367484720297881e+00,-1.103324288372782558e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.639264688294504779e+01,1.271589891886560153e+01,-1.035783640317599819e+01,-2.222389444970859440e+00,-1.108613283512123438e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.659255719128318063e+01,1.287485008164874678e+01,-1.047907443033634500e+01,-2.222411551299189547e+00,-1.114579975162397483e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.679246753330748021e+01,1.303379860092976728e+01,-1.060031597877021703e+01,-2.222433832747172211e+00,-1.121217389774922823e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.699237784448676791e+01,1.319274436635178382e+01,-1.072156108658991158e+01,-2.222456294683277100e+00,-1.128338336046485883e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.719228819777240602e+01,1.335168741685699345e+01,-1.084280982285914874e+01,-2.222478907514288338e+00,-1.135726685576531026e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.739219851932925920e+01,1.351062768966755279e+01,-1.096406214796621192e+01,-2.222501672854588328e+00,-1.143397135721150020e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.759210885473322250e+01,1.366956521256592261e+01,-1.108531810046445010e+01,-2.222524622562741747e+00,-1.151407715519544591e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.779201915125535649e+01,1.382849992749458856e+01,-1.120657766934917987e+01,-2.222547745170750044e+00,-1.159637504936378717e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.799192950747529807e+01,1.398743187281784017e+01,-1.132784096668085638e+01,-2.222571009982306833e+00,-1.167872644673080573e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.819183983072807109e+01,1.414636093959929397e+01,-1.144910798229105708e+01,-2.222594422254682733e+00,-1.176035796899437848e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.839175016597189583e+01,1.430528715849606058e+01,-1.157037874993303994e+01,-2.222618000702343277e+00,-1.184213069452317067e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.859166048018660788e+01,1.446421049798947145e+01,-1.169165325629644414e+01,-2.222641761168764774e+00,-1.192427452603137694e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.879157080610564989e+01,1.462313096601142171e+01,-1.181293154476037977e+01,-2.222665701762227108e+00,-1.200613248552616157e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.899148112628001783e+01,1.478204852683524706e+01,-1.193421363319071560e+01,-2.222689788963099211e+00,-1.208782338957941211e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.919139147179688010e+01,1.494096317972765320e+01,-1.205549957359914615e+01,-2.222714009573634186e+00,-1.216994623711268339e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.939130179777211183e+01,1.509987486221606545e+01,-1.217678937366587100e+01,-2.222738390049561197e+00,-1.225208042228643145e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.959121212466789075e+01,1.525878356288571780e+01,-1.229808308187474530e+01,-2.222762950769605617e+00,-1.233360767704633719e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.979112245143365811e+01,1.541768926703733733e+01,-1.241938071555188650e+01,-2.222787695756035298e+00,-1.241495427909555674e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.999103277342977236e+01,1.557659197161435749e+01,-1.254068227085394405e+01,-2.222812614130452502e+00,-1.249664922028652803e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.019094310497590428e+01,1.573549166871492844e+01,-1.266198778152939042e+01,-2.222837688123890931e+00,-1.257866394758031393e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.039085342837343973e+01,1.589438830708278694e+01,-1.278329728534628629e+01,-2.222862917816927464e+00,-1.266084368615580282e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.059076376480608417e+01,1.605328187355021186e+01,-1.290461083425107702e+01,-2.222888308425316151e+00,-1.274267539424780657e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.079067409840970626e+01,1.621217233251889667e+01,-1.302592844851311327e+01,-2.222913862723603806e+00,-1.282387550578867395e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.099058443051443490e+01,1.637105967636596304e+01,-1.314725014009152559e+01,-2.222939590830792067e+00,-1.290532532662100730e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.119049474116714293e+01,1.652994388532506420e+01,-1.326857590177758972e+01,-2.222965487102879223e+00,-1.298775782061813698e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.139040508033980359e+01,1.668882497220148053e+01,-1.338990579892209709e+01,-2.222991536337557417e+00,-1.307066653466770507e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.159031540240971125e+01,1.684770286670283568e+01,-1.351123984817831314e+01,-2.223017745673757428e+00,-1.315313526213970593e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.179022574205658458e+01,1.700657757914497381e+01,-1.363257809294951706e+01,-2.223044120686943792e+00,-1.323464226547854206e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.199013605958926121e+01,1.716544906632042711e+01,-1.375392052418721711e+01,-2.223070651830997058e+00,-1.331561761916504050e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.219004639372639431e+01,1.732431734654791455e+01,-1.387526718146454030e+01,-2.223097343221578370e+00,-1.339704181598535518e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.238995670486977474e+01,1.748318236958782990e+01,-1.399661806508707507e+01,-2.223124207384936213e+00,-1.347905293493529546e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.258986705237546744e+01,1.764204414392386155e+01,-1.411797326149272713e+01,-2.223151239652077393e+00,-1.356111917868104452e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.278977737441906370e+01,1.780090259064339619e+01,-1.423933277189645175e+01,-2.223178426793724682e+00,-1.364302990535522871e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.298968770636912851e+01,1.795975774074383935e+01,-1.436069661373969097e+01,-2.223205770526675007e+00,-1.372479672440280992e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.318959803489973481e+01,1.811860957471532885e+01,-1.448206479036400118e+01,-2.223233286958591126e+00,-1.380658995073178201e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.338950836172200454e+01,1.827745805178435390e+01,-1.460343735770538309e+01,-2.223260982296160648e+00,-1.388838620718544584e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.358941868246754581e+01,1.843630314008342097e+01,-1.472481435002207917e+01,-2.223288840286275381e+00,-1.396979808539869946e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.378932900704121778e+01,1.859514484627810305e+01,-1.484619577464839324e+01,-2.223316844091058009e+00,-1.405143265388134077e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.398923933590258528e+01,1.875398315696492091e+01,-1.496758164962410298e+01,-2.223345000027376894e+00,-1.413421435139441127e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.418914967746382061e+01,1.891281804680843948e+01,-1.508897202169506890e+01,-2.223373329528392617e+00,-1.421717675828715495e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.438906000789035033e+01,1.907164947053849247e+01,-1.521036691057894430e+01,-2.223401838195365521e+00,-1.429896061705041954e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.458897032481698730e+01,1.923047740729759170e+01,-1.533176633940196787e+01,-2.223430509981693781e+00,-1.438005504143064980e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.478888065039744149e+01,1.938930186531759503e+01,-1.545317033360453074e+01,-2.223459339240027255e+00,-1.446157714793192678e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.498879097309009367e+01,1.954812283064116230e+01,-1.557457889216928137e+01,-2.223488336553537170e+00,-1.454365764069567868e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.518870131283224367e+01,1.970694028414800414e+01,-1.569599207266227658e+01,-2.223517503087763636e+00,-1.462559389831455522e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.538861164554212024e+01,1.986575415773888054e+01,-1.581740992422964176e+01,-2.223546822705731785e+00,-1.470703537737647992e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.558852197171598775e+01,2.002456444286884008e+01,-1.593883245857925779e+01,-2.223576287056985734e+00,-1.478863482747041201e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.578843229353806521e+01,2.018337114691183842e+01,-1.606025966937653493e+01,-2.223605925988842991e+00,-1.487083913582812854e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.598834262734028400e+01,2.034217425620381547e+01,-1.618169160109185611e+01,-2.223635766916155276e+00,-1.495316636240611146e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.618825294570835638e+01,2.050097371550424441e+01,-1.630312828054216112e+01,-2.223665775315129878e+00,-1.503523129884431597e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.638816328330456074e+01,2.065976954558660950e+01,-1.642456973732805992e+01,-2.223695909366092405e+00,-1.511705712871186358e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.658807360580067680e+01,2.081856171032027447e+01,-1.654601596188731705e+01,-2.223726183955827551e+00,-1.519875454977635441e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.678798394111692360e+01,2.097735018625106207e+01,-1.666746703054392498e+01,-2.223756630519683419e+00,-1.528050605657934268e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.698789427516298645e+01,2.113613492408166650e+01,-1.678892298424926821e+01,-2.223787256000278489e+00,-1.536219857376606578e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.718780459499400948e+01,2.129491592047211057e+01,-1.691038380575233546e+01,-2.223818048413020332e+00,-1.544373019096053604e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.738771491632873989e+01,2.145369318970088912e+01,-1.703184950194845015e+01,-2.223848999949146865e+00,-1.552569756618430298e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.758762524255036297e+01,2.161246670741716969e+01,-1.715332010992434419e+01,-2.223880120453826770e+00,-1.560833576478280770e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.778753556717776618e+01,2.177123643591409419e+01,-1.727479566798293931e+01,-2.223911410956657342e+00,-1.569045838538467806e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.798744590781696218e+01,2.193000235407834353e+01,-1.739627623237058884e+01,-2.223942858505548514e+00,-1.577129806430881197e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.818735623825422820e+01,2.208876442215150249e+01,-1.751776181158339085e+01,-2.223974469132234955e+00,-1.585202323750266849e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.838726656195798626e+01,2.224752264559953119e+01,-1.763925240385689719e+01,-2.224006249364903987e+00,-1.593377557919025149e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.858717688614421704e+01,2.240627700930770771e+01,-1.776074804048577249e+01,-2.224038187582879189e+00,-1.601629049170881643e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.878708721797421433e+01,2.256502747204820736e+01,-1.788224878678823870e+01,-2.224070285435319150e+00,-1.609886003063160608e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.898699755052264493e+01,2.272377400591935626e+01,-1.800375466748345588e+01,-2.224102548984408845e+00,-1.618106775443426770e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.918690788014409065e+01,2.288251660762427875e+01,-1.812526568053703357e+01,-2.224134975321101049e+00,-1.626310115324843810e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.938681820233588837e+01,2.304125526743396790e+01,-1.824678183090665584e+01,-2.224167572164041040e+00,-1.634518814704016929e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.958672851720393737e+01,2.319998997248897865e+01,-1.836830313521886993e+01,-2.224200340561170997e+00,-1.642682627210705320e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.978663885348358775e+01,2.335872071101486824e+01,-1.848982965577495463e+01,-2.224233262925030985e+00,-1.650797062956199678e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.998654919352837211e+01,2.351744742650535613e+01,-1.861136143699461343e+01,-2.224266335989687704e+00,-1.658942572870723516e-04,8.000000000000000000e+00,0.000000000000000000e+00
3.018645951698288954e+01,2.367617008736525719e+01,-1.873289848629746146e+01,-2.224299571947831122e+00,-1.667126064707181131e-04,8.000000000000000000e+00,0.000000000000000000e+00
3.038636983593436014e+01,2.383488869650764741e+01,-1.885444081939660776e+01,-2.224332974626280546e+00,-1.675328759726183836e-04,8.000000000000000000e+00,0.000000000000000000e+00
3.058628016951595541e+01,2.399360324698002245e+01,-1.897598847647421749e+01,-2.224366548332659566e+00,-1.683561213097442718e-04,8.000000000000000000e+00,0.000000000000000000e+00
3.078619050480111596e+01,2.415231370294421254e+01,-1.909754148269563601e+01,-2.224400296197235782e+00,-1.691763246646531477e-04,8.000000000000000000e+00,0.000000000000000000e+00
3.098610082892245643e+01,2.431102003572538806e+01,-1.921909985396413489e+01,-2.224434208512435340e+00,-1.699918984270216136e-04,8.000000000000000000e+00,0.000000000000000000e+00
3.118601115597254392e+01,2.446972224127284079e+01,-1.934066361836638848e+01,-2.224468280789908547e+00,-1.708093331504905495e-04,8.000000000000000000e+00,0.000000000000000000e+00
3.138592147387618070e+01,2.462842029917313624e+01,-1.946223278231435572e+01,-2.224502514333604353e+00,-1.716262597226436465e-04,8.000000000000000000e+00,0.000000000000000000e+00
3.158583179719678924e+01,2.478711420278490607e+01,-1.958380737804310101e+01,-2.224536898899154735e+00,-1.724398901518405371e-04,8.000000000000000000e+00,0.000000000000000000e+00
3.178574214490652139e+01,2.494580392874294006e+01,-1.970538746686026954e+01,-2.224571433721006741e+00,-1.732571688745412615e-04,8.000000000000000000e+00,0.000000000000000000e+00
