6.796544239103732288e+00,-6.430416753604350610e+00,-2.259547485628049301e+00,1.832063043561815263e+00,8.904429619500282020e-05
6.996442599077371760e+00,-6.623531064684672565e+00,-2.311183249664559902e+00,1.832081221157916495e+00,9.306412302639666221e-05
7.196340959051011232e+00,-6.816644242025036604e+00,-2.362822557172782112e+00,1.832100224199974647e+00,9.708809438222461351e-05
7.396239319024649816e+00,-7.009756579180169922e+00,-2.414465664816927148e+00,1.832120043747474725e+00,1.011092347040959313e-04
7.596137678998289289e+00,-7.202867718866569291e+00,-2.466112629024121095e+00,1.832140665647393973e+00,1.051237820136923711e-04
7.796036038971928761e+00,-7.395977908729729933e+00,-2.517763670993542924e+00,1.832162079748114181e+00,1.091396463913907571e-04
7.995934398945568233e+00,-7.589086865100844292e+00,-2.569418883860591585e+00,1.832184285126539081e+00,1.131605552115898456e-04
8.195832758919207706e+00,-7.782194763101252910e+00,-2.621078494066324982e+00,1.832207293173388152e+00,1.171778957323832513e-04
8.395731118892845402e+00,-7.975301348213981179e+00,-2.672742631180851092e+00,1.832231112964128883e+00,1.211885142755818697e-04
8.595629478866484874e+00,-8.168406764637682116e+00,-2.724411504375834792e+00,1.832255749038390391e+00,1.252033190292932180e-04
8.795527838840124346e+00,-8.361510776855642035e+00,-2.776085162350411917e+00,1.832281199275145767e+00,1.292279177494743856e-04
8.995426198813763818e+00,-8.554613544118659263e+00,-2.827763787290900499e+00,1.832307448691237184e+00,1.332535675412452076e-04
9.195324558787403291e+00,-8.747714902246027435e+00,-2.879447542971707907e+00,1.832334488045469278e+00,1.372739771917465864e-04
9.395222918761042763e+00,-8.940814882720248491e+00,-2.931136634727778301e+00,1.832362319642070858e+00,1.412918931962288524e-04
9.595121278734680459e+00,-9.133913360503512990e+00,-2.982831190516456843e+00,1.832390950490543347e+00,1.453100415488034903e-04
9.795019638708319931e+00,-9.327010360341356332e+00,-3.034531367506564159e+00,1.832420397919835686e+00,1.493288790155208033e-04
9.994917998681959403e+00,-9.520105770079261731e+00,-3.086237273723557717e+00,1.832450666050592147e+00,1.533492672718100966e-04
1.019481635865559888e+01,-9.713199633336275340e+00,-3.137949081290942743e+00,1.832481729561017403e+00,1.573727487607859280e-04
1.039471471862923835e+01,-9.906291879400539457e+00,-3.189666973744575529e+00,1.832513577093894952e+00,1.613976440587930328e-04
1.059461307860287782e+01,-1.009938244739268143e+01,-3.241391119865628223e+00,1.832546227851310938e+00,1.654173146636973119e-04
1.079451143857651729e+01,-1.029247130003962063e+01,-3.293121657286901094e+00,1.832579692538233829e+00,1.694303435416288830e-04
1.099440979855015499e+01,-1.048555838923702055e+01,-3.344858721204435614e+00,1.832613964550159125e+00,1.734448599691104642e-04
1.119430815852379446e+01,-1.067864369995001717e+01,-3.396602462926957333e+00,1.832649041058128425e+00,1.774654607350490125e-04
1.139420651849743393e+01,-1.087172716573620868e+01,-3.448353038060245179e+00,1.832684924102024659e+00,1.814895081900418160e-04
1.159410487847107341e+01,-1.106480878201237417e+01,-3.500110646562851535e+00,1.832721610427260117e+00,1.855138138131608464e-04
1.179400323844471288e+01,-1.125788843420269103e+01,-3.551875430436201242e+00,1.832759091708352273e+00,1.895347686874994408e-04
1.199390159841835235e+01,-1.145096616200580186e+01,-3.603647524722622730e+00,1.832797370467154963e+00,1.935516432044891318e-04
1.219379995839199005e+01,-1.164404185583648221e+01,-3.655427054640780771e+00,1.832836464261024645e+00,1.975696424893776506e-04
1.239369831836562952e+01,-1.183711554074780636e+01,-3.707214233609556597e+00,1.832876375451148121e+00,2.015910681443506376e-04
1.259359667833926899e+01,-1.203018708591110730e+01,-3.759009204925408021e+00,1.832917082036640721e+00,2.056119005590296858e-04
1.279349503831290846e+01,-1.222325655890992735e+01,-3.810812117100101926e+00,1.832958576231220604e+00,2.096304954446357675e-04
1.299339339828654794e+01,-1.241632381434033761e+01,-3.862623084463427503e+00,1.833000875552310838e+00,2.136496025319207603e-04
1.319329175826018741e+01,-1.260938891538414097e+01,-3.914442315634797609e+00,1.833043989136527330e+00,2.176690745682257049e-04
1.339319011823382688e+01,-1.280245169963003171e+01,-3.966269945369308214e+00,1.833087908742863092e+00,2.216851942948715897e-04
1.359308847820746458e+01,-1.299551222466509159e+01,-4.018106144764653997e+00,1.833132628633217465e+00,2.256992238959486241e-04
1.379298683818110405e+01,-1.318857036030080288e+01,-4.069951035518058369e+00,1.833178151708207970e+00,2.297183035125695543e-04
1.399288519815474352e+01,-1.338162618509169377e+01,-4.121804799354307214e+00,1.833224479171527754e+00,2.337430959245485114e-04
1.419278355812838299e+01,-1.357467953359563495e+01,-4.173667565413434311e+00,1.833271606511301499e+00,2.377658047506091396e-04
1.439268191810202246e+01,-1.376773047575697717e+01,-4.225539542107072499e+00,1.833319531572042749e+00,2.417839038026565481e-04
1.459258027807566194e+01,-1.396077883787936180e+01,-4.277420849347206122e+00,1.833368257485567199e+00,2.458029781099353738e-04
1.479247863804929963e+01,-1.415382469458777237e+01,-4.329311643537216092e+00,1.833417788383030711e+00,2.498249035959690975e-04
1.499237699802293911e+01,-1.434686792017996027e+01,-4.381212046788573566e+00,1.833468128653262141e+00,2.538449636280956439e-04
1.519227535799657858e+01,-1.453990857622627075e+01,-4.433122257949641210e+00,1.833519274878591787e+00,2.578621027826603993e-04
1.539217371797021805e+01,-1.473294650544092654e+01,-4.485042408691602311e+00,1.833571214237424307e+00,2.618810493011652506e-04
1.559207207794385752e+01,-1.492598175427061946e+01,-4.536972673601556316e+00,1.833623948521342584e+00,2.659019984291777954e-04
1.579197043791749699e+01,-1.511901419512116540e+01,-4.588913183625071390e+00,1.833677497950914059e+00,2.699193548075738669e-04
1.599186879789113647e+01,-1.531204387427163205e+01,-4.640864120893761324e+00,1.833731867697764528e+00,2.739338625367006134e-04
1.619176715786477416e+01,-1.550507068136864675e+01,-4.692825622284064302e+00,1.833787044149573831e+00,2.779531557453222921e-04
1.639166551783841541e+01,-1.569809463777771441e+01,-4.744797856603200081e+00,1.833843019567911625e+00,2.819777433089756097e-04
1.659156387781205311e+01,-1.589111562706534819e+01,-4.796780962873620879e+00,1.833899794280656970e+00,2.860009405334274120e-04
1.679146223778569080e+01,-1.608413366771570452e+01,-4.848775124254330215e+00,1.833957368001408739e+00,2.900208969630676680e-04
1.699136059775933205e+01,-1.627714867351864214e+01,-4.900780484189948716e+00,1.834015739390647326e+00,2.940400982404698738e-04
1.719125895773296975e+01,-1.647016062899636779e+01,-4.952797192610386645e+00,1.834074913365439485e+00,2.980602562807125287e-04
1.739115731770661100e+01,-1.666316947937582071e+01,-5.004825392761751424e+00,1.834134900588132666e+00,3.020828571206749576e-04
1.759105567768024869e+01,-1.685617518567760342e+01,-5.056865236908052452e+00,1.834195696101211581e+00,3.061072571067496428e-04
1.779095403765388994e+01,-1.704917772603167947e+01,-5.108916883876866599e+00,1.834257280435231507e+00,3.101298156139329710e-04
1.799085239762752764e+01,-1.724217702275354114e+01,-5.160980479633460405e+00,1.834319657768774370e+00,3.141489528497689102e-04
1.819075075760116533e+01,-1.743517307484280465e+01,-5.213056200696825293e+00,1.834382854110961247e+00,3.181657175989571176e-04
1.839064911757480658e+01,-1.762816577852733602e+01,-5.265144204221456903e+00,1.834446869340773389e+00,3.221810056589875988e-04
1.859054747754844428e+01,-1.782115516787810705e+01,-5.317244659537959883e+00,1.834511679864838207e+00,3.261956904083241965e-04
1.879044583752208553e+01,-1.801414111894990810e+01,-5.369357671093114348e+00,1.834577282416250732e+00,3.302132222564927691e-04
1.899034419749572322e+01,-1.820712368505345680e+01,-5.421483428610761379e+00,1.834643691321357295e+00,3.342377353902731231e-04
1.919024255746936092e+01,-1.840010268850705444e+01,-5.473622092113008542e+00,1.834710910006668527e+00,3.382643653136320591e-04
1.939014091744300217e+01,-1.859307823797998083e+01,-5.525773848697559387e+00,1.834778931591715789e+00,3.422822216410547529e-04
1.959003927741663986e+01,-1.878605012775198446e+01,-5.577938756773306750e+00,1.834847755294775951e+00,3.462947020803075482e-04
1.978993763739028111e+01,-1.897901852536696055e+01,-5.630117019539049750e+00,1.834917386781317106e+00,3.503155451936480628e-04
1.998983599736391881e+01,-1.917198315663490860e+01,-5.682308759559273170e+00,1.834987824907006626e+00,3.543428320185338255e-04
2.018973435733756006e+01,-1.936494421689729606e+01,-5.734514213482378331e+00,1.835059060252531182e+00,3.583625665679211411e-04
2.038963271731119775e+01,-1.955790139560199847e+01,-5.786733468346829667e+00,1.835131088660829413e+00,3.623765862814343989e-04
2.058953107728483545e+01,-1.975085493560722938e+01,-5.838966748289228903e+00,1.835203913951518828e+00,3.663984086272913305e-04
2.078942943725847670e+01,-1.994380449065572591e+01,-5.891214109388825726e+00,1.835277549632822414e+00,3.704254953731291999e-04
2.098932779723211439e+01,-2.013675035198201257e+01,-5.943475803334800744e+00,1.835352010893563701e+00,3.744437959633550340e-04
2.118922615720575564e+01,-2.032969209937117583e+01,-5.995751905042771668e+00,1.835427283202713866e+00,3.784564474510021905e-04
2.138912451717939334e+01,-2.052263009871565913e+01,-6.048042662594062868e+00,1.835503333683216276e+00,3.824777588343751555e-04
2.158902287715303459e+01,-2.071556388951905348e+01,-6.100348073357596768e+00,1.835580170961479851e+00,3.865050585395084053e-04
2.178892123712667228e+01,-2.090849388563403721e+01,-6.152668435184732942e+00,1.835657830494381137e+00,3.905241820386795440e-04
2.198881959710030998e+01,-2.110141952938152698e+01,-6.205003825328311962e+00,1.835736308788552762e+00,3.945325518816145821e-04
2.218871795707395123e+01,-2.129434130690579963e+01,-6.257354529109877106e+00,1.835815575897618679e+00,3.985353217747636184e-04
2.238861631704758892e+01,-2.148725863392548874e+01,-6.309720491309397161e+00,1.835895639046583483e+00,4.025266407945613488e-04
2.258851467702123017e+01,-2.168017206350929627e+01,-6.362102038005843063e+00,1.835976528684469145e+00,4.064935301032133455e-04
2.278841303699486787e+01,-2.187308090637275271e+01,-6.414499205716385433e+00,1.836058231396600959e+00,4.104290610133426226e-04
2.298831139696850911e+01,-2.206598577583754661e+01,-6.466912326241457620e+00,1.836140705335664869e+00,4.143302682007779644e-04
2.318820975694214681e+01,-2.225888594777487839e+01,-6.519341330025437919e+00,1.836223966470006630e+00,4.181902871603346067e-04
2.338810811691578451e+01,-2.245178210783137729e+01,-6.571786566883210057e+00,1.836308065126063482e+00,4.220019394524995989e-04
2.358800647688942576e+01,-2.264467343949158007e+01,-6.624248000611019371e+00,1.836392989841247214e+00,4.257584527199112946e-04
2.378790483686306345e+01,-2.283756071012325251e+01,-6.676725997263114998e+00,1.836478689651708684e+00,4.294533396694965189e-04
2.398780319683670470e+01,-2.303044302847791158e+01,-6.729220456802667449e+00,1.836565153108553616e+00,4.330862168414056240e-04
2.418770155681034240e+01,-2.322332124925931396e+01,-6.781731797770029324e+00,1.836652391396818018e+00,4.366625228839708097e-04
2.438759991678398009e+01,-2.341619439575037376e+01,-6.834259962535602639e+00,1.836740376967640032e+00,4.401775957330767851e-04
2.458749827675762134e+01,-2.360906336577710007e+01,-6.886805347166479407e+00,1.836829061751669379e+00,4.436232010961280083e-04
2.478739663673125904e+01,-2.380192749837460653e+01,-6.939367890350691681e+00,1.836918431556464171e+00,4.470009301627037197e-04
2.498729499670490029e+01,-2.399478697804125815e+01,-6.991947783486905266e+00,1.837008489715579174e+00,4.503215493015598589e-04
2.518719335667853798e+01,-2.418764209061728820e+01,-7.044545255133824568e+00,1.837099194253918988e+00,4.535829864860762119e-04
2.538709171665217923e+01,-2.438049167192970756e+01,-7.097160094357723992e+00,1.837190483595261270e+00,4.567785244548396603e-04
2.558699007662581693e+01,-2.457333752740856880e+01,-7.149792879502242293e+00,1.837282339290352340e+00,4.599086042447060032e-04
2.578688843659945462e+01,-2.476617706521735229e+01,-7.202443031963864151e+00,1.837374770860083828e+00,4.629840114734873053e-04
2.598678679657309587e+01,-2.495901355970959656e+01,-7.255111593962568328e+00,1.837467773278028460e+00,4.660053244533832900e-04
2.618668515654673357e+01,-2.515184288146051728e+01,-7.307797538150800243e+00,1.837561338341347827e+00,4.689707861040266854e-04
2.638658351652037481e+01,-2.534466993294533310e+01,-7.360502282823395248e+00,1.837655454636267116e+00,4.718746586100146180e-04
2.658648187649401251e+01,-2.553748890590934195e+01,-7.413224356123700787e+00,1.837750119691376582e+00,4.747261596214830451e-04
2.678638023646765376e+01,-2.573030643261651917e+01,-7.465965707021923414e+00,1.837845326453525274e+00,4.775824513409224225e-04
2.698627859644129146e+01,-2.592311488004853715e+01,-7.518724382035770759e+00,1.837941076118988271e+00,4.804801212006963237e-04
2.718617695641492915e+01,-2.611592278687700741e+01,-7.571502846809052834e+00,1.838037376372216869e+00,4.831687976404562004e-04
2.738607531638857040e+01,-2.630872053681348888e+01,-7.624298557369583840e+00,1.838134250684257509e+00,4.852212841512731846e-04
2.758597367636220810e+01,-2.650151873942171221e+01,-7.677114493389719740e+00,1.838231689355772858e+00,4.857550959256083179e-04
2.778587203633584934e+01,-2.669430565477180295e+01,-7.729947560250750804e+00,1.838329684543460019e+00,4.837268645923357372e-04
2.798577039630948704e+01,-2.688709406629955723e+01,-7.782801403721798295e+00,1.838428227110497915e+00,4.781632687213626894e-04
2.818566875628312474e+01,-2.707986997694249354e+01,-7.835672312218078694e+00,1.838527321217172883e+00,4.663079119795572537e-04
2.838556711625676598e+01,-2.727264850976897748e+01,-7.888564550477003223e+00,1.838626916375025289e+00,4.353138604251204189e-04
2.858546547623040368e+01,-2.746541323595291928e+01,-7.941473718144124838e+00,1.838727001366567748e+00,3.606355935647466079e-04
2.878536383620404493e+01,-2.765818189436556196e+01,-7.994404790594612287e+00,1.838827790531968986e+00,1.730666610982070067e-04
2.898526219617768263e+01,-2.785093522670508293e+01,-8.047352609436867255e+00,1.838929433480138265e+00,-2.151278851488303326e-04
2.918516055615132387e+01,-2.804369345274258407e+01,-8.100322851365806542e+00,1.839030887258694236e+00,-9.149525176602523553e-04
2.938505891612496157e+01,-2.823643545998958615e+01,-8.153309714758139037e+00,1.839130382373784123e+00,-2.042269562536860178e-03
2.958495727609859927e+01,-2.842918516748991209e+01,-8.206319808042399799e+00,1.839224372230839677e+00,-3.725113520411778723e-03
2.978485563607224051e+01,-2.862191473243049700e+01,-8.259346060871054718e+00,1.839308694998227800e+00,-6.067187725091361013e-03
2.998475399604587821e+01,-2.881465357777867098e+01,-8.312396998095811895e+00,1.839379454342369158e+00,-9.170090123417575304e-03
3.018465235601951946e+01,-2.900737095682764277e+01,-8.365462144885682960e+00,1.839425622078296740e+00,-1.308592460829218450e-02
3.038455071599315716e+01,-2.920008777004299816e+01,-8.418543683158222990e+00,1.839395825171722620e+00,-1.777905203525196806e-02
3.058444907596679840e+01,-2.939280732752941461e+01,-8.471635287965838756e+00,1.839191928965410838e+00,-2.330398034321446918e-02
3.078434743594043610e+01,-2.958550138260219242e+01,-8.524720656791307860e+00,1.838537241287918178e+00,-2.976817440023920777e-02
3.098424579591407380e+01,-2.977824184427426601e+01,-8.577811637136660394e+00,1.837081001890471299e+00,-3.727730589410407913e-02
3.118414415588771504e+01,-2.997092739434213371e+01,-8.630857593695743901e+00,1.834379426217536135e+00,-4.634762012407612347e-02
3.138404251586135274e+01,-3.016372982323800400e+01,-8.683799311346440675e+00,1.829969323960753513e+00,-5.637174962718596166e-02
3.158394087583499399e+01,-3.035651110065152736e+01,-8.736395370595905874e+00,1.823338807686853968e+00,-6.739657104983540203e-02
3.178383923580863168e+01,-3.054965395694939900e+01,-8.788178002925722154e+00,1.814073267025500868e+00,-7.912172510456109975e-02
3.198373759578227293e+01,-3.074303966252944065e+01,-8.838388071433429971e+00,1.801766507580865095e+00,-9.127350049216091665e-02
3.218363595575591063e+01,-3.093721881640787785e+01,-8.886254525988686481e+00,1.786210223858446966e+00,-1.040089189012918386e-01
3.238353431572954833e+01,-3.113178797406191833e+01,-8.930707351352552337e+00,1.767546849500368111e+00,-1.189255170452911681e-01
3.258343267570318602e+01,-3.132785251064861853e+01,-8.970977443279361196e+00,1.745558452337237831e+00,-1.333125653402812139e-01
3.278333103567683082e+01,-3.152409505750124197e+01,-9.005865429122051680e+00,1.719815605691627169e+00,-1.433690370081496523e-01
3.298322939565046852e+01,-3.172235428976762250e+01,-9.035002659227222566e+00,1.689895987230796592e+00,-1.502544337723294987e-01
3.318312775562410621e+01,-3.192177524398941557e+01,-9.057720440815614893e+00,1.653734622229013240e+00,-1.568127433004447846e-01
3.338302611559774391e+01,-3.212064538814230730e+01,-9.073869818924155339e+00,1.613757976387402593e+00,-1.626540684046165752e-01
3.358292447557138161e+01,-3.232117090081915478e+01,-9.083282221142884083e+00,1.569775091816660861e+00,-1.680326392649917899e-01
3.378282283554502641e+01,-3.252005709697649394e+01,-9.083999047543180438e+00,1.522982633264490016e+00,-1.728488557679426774e-01
3.398272119551866410e+01,-3.271388288195088734e+01,-9.074231008304241897e+00,1.474470993193646606e+00,-1.765360450071449261e-01
3.418261955549230180e+01,-3.291571884647382973e+01,-9.050725237282399860e+00,1.423601375858307261e+00,-1.785351512428228760e-01
3.438251791546593950e+01,-3.310822899123750318e+01,-9.015670796643926010e+00,1.363935508844307254e+00,-1.782246875912224526e-01
3.458241627543957719e+01,-3.330527048201142293e+01,-8.968958034178385219e+00,1.306212665457394895e+00,-1.765848216314769847e-01
3.478231463541322199e+01,-3.350562040196598446e+01,-8.911049117816780551e+00,1.265352533909335886e+00,-1.779164491716345720e-01
3.498221299538685969e+01,-3.369928251154816934e+01,-8.843983227269150760e+00,1.236368704093341986e+00,-1.812188590681813871e-01
3.518211135536049738e+01,-3.387928384212867172e+01,-8.767485916886821329e+00,1.207447222043012580e+00,-1.824331030587703906e-01
3.538200971533413508e+01,-3.406603113176529263e+01,-8.665605653892878735e+00,1.179683693618294171e+00,-1.825332882328160045e-01
3.558190807530777988e+01,-3.422620107501611386e+01,-8.567141721161121382e+00,1.151549827464573905e+00,-1.812980839475677175e-01
3.578180643528141758e+01,-3.439167587617414057e+01,-8.493856921031522234e+00,1.123029211198863564e+00,-1.792180821375529143e-01
3.598170479525505527e+01,-3.458603832554617696e+01,-8.423695371030643031e+00,1.095981190117648829e+00,-1.764250608968150058e-01
3.618160315522869297e+01,-3.476634005277582418e+01,-8.347061139342208946e+00,1.072432545236728707e+00,-1.727941642062470751e-01
3.638150151520233067e+01,-3.495041051289159384e+01,-8.256035932758805984e+00,1.055010394374376936e+00,-1.665828177007686040e-01
3.658139987517597547e+01,-3.512462582368394237e+01,-8.158127610959258647e+00,1.039578127529839691e+00,-1.603387941671713668e-01
3.678129823514961316e+01,-3.529667050744628654e+01,-8.050800377185431955e+00,1.008511477656765631e+00,-1.577760423128330425e-01
3.698119659512325086e+01,-3.546145616385315691e+01,-7.938158337419986665e+00,9.653889327503266671e-01,-1.572925665069988543e-01
3.718109495509688855e+01,-3.562318390649159738e+01,-7.818490653030586657e+00,9.243730601020114790e-01,-1.559642088106913960e-01
3.738099331507052625e+01,-3.578035858848635797e+01,-7.693616764663702590e+00,8.839958772206930604e-01,-1.538760061316192806e-01
3.758089167504417105e+01,-3.593198339793314489e+01,-7.564901491551736967e+00,8.449512988670209168e-01,-1.507795266803259315e-01
3.778079003501780875e+01,-3.608208661256404071e+01,-7.428666483477613269e+00,8.064746193261345120e-01,-1.467158831981065781e-01
3.798068839499144644e+01,-3.622328218063343996e+01,-7.290551285540755266e+00,7.691293865631920745e-01,-1.422919310287242833e-01
3.818058675496508414e+01,-3.636122914113069271e+01,-7.143596248727001274e+00,7.327759751014175649e-01,-1.381439747136056773e-01
3.838048511493872184e+01,-3.649026629196593774e+01,-6.993398488150744718e+00,6.979428676808803189e-01,-1.350703244535046976e-01
3.858038347491236664e+01,-3.661427550561073474e+01,-6.836119214524875254e+00,6.651834255740247670e-01,-1.321690553629521203e-01
3.878028183488600433e+01,-3.673159256017738272e+01,-6.675124539999509388e+00,6.345690918799995472e-01,-1.251313821626939826e-01
3.898018019485964203e+01,-3.684405914585381936e+01,-6.509820755716781981e+00,6.075181824774693595e-01,-1.148865130105176519e-01
3.918007855483327972e+01,-3.695212925606003296e+01,-6.341768512681461800e+00,5.839074309261444995e-01,-1.049870014350381270e-01
3.937997691480692453e+01,-3.705688720249987966e+01,-6.171725661732271995e+00,5.644924683182064307e-01,-9.506095909015228884e-02
3.957987527478056222e+01,-3.715953023088422214e+01,-6.000039481157467769e+00,5.487382254445996033e-01,-8.527386302700691589e-02
3.977977363475419992e+01,-3.726055898692940360e+01,-5.827777505599217811e+00,5.364639225311536030e-01,-7.542954784135062762e-02
3.997967199472783761e+01,-3.736067127495561380e+01,-5.654564202441322962e+00,5.271027171151656532e-01,-6.566597507868308925e-02
4.017957035470147531e+01,-3.745973302500725310e+01,-5.481129646074074380e+00,5.201374655269357383e-01,-5.594930373754029157e-02
4.037946871467512011e+01,-3.755815084529658066e+01,-5.306978001046719129e+00,5.150036675871176861e-01,-4.641723760623824718e-02
4.057936707464875781e+01,-3.765570907363071029e+01,-5.132678175202569193e+00,5.111705794034548944e-01,-3.721985378303093589e-02
4.077926543462239550e+01,-3.775277581159758711e+01,-4.957791262304380275e+00,5.082403161456214846e-01,-2.839535434658590346e-02
4.097916379459603320e+01,-3.784920698853915155e+01,-4.782856613188280370e+00,5.060764220724740525e-01,-2.033176258235768266e-02
4.117906215456967089e+01,-3.794543151233879286e+01,-4.607483027703692890e+00,5.046384719937271335e-01,-1.303152627720657354e-02
4.137896051454331570e+01,-3.804135044572597479e+01,-4.432226686146169214e+00,5.039452808278395146e-01,-6.713805921070289257e-03
4.157885887451695339e+01,-3.813735046630315395e+01,-4.256722955574437250e+00,5.040291915127124156e-01,-1.275481830101811908e-03
4.177875723449059109e+01,-3.823334417876486668e+01,-4.081464030155428802e+00,5.049097611853516909e-01,3.297774429154875543e-03
4.197865559446422878e+01,-3.832966569915489430e+01,-3.906167235217704370e+00,5.065989720772199334e-01,7.115238260380744167e-03
4.217855395443787359e+01,-3.842628414977361473e+01,-3.731211112668253893e+00,5.090924939253911319e-01,1.027154208291947667e-02
4.237845231441151128e+01,-3.852346699695018373e+01,-3.556429258633774015e+00,5.123682742410049507e-01,1.287837738823991753e-02
4.257835067438514898e+01,-3.862124285425750259e+01,-3.382082176807541973e+00,5.163796709802941365e-01,1.504676002221804615e-02
4.277824903435878667e+01,-3.871981084080759672e+01,-3.208118351531504597e+00,5.210453965849421998e-01,1.686441981238512994e-02
4.297814739433242437e+01,-3.881926910349296378e+01,-3.034688348953831660e+00,5.262324625657353039e-01,1.836616680224169643e-02
4.317804575430606917e+01,-3.891977044500431759e+01,-2.861881063100938594e+00,5.318078163108048706e-01,1.956784961569635328e-02
4.337794411427970687e+01,-3.902145928751986048e+01,-2.689724572931592839e+00,5.376508924621412611e-01,2.047285393283434368e-02
4.357784247425334456e+01,-3.912432413369322859e+01,-2.518372770011696460e+00,5.436388909243290435e-01,2.108274641677729960e-02
4.377774083422698226e+01,-3.922844763505434429e+01,-2.347685609054358746e+00,5.496483165301748741e-01,2.140270993308031680e-02
4.397763919420061995e+01,-3.933363413837814448e+01,-2.177771440130896519e+00,5.555492062966016498e-01,2.144019414946249369e-02
4.417753755417426476e+01,-3.943988495516761361e+01,-2.008419911226638543e+00,5.612027538624522194e-01,2.120642879726502422e-02
4.437743591414790245e+01,-3.954703982168718568e+01,-1.839719156553884627e+00,5.664909979677328344e-01,2.071727034242441812e-02
4.457733427412154015e+01,-3.965508417587805923e+01,-1.671519969706906972e+00,5.713270324306209957e-01,1.999475205038106843e-02
