1.639771331838964485e+01,2.289833647226276803e+00,1.624454256142075081e+01,-1.081850027915267631e-01,1.552516878137950905e-04
1.659768543202854119e+01,2.311424839148616073e+00,1.644334564991439862e+01,-1.081524435272995799e-01,1.704950647154641885e-04
1.679765754566744107e+01,2.333009221362780217e+00,1.664214947635539588e+01,-1.081168180292939596e-01,1.857432305501472379e-04
1.699762965930634095e+01,2.354586178821686637e+00,1.684095410055730468e+01,-1.080781589813555321e-01,2.009967111275576355e-04
1.719760177294523729e+01,2.376155160349465945e+00,1.703975961435330078e+01,-1.080364619242784041e-01,2.162522825270214201e-04
1.739757388658413362e+01,2.397715565868638432e+00,1.723856602465700405e+01,-1.079916849719639860e-01,2.315033453843085649e-04
1.759754600022303350e+01,2.419266769970426445e+00,1.743737347097323109e+01,-1.079438303049944370e-01,2.467486475793976880e-04
1.779751811386193339e+01,2.440808151616050470e+00,1.763618192900050374e+01,-1.078929433981365982e-01,2.619919652000479715e-04
1.799749022750082972e+01,2.462339133700378380e+00,1.783499158545438235e+01,-1.078390343078596825e-01,2.772386633749349713e-04
1.819746234113972605e+01,2.483859088241280766e+00,1.803380235896453243e+01,-1.077820774304611984e-01,2.924960100815324508e-04
1.839743445477862593e+01,2.505367401385753645e+00,1.823261447511895383e+01,-1.077220627472974535e-01,3.077611847374790406e-04
1.859740656841752582e+01,2.526863447935842721e+00,1.843142781467019731e+01,-1.076589967301884165e-01,3.230218184831240460e-04
1.879737868205642215e+01,2.548346667557220169e+00,1.863024264805512686e+01,-1.075928782702646469e-01,3.382750310626242841e-04
1.899735079569531848e+01,2.569816442389825983e+00,1.882905882241421835e+01,-1.075236988896908219e-01,3.535281682994899388e-04
1.919732290933421837e+01,2.591272193748227703e+00,1.902787665113126891e+01,-1.074514694214192545e-01,3.687849008763648107e-04
1.939729502297311825e+01,2.612713276197790258e+00,1.922669590822212982e+01,-1.073762150470014554e-01,3.840427625241863373e-04
1.959726713661201458e+01,2.634139102226309426e+00,1.942551696318336241e+01,-1.072979299316403345e-01,3.992992255187529640e-04
1.979723925025091091e+01,2.655549023635549677e+00,1.962433956111140176e+01,-1.072165838015803896e-01,4.146091194368236861e-04
1.999721136388981080e+01,2.676942470126808971e+00,1.982316410952806152e+01,-1.071321651290331189e-01,4.306065049012855386e-04
2.019718347752871068e+01,2.698318812607575889e+00,2.002199031497507775e+01,-1.070446771651321072e-01,4.490169739635429527e-04
2.039715559116760701e+01,2.719677512316761803e+00,2.022081862959046816e+01,-1.069541296993674617e-01,4.792778829317388017e-04
2.059712770480650335e+01,2.741017905248379183e+00,2.041964868305537806e+01,-1.068605364114285639e-01,5.376378289421594779e-04
2.079709981844540323e+01,2.762339396482492493e+00,2.061848098991024614e+01,-1.067639065702368217e-01,6.626433245468069414e-04
2.099707193208430311e+01,2.783641318295110523e+00,2.081731514948815231e+01,-1.066642434804407902e-01,9.061831096266006243e-04
2.119704404572319945e+01,2.804923122862144069e+00,2.101615170119248788e+01,-1.065615280021512401e-01,1.325763294523601022e-03
2.139701615936209578e+01,2.826184164586323710e+00,2.121499023437011289e+01,-1.064557281129703270e-01,1.981680976073861046e-03
2.159698827300099566e+01,2.847423904842666609e+00,2.141383131754582436e+01,-1.063468561029672355e-01,2.934447786134504466e-03
2.179696038663989555e+01,2.868641689087006785e+00,2.161267446296976402e+01,-1.062347381591817186e-01,4.243223133887930217e-03
2.199693250027879188e+01,2.889836976846099414e+00,2.181152029432861639e+01,-1.061168484492243103e-01,5.967787507970351984e-03
2.219690461391768821e+01,2.911009075923934653e+00,2.201036828838062576e+01,-1.059862599635965630e-01,8.162327438778576444e-03
2.239687672755658809e+01,2.932157406685431233e+00,2.220921911704104801e+01,-1.058052185218927299e-01,1.087809369454553927e-02
2.259684884119548798e+01,2.953281311324300606e+00,2.240807223678869775e+01,-1.055087452696725769e-01,1.414766162620614484e-02
2.279682095483438431e+01,2.974379868585476316e+00,2.260692837958050205e+01,-1.049426745462980204e-01,1.799334293960526757e-02
2.299679306847328064e+01,2.995447365730790956e+00,2.280578746913945309e+01,-1.038994718541728091e-01,2.239874886401126489e-02
2.319676518211218053e+01,3.016469499100018936e+00,2.300465168396536342e+01,-1.021491556576041848e-01,2.736954628276088222e-02
2.339673729575108041e+01,3.037370518705986289e+00,2.320352831608488131e+01,-9.945059638013176162e-02,3.286412905345417051e-02
2.359670940938997674e+01,3.058020542285981858e+00,2.340243042109821303e+01,-9.556177540851429342e-02,3.887937256264665381e-02
2.379668152302887307e+01,3.078112398221519275e+00,2.360139049623983354e+01,-9.024605782707961765e-02,4.534566725275154114e-02
2.399665363666777296e+01,3.097231199395659385e+00,2.380043708818860893e+01,-8.326434349470024365e-02,5.226802561761145771e-02
2.419662575030667284e+01,3.114920007267564017e+00,2.399962804657551274e+01,-7.439991976222559700e-02,5.961124592396283006e-02
2.439659786394556917e+01,3.130691602665692574e+00,2.419894308320865761e+01,-6.344782193016262895e-02,6.725576508141502263e-02
2.459656997758446551e+01,3.144069576463687010e+00,2.439848260331315899e+01,-5.027778044262110058e-02,7.508429872616870226e-02
2.479654209122336539e+01,3.154564384926131559e+00,2.459809666868027378e+01,-3.480057018898863319e-02,8.294492072308308483e-02
2.499651420486226527e+01,3.161710948364608864e+00,2.479798683738302145e+01,-1.708174041637677831e-02,9.066705169977519463e-02
2.519648631850116161e+01,3.165031566465101864e+00,2.499777012254204323e+01,2.901392387875567636e-03,9.815571173504619717e-02
2.539645843214005794e+01,3.164075314211749479e+00,2.519783992466316747e+01,2.498245888144468019e-02,1.046996239451735838e-01
2.559643054577895782e+01,3.158410638534152159e+00,2.539745666457399409e+01,4.914895006316544190e-02,1.099614247070744982e-01
2.579640265941785771e+01,3.147599688364862924e+00,2.559731286051531640e+01,7.512264033879612057e-02,1.137270478838288135e-01
2.599637477305675404e+01,3.131325759087762783e+00,2.579620816848713005e+01,1.029261027204924073e-01,1.164040163947693413e-01
2.619634688669565037e+01,3.109130054497499795e+00,2.599519974087402829e+01,1.324254769176633761e-01,1.184405672643108476e-01
2.639631900033455025e+01,3.080874479906965835e+00,2.619261226347697047e+01,1.631803314327424648e-01,1.204517882776493937e-01
2.659629111397345014e+01,3.046118316899118383e+00,2.638982475304928954e+01,1.947865730776550119e-01,1.226321425504935114e-01
2.679626322761234647e+01,3.005028704847377607e+00,2.658490485875269371e+01,2.267907477058173082e-01,1.245929444201431813e-01
2.699623534125124280e+01,2.957069581504347511e+00,2.677919673978347248e+01,2.587181674620531169e-01,1.236956621157739022e-01
2.719620745489014269e+01,2.902019496525549691e+00,2.697226051469542796e+01,2.904189471701474901e-01,1.195463466259355373e-01
2.739617956852904257e+01,2.840528727172856538e+00,2.716296460087817266e+01,3.192895055701512330e-01,1.161792072078863813e-01
2.759615168216793890e+01,2.772586399745211594e+00,2.735309571103885062e+01,3.442225949398505236e-01,1.142894447594863111e-01
2.779612379580683523e+01,2.699073798163385884e+00,2.754099691084603307e+01,3.645987050377488270e-01,1.135056375815788193e-01
2.799609590944573512e+01,2.621016827129797111e+00,2.772445288780436456e+01,3.822868003956791938e-01,1.131752207770900520e-01
2.819606802308463500e+01,2.537410843100853075e+00,2.790814161059399368e+01,3.992962917664608646e-01,1.125450264896806357e-01
2.839604013672353133e+01,2.454614695439596872e+00,2.808691884711903342e+01,4.182921519391693543e-01,1.112080804863460615e-01
2.859601225036242766e+01,2.372895674101255459e+00,2.826773847276833962e+01,4.401823944751557249e-01,1.088811582343347656e-01
2.879598436400132755e+01,2.293837406284310099e+00,2.844830979579984387e+01,4.635017186148071566e-01,1.062136538008784797e-01
2.899595647764022743e+01,2.211858187323502811e+00,2.863264860127762290e+01,4.776319196087088770e-01,1.057290403027849879e-01
2.919592859127912376e+01,2.125672915346547232e+00,2.881210145630031860e+01,4.810201046398092650e-01,1.085976166506998630e-01
2.939590070491802010e+01,2.027572923401286253e+00,2.899178094484177848e+01,4.896344914064956200e-01,1.116258772307235497e-01
2.959587281855691998e+01,1.920049996939513282e+00,2.916313883339606150e+01,5.062429867665767524e-01,1.149908838414193529e-01
2.979584493219581987e+01,1.806916579512443555e+00,2.932596232389974844e+01,5.290818854811774052e-01,1.190410588611061360e-01
2.999581704583471620e+01,1.708679863194530579e+00,2.948706649430439342e+01,5.555638649273650920e-01,1.232129771875352525e-01
3.019578915947361253e+01,1.620875066391255004e+00,2.966426636969551822e+01,5.825428134514076817e-01,1.271518882771979220e-01
3.039576127311251241e+01,1.521663236641257022e+00,2.983756371384507844e+01,6.079506296043288849e-01,1.301818955314655579e-01
3.059573338675141230e+01,1.408292504986061289e+00,3.000752857101320714e+01,6.302504800290797959e-01,1.318446057587653875e-01
3.079570550039030863e+01,1.285579544553665299e+00,3.017275790464368157e+01,6.515861246632543846e-01,1.324781083450479457e-01
3.099567761402920496e+01,1.159309518122515481e+00,3.032815607257423807e+01,6.815753607092562838e-01,1.344658325540729338e-01
3.119564972766810484e+01,1.027732989952341303e+00,3.047865460668466753e+01,7.247488459258923932e-01,1.382472739063864420e-01
3.139562184130700473e+01,8.905195410220365648e-01,3.062577705713613696e+01,7.657307577026299938e-01,1.397249563856464427e-01
3.159559395494590106e+01,7.505712082490487713e-01,3.076626603695708084e+01,8.041219967593233875e-01,1.383248087902787526e-01
3.179556606858479739e+01,6.031505580158785795e-01,3.090423680342744817e+01,8.406965480431063398e-01,1.345615875567705566e-01
3.199553818222369728e+01,4.539132877044337877e-01,3.103373554509510157e+01,8.750699899143343785e-01,1.292173586152522702e-01
3.219551029586259716e+01,2.967875365897260642e-01,3.115955724142127892e+01,9.078329288058268887e-01,1.232168893102810053e-01
3.239548240950149705e+01,1.371822478421410862e-01,3.127760284943226665e+01,9.389471280780776752e-01,1.172164083302434240e-01
3.259545452314038982e+01,-2.795731214366187906e-02,3.139097666375977624e+01,9.674872841845068017e-01,1.117285285252174187e-01
3.279542663677928971e+01,-1.958683725640633644e-01,3.149879783844560777e+01,9.933402653476508526e-01,1.063205291437142458e-01
3.299539875041818959e+01,-3.667880351906137038e-01,3.160246115378447129e+01,1.015420254569751268e+00,9.864618155145042644e-02
3.319537086405708237e+01,-5.398124064530122057e-01,3.170269475205640575e+01,1.033932095997324385e+00,8.761862695510068411e-02
3.339534297769598226e+01,-7.141288044098343946e-01,3.180030070431079281e+01,1.048456388537307049e+00,7.711578064203479521e-02
3.359531509133488214e+01,-8.896606344575739289e-01,3.189639506985394135e+01,1.059465074416346297e+00,6.726177801078955798e-02
3.379528720497378202e+01,-1.065421810839313643e+00,3.199137607131959982e+01,1.067253187047838558e+00,5.787206734274309011e-02
3.399525931861268191e+01,-1.241812227580782801e+00,3.208597845857491393e+01,1.072361231349915123e+00,4.904744295293835682e-02
3.419523143225157469e+01,-1.418055866599699177e+00,3.218018934477571236e+01,1.075341649279148548e+00,4.063908271071285661e-02
3.439520354589047457e+01,-1.594585638590021670e+00,3.227453492887936903e+01,1.076750888143507279e+00,3.265614359310187870e-02
3.459517565952937446e+01,-1.770836049170725124e+00,3.236891951170802884e+01,1.077102280088112707e+00,2.533161565807903748e-02
3.479514777316826724e+01,-1.947102647990927471e+00,3.246357383051623913e+01,1.076808943384746087e+00,1.869529896109738132e-02
3.499511988680716712e+01,-2.123157010972633874e+00,3.255840409923430201e+01,1.076105069254256641e+00,1.301974285650063339e-02
3.519509200044606700e+01,-2.299114581401061397e+00,3.265344840719943420e+01,1.075174486452884715e+00,8.254804349411566655e-03
3.539506411408496689e+01,-2.474957758830750087e+00,3.274867576568672689e+01,1.074150870700656402e+00,4.506554150269144639e-03
3.559503622772386677e+01,-2.650700129752186385e+00,3.284408535435421328e+01,1.073131595077882583e+00,1.658214999208486437e-03
3.579500834136275955e+01,-2.826349459050591317e+00,3.293967240605358171e+01,1.072152540586726044e+00,-3.627244466466594689e-04
3.599498045500165944e+01,-3.001907206204585954e+00,3.303542515757507658e+01,1.071232406631981604e+00,-1.690317197046935400e-03
3.619495256864055932e+01,-3.177381341876321930e+00,3.313133560961076540e+01,1.070366594125971904e+00,-2.461837473221021970e-03
3.639492468227945210e+01,-3.352771493568553307e+00,3.322739209680692340e+01,1.069553489230236298e+00,-2.815839719326646094e-03
3.659489679591835198e+01,-3.528090039779477216e+00,3.332359013953518456e+01,1.068799618685192243e+00,-2.880556504957276342e-03
3.679486890955725187e+01,-3.703332394551460904e+00,3.341991613204862688e+01,1.068111034314885632e+00,-2.760983865629164109e-03
3.699484102319615175e+01,-3.878514522826142397e+00,3.351636658560428117e+01,1.067491964530738802e+00,-2.519210017810857849e-03
3.719481313683505164e+01,-4.053625721997262232e+00,3.361292143233237084e+01,1.066946709465872445e+00,-2.196005017171440057e-03
3.739478525047394442e+01,-4.228692341198695637e+00,3.370957736203346400e+01,1.066480091710456435e+00,-1.807926192824010729e-03
3.759475736411284430e+01,-4.403703557214092790e+00,3.380630532959882828e+01,1.066097009581535193e+00,-1.325087846681975582e-03
3.779472947775174418e+01,-4.578690274900814039e+00,3.390309944922966423e+01,1.065802491562549914e+00,-6.594307644982453287e-04
3.799470159139063696e+01,-4.753644881672882683e+00,3.399993332665420098e+01,1.065600905297642065e+00,2.919978389694874183e-04
3.819467370502953685e+01,-4.928590055198885267e+00,3.409679723609102098e+01,1.065495672420039508e+00,1.647089645738257372e-03
3.839464581866843673e+01,-5.103526258089652323e+00,3.419366896582886284e+01,1.065489099736665057e+00,3.523837315833853144e-03
3.859461793230733662e+01,-5.278468231485497597e+00,3.429053415077299860e+01,1.065581660633061034e+00,6.036072325689269789e-03
3.879459004594623650e+01,-5.453424153497464566e+00,3.438737474891609480e+01,1.065766547798090880e+00,9.291881786317304770e-03
3.899456215958512928e+01,-5.628401933847104743e+00,3.448417284148710849e+01,1.066029634215018174e+00,1.339162514106646135e-02
3.919453427322402916e+01,-5.803409017729496355e+00,3.458091057798900891e+01,1.066391691155976762e+00,1.845021462138705590e-02
3.939450638686292905e+01,-5.978456211728797598e+00,3.467757078187704423e+01,1.066920174259013532e+00,2.457100540015492648e-02
3.959447850050182183e+01,-6.153562169648964186e+00,3.477413963459916602e+01,1.067831982728718376e+00,3.182351262785022145e-02
3.979445061414072171e+01,-6.328719875887090396e+00,3.487060583177945716e+01,1.069515185311221472e+00,4.018105356892991836e-02
3.999442272777962160e+01,-6.503949370419462639e+00,3.496699054369545934e+01,1.072400235132715984e+00,4.958031783636022982e-02
4.019439484141852148e+01,-6.679244436478897207e+00,3.506322061223992392e+01,1.076954034082192369e+00,6.007784493182422025e-02
4.039436695505742136e+01,-6.854711973247755274e+00,3.515917850583004878e+01,1.083646873153574663e+00,7.121105385867319837e-02
4.059433906869631414e+01,-7.030533487690574290e+00,3.525444649380010986e+01,1.092940541506099095e+00,8.329932556208810568e-02
4.079431118233521403e+01,-7.207101314019436877e+00,3.534833222352664706e+01,1.105273379124738664e+00,9.702808022084218054e-02
4.099428329597411391e+01,-7.384799429688732708e+00,3.544004251161909025e+01,1.121050996221116147e+00,1.110620478815125128e-01
4.119425540961300669e+01,-7.563986222192737863e+00,3.552868869401677188e+01,1.140737277764473756e+00,1.280893834258996777e-01
4.139422752325190658e+01,-7.745085475058422375e+00,3.561341111810207849e+01,1.164750409392491637e+00,1.403594415898145042e-01
4.159419963689080646e+01,-7.928353294525217088e+00,3.569328355806322861e+01,1.193373311253642655e+00,1.469593902888061132e-01
4.179417175052970634e+01,-8.114036088173184780e+00,3.576745296141456265e+01,1.226504295770884045e+00,1.539342028185415046e-01
4.199414386416860623e+01,-8.302031559065538247e+00,3.583499855495751518e+01,1.263894524350148707e+00,1.616657419333173140e-01
4.219411597780749901e+01,-8.492622892651709776e+00,3.589500369963956672e+01,1.305773545097776545e+00,1.700082783171816270e-01
4.239408809144639889e+01,-8.685385346274845375e+00,3.594625495652528713e+01,1.350293598828110841e+00,1.784644972871452795e-01
4.259406020508529878e+01,-8.880565014376768929e+00,3.598785022786017151e+01,1.398732504579970115e+00,1.868422177342782542e-01
4.279403231872419155e+01,-9.076835939204116244e+00,3.601876921788250741e+01,1.453824753479817655e+00,1.951785454399193320e-01
4.299400443236309144e+01,-9.273527278475654612e+00,3.603860827921549514e+01,1.510215883413629445e+00,2.023354608863078830e-01
4.319397654600199132e+01,-9.476880355733934280e+00,3.604786157911936328e+01,1.578677785923584764e+00,2.071643604979646613e-01
4.339394865964089121e+01,-9.675848243728074394e+00,3.604618647254028474e+01,1.628279658336826863e+00,2.145214010851637376e-01
4.359392077327979109e+01,-9.877340486841514888e+00,3.603198286561210750e+01,1.655587580631445732e+00,2.273874560103359976e-01
4.379389288691868387e+01,-1.009167776757143642e+01,3.599984166257505791e+01,1.685166143290072860e+00,2.399258516910210415e-01
4.399386500055758376e+01,-1.027981583587177283e+01,3.595496039219609941e+01,1.718973037480838073e+00,2.486333175733286827e-01
4.419383711419648364e+01,-1.047406931612449910e+01,3.587938668727321812e+01,1.756892329106129580e+00,2.552628295389093860e-01
4.439380922783537642e+01,-1.063593744513813100e+01,3.583400706146947101e+01,1.797405327793850205e+00,2.600588861613168934e-01
4.459378134147427630e+01,-1.082741390230866152e+01,3.582237772142956089e+01,1.840205205452155823e+00,2.621015239896367088e-01
4.479375345511317619e+01,-1.104466132852363458e+01,3.579272293258778603e+01,1.885878704496466440e+00,2.611156897187809078e-01
4.499372556875207607e+01,-1.123570682715651436e+01,3.574571218170748210e+01,1.930279991771827852e+00,2.582002255467676366e-01
4.519369768239097596e+01,-1.142816711258440776e+01,3.568048411905883910e+01,1.969279178553048126e+00,2.509332388744638376e-01
4.539366979602986873e+01,-1.161485311513132146e+01,3.559911151101578497e+01,2.022716369308051654e+00,2.471097719982878749e-01
4.559364190966876862e+01,-1.178792881296588035e+01,3.550442769850847213e+01,2.102796315120819770e+00,2.477609631179596705e-01
