5.596770732020682537e+00,6.069343811022353208e+00,4.618726706345590571e-01,-1.558307058427457203e+00,-2.093316261505055037e-03
5.796655401021421739e+00,6.269213434883303293e+00,4.643245640306553068e-01,-1.558726504741775098e+00,-2.074760295930994699e-03
5.996540070022160052e+00,6.469084059627078886e+00,4.666938729330847302e-01,-1.559140922310174426e+00,-2.067277964709614453e-03
6.196424739022899253e+00,6.668955635553296624e+00,4.689809523082313913e-01,-1.559554967555830896e+00,-2.055837318610323917e-03
6.396309408023637566e+00,6.868828151420312444e+00,4.711861396196111440e-01,-1.559968665954715172e+00,-2.045134378041171385e-03
6.596194077024375879e+00,7.068701487444275955e+00,4.733098467359079242e-01,-1.560375769405287327e+00,-2.036458657794409325e-03
6.796078746025115080e+00,7.268575861167327901e+00,4.753522526676110527e-01,-1.560780282197197888e+00,-2.027681728291330383e-03
6.995963415025853394e+00,7.468450986144631543e+00,4.773144593943349223e-01,-1.561183004882989334e+00,-2.020703673618837355e-03
7.195848084026592595e+00,7.668326347744446991e+00,4.791890013550932914e-01,-1.561583737555356954e+00,-2.015727359165669572e-03
7.395732753027330908e+00,7.868203053679043713e+00,4.809802310448955120e-01,-1.561982511828151621e+00,-2.012580385052343233e-03
7.595617422028069221e+00,8.068080771240705218e+00,4.827013777567015218e-01,-1.562379344500763212e+00,-2.011636856785921097e-03
7.795502091028808422e+00,8.267958551245284227e+00,4.843447537428614003e-01,-1.562774155217538263e+00,-2.012180049091009167e-03
7.995386760029546735e+00,8.467836994315861787e+00,4.859091202520953168e-01,-1.563167384472696764e+00,-2.016043193460164036e-03
8.195271429030285049e+00,8.667716157529421039e+00,4.873952329394035665e-01,-1.563555999576289324e+00,-2.022086426055821461e-03
8.395156098031025138e+00,8.867595862243321747e+00,4.888033645749302880e-01,-1.563942849292862425e+00,-2.030342221471776766e-03
8.595040767031763451e+00,9.067476093407522697e+00,4.901338945093425825e-01,-1.564336624596099234e+00,-2.042148178516730618e-03
8.794925436032501764e+00,9.267356873829747599e+00,4.913871608750024489e-01,-1.564727819463092251e+00,-2.058383708322128382e-03
8.994810105033240077e+00,9.467238091028667313e+00,4.925633867660587084e-01,-1.565124297710420498e+00,-2.077344371548067552e-03
9.194694774033978391e+00,9.667119909066011374e+00,4.936611736707612330e-01,-1.565526773247247982e+00,-2.099322086993272215e-03
9.394579443034718480e+00,9.867001625125848108e+00,4.946791665664453941e-01,-1.565934673834188828e+00,-2.125605672024211048e-03
9.594464112035456793e+00,1.006688424549535910e+01,4.956132325490346657e-01,-1.566348965772824009e+00,-2.156543972014648806e-03
9.794348781036195106e+00,1.026676760409668532e+01,4.964746900375027749e-01,-1.566770583603424027e+00,-2.192322637042910631e-03
9.994233450036933419e+00,1.046665033964850444e+01,4.972465692639997936e-01,-1.567200444838493967e+00,-2.233307536247791745e-03
1.019411811903767173e+01,1.066653370868810846e+01,4.979282065512816158e-01,-1.567638649075091983e+00,-2.281825264487538554e-03
1.039400278803841182e+01,1.086641762919464327e+01,4.985210188973653866e-01,-1.568085351612657385e+00,-2.339297079502005838e-03
1.059388745703915014e+01,1.106630166963755357e+01,4.990234520759795900e-01,-1.568539651659552892e+00,-2.405528027929038082e-03
1.079377212603988845e+01,1.126618591551352466e+01,4.994339767510564410e-01,-1.569009069121487521e+00,-2.484843274355426866e-03
1.099365679504062676e+01,1.146607033068475268e+01,4.997509825299575881e-01,-1.569487590725137993e+00,-2.573372336454587701e-03
1.119354146404136507e+01,1.166595487711091117e+01,4.999728712927657970e-01,-1.569976183565048755e+00,-2.664410569768702573e-03
1.139342613304210516e+01,1.186583949485332923e+01,5.000979796995866922e-01,-1.570480031551724664e+00,-2.751699363532179865e-03
1.159331080204284348e+01,1.206572418883377118e+01,5.001239726058063217e-01,-1.571000546061396941e+00,-2.823497835894141130e-03
1.179319547104358179e+01,1.226560876495190477e+01,5.000471380439795999e-01,-1.571538388910501238e+00,-2.898315512882975939e-03
1.199308014004432010e+01,1.246549342001335781e+01,4.998625287945907547e-01,-1.572095463225891665e+00,-2.970236201257374711e-03
1.219296480904505842e+01,1.266537799808958553e+01,4.995675455303129064e-01,-1.572678037330481615e+00,-3.031474368408617562e-03
1.239284947804579851e+01,1.286526206268994343e+01,4.991532439046036940e-01,-1.573294641741475486e+00,-3.202732449057872285e-03
1.259273414704653682e+01,1.306514592383261686e+01,4.986152495628646819e-01,-1.573953188068791142e+00,-3.240829899383856211e-03
1.279261881604727513e+01,1.326502974907817389e+01,4.979507101949014469e-01,-1.574661460971357174e+00,-5.462783115556672439e-03
1.299250348504801345e+01,1.346491328006774779e+01,4.971542113736714952e-01,-1.575411851264178154e+00,-7.521533729370641526e-03
1.319238815404875176e+01,1.366479588367173825e+01,4.962116266724446723e-01,-1.576178269743653715e+00,-8.417583758710441011e-03
1.339227282304949185e+01,1.386467758327524891e+01,4.951042422378869046e-01,-1.576935124163572288e+00,-7.676856408377279173e-03
1.359215749205023016e+01,1.406455772507354318e+01,4.938139114607296154e-01,-1.577636444379864056e+00,-6.488295253509340950e-03
1.379204216105096847e+01,1.426443467508442708e+01,4.923213692334642566e-01,-1.578357160342470422e+00,-5.581666101361568329e-03
1.399192683005170679e+01,1.446431139553379808e+01,4.906368700072366584e-01,-1.579074538437340802e+00,-4.868206399534986614e-03
1.419181149905244510e+01,1.466418539775886565e+01,4.888099742740769083e-01,-1.579757554089363580e+00,-4.259637317411297912e-03
1.439169616805318519e+01,1.486406439562659898e+01,4.868828472663322415e-01,-1.580888893922214544e+00,-3.498846124200919415e-03
1.459158083705392350e+01,1.506394970524330645e+01,4.849429834390170946e-01,-1.581495495894073677e+00,-2.783922092200504482e-03
1.479146550605466182e+01,1.526379493682397204e+01,4.828380913315554746e-01,-1.590847601019004909e+00,1.757304919570633296e-04
1.499135017505540013e+01,1.546375543111746786e+01,4.806069950188224804e-01,-1.599556376322600837e+00,3.016658428345372813e-03
1.519123484405613844e+01,1.566343033924000316e+01,4.783009296038585045e-01,-1.603627102432965357e+00,4.712398325492918663e-03
1.539111951305687853e+01,1.586376161824886744e+01,4.749276673557386030e-01,-1.601169749594818503e+00,4.745135673252970018e-03
1.559100418205761684e+01,1.606312208044550260e+01,4.724301175106725981e-01,-1.596938761043932509e+00,4.175328534876741708e-03
1.579088885105835516e+01,1.625968213001372220e+01,4.523087528205205765e-01,-1.593852178533367248e+00,3.668647540585978466e-03
1.599077352005909347e+01,1.646040917388895508e+01,4.332131656769625527e-01,-1.591557059721858236e+00,2.914627819454771764e-03
1.619065818905983178e+01,1.666079032414739558e+01,4.232363244705176220e-01,-1.589706761235560650e+00,1.680583138953396782e-03
1.639054285806057010e+01,1.686112754043821482e+01,4.262065439935397437e-01,-1.587281955729883842e+00,-1.110720830778772752e-03
1.659042752706130841e+01,1.706064894639510143e+01,4.327325102567622928e-01,-1.585082454987257972e+00,-3.140847916012714028e-03
1.679031219606205028e+01,1.726008137018866151e+01,4.368038501648247585e-01,-1.573958944346993682e+00,-2.511661462985580098e-03
1.699019686506278859e+01,1.745994283961046278e+01,4.391587263422567777e-01,-1.563352175835416080e+00,-2.093264316987895630e-03
1.719008153406352690e+01,1.765983054731040980e+01,4.405436335177965734e-01,-1.557339546153837961e+00,-3.223699093192638511e-03
1.738996620306426522e+01,1.785973732021330562e+01,4.420197713241924009e-01,-1.557965526695336944e+00,-6.590369056129284815e-03
1.758985087206500353e+01,1.805963668456545079e+01,4.439057133637892005e-01,-1.560944761136600523e+00,-1.099777776702497850e-02
1.778973554106574184e+01,1.825950889721697123e+01,4.459840444985025409e-01,-1.563691032355862376e+00,-1.559431490242308045e-02
1.798962021006648015e+01,1.845937986958075072e+01,4.480940801774800919e-01,-1.567422750098299566e+00,-2.019003825151479900e-02
1.818950487906721847e+01,1.865928015358716152e+01,4.501311871565194522e-01,-1.573039098000205138e+00,-2.485560957848166955e-02
1.838938954806795678e+01,1.885916125417089617e+01,4.518443220930077331e-01,-1.585329215234463351e+00,-2.904194681635241526e-02
1.858927421706869509e+01,1.905908935583968145e+01,4.524209141105422494e-01,-1.594051642815550895e+00,-3.535149668002799533e-02
1.878915888606943696e+01,1.925885879782928356e+01,4.510059913064659587e-01,-1.600888453422420588e+00,-4.599381962116978750e-02
1.898904355507017527e+01,1.945874625076907094e+01,4.459018685325177311e-01,-1.607924605225244497e+00,-5.649974371590556210e-02
1.918892822407091359e+01,1.965734652414663231e+01,4.360636546913371214e-01,-1.616514462956981202e+00,-6.465986343190592567e-02
1.938881289307165190e+01,1.985613705391265782e+01,4.130042739469069191e-01,-1.627516024342360756e+00,-7.139916185838590668e-02
1.958869756207239021e+01,2.005630744939218602e+01,3.974641314169889417e-01,-1.640904504418041920e+00,-7.877102582111716877e-02
1.978858223107312853e+01,2.025568403722229860e+01,3.858967512489723251e-01,-1.656193467984649725e+00,-8.669854348517018472e-02
1.998846690007386684e+01,2.045525022918083380e+01,3.739567803110799837e-01,-1.672270641982184003e+00,-9.490766256674354473e-02
2.018835156907460515e+01,2.065452619057685979e+01,3.588486502936851785e-01,-1.689071867103688618e+00,-1.035380146618830322e-01
2.038823623807534346e+01,2.085332832086544030e+01,3.386143181692731208e-01,-1.703382754260357013e+00,-1.105152406023925532e-01
2.058812090707608178e+01,2.105144212476282561e+01,3.125113914151657069e-01,-1.726406899238620118e+00,-1.186271577529599969e-01
2.078800557607682364e+01,2.124877629631413356e+01,2.806584279818446492e-01,-1.757828132568137747e+00,-1.275818244298646265e-01
2.098789024507756196e+01,2.144525688267024321e+01,2.436273092982836896e-01,-1.789220827261023050e+00,-1.378151605071389341e-01
2.118777491407830027e+01,2.164042771752893657e+01,2.004137854464837776e-01,-1.815829854148227618e+00,-1.496597793501342755e-01
2.138765958307903858e+01,2.183352049945398221e+01,1.492829197321252077e-01,-1.843397483395209591e+00,-1.614409057668948766e-01
2.158754425207977690e+01,2.202360159961469677e+01,8.883723437844166793e-02,-1.875847169598653386e+00,-1.717731694664346720e-01
2.178742892108051521e+01,2.221103984880253535e+01,1.585816649825433008e-02,-1.910285225703450163e+00,-1.819253743492630360e-01
2.198731359008125352e+01,2.239719157986748499e+01,-5.708762855809591807e-02,-1.946834484454046166e+00,-1.912718141110319736e-01
2.218719825908199184e+01,2.258434596025280072e+01,-1.237187891166171283e-01,-1.986952333793887471e+00,-1.995162595052286936e-01
2.238708292808273015e+01,2.277046381176630874e+01,-1.973411379094243967e-01,-2.027135260981387965e+00,-2.083968008598313659e-01
2.258696759708346846e+01,2.295044713677082981e+01,-2.854456155695318520e-01,-2.068286646054527278e+00,-2.148523494483673135e-01
2.278685226608421033e+01,2.312510756214586394e+01,-3.819903373235813415e-01,-2.110921468355897446e+00,-2.179456461888432395e-01
2.298673693508494864e+01,2.329544194943873592e+01,-4.868740047225271761e-01,-2.158867360050307216e+00,-2.198281871600357984e-01
2.318662160408568695e+01,2.345826317829940422e+01,-6.030146542690323352e-01,-2.214808372119484670e+00,-2.214966070277361865e-01
2.338650627308642527e+01,2.361557548756380243e+01,-7.255229891210445148e-01,-2.272907264590265264e+00,-2.208514986224466015e-01
2.358639094208716358e+01,2.376603923804019658e+01,-8.573904911658071226e-01,-2.327600966858163645e+00,-2.175275370177032208e-01
2.378627561108790189e+01,2.390619595178712586e+01,-1.000556996916344144e+00,-2.383475332677408076e+00,-2.124531616610785545e-01
2.398616028008864021e+01,2.403696574511064199e+01,-1.150432492833932896e+00,-2.436916707037272811e+00,-2.064931294594719580e-01
2.418604494908937852e+01,2.416065770314148864e+01,-1.307211508895647523e+00,-2.486676696933050934e+00,-1.985244268504730292e-01
2.438592961809011683e+01,2.427559869465082798e+01,-1.470539785578991010e+00,-2.536489265473961918e+00,-1.888169211482400855e-01
2.458581428709085515e+01,2.438384022796334705e+01,-1.639124765974640852e+00,-2.585320714308978918e+00,-1.771669012442000646e-01
2.478569895609159701e+01,2.448077796645981152e+01,-1.813722296866020267e+00,-2.629107999540318374e+00,-1.636964499677755480e-01
2.498558362509233532e+01,2.457373445073852736e+01,-1.990193357808601293e+00,-2.668026515811346755e+00,-1.474278611794526128e-01
2.518546829409307364e+01,2.466173438786515604e+01,-2.170053841745198220e+00,-2.701305373758742245e+00,-1.278467764826993203e-01
2.538535296309381195e+01,2.474163672817524429e+01,-2.353590522424424236e+00,-2.726294057404506255e+00,-1.069106681211135779e-01
2.558523763209455026e+01,2.481249827432668198e+01,-2.540427765714139419e+00,-2.745455564305244067e+00,-8.590545528608450887e-02
2.578512230109528858e+01,2.487864516894223854e+01,-2.728970528965426023e+00,-2.759607823639152357e+00,-6.302695973151499487e-02
2.598500697009602689e+01,2.494287240501048686e+01,-2.918191960414060926e+00,-2.772330701112710738e+00,-3.938951298166325221e-02
2.618489163909676520e+01,2.500861237831135497e+01,-3.107037309113405144e+00,-2.780592120785250643e+00,-1.590785753874663505e-02
2.638477630809750352e+01,2.507961082216516857e+01,-3.293922585459531760e+00,-2.781967416690478867e+00,7.947829650583989464e-03
2.658466097709824538e+01,2.515366938610527825e+01,-3.479732808803104316e+00,-2.776545594316197629e+00,3.189790901585864286e-02
2.678454564609898370e+01,2.522499787453695319e+01,-3.666324305488068092e+00,-2.765329682723993265e+00,5.460005096490378601e-02
2.698443031509972201e+01,2.529490034303572443e+01,-3.853602132491195764e+00,-2.748238744717141913e+00,7.557741774705786786e-02
2.718431498410046032e+01,2.536770858064500089e+01,-4.039958428901505805e+00,-2.725900584120600101e+00,9.425465916103813180e-02
2.738419965310119863e+01,2.544500508459912780e+01,-4.224375169568193478e+00,-2.700303334790997489e+00,1.096845087653077616e-01
2.758408432210193695e+01,2.552585033443181572e+01,-4.406981600713792524e+00,-2.671024636762498794e+00,1.225537617698312931e-01
2.778396899110267526e+01,2.561266353961909559e+01,-4.586840574179007035e+00,-2.635437792358543252e+00,1.331339629354447163e-01
2.798385366010341357e+01,2.570809100785298540e+01,-4.762176860987657356e+00,-2.594383902326073965e+00,1.423603523721892750e-01
2.818373832910415189e+01,2.581406800945749325e+01,-4.931748576939545714e+00,-2.550271433705916468e+00,1.496164074468192828e-01
2.838362299810489020e+01,2.593015116355276106e+01,-5.094554590752668588e+00,-2.504716279494337172e+00,1.545788803340256701e-01
2.858350766710563207e+01,2.605462621246586608e+01,-5.250896630018805133e+00,-2.457802654599967163e+00,1.574411315197298822e-01
2.878339233610637038e+01,2.618659627428374748e+01,-5.401055372724123949e+00,-2.410833737249453268e+00,1.581967651500502114e-01
2.898327700510710869e+01,2.632536306686068528e+01,-5.544905726243943178e+00,-2.365891173205322495e+00,1.566104737038908623e-01
2.918316167410784701e+01,2.647050347026496198e+01,-5.682315437548377091e+00,-2.324504146795111303e+00,1.529684594929037467e-01
2.938304634310858532e+01,2.662079215166320623e+01,-5.813921284119056843e+00,-2.287809022823263039e+00,1.482821861220249005e-01
2.958293101210932363e+01,2.677553737919961563e+01,-5.940435743544282943e+00,-2.255523202182081910e+00,1.427379416054529448e-01
2.978281568111006194e+01,2.693451995725747494e+01,-6.061657358514886518e+00,-2.227379061356992818e+00,1.356448478504398425e-01
2.998270035011080026e+01,2.709697125742777146e+01,-6.178256772603623048e+00,-2.203217662857839265e+00,1.270889552710801340e-01
3.018258501911153857e+01,2.726212001806135987e+01,-6.290812331416326231e+00,-2.182471599193508194e+00,1.175102447432620073e-01
3.038246968811227688e+01,2.742867156401938900e+01,-6.400959302138558016e+00,-2.164008450089048630e+00,1.071028577648115293e-01
3.058235435711301875e+01,2.759630023440061919e+01,-6.509687911817942485e+00,-2.147144225097738168e+00,9.576976729094140162e-02
3.078223902611375706e+01,2.776469302869542588e+01,-6.617205786503460807e+00,-2.132907521943885776e+00,8.420736412465321119e-02
3.098212369511449538e+01,2.793386061257383091e+01,-6.723660715091757112e+00,-2.122158090750119630e+00,7.339710003977804875e-02
3.118200836411523369e+01,2.810435236557941607e+01,-6.828322230204624255e+00,-2.114379586254760746e+00,6.354275392556973934e-02
3.138189303311597200e+01,2.827654965521760388e+01,-6.930262502084099552e+00,-2.107516620956860098e+00,5.453410064397595791e-02
3.158177770211671032e+01,2.845034580787185163e+01,-7.028996130307916701e+00,-2.100402112529444310e+00,4.629380334483475246e-02
3.178166237111744863e+01,2.862468424358163332e+01,-7.126282497505149749e+00,-2.093171282073728712e+00,3.894395825721613108e-02
3.198154704011818694e+01,2.879867151550244841e+01,-7.224769126286853194e+00,-2.086321227165883307e+00,3.206148016626070296e-02
3.218143170911892526e+01,2.897239470994529142e+01,-7.324349986971649074e+00,-2.080501506211862139e+00,2.520431108150704771e-02
3.238131637811966357e+01,2.914638099618748157e+01,-7.422962400820926732e+00,-2.076551894027286238e+00,1.772328212624360924e-02
3.258120104712040188e+01,2.932126946630258857e+01,-7.519463488695593334e+00,-2.074944489895415689e+00,9.401360297342127581e-03
3.278108571612114019e+01,2.949706987182561946e+01,-7.614569193784991974e+00,-2.074198515139833887e+00,5.084892676113576511e-04
3.298097038512187851e+01,2.967316372237900879e+01,-7.709210417832637496e+00,-2.072472072264019971e+00,-9.094887393203509099e-03
3.318085505412261682e+01,2.984930169637742381e+01,-7.803699549821610404e+00,-2.070479700078953655e+00,-1.920072227831107203e-02
3.338073972312335513e+01,3.002536748908144304e+01,-7.898756840464803197e+00,-2.069798409693781149e+00,-3.004654987924476259e-02
3.358062439212410055e+01,3.020088165926830470e+01,-7.994768373451545784e+00,-2.070454771014730078e+00,-4.176752732885424813e-02
3.378050906112483887e+01,3.037591227159158436e+01,-8.090733318389082385e+00,-2.071693057240548086e+00,-5.460616563930992262e-02
3.398039373012557718e+01,3.055133159630358008e+01,-8.186068743158163130e+00,-2.075045695843703797e+00,-6.778787169651212530e-02
3.418027839912631549e+01,3.072692428484182159e+01,-8.282132659815891529e+00,-2.081712491635134388e+00,-8.063932086329587967e-02
3.438016306812705380e+01,3.090168442977313035e+01,-8.379615855356517429e+00,-2.093156202460830340e+00,-9.228706297040933926e-02
3.458004773712779212e+01,3.107557956553523226e+01,-8.477069586702258519e+00,-2.109560469273919825e+00,-1.026407507415468684e-01
3.477993240612853043e+01,3.124994811120096116e+01,-8.574212916277625496e+00,-2.130874737764947291e+00,-1.122794367377750735e-01
3.497981707512926874e+01,3.142283797469017159e+01,-8.674738304059440352e+00,-2.158516661873909115e+00,-1.212546838351664380e-01
3.517970174413000706e+01,3.159236667159948908e+01,-8.780795798501239702e+00,-2.191138186598267090e+00,-1.294803738549535066e-01
3.537958641313074537e+01,3.175634068423813972e+01,-8.895277386184138990e+00,-2.227633514501400569e+00,-1.372991741199159899e-01
3.557947108213148368e+01,3.191362468379356443e+01,-9.018562135149407410e+00,-2.267375880031591073e+00,-1.454502635172403580e-01
3.577935575113222200e+01,3.206455100128479074e+01,-9.149609046679060498e+00,-2.311469988957988164e+00,-1.537518020431702936e-01
3.597924042013296031e+01,3.220745814697975362e+01,-9.289477999525166396e+00,-2.357316353092320682e+00,-1.618317490926562408e-01
3.617912508913369862e+01,3.234285542042765371e+01,-9.436594627869627772e+00,-2.402872785395947286e+00,-1.693392054515751588e-01
3.637900975813443694e+01,3.247107962735018560e+01,-9.589697094361023133e+00,-2.445487274725098192e+00,-1.759705313815600192e-01
3.657889442713517525e+01,3.259404514156389610e+01,-9.747202376509092048e+00,-2.485270739654644068e+00,-1.815566771083279574e-01
3.677877909613591356e+01,3.271074289748530362e+01,-9.909855000315593188e+00,-2.523057276098224833e+00,-1.857877808038206624e-01
3.697866376513665188e+01,3.282136315781303182e+01,-1.007640491979216435e+01,-2.557211119127649201e+00,-1.889630985713743883e-01
3.717854843413739019e+01,3.292675221441263034e+01,-1.024595427611486720e+01,-2.588102533480739265e+00,-1.916800149010181586e-01
3.737843310313812850e+01,3.302847071939292789e+01,-1.041759689289448154e+01,-2.618678409154465037e+00,-1.935942483310017226e-01
3.757831777213887392e+01,3.312582502803677187e+01,-1.059238203299681125e+01,-2.651920326599006117e+00,-1.944996006979331782e-01
3.777820244113961223e+01,3.321773654079737526e+01,-1.076993387042068306e+01,-2.686345618433871874e+00,-1.931924732961600166e-01
3.797808711014035055e+01,3.330531487087764475e+01,-1.094925380146157501e+01,-2.721999407867627507e+00,-1.905824806351688605e-01
3.817797177914108886e+01,3.338932395774588002e+01,-1.113013527430977057e+01,-2.758678712245858033e+00,-1.884617410779871605e-01
3.837785644814182717e+01,3.346586758206696288e+01,-1.131544746188734685e+01,-2.796632430842574735e+00,-1.872552232382453663e-01
3.857774111714256549e+01,3.353081757482353709e+01,-1.150485691257025600e+01,-2.835368395447362300e+00,-1.868768866982355725e-01
3.877762578614330380e+01,3.358564862947110896e+01,-1.169704387802092960e+01,-2.873597319172016995e+00,-1.871960495031407268e-01
3.897751045514404211e+01,3.363116346386245681e+01,-1.189175566389472394e+01,-2.913933190099771586e+00,-1.881336864619799487e-01
3.917739512414478043e+01,3.366865046922526972e+01,-1.208782764944216126e+01,-2.957416113249200507e+00,-1.892340241238902321e-01
3.937727979314551874e+01,3.369962695614766091e+01,-1.228540828504260674e+01,-3.001563959463182218e+00,-1.900170026797963763e-01
3.957716446214625705e+01,3.372372070330769134e+01,-1.248344353208209512e+01,-3.044925646157235377e+00,-1.894755145026101317e-01
3.977704913114699536e+01,3.374279094526760758e+01,-1.268199603131618858e+01,-3.083794260522727981e+00,-1.890340382423792431e-01
3.997693380014773368e+01,3.375309004874478802e+01,-1.288201961304967647e+01,-3.119206674274328961e+00,-1.886102929214920898e-01
4.017681846914847199e+01,3.375292493821757489e+01,-1.308196049849798648e+01,3.126900267090111818e+00,-1.872612148457717118e-01
4.037670313814921030e+01,3.374305795485093284e+01,-1.328201782990594282e+01,3.089109066141766391e+00,-1.854316584723305350e-01
4.057658780714994862e+01,3.372244040518304331e+01,-1.348097668114430014e+01,3.050838074693634994e+00,-1.833537869370896189e-01
4.077647247615068693e+01,3.370033128793350841e+01,-1.367901809731699281e+01,3.011775623217737952e+00,-1.815142453212058860e-01
4.097635714515142524e+01,3.367562057637287154e+01,-1.387735948050571366e+01,2.973873395125105290e+00,-1.793064846997918793e-01
4.117624181415216356e+01,3.363946433127511426e+01,-1.407416511886076371e+01,2.938583168185215477e+00,-1.766752117578964665e-01
4.137612648315290897e+01,3.359542462515963734e+01,-1.426901196827004803e+01,2.904877184321848382e+00,-1.739827797845764357e-01
4.157601115215364729e+01,3.354365258219348789e+01,-1.446211481225641293e+01,2.873799970578601926e+00,-1.716295927878190020e-01
4.177589582115438560e+01,3.348542885399666602e+01,-1.465334551774370730e+01,2.841139565466695327e+00,-1.705670906861606051e-01
4.197578049015512391e+01,3.342117341363196203e+01,-1.484242977732345281e+01,2.807179779897063021e+00,-1.704667272772725228e-01
4.217566515915586223e+01,3.335194485275985699e+01,-1.502993046352780837e+01,2.775893676011262468e+00,-1.698401561846321906e-01
4.237554982815660054e+01,3.327667221279331500e+01,-1.521531708211785983e+01,2.745253962817015392e+00,-1.687841054914978878e-01
4.257543449715733885e+01,3.319638136171414544e+01,-1.539821888334344102e+01,2.714824691493181508e+00,-1.672243809206672704e-01
4.277531916615807717e+01,3.311163682184863433e+01,-1.557905752709456237e+01,2.683949691108606928e+00,-1.649871696415312894e-01
4.297520383515881548e+01,3.302224741317505163e+01,-1.575777040002268414e+01,2.652439770201736380e+00,-1.625746833284336945e-01
4.317508850415955379e+01,3.292738093032930635e+01,-1.593376305089353018e+01,2.619475869473134821e+00,-1.603530419487448622e-01
4.337497317316029211e+01,3.282650890794271703e+01,-1.610639537608234662e+01,2.586091540735034222e+00,-1.580363686040341387e-01
4.357485784216103042e+01,3.271925341819685684e+01,-1.627511689536690298e+01,2.552137174119855523e+00,-1.558851814172373673e-01
4.377474251116176873e+01,3.260568392242219460e+01,-1.643956954734726850e+01,2.517516117372414985e+00,-1.529304991208212672e-01
4.397462718016250705e+01,3.248584626220641525e+01,-1.659957095364051938e+01,2.482504925756120695e+00,-1.495132490299505568e-01
4.417451184916324536e+01,3.235961695022081130e+01,-1.675459043733789244e+01,2.447931399050132573e+00,-1.467543097169655975e-01
4.437439651816398367e+01,3.222793014580338422e+01,-1.690492925882055175e+01,2.414361964966690088e+00,-1.437239050833205578e-01
4.457428118716472198e+01,3.209123305296589024e+01,-1.705073434953540712e+01,2.382326274110014630e+00,-1.400426687718155372e-01
4.477416585616546030e+01,3.195002549563475824e+01,-1.719222463481366958e+01,2.352207507354413973e+00,-1.359769915745852320e-01
