6.599430002799906880e+00,6.530444058146552599e+00,8.974779167657030987e-01,-1.494582001626507228e+00,-7.278058935455266210e-04
6.799412730157479601e+00,6.729848096909125665e+00,9.126784570192406632e-01,-1.494720245128327463e+00,-6.544391097751977616e-04
6.999395457515053209e+00,6.929254555774275737e+00,9.278529438681620833e-01,-1.494843811792111454e+00,-5.810781791203153230e-04
7.199378184872625930e+00,7.128662197823279811e+00,9.430042430505493067e-01,-1.494952681880071133e+00,-5.077260181885898593e-04
7.399360912230198650e+00,7.328072051461787417e+00,9.581353738958718891e-01,-1.495046888256984730e+00,-4.343651860810621049e-04
7.599343639587772259e+00,7.527482671240155909e+00,9.732491048409843692e-01,-1.495126427620124154e+00,-3.609902663214721434e-04
7.799326366945344979e+00,7.726894752713542758e+00,9.883484118540463159e-01,-1.495191275450357793e+00,-2.876164656904008792e-04
7.999309094302917700e+00,7.926307525779364482e+00,1.003436267209046440e+00,-1.495241450927363491e+00,-2.142482212466851970e-04
8.199291821660491308e+00,8.125720839768829862e+00,1.018515611920382868e+00,-1.495276980493986496e+00,-1.408762015297919433e-04
8.399274549018063141e+00,8.325134939920999955e+00,1.033589325487097810e+00,-1.495297853188421788e+00,-6.749950496287172711e-05
8.599257276375636749e+00,8.524548528351616028e+00,1.048660264543039622e+00,-1.495304026640813966e+00,5.883404202953010392e-06
8.799240003733210358e+00,8.723963109900569890e+00,1.063731547422468449e+00,-1.495295492440700924e+00,7.927544843826582574e-05
8.999222731090782190e+00,8.923376248993104554e+00,1.078805910550982183e+00,-1.495272303520150281e+00,1.526676875032928688e-04
9.199205458448355799e+00,9.122790264411644756e+00,1.093886435879413588e+00,-1.495234478103420805e+00,2.260617750980329060e-04
9.399188185805927631e+00,9.322202555404226487e+00,1.108975890044385570e+00,-1.495181958649615339e+00,2.994666516752190729e-04
9.599170913163501240e+00,9.521614573507299895e+00,1.124077345650720927e+00,-1.495114723141278246e+00,3.728695154271370171e-04
9.799153640521074848e+00,9.721025175865905865e+00,1.139193656467045956e+00,-1.495032825585621117e+00,4.462665216527002157e-04
9.999136367878646681e+00,9.920434252288103494e+00,1.154327738518388102e+00,-1.494936278366220339e+00,5.196772864707154948e-04
1.019911909523622029e+01,1.011984237162366185e+01,1.169482550732203752e+00,-1.494825038095865866e+00,5.931050119871955455e-04
1.039910182259379212e+01,1.031924749734408486e+01,1.184660915249388324e+00,-1.494699095537620037e+00,6.665321614908181758e-04
1.059908454995136573e+01,1.051865224093185880e+01,1.199866029001650292e+00,-1.494558470042134157e+00,7.399513928959406935e-04
1.079906727730893934e+01,1.071805290757641949e+01,1.215100507845247702e+00,-1.494403170720503882e+00,8.133754597708060330e-04
1.099905000466651117e+01,1.091745299331494223e+01,1.230367513437042426e+00,-1.494233193781585811e+00,8.868171992930040052e-04
1.119903273202408478e+01,1.111684893230008875e+01,1.245669767791573124e+00,-1.494048512873363155e+00,9.602706333300097940e-04
1.139901545938165839e+01,1.131624276744841673e+01,1.261010409139585953e+00,-1.493849125101891717e+00,1.033717162180372183e-03
1.159899818673923022e+01,1.151563309205047680e+01,1.276392253688179990e+00,-1.493635078367251845e+00,1.107159778308015180e-03
1.179898091409680383e+01,1.171501966789912963e+01,1.291818205748320292e+00,-1.493406363527788105e+00,1.180618004375978778e-03
1.199896364145437744e+01,1.191440349284189537e+01,1.307291273905031970e+00,-1.493162921305479562e+00,1.254088274057505413e-03
1.219894636881194927e+01,1.211378178839039244e+01,1.322814213108239878e+00,-1.492904765335853590e+00,1.327559479098557125e-03
1.239892909616952288e+01,1.231315821119882692e+01,1.338390288908443804e+00,-1.492631954797892346e+00,1.401037784019728422e-03
1.259891182352709471e+01,1.251252789021994083e+01,1.354022025799280549e+00,-1.492344476687546662e+00,1.474523523688042520e-03
1.279889455088466832e+01,1.271189528642799260e+01,1.369712687706903242e+00,-1.492042271584487212e+00,1.548008667898041150e-03
1.299887727824224193e+01,1.291125607661314056e+01,1.385464949875437890e+00,-1.491725341076505895e+00,1.621499455817836804e-03
1.319886000559981376e+01,1.311061270891358710e+01,1.401281973592190644e+00,-1.491393727298326422e+00,1.694996272162387508e-03
1.339884273295738737e+01,1.330996366311911849e+01,1.417166501176629456e+00,-1.491047447101432111e+00,1.768496809037285560e-03
1.359882546031495920e+01,1.350930845871568131e+01,1.433121446737127602e+00,-1.490686466499545393e+00,1.842010879887228661e-03
1.379880818767253281e+01,1.370864856443992075e+01,1.449149968256163490e+00,-1.490310761415969854e+00,1.915535069637102402e-03
1.399879091503010642e+01,1.390798041049185407e+01,1.465254710616597622e+00,-1.489920358498356912e+00,1.989054793230787994e-03
1.419877364238767825e+01,1.410730866098859870e+01,1.481438933436465488e+00,-1.489515258788675300e+00,2.062571926236430025e-03
1.439875636974525186e+01,1.430662742523228204e+01,1.497705109967997439e+00,-1.489095428394034526e+00,2.136104459508602390e-03
1.459873909710282547e+01,1.450594182904488783e+01,1.514056629984489311e+00,-1.488660885325733485e+00,2.209652601821905128e-03
1.479872182446039730e+01,1.470524708613608489e+01,1.530496065285467111e+00,-1.488211670812915610e+00,2.283200366673077738e-03
1.499870455181797091e+01,1.490454579077424313e+01,1.547026593353333590e+00,-1.487747756109920383e+00,2.356743459555072501e-03
1.519868727917554452e+01,1.510383644809102677e+01,1.563651055317522021e+00,-1.487269113326004089e+00,2.430294066366437463e-03
1.539867000653311635e+01,1.530311827427872018e+01,1.580372320208240922e+00,-1.486775748798002894e+00,2.503860655446307586e-03
1.559865273389068996e+01,1.550239322345757387e+01,1.597193465718428129e+00,-1.486267671175608429e+00,2.577434119794773902e-03
1.579863546124826179e+01,1.570165695269849415e+01,1.614117088651721321e+00,-1.485744884976285984e+00,2.651006193553741633e-03
1.599861818860583540e+01,1.590091499166673472e+01,1.631146643685073006e+00,-1.485207389257200639e+00,2.724580647733204197e-03
1.619860091596340723e+01,1.610016062131092340e+01,1.648284500927361451e+00,-1.484655190152255111e+00,2.798159014786000699e-03
1.639858364332098262e+01,1.629939933184953560e+01,1.665534070507331377e+00,-1.484088274883228253e+00,2.871734992999585255e-03
1.659856637067855445e+01,1.649862619649512041e+01,1.682897881167873422e+00,-1.483506629611044625e+00,2.945317796806270517e-03
1.679854909803612628e+01,1.669784368180766876e+01,1.700379106747180291e+00,-1.482910258855865360e+00,3.018914055945944204e-03
1.699853182539370167e+01,1.689705050299799183e+01,1.717980597978752133e+00,-1.482299181382026987e+00,3.092512904350992915e-03
1.719851455275127350e+01,1.709624544898777643e+01,1.735705206190851335e+00,-1.481673390584868688e+00,3.166110046860563364e-03
1.739849728010884533e+01,1.729543090298273711e+01,1.753556099811947933e+00,-1.481032869445442657e+00,3.239705200068635979e-03
1.759848000746642072e+01,1.749460192642442635e+01,1.771535785143011799e+00,-1.480377620402324901e+00,3.313300364260481513e-03
1.779846273482399255e+01,1.769376465470390869e+01,1.789647765072377439e+00,-1.479707652439395948e+00,3.386902364662406836e-03
1.799844546218156438e+01,1.789291183149888553e+01,1.807894333035916512e+00,-1.479022977121569937e+00,3.460543522388507837e-03
1.819842818953913621e+01,1.809204892547712973e+01,1.826278948833166549e+00,-1.478323589361533630e+00,3.534399313467614413e-03
1.839841091689671160e+01,1.829117120303144262e+01,1.844804147002309547e+00,-1.477609480471069769e+00,3.608702021307645842e-03
1.859839364425428343e+01,1.849028079376387979e+01,1.863473081929102548e+00,-1.476880631606931171e+00,3.683660267932873430e-03
1.879837637161185526e+01,1.868937670382031868e+01,1.882288598074956631e+00,-1.476137057481591963e+00,3.759495743906430664e-03
1.899835909896943065e+01,1.888845726377319778e+01,1.901253485440149715e+00,-1.475378772809908368e+00,3.836453339187475501e-03
1.919834182632700248e+01,1.908752521447210171e+01,1.920370969151687479e+00,-1.474605766880296320e+00,3.914756941241181488e-03
1.939832455368457431e+01,1.928657519423143185e+01,1.939643516894324016e+00,-1.473818047163118150e+00,3.994620368003238067e-03
1.959830728104214970e+01,1.948561358015125222e+01,1.959074727572068353e+00,-1.473015614307615406e+00,4.076275069429650261e-03
1.979829000839972153e+01,1.968463300620422984e+01,1.978666806698724523e+00,-1.472198445532705957e+00,4.159944382161266663e-03
1.999827273575729336e+01,1.988363851455523701e+01,1.998423178956194812e+00,-1.471366410622263921e+00,4.245835189628215794e-03
2.019825546311486875e+01,2.008262590331000297e+01,2.018346404580268150e+00,-1.470518813866695362e+00,4.333978410825924978e-03
2.039823819047244058e+01,2.028159668884348221e+01,2.038439600675226338e+00,-1.469654713434390469e+00,4.424383011188703224e-03
2.059822091783001241e+01,2.048055061790874021e+01,2.058705691070664479e+00,-1.468773261070245750e+00,4.517045958160111931e-03
2.079820364518758424e+01,2.067948473720041846e+01,2.079147371094775210e+00,-1.467873574608753451e+00,4.612054468048964150e-03
2.099818637254515963e+01,2.087840301293190848e+01,2.099768248756300970e+00,-1.466954693339011406e+00,4.711660468675005382e-03
2.119816909990273146e+01,2.107729816530682498e+01,2.120571947860363959e+00,-1.466015715183840662e+00,4.822168185751937210e-03
2.139815182726030329e+01,2.127617762496851839e+01,2.141564110748345851e+00,-1.465055767926414676e+00,4.968825312206928344e-03
2.159813455461787868e+01,2.147503373593657372e+01,2.162748622287005595e+00,-1.464073928285440473e+00,5.195673123068096991e-03
2.179811728197545051e+01,2.167387009718300206e+01,2.184130574650666290e+00,-1.463069311975387476e+00,5.585202987559228019e-03
2.199810000933302234e+01,2.187268375951587984e+01,2.205714502354108042e+00,-1.462041103098917771e+00,6.236936385259124298e-03
2.219808273669059773e+01,2.207147559897232014e+01,2.227505303153604288e+00,-1.460989172903417455e+00,7.259306344408553852e-03
2.239806546404816956e+01,2.227024292931429983e+01,2.249507406877441884e+00,-1.459913476842029212e+00,8.760958339311803594e-03
2.259804819140574139e+01,2.246898879818249384e+01,2.271725941187356490e+00,-1.458814008200683965e+00,1.084921851171126612e-02
2.279803091876331678e+01,2.266770571588753214e+01,2.294164893472170341e+00,-1.457690432856749707e+00,1.362916324564401351e-02
2.299801364612088861e+01,2.286640342211427424e+01,2.316830134379629147e+00,-1.456533758591738614e+00,1.719159178737352314e-02
2.319799637347846044e+01,2.306506633262063843e+01,2.339724641073134936e+00,-1.455318759969024489e+00,2.163691379549852536e-02
2.339797910083603583e+01,2.326370916296641767e+01,2.362854940356533984e+00,-1.453944462409148430e+00,2.699664148226963226e-02
2.359796182819360766e+01,2.346231879807977094e+01,2.386224324514574668e+00,-1.452234716675423476e+00,3.333957012514673912e-02
2.379794455555117949e+01,2.366090224846202972e+01,2.409838935697024453e+00,-1.449859563006750784e+00,4.055334348243151699e-02
2.399792728290875488e+01,2.385945449596007606e+01,2.433721173938658389e+00,-1.446420819648667866e+00,4.871442880425290445e-02
2.419791001026632671e+01,2.405796322461743486e+01,2.457925194060205598e+00,-1.441484096237116264e+00,5.757877325092944365e-02
2.439789273762389854e+01,2.425641660241715059e+01,2.482657643087065491e+00,-1.434613906575157527e+00,6.713416805576692681e-02
2.459787546498147037e+01,2.445473782250957484e+01,2.508268933068910744e+00,-1.425380134916840014e+00,7.716089712275654711e-02
2.479785819233904576e+01,2.465288051994037843e+01,2.535422847151910020e+00,-1.413361629859443802e+00,8.747024480410371672e-02
2.499784091969661759e+01,2.485063006019093379e+01,2.564899801854712447e+00,-1.398194265073871234e+00,9.826146606416526208e-02
2.519782364705418942e+01,2.504791355744508152e+01,2.597569842609665614e+00,-1.379475534535350878e+00,1.091885117261429533e-01
2.539780637441176481e+01,2.524442863818600458e+01,2.634274071981778764e+00,-1.357078528064037171e+00,1.203842679804782712e-01
2.559778910176933664e+01,2.543994215154870986e+01,2.675847107016419368e+00,-1.330727165034322423e+00,1.311896796918373409e-01
2.579777182912690847e+01,2.563426150808476223e+01,2.723106624085495309e+00,-1.300869947313685326e+00,1.402275462241699966e-01
2.599775455648448386e+01,2.582659890387177271e+01,2.776666755450099888e+00,-1.267200216420101500e+00,1.480875885740983444e-01
2.619773728384205569e+01,2.601741308126090146e+01,2.837450704955433167e+00,-1.230693970650934777e+00,1.557741727540676024e-01
2.639772001119962752e+01,2.620470293604531875e+01,2.905498593895011972e+00,-1.191399996308550868e+00,1.637373313277337705e-01
2.659770273855720291e+01,2.639033252463940116e+01,2.982083174827339977e+00,-1.150197075161364602e+00,1.716381199433629767e-01
2.679768546591477474e+01,2.657013336111418411e+01,3.065886212094993457e+00,-1.107839670485565087e+00,1.790232908569153181e-01
2.699766819327234657e+01,2.674856912087087224e+01,3.159487807528356118e+00,-1.063521839038431338e+00,1.856325663283312499e-01
2.719765092062991840e+01,2.691991521980142110e+01,3.259981461240123668e+00,-1.018602432546856562e+00,1.908170592534315924e-01
2.739763364798749379e+01,2.708899168942368263e+01,3.369725186498908176e+00,-9.724489775755288390e-01,1.945472205387143994e-01
2.759761637534506562e+01,2.725314524850351106e+01,3.486877435309478468e+00,-9.275213177566229428e-01,1.972367733849343385e-01
2.779759910270263745e+01,2.740997515845217691e+01,3.609430311030705330e+00,-8.889978201153579951e-01,2.000387306576787982e-01
2.799758183006021284e+01,2.756564804296656490e+01,3.743205706878242722e+00,-8.541216226315810900e-01,2.027577060727124014e-01
2.819756455741778467e+01,2.770929498210613318e+01,3.879866277485439774e+00,-8.184412178525529713e-01,2.039919994045794327e-01
2.839754728477535650e+01,2.784708318803409810e+01,4.025131192405390301e+00,-7.797211447917422600e-01,2.034774564311505052e-01
2.859753001213293189e+01,2.797874397330899043e+01,4.172830701087595351e+00,-7.388869480208403173e-01,2.015954472175498224e-01
2.879751273949050372e+01,2.810994850397668898e+01,4.315662268659345990e+00,-6.973303105375644462e-01,1.987783953032237205e-01
2.899749546684807555e+01,2.824644431187745397e+01,4.464439240842887457e+00,-6.557281270593665612e-01,1.951732114287333952e-01
2.919747819420565094e+01,2.837218717745376395e+01,4.619315540508027063e+00,-6.162732158182933073e-01,1.913140710118070298e-01
2.939746092156322277e+01,2.848769827303753033e+01,4.784403580559105862e+00,-5.789568528006906467e-01,1.871031465191402288e-01
2.959744364892079460e+01,2.859144773244817372e+01,4.955843632394313580e+00,-5.418482074997881259e-01,1.832205056251875741e-01
2.979742637627836999e+01,2.868568924546300991e+01,5.132243880627067156e+00,-5.007841286322938235e-01,1.809858757993935974e-01
2.999740910363594182e+01,2.877226828430650585e+01,5.311706533647945427e+00,-4.562394353563785643e-01,1.796719861681193575e-01
3.019739183099351365e+01,2.885323461188015770e+01,5.494921095546600576e+00,-4.147964426498911283e-01,1.782869563933128787e-01
3.039737455835108904e+01,2.892809797943972328e+01,5.678871837148802726e+00,-3.775604624508863694e-01,1.761166670887479857e-01
3.059735728570866087e+01,2.899794531801504149e+01,5.866011698316015988e+00,-3.438849280126596852e-01,1.734636392294818252e-01
3.079734001306623270e+01,2.906257792536948514e+01,6.056193492873721773e+00,-3.127947578355563252e-01,1.705138798800399924e-01
3.099732274042380453e+01,2.912090821354386705e+01,6.246245689219284358e+00,-2.828964164653449131e-01,1.674376944551088930e-01
3.119730546778137992e+01,2.917438741403314140e+01,6.441066693495200113e+00,-2.534122384904249348e-01,1.646591168501807534e-01
3.139728819513895175e+01,2.922120232392358830e+01,6.633946079680322683e+00,-2.241010268139040917e-01,1.621218529738912562e-01
3.159727092249652358e+01,2.926290118446117461e+01,6.830815067685221287e+00,-1.947025893014522335e-01,1.592339255084858907e-01
3.179725364985409897e+01,2.929852063122435979e+01,7.027138819774403800e+00,-1.651168390041237721e-01,1.548505839959768704e-01
3.199723637721167080e+01,2.932861283553441467e+01,7.225563470555001366e+00,-1.354957461585286627e-01,1.489784860861726179e-01
3.219721910456924263e+01,2.935286311426043326e+01,7.424138989525043364e+00,-1.053549820162453798e-01,1.431763569186116358e-01
3.239720183192681446e+01,2.937137136998009979e+01,7.623654725108303332e+00,-7.531531644107181123e-02,1.376795670665885429e-01
3.259718455928438630e+01,2.938395247463995474e+01,7.823443585687459567e+00,-4.509231461120388751e-02,1.323686034797325606e-01
3.279716728664196523e+01,2.939038793337569544e+01,8.023439781830164819e+00,-1.533369552292440652e-02,1.270480972597491376e-01
3.299715001399953707e+01,2.939044475683315483e+01,8.223319109939312810e+00,1.396480893256679678e-02,1.214449488209481398e-01
3.319713274135710890e+01,2.938398383512317835e+01,8.423131127342456281e+00,4.230636962147538149e-02,1.154358429487363502e-01
3.339711546871468073e+01,2.937124471804090575e+01,8.622367477196219099e+00,6.947455363895360669e-02,1.090433658548293633e-01
3.359709819607225256e+01,2.935272866967766703e+01,8.821544422711792066e+00,9.503248672100395034e-02,1.022810886077068077e-01
3.379708092342982440e+01,2.932907844955389010e+01,9.019836751308865530e+00,1.185647137762733117e-01,9.520521110880074411e-02
3.399706365078740333e+01,2.930078750000769361e+01,9.217966434561281730e+00,1.396230439459225092e-01,8.793414562674276014e-02
3.419704637814497517e+01,2.926857916401711890e+01,9.415178645703168314e+00,1.578595243442144636e-01,8.042110736618032774e-02
3.439702910550254700e+01,2.923300715802312055e+01,9.612030587164408502e+00,1.731102440168386103e-01,7.288634380243555477e-02
3.459701183286011883e+01,2.919475988700273561e+01,9.808266957607020942e+00,1.855437587951409562e-01,6.529259494537555109e-02
3.479699456021769066e+01,2.915443942819743484e+01,1.000414582492412308e+01,1.953537420763400423e-01,5.781754371206685589e-02
3.499697728757526249e+01,2.911268722014873234e+01,1.019971394610280058e+01,2.028414253149364299e-01,5.046442397419248493e-02
3.519696001493284143e+01,2.907008010924473496e+01,1.039508644797723136e+01,2.082912556637503965e-01,4.335830263461362688e-02
3.539694274229041326e+01,2.902711143907328406e+01,1.059041291756907555e+01,2.120347672640645609e-01,3.655339802160192247e-02
3.559692546964798510e+01,2.898405626009332892e+01,1.078567391736159209e+01,2.143864318359638421e-01,3.015893149759308473e-02
3.579690819700555693e+01,2.894101000090096321e+01,1.098099300705233361e+01,2.156711165197056079e-01,2.427877448446019021e-02
3.599689092436312876e+01,2.889802103437051173e+01,1.117628120795340685e+01,2.162104592473514941e-01,1.902498492999836477e-02
3.619687365172070059e+01,2.885507476848336950e+01,1.137160753855339301e+01,2.163016657478533666e-01,1.448458748009434464e-02
3.639685637907827243e+01,2.881217566359478610e+01,1.156692614901172789e+01,2.162048799735840632e-01,1.069858421467797041e-02
3.659683910643585136e+01,2.876931206423204301e+01,1.176226040739637391e+01,2.160555096573861800e-01,7.624937856797604253e-03
3.679682183379342320e+01,2.872648011356358921e+01,1.195759829983026101e+01,2.159165060901719890e-01,5.215347389841655003e-03
3.699680456115099503e+01,2.868367258053493885e+01,1.215294354661182474e+01,2.158050717503248173e-01,3.394662870875536295e-03
3.719678728850856686e+01,2.864088456567993290e+01,1.234828946494421942e+01,2.157246019107768031e-01,2.091911085808547451e-03
3.739677001586613869e+01,2.859810700947152284e+01,1.254364804223307672e+01,2.156755182498908407e-01,1.224328728576330348e-03
3.759675274322371052e+01,2.855533955062196227e+01,1.273899150780858669e+01,2.156577942225814670e-01,7.134320149783085875e-04
3.779673547058128946e+01,2.851256898712835053e+01,1.293435114411433062e+01,2.156714245423094756e-01,4.784295788559491725e-04
3.799671819793886129e+01,2.846979565071473672e+01,1.312969639865602112e+01,2.157164114306784342e-01,4.411450098490821538e-04
3.819670092529643313e+01,2.842700904388098238e+01,1.332504592578371039e+01,2.157928705225868882e-01,5.337284328881709708e-04
3.839668365265400496e+01,2.838420353833517140e+01,1.352039596599361104e+01,2.159008850191581619e-01,7.094284469649558356e-04
3.859666638001157679e+01,2.834137752048575720e+01,1.371572430615924709e+01,2.160408761658287879e-01,9.645666998678036107e-04
3.879664910736914862e+01,2.829851333556950976e+01,1.391108196339893510e+01,2.162133299790947039e-01,1.331534637402029915e-03
3.899663183472672046e+01,2.825562457908891290e+01,1.410637757429955386e+01,2.164189041024799920e-01,1.859162775980341322e-03
3.919661456208429939e+01,2.821267789393563774e+01,1.430173324736096774e+01,2.166581773503410968e-01,2.603061884116188510e-03
3.939659728944187123e+01,2.816969875312472027e+01,1.449700264089116253e+01,2.169316592305230440e-01,3.619644343488022300e-03
3.959658001679944306e+01,2.812665013744774711e+01,1.469232123866125050e+01,2.172399134387552611e-01,4.967128405176638242e-03
3.979656274415701489e+01,2.808354653661299594e+01,1.488758954598089623e+01,2.175846695602685621e-01,6.711066989315063805e-03
3.999654547151458672e+01,2.804036836964175450e+01,1.508286159253640513e+01,2.179748868919475502e-01,8.920802382834510866e-03
4.019652819887215855e+01,2.799711245240428781e+01,1.527811732012428259e+01,2.184363951013985616e-01,1.165748196938703150e-02
4.039651092622973749e+01,2.795377520819383932e+01,1.547333894300290424e+01,2.190423486873660508e-01,1.496990096424343983e-02
4.059649365358730932e+01,2.791033924958625789e+01,1.566857056474466603e+01,2.199134432445433163e-01,1.888570564632141222e-02
4.079647638094488116e+01,2.786681091087497819e+01,1.586373844944963984e+01,2.212421846573466855e-01,2.341747592662088082e-02
4.099645910830245299e+01,2.782314765280536406e+01,1.605892222327929986e+01,2.232410806011693172e-01,2.855341671463829112e-02
4.119644183566002482e+01,2.777931246006846777e+01,1.625402150691175507e+01,2.261359502120987575e-01,3.425284725100363054e-02
4.139642456301759665e+01,2.773513928852700161e+01,1.644907786897440971e+01,2.301528452073937636e-01,4.039087532593151064e-02
4.159640729037516849e+01,2.769039770334899941e+01,1.664398449213298647e+01,2.355245919346313777e-01,4.689692223972455332e-02
4.179639001773274742e+01,2.764470011045979092e+01,1.683867639904709890e+01,2.425133741423615152e-01,5.361264121859310450e-02
4.199637274509031926e+01,2.759762858716339196e+01,1.703304186283387978e+01,2.513965392454220460e-01,6.049110678343110753e-02
4.219635547244789109e+01,2.754873983166137208e+01,1.722696073385248283e+01,2.624187712897818603e-01,6.742330138366048331e-02
4.239633819980546292e+01,2.749759346451310904e+01,1.742029925764012788e+01,2.757753174812014318e-01,7.437997379641993201e-02
4.259632092716303475e+01,2.744373396759912254e+01,1.761293393324426049e+01,2.915771746303021938e-01,8.128172978628835088e-02
4.279630365452060659e+01,2.738668449067688471e+01,1.780456663113642790e+01,3.098751440518137112e-01,8.805504546720697989e-02
4.299628638187818552e+01,2.732587590143309342e+01,1.799511216524917145e+01,3.306227071018936758e-01,9.462735884043442514e-02
4.319626910923575736e+01,2.726084980465592977e+01,1.818416768165741004e+01,3.536577336107020741e-01,1.009135093828612134e-01
4.339625183659332919e+01,2.719110441576343007e+01,1.837155878689789645e+01,3.784812073913126351e-01,1.068164664920406431e-01
4.359623456395090102e+01,2.711628539683460914e+01,1.855685549643964904e+01,4.048114017222779193e-01,1.122614006066785380e-01
4.379621729130847285e+01,2.703593295845484334e+01,1.873994580196421467e+01,4.320167137950141623e-01,1.165019778155183955e-01
4.399620001866604468e+01,2.694997020548754918e+01,1.892004409916540197e+01,4.599184172005221782e-01,1.186510654505279067e-01
4.419618274602362362e+01,2.685800020146572464e+01,1.909797538719406518e+01,4.881063090645199054e-01,1.180938839353813524e-01
4.439616547338119545e+01,2.676113968345586258e+01,1.927230171730084507e+01,5.165365490992233077e-01,1.161412287162102291e-01
4.459614820073876729e+01,2.665876051564462301e+01,1.944494537357698505e+01,5.450122833846076098e-01,1.135163642683627849e-01
4.479613092809633912e+01,2.655250664930394322e+01,1.961381114307791762e+01,5.734319476598894738e-01,1.104082485933381569e-01
4.499611365545391095e+01,2.644137843477441407e+01,1.978072340991783307e+01,6.017178266722456037e-01,1.068423435969801244e-01
4.519609638281148278e+01,2.632646045024110038e+01,1.994398502367367954e+01,6.297551268842709327e-01,1.028606061194608651e-01
4.539607911016905462e+01,2.620673634712893119e+01,2.010468644509146685e+01,6.573818111229354777e-01,9.870717588573667267e-02
4.559606183752663355e+01,2.608252718815470672e+01,2.026198573621727661e+01,6.845314133407254253e-01,9.462479153811374777e-02
