5.999736315762254080e+00,6.328170321593225012e+00,4.163272912894642741e-01,-1.569736917333472093e+00,-3.608880945754003311e-02
6.199727526287662549e+00,6.525388447942502168e+00,4.291605423505744921e-01,-1.574208068864551002e+00,-3.568122687040727742e-02
6.399718736813071018e+00,6.724245036164811395e+00,4.231417472687242221e-01,-1.573680836916993231e+00,-3.608163690058269896e-02
6.599709947338479488e+00,6.925168420015554105e+00,4.242747532233610563e-01,-1.576233115100801774e+00,-3.680470590375189976e-02
6.799701157863887957e+00,7.124850359549363077e+00,4.165103872058574241e-01,-1.577883099939615175e+00,-3.908014038364555215e-02
6.999692368389296426e+00,7.324931459762643371e+00,4.159287983163735269e-01,-1.587597255742874136e+00,-4.201725690604747598e-02
7.199683578914704896e+00,7.524639022028929425e+00,4.078548504786054241e-01,-1.602484335547058159e+00,-4.510277308419442799e-02
7.399674789440113365e+00,7.724550153467031777e+00,4.055782737782271941e-01,-1.608387414906714330e+00,-4.706062129597519961e-02
7.599665999965521834e+00,7.924420123506590308e+00,3.968591911183921295e-01,-1.619891082109062630e+00,-4.905505547647954351e-02
7.799657210490930304e+00,8.126041322557224333e+00,3.929830869637332413e-01,-1.627301853491518679e+00,-5.037448594941511260e-02
7.999648421016338773e+00,8.322988000525089802e+00,3.828093474253157491e-01,-1.639121032855220594e+00,-5.397273308809431847e-02
8.199639631541746354e+00,8.522557806947443027e+00,3.658530311493274900e-01,-1.648301300762788024e+00,-5.682723392798077339e-02
8.399630842067155712e+00,8.722424431944430623e+00,3.479926087072811036e-01,-1.663646168376428536e+00,-6.075148941985518414e-02
8.599622052592565069e+00,8.920570779206363099e+00,3.262321794769199590e-01,-1.677921559916104588e+00,-6.429577423296882477e-02
8.799613263117972650e+00,9.120054409892615510e+00,3.036501897478602330e-01,-1.695042484505687064e+00,-6.803852192329347404e-02
8.999604473643380231e+00,9.319115781252078179e+00,2.794643238062354262e-01,-1.710312637439868055e+00,-6.923611261043753629e-02
9.199595684168789589e+00,9.516961849118613870e+00,2.531299856517291724e-01,-1.724577996421318593e+00,-6.968565505491017276e-02
9.399586894694198946e+00,9.712841871298397933e+00,2.204333461664200189e-01,-1.739934419473341487e+00,-7.255019203762309854e-02
9.599578105219606527e+00,9.910126899721953819e+00,1.833224280277852003e-01,-1.752195539961828308e+00,-7.459640260301179937e-02
9.799569315745014109e+00,1.010742171684081470e+01,1.455295513596011892e-01,-1.767483618660808498e+00,-7.669631815548330622e-02
9.999560526270423466e+00,1.030256501497001409e+01,1.048200520827546195e-01,-1.785618361846527113e+00,-7.711618278968992990e-02
1.019955173679583282e+01,1.049630850414139260e+01,5.991082038863369125e-02,-1.801507014945899821e+00,-8.047667383404834285e-02
1.039954294732124040e+01,1.069217053625245306e+01,1.161975810881266981e-02,-1.816676115122960899e+00,-8.197694496317431412e-02
1.059953415784664799e+01,1.088760003479485761e+01,-3.455136346015609539e-02,-1.833404909511197722e+00,-8.262979890381459691e-02
1.079952536837205734e+01,1.107766064961602481e+01,-8.642929196930312918e-02,-1.850025227175595255e+00,-8.506529016434369317e-02
1.099951657889746670e+01,1.126969459965630982e+01,-1.461300667812588938e-01,-1.864529535203572230e+00,-8.913323430479698495e-02
1.119950778942287428e+01,1.146279435819870507e+01,-2.039327175160863259e-01,-1.881214705760808847e+00,-9.130365891010512602e-02
1.139949899994828186e+01,1.165080928586243481e+01,-2.659144243114403006e-01,-1.898575429495816147e+00,-9.388392756048223597e-02
1.159949021047369122e+01,1.183839561380994887e+01,-3.350283527456464627e-01,-1.918263579257403872e+00,-9.832515702691434212e-02
1.179948142099910058e+01,1.202761665378568345e+01,-4.050280703139624294e-01,-1.934073643706658130e+00,-1.010842244268866930e-01
1.199947263152450816e+01,1.221482639465970088e+01,-4.736064899413868767e-01,-1.947572207799395771e+00,-1.039531237178116518e-01
1.219946384204991574e+01,1.239856501940620070e+01,-5.503119083361555086e-01,-1.970193849145383869e+00,-1.065447355445115624e-01
1.239945505257532510e+01,1.258184077093229547e+01,-6.309537037775119206e-01,-1.991539537543628891e+00,-1.086634308782098712e-01
1.259944626310073446e+01,1.276423355250189751e+01,-7.141946741031327539e-01,-2.008426230081003627e+00,-1.127119962641598694e-01
1.279943747362614204e+01,1.294687534601210999e+01,-7.970096338524069735e-01,-2.035288691578931441e+00,-1.166679239610398239e-01
1.299942868415154962e+01,1.312722526991443139e+01,-8.811160417882872853e-01,-2.066829905973092352e+00,-1.205631428905342556e-01
1.319941989467695898e+01,1.330083686481763117e+01,-9.797396291556372816e-01,-2.089776581837937020e+00,-1.245557597801292271e-01
1.339941110520236833e+01,1.347402117964534618e+01,-1.081736602465278141e+00,-2.115453625907353530e+00,-1.272660749050336382e-01
1.359940231572777591e+01,1.364684250789705011e+01,-1.181179599610467479e+00,-2.145478883540097748e+00,-1.292159811475244169e-01
1.379939352625318350e+01,1.380903728036377842e+01,-1.297620260634737566e+00,-2.171802746823911168e+00,-1.350050372229501250e-01
1.399938473677859285e+01,1.396650209906810325e+01,-1.421549293838788142e+00,-2.201412582850981181e+00,-1.406277882039968785e-01
1.419937594730400221e+01,1.412868104374170386e+01,-1.538569017123281535e+00,-2.227667227679027473e+00,-1.436866563850064948e-01
1.439936715782940979e+01,1.428522892414921586e+01,-1.662828998928853608e+00,-2.251310736746505725e+00,-1.473619095876635698e-01
1.459935836835481737e+01,1.443469814975434673e+01,-1.795978910357548974e+00,-2.284233080983290698e+00,-1.517780414089032470e-01
1.479934957888022673e+01,1.458901058715636267e+01,-1.922882671432499579e+00,-2.316676414024688491e+00,-1.516883946079848888e-01
1.499934078940563609e+01,1.473761315462061994e+01,-2.056794237132317349e+00,-2.346760913032087004e+00,-1.489717005421128115e-01
1.519933199993104367e+01,1.487987596898066833e+01,-2.197341682043837174e+00,-2.379415849287609408e+00,-1.508910918709542304e-01
1.539932321045645125e+01,1.502360694081706605e+01,-2.336145690879913861e+00,-2.407617357077315834e+00,-1.529320519440044712e-01
1.559931442098186061e+01,1.515521858490656371e+01,-2.486712558782600446e+00,-2.435104789035839268e+00,-1.520428119399513389e-01
1.579930563150726996e+01,1.527206922285569668e+01,-2.649359904877629734e+00,-2.474070060131570603e+00,-1.512863177458109443e-01
1.599929684203267755e+01,1.538534798394397107e+01,-2.813874988010044209e+00,-2.510058639727957619e+00,-1.491077133649430508e-01
1.619928805255808513e+01,1.550106729565351671e+01,-2.976219881312827997e+00,-2.544915216081101050e+00,-1.465824063763171148e-01
1.639927926308349271e+01,1.561671588593640081e+01,-3.138811474013444069e+00,-2.580961271219081254e+00,-1.467451771869696941e-01
1.659927047360890384e+01,1.572534653452048659e+01,-3.308268174107889426e+00,-2.615511714731846293e+00,-1.441609725608862802e-01
1.679926168413431142e+01,1.581980789857716019e+01,-3.484353081483997361e+00,-2.642015604785066252e+00,-1.404255832439181007e-01
1.699925289465971900e+01,1.591155858889007035e+01,-3.661713724315243557e+00,-2.662690520482008161e+00,-1.389040051721556479e-01
1.719924410518513014e+01,1.599695317171047471e+01,-3.841867267407657049e+00,-2.693314424253392403e+00,-1.347484884171939179e-01
1.739923531571053772e+01,1.608250624986589372e+01,-4.022749154419577700e+00,-2.727154949835675524e+00,-1.313033485893910779e-01
1.759922652623594530e+01,1.615600595133448891e+01,-4.210233170577003747e+00,-2.753623403771255695e+00,-1.288126944716459776e-01
1.779921773676135288e+01,1.622517767662103338e+01,-4.395768427069878470e+00,-2.776921423262237454e+00,-1.227209935979400868e-01
1.799920894728676046e+01,1.630265922476219131e+01,-4.580598018271595961e+00,-2.797817224741592668e+00,-1.180187691546652484e-01
1.819920015781217160e+01,1.636462996099343314e+01,-4.771817468071906987e+00,-2.813971085537567696e+00,-1.125373625387479093e-01
1.839919136833757918e+01,1.641927201907322242e+01,-4.963144996129201125e+00,-2.838265649234258170e+00,-1.054146293305339710e-01
1.859918257886298676e+01,1.647975248540785742e+01,-5.154212159372402624e+00,-2.860851629242727512e+00,-9.735348886007622049e-02
1.879917378938839789e+01,1.653090598460054395e+01,-5.347108248432014932e+00,-2.878354061658442653e+00,-9.144132617896169601e-02
1.899916499991380547e+01,1.658421250098318112e+01,-5.540685514150059277e+00,-2.902352515856227111e+00,-8.675850687249168913e-02
1.919915621043921305e+01,1.663989466045303445e+01,-5.733597467660817237e+00,-2.918386115588081253e+00,-7.979466108096672228e-02
1.939914742096462064e+01,1.667866154269948709e+01,-5.927487618681768211e+00,-2.932807669685955965e+00,-7.111134164348935360e-02
1.959913863149002822e+01,1.670838956365685490e+01,-6.125858612828868566e+00,-2.950332923004320484e+00,-6.376421217219130355e-02
1.979912984201543935e+01,1.674467815483681932e+01,-6.323468899529068210e+00,-2.964932461462229440e+00,-5.691883337226328471e-02
1.999912105254084693e+01,1.677579916075472255e+01,-6.520399813797356003e+00,-2.982112969887162457e+00,-4.985599750554464693e-02
2.019911226306625451e+01,1.680641556362171229e+01,-6.718106161370578810e+00,-2.995044883350320042e+00,-4.618970479359840731e-02
2.039910347359166565e+01,1.683304724153136789e+01,-6.916088902518512604e+00,-3.002601257757095965e+00,-3.976781967378433674e-02
2.059909468411707323e+01,1.685933630904593628e+01,-7.114604279812574816e+00,-3.004908556451816537e+00,-3.266703933681875532e-02
2.079908589464248081e+01,1.688165848637175515e+01,-7.311874761744427076e+00,-3.007764835076651710e+00,-2.840759482827032514e-02
2.099907710516788839e+01,1.690128551459465811e+01,-7.511973120562946526e+00,-3.009709296738139805e+00,-2.161252644259940847e-02
2.119906831569329597e+01,1.693169325317640173e+01,-7.710472873159473828e+00,-3.012479041514336764e+00,-1.648642009171736103e-02
2.139905952621870711e+01,1.695559670350931114e+01,-7.907103149632187744e+00,-3.011587815783022037e+00,-1.300135468483848943e-02
2.159905073674411469e+01,1.698083570383320406e+01,-8.106684229645079398e+00,-3.008669043381566155e+00,-8.280576905034565949e-03
2.179904194726952227e+01,1.701143503551506342e+01,-8.304839070213912322e+00,-3.004586751018496482e+00,-4.336390634509073617e-03
2.199903315779493340e+01,1.703861433610246223e+01,-8.501617745856615116e+00,-2.997232450603305232e+00,-6.629955041548569582e-04
2.219902436832034098e+01,1.706373401042899829e+01,-8.699980809496079104e+00,-2.998721785047227861e+00,3.513941046714933597e-03
2.239901557884574856e+01,1.709229524251435706e+01,-8.898982907935048203e+00,-2.997329937164583846e+00,6.236721033546829135e-03
2.259900678937115615e+01,1.712427900969156624e+01,-9.096046573240339939e+00,-2.991514044067757894e+00,5.515171410413352744e-03
2.279899799989656373e+01,1.715495684138741339e+01,-9.294170511762020581e+00,-2.991979447214864862e+00,6.540270317412241394e-03
2.299898921042197486e+01,1.718901707604745965e+01,-9.491258342405444637e+00,-2.988798822371584230e+00,7.214982656558794304e-03
2.319898042094738244e+01,1.721598227342256493e+01,-9.686747499485623081e+00,-2.984328897815540671e+00,7.075080564708229047e-03
2.339897163147279002e+01,1.724331607239446384e+01,-9.887660716704813169e+00,-2.984810802923776762e+00,7.198842034974184574e-03
2.359896284199820116e+01,1.727987549332423356e+01,-1.008425626444862999e+01,-2.983453774986052576e+00,6.590141341278572124e-03
2.379895405252360874e+01,1.730917191575698411e+01,-1.028001251925168624e+01,-2.982277261708359717e+00,4.572403393522974681e-03
2.399894526304901632e+01,1.734327710061346650e+01,-1.048002343668823855e+01,-2.984764835356139123e+00,3.181378916363165801e-03
2.419893647357442390e+01,1.737680183742585527e+01,-1.067426051844329393e+01,-2.980989736877371232e+00,3.609960253132623535e-03
2.439892768409983148e+01,1.740427383746683887e+01,-1.087254166661632482e+01,-2.977655469972929847e+00,2.353779830136623358e-03
2.459891889462524261e+01,1.743942055453864270e+01,-1.107222186602122527e+01,-2.982848840319342720e+00,1.991461775538516145e-03
2.479891010515065020e+01,1.747183589496867029e+01,-1.126631870425414661e+01,-2.981604903517798277e+00,1.682930200920949165e-03
2.499890131567605778e+01,1.750111266822789347e+01,-1.146496894082467222e+01,-2.980850634430039392e+00,2.778464894756049004e-04
2.519889252620146891e+01,1.753641527089668628e+01,-1.166475167972318339e+01,-2.984179962980320955e+00,-1.294482377655910407e-04
2.539888373672687649e+01,1.756931503779680526e+01,-1.185837450725161091e+01,-2.982793713123908397e+00,-4.304489028886005777e-04
2.559887494725228407e+01,1.759551945069238599e+01,-1.205591184588763198e+01,-2.982309636494049343e+00,-2.184734416823937153e-03
2.579886615777769165e+01,1.762827130491610106e+01,-1.225748996579270944e+01,-2.986297941224873576e+00,-1.893197425277999123e-03
2.599885736830309924e+01,1.766306740309913437e+01,-1.245232228690344201e+01,-2.984507494190835608e+00,-1.579171261676500871e-03
2.619884857882851037e+01,1.769005192803590631e+01,-1.264778939656728340e+01,-2.984282578627775795e+00,-3.916047491985662904e-03
2.639883978935391795e+01,1.772094993863160184e+01,-1.284994611147818944e+01,-2.987915231613797573e+00,-4.263581862086593746e-03
2.659883099987932553e+01,1.775629398737801168e+01,-1.304474277833092977e+01,-2.983548547043657351e+00,-4.816331579391317994e-03
2.679882221040473667e+01,1.778091816370141487e+01,-1.324058817340591077e+01,-2.985248022252625866e+00,-6.026257521734600109e-03
2.699881342093014425e+01,1.781439210779102922e+01,-1.344286672805054828e+01,-2.987687485256175002e+00,-6.243732012860183506e-03
2.719880463145555183e+01,1.784918858787087714e+01,-1.363658367983009967e+01,-2.984846668010963100e+00,-7.159152469240038542e-03
2.739879584198095941e+01,1.787537430595636323e+01,-1.383424114521223558e+01,-2.986532522866937267e+00,-7.630301674530010764e-03
2.759878705250636699e+01,1.791068519897380895e+01,-1.403344401354859272e+01,-2.992192328599995399e+00,-7.493754568509025486e-03
2.779877826303177812e+01,1.793906045470398070e+01,-1.422911341012460085e+01,-2.989849718605258388e+00,-7.642781788024026642e-03
2.799876947355718571e+01,1.796957086481631549e+01,-1.442808181489071018e+01,-2.991081242801131523e+00,-8.582488903012587544e-03
2.819876068408259329e+01,1.800268392876951751e+01,-1.462594157958431929e+01,-2.996653238445315282e+00,-7.559863820717633610e-03
2.839875189460800442e+01,1.802929332165168574e+01,-1.482252396550695472e+01,-2.994709047928387324e+00,-6.977268774503105758e-03
2.859874310513341200e+01,1.805377484073829919e+01,-1.502107214726431295e+01,-3.002113319976427164e+00,-6.021923571093021170e-03
2.879873431565881958e+01,1.808365338644621545e+01,-1.522030513740072166e+01,-3.005708874251989293e+00,-3.414070112566430087e-03
2.899872552618422716e+01,1.811377792850809954e+01,-1.541694740969956534e+01,-3.005824464899002457e+00,-1.799861370552375064e-03
2.919871673670963474e+01,1.813803624418314797e+01,-1.561549444244611884e+01,-3.012815314353506579e+00,-1.624118503128092056e-04
2.939870794723504588e+01,1.816825049930649882e+01,-1.581381475750677623e+01,-3.013313578495174561e+00,7.092360741701074717e-04
2.959869915776045346e+01,1.818845367740194163e+01,-1.601197982877958381e+01,-3.012283337444777942e+00,1.931116946663921597e-03
2.979869036828586104e+01,1.821005333780440694e+01,-1.621112274587758861e+01,-3.016867724856242994e+00,2.837315094082486135e-03
2.999868157881127217e+01,1.824017867024724637e+01,-1.640898070242463547e+01,-3.018835941091523090e+00,4.073107901024555604e-03
3.019867278933667976e+01,1.825929301876337263e+01,-1.660757141965395789e+01,-3.014520704966026976e+00,4.692429021372154611e-03
3.039866399986208734e+01,1.828517552354769649e+01,-1.680630114205935755e+01,-3.015823080181277760e+00,3.868248754809321729e-03
3.059865521038749492e+01,1.831167090753405802e+01,-1.700435573044256543e+01,-3.007635182737145030e+00,4.673845650065522501e-03
3.079864642091290250e+01,1.833223251091958161e+01,-1.720297850571811082e+01,-2.998903702545241412e+00,3.854791520649134690e-03
3.099863763143831363e+01,1.835864533635238871e+01,-1.740165504222243342e+01,-2.994886614341668807e+00,1.820311418978177260e-03
3.119862884196372121e+01,1.839143200858863736e+01,-1.759886223165531050e+01,-2.985496286861917703e+00,1.378522395234160368e-03
3.139862005248912880e+01,1.841895624538994625e+01,-1.779666686253164798e+01,-2.983695703246505904e+00,-3.332074490317877419e-04
3.159861126301453993e+01,1.845550973202252010e+01,-1.799362918080166551e+01,-2.984468200283406425e+00,-1.756396816433252296e-03
3.179860247353994751e+01,1.849431991026903077e+01,-1.818979531475538636e+01,-2.978500956999106997e+00,-8.416778799753963551e-04
3.199859368406535509e+01,1.853234184485106795e+01,-1.838615982427072026e+01,-2.974789527206601392e+00,-5.584206123774355544e-04
3.219858489459076623e+01,1.857011172452037684e+01,-1.858257009857592834e+01,-2.977884347239539764e+00,-1.713404142119715270e-03
3.239857610511617025e+01,1.859941001190007981e+01,-1.877985855859700948e+01,-2.979236732906632934e+00,-1.642392174768440502e-03
3.259856731564158139e+01,1.862441594259952993e+01,-1.897837753073809708e+01,-2.983418758989116792e+00,-3.913502668917972355e-03
3.279855852616698542e+01,1.865692947533274193e+01,-1.917618126433310621e+01,-2.990290385801235296e+00,-5.717323278884239336e-03
3.299854973669239655e+01,1.869058497055255685e+01,-1.937317299680188398e+01,-2.998543539214709064e+00,-6.075101760558233865e-03
3.319854094721780768e+01,1.871721164273497706e+01,-1.957105341488564676e+01,-3.007301467102321268e+00,-7.056117447327265278e-03
3.339853215774321171e+01,1.874212896053947119e+01,-1.976966643146720770e+01,-3.014646349716933571e+00,-5.007512135419059200e-03
3.359852336826862285e+01,1.877039130154836499e+01,-1.996772973971468801e+01,-3.019308615954407138e+00,-2.297210936866522779e-03
3.379851457879403398e+01,1.879562377673266838e+01,-2.016597959199421197e+01,-3.020234288418017776e+00,-3.125690247035046478e-03
3.399850578931943801e+01,1.881733147868979472e+01,-2.036480232783909727e+01,-3.021069525376557152e+00,-3.728273400463422236e-03
3.419849699984484914e+01,1.883775482397373935e+01,-2.056358066153335784e+01,-3.021374020336062394e+00,-1.782794389424725411e-03
3.439848821037026028e+01,1.885260864952861581e+01,-2.076366617665997083e+01,-3.022392360165065739e+00,-1.470364764974378539e-04
3.459847942089566430e+01,1.886832826408368291e+01,-2.096306286472428582e+01,-3.023288505460171471e+00,1.276525053414151933e-03
3.479847063142107544e+01,1.889884323674538535e+01,-2.115976904532487168e+01,-3.021771990615424563e+00,3.933199704319641742e-03
3.499846184194647947e+01,1.893088667398190239e+01,-2.135733198672136979e+01,-3.019185953444850412e+00,7.160246692297662224e-03
3.519845305247189060e+01,1.895700647770557623e+01,-2.155609101454469467e+01,-3.013719516259926401e+00,1.006606263963707656e-02
3.539844426299730173e+01,1.897988834729533636e+01,-2.175483129230216406e+01,-3.003724871520168538e+00,1.169126603236515793e-02
3.559843547352270576e+01,1.900631760401701698e+01,-2.195265261090229103e+01,-2.993656640205329289e+00,1.281845674593098949e-02
3.579842668404811690e+01,1.903459199442481875e+01,-2.215080836987963409e+01,-2.991003168523747036e+00,1.369834894307476146e-02
3.599841789457352093e+01,1.906145540448710562e+01,-2.234919890923622177e+01,-2.989701965417168594e+00,1.478873171097746728e-02
3.619840910509893206e+01,1.909269595730960489e+01,-2.254640568265769218e+01,-2.985015211400718904e+00,1.539886685164535730e-02
3.639840031562434319e+01,1.912728248566334344e+01,-2.274332620187678344e+01,-2.979824852965155202e+00,1.661803541738321108e-02
3.659839152614974722e+01,1.916296289001660469e+01,-2.294014816579313631e+01,-2.978312883175150638e+00,1.904013596411537404e-02
3.679838273667515836e+01,1.919885689071839963e+01,-2.313694823140910017e+01,-2.974558278399134004e+00,2.054276509047519780e-02
3.699837394720056949e+01,1.923344324828153162e+01,-2.333392615814459248e+01,-2.969903811141645811e+00,2.135575256041687131e-02
3.719836515772597352e+01,1.926873569738611991e+01,-2.353068926592343146e+01,-2.967038986051809157e+00,2.151818793176224140e-02
3.739835636825138465e+01,1.930192088525035032e+01,-2.372814460408096693e+01,-2.967883340789187585e+00,2.198267118004831530e-02
3.759834757877679579e+01,1.933141919047001522e+01,-2.392599773178008249e+01,-2.968037042320680552e+00,2.240340646182458623e-02
3.779833878930219981e+01,1.936702709385411936e+01,-2.412248415923718170e+01,-2.965443300671518401e+00,2.457555329636137986e-02
3.799832999982761095e+01,1.940303787059753304e+01,-2.431915551815820464e+01,-2.961917198236279525e+00,2.750663084674093498e-02
3.819832121035301498e+01,1.944000098183375513e+01,-2.451583147550656960e+01,-2.959781259888459637e+00,3.037990218707463386e-02
3.839831242087842611e+01,1.947298415840031183e+01,-2.471338456030606778e+01,-2.955923139771534203e+00,3.342790826483785921e-02
3.859830363140383724e+01,1.950831372067705871e+01,-2.490998563881153416e+01,-2.947131308659535431e+00,3.834317839947914974e-02
3.879829484192924127e+01,1.954923636915518514e+01,-2.510543705366309197e+01,-2.939604541455759890e+00,4.348672771931039877e-02
3.899828605245465241e+01,1.959077275955582920e+01,-2.530122856059546876e+01,-2.933766697320073114e+00,4.995277968652062084e-02
3.919827726298005643e+01,1.963034287454204119e+01,-2.549763978143869281e+01,-2.927650547204199150e+00,5.782102366998054244e-02
3.939826847350546757e+01,1.967105731227792020e+01,-2.569338311594388813e+01,-2.915798051122571177e+00,6.574239479077384485e-02
3.959825968403087870e+01,1.971769297357111128e+01,-2.588727417644098594e+01,-2.904046952641468060e+00,7.291461346485579587e-02
3.979825089455628273e+01,1.976806284629955357e+01,-2.608085129732705809e+01,-2.892705275462327030e+00,7.868944580981657166e-02
3.999824210508169386e+01,1.981566340608388899e+01,-2.627592602997188109e+01,-2.879680277406863276e+00,8.404493537117889435e-02
4.019823331560710500e+01,1.986447532947310179e+01,-2.646952946199716550e+01,-2.863500943119987596e+00,9.064968771195883179e-02
4.039822452613250903e+01,1.992039402062201248e+01,-2.666108581399539545e+01,-2.846119096180810715e+00,9.770224204825019021e-02
4.059821573665792016e+01,1.997868676650444542e+01,-2.685273679893083454e+01,-2.824946909905079906e+00,1.023298088887720503e-01
4.079820694718333129e+01,2.004154367148331772e+01,-2.704245677779647039e+01,-2.800619012031659416e+00,1.066633331668238177e-01
4.099819815770873532e+01,2.010805890416402519e+01,-2.723089458853369393e+01,-2.770101473569320127e+00,1.109142970026655156e-01
4.119818936823414646e+01,2.017882180626371280e+01,-2.741882837711765220e+01,-2.735765055700254855e+00,1.148954065602885433e-01
4.139818057875955049e+01,2.025275628627854374e+01,-2.760445525315725490e+01,-2.704925318448264449e+00,1.186035510125259401e-01
4.159817178928496162e+01,2.033909065117599368e+01,-2.778368201576374830e+01,-2.676391406084105640e+00,1.244271695933476946e-01
4.179816299981037275e+01,2.043472912061623958e+01,-2.795966973761792929e+01,-2.650699350209943184e+00,1.321036949154636431e-01
4.199815421033577678e+01,2.053812551626382543e+01,-2.813039168600579387e+01,-2.625752230968044110e+00,1.400676808224871894e-01
4.219814542086118792e+01,2.064968756760634960e+01,-2.829696622031304543e+01,-2.597198444303161491e+00,1.462450051669638151e-01
4.239813663138659194e+01,2.076168741289893305e+01,-2.846366838532352617e+01,-2.565131346606014162e+00,1.521132096387564914e-01
4.259812784191200308e+01,2.087109221616852750e+01,-2.863063678946369350e+01,-2.537830061609551269e+00,1.573064952339882638e-01
4.279811905243741421e+01,2.098000301707438098e+01,-2.879810857952748293e+01,-2.512969959081598592e+00,1.634702198296059117e-01
4.299811026296281824e+01,2.109100168307019274e+01,-2.896432161228436897e+01,-2.490129006877318307e+00,1.687799399292906344e-01
4.319810147348822937e+01,2.121118245607489428e+01,-2.912402991266212382e+01,-2.468089118368177459e+00,1.725930983781513162e-01
4.339809268401364051e+01,2.134023517882066656e+01,-2.927718454880816523e+01,-2.441404696330428781e+00,1.797004871300932616e-01
4.359808389453904454e+01,2.147255250494487910e+01,-2.942715507995140456e+01,-2.406360147256990434e+00,1.868893521922180834e-01
4.379807510506445567e+01,2.160824166282575121e+01,-2.957383847955925660e+01,-2.364313718241870088e+00,1.938560262593387873e-01
4.399806631558986680e+01,2.174784952865802623e+01,-2.971688069777148300e+01,-2.319434176543347714e+00,2.027634676728423679e-01
4.419805752611527083e+01,2.189264426237823002e+01,-2.985460943238122056e+01,-2.278546630787273930e+00,2.130733412902854063e-01
4.439804873664068197e+01,2.204392465574738225e+01,-2.998541349442089654e+01,-2.237692997529607375e+00,2.214089648177969549e-01
4.459803994716608599e+01,2.220462856592180145e+01,-3.010515955831035484e+01,-2.195748581797986265e+00,2.302264632116818865e-01
