3.198227285105078366e+00,3.762148534736066807e+00,5.288998533143961511e-01,-1.527540887369237987e+00,-1.874323886089280036e-02
3.398116490424145653e+00,3.961861364946648312e+00,5.372920827231202345e-01,-1.531298073782064062e+00,-1.961414275088322126e-02
3.598005695743212939e+00,4.161604770738030368e+00,5.449201126389365823e-01,-1.535199544170842145e+00,-2.055996411736802157e-02
3.797894901062280670e+00,4.361377004662741363e+00,5.517539636422258420e-01,-1.539246687321473184e+00,-2.158453330137791171e-02
3.997784106381347957e+00,4.561175571724255029e+00,5.577685809754469037e-01,-1.543440406390843567e+00,-2.269414155116726214e-02
4.197673311700415688e+00,4.760997932543306277e+00,5.629265238080105593e-01,-1.547782028428063672e+00,-2.391576145758333299e-02
4.397562517019482975e+00,4.960841215227304701e+00,5.672022158783622814e-01,-1.552281624590688525e+00,-2.520842048124996224e-02
4.597451722338550262e+00,5.160701905632925524e+00,5.705665666092685218e-01,-1.556971227260501189e+00,-2.684021502168100134e-02
4.797340927657617549e+00,5.360576176883973254e+00,5.729900600102533215e-01,-1.561891629043991925e+00,-2.748136096197833708e-02
4.997230132976684835e+00,5.560459843910115829e+00,5.744434101576378904e-01,-1.567089965602166179e+00,-2.776131892839533641e-02
5.197119338295752122e+00,5.760348272331241581e+00,5.748951391479799611e-01,-1.572605277957519920e+00,-2.850722423271719735e-02
5.397008543614819409e+00,5.960236204189683917e+00,5.742956260607006147e-01,-1.578482734601737825e+00,-2.967827355004560783e-02
5.596897748933887584e+00,6.160117393518923734e+00,5.725515090194284173e-01,-1.584764109911654950e+00,-3.121305126440774777e-02
5.796786954252954871e+00,6.359983590091767169e+00,5.695514216193461321e-01,-1.591497230301719634e+00,-3.277731848178710994e-02
5.996676159572022158e+00,6.559824246811538195e+00,5.651763287830802174e-01,-1.598706332269744790e+00,-3.412373403164863789e-02
6.196565364891089445e+00,6.759626447902170376e+00,5.593110984879082759e-01,-1.606500550011592754e+00,-3.521397077919243696e-02
6.396454570210156731e+00,6.959375573824390315e+00,5.518403632504961243e-01,-1.614717077853150329e+00,-3.617968262507482990e-02
6.596343775529224018e+00,7.159050689487481911e+00,5.426522488296338098e-01,-1.624428754443205225e+00,-3.680488227776029103e-02
6.796232980848291305e+00,7.358639855196021706e+00,5.316224273814401657e-01,-1.630320751834387183e+00,-3.848016376129215904e-02
6.996122186167358592e+00,7.558088641114108164e+00,5.186750981545483752e-01,-1.634907961385547059e+00,-4.065806701272083046e-02
7.196011391486425879e+00,7.757470071560037539e+00,5.035591412183136883e-01,-1.641506615323844009e+00,-4.256322169464093336e-02
7.395900596805494054e+00,7.956474819516329511e+00,4.865629064424347727e-01,-1.649945404085274347e+00,-4.427060451542584596e-02
7.595789802124561341e+00,8.155246419885560982e+00,4.654451812868014016e-01,-1.659982584427357688e+00,-4.498175384168745516e-02
7.795679007443628628e+00,8.354877676838629696e+00,4.506660550670351095e-01,-1.670283330197761318e+00,-4.475655427675764159e-02
7.995568212762695914e+00,8.554271635745800850e+00,4.371335670228618797e-01,-1.679859727952952797e+00,-4.680408049432641798e-02
8.195457418081764089e+00,8.753061836320673805e+00,4.181193114815296985e-01,-1.688559881131696416e+00,-4.761346982768972780e-02
8.395346623400831376e+00,8.951410172391931042e+00,3.938425952717156120e-01,-1.696920184763134110e+00,-4.911648430983654723e-02
8.595235828719898663e+00,9.149166986892538489e+00,3.646891228553413300e-01,-1.704109200667767832e+00,-5.136081937011489906e-02
8.795125034038965950e+00,9.346633002883329766e+00,3.331878343058315428e-01,-1.715727016139837247e+00,-5.333175695271985539e-02
8.995014239358033237e+00,9.543994107134885496e+00,3.012226227582602278e-01,-1.729632139701809290e+00,-5.422879487756757794e-02
9.194903444677100524e+00,9.741234431090699530e+00,2.688580299095697512e-01,-1.742763849164741252e+00,-5.437927585935604241e-02
9.394792649996167810e+00,9.938267296866559519e+00,2.352777616998351640e-01,-1.755467053713401615e+00,-5.465444622122355572e-02
9.594681855315235097e+00,1.013499252821404539e+01,1.999448186620455814e-01,-1.764591450497111191e+00,-5.376869352516953915e-02
9.794571060634302384e+00,1.033126866563801194e+01,1.622038053686081227e-01,-1.770424271645735459e+00,-5.518545568145887675e-02
9.994460265953369671e+00,1.052686487383775571e+01,1.211533677213426224e-01,-1.785818941383756187e+00,-5.490895732536038576e-02
1.019434947127243696e+01,1.072172570494463351e+01,7.619585176153148565e-02,-1.796848922938398596e+00,-5.492416678420082576e-02
1.039423867659150424e+01,1.091577229103252655e+01,2.690160351597374253e-02,-1.811074178188343708e+00,-5.309746527483839851e-02
1.059412788191057153e+01,1.110930189255766010e+01,-2.000347379063712253e-02,-1.829758221811773833e+00,-5.169474759089671967e-02
1.079401708722963882e+01,1.130467103523120898e+01,-6.296774880983660450e-02,-1.843529602145363544e+00,-5.026502895861246351e-02
1.099390629254870611e+01,1.149554139582423318e+01,-1.249931706199687159e-01,-1.851702975655300953e+00,-4.921691594093012545e-02
1.119379549786777517e+01,1.168674628445231356e+01,-1.785773479900093219e-01,-1.858903220070904583e+00,-4.858269349173163082e-02
1.139368470318684246e+01,1.187781890969703902e+01,-2.399341328437961107e-01,-1.868442080531556027e+00,-4.670102519793100510e-02
1.159357390850590974e+01,1.206541202272840785e+01,-3.114431485541560019e-01,-1.874938212823170192e+00,-4.630731679300954112e-02
1.179346311382497703e+01,1.225351533791842407e+01,-3.754543587341399036e-01,-1.890902867824509892e+00,-4.454356819890440550e-02
1.199335231914404432e+01,1.244516091120586232e+01,-4.323444801775269686e-01,-1.899373884846250249e+00,-3.947771054539162688e-02
1.219324152446311160e+01,1.263622067244932801e+01,-4.911690584560028938e-01,-1.908134842157812816e+00,-3.545845118125115492e-02
1.239313072978217889e+01,1.282412186281842814e+01,-5.585010403808441382e-01,-1.909192387528018564e+00,-3.013521960618249784e-02
1.259301993510124618e+01,1.301496398938702193e+01,-6.181532953587627333e-01,-1.910773640970050202e+00,-2.100261874492676678e-02
1.279290914042031346e+01,1.320141943839064247e+01,-6.917543558188683495e-01,-1.916675750017376334e+00,-1.144120449593889755e-02
1.299279834573938075e+01,1.338527510488411743e+01,-7.692720137995258112e-01,-1.926390744015566536e+00,-2.922376232821246624e-03
1.319268755105844804e+01,1.357104904750788421e+01,-8.394874446075024643e-01,-1.936986969051182506e+00,7.242936146533172047e-03
1.339257675637751532e+01,1.376165219233713444e+01,-9.029177212677803599e-01,-1.942167670001405000e+00,1.956622692425103588e-02
1.359246596169658261e+01,1.394766077393265036e+01,-9.772159024309313713e-01,-1.949718105581370819e+00,3.127451394501012949e-02
1.379235516701564990e+01,1.413236738274864379e+01,-1.052528482874906857e+00,-1.948499840632829105e+00,4.614392962914738716e-02
1.399224437233471718e+01,1.431772648577975993e+01,-1.127780475475369970e+00,-1.943642305158446160e+00,5.948102105728514388e-02
1.419213357765378447e+01,1.450154179347128114e+01,-1.206495788951606141e+00,-1.938604155507703375e+00,7.323938727127017601e-02
1.439202278297285176e+01,1.468583261301773746e+01,-1.283528741804002227e+00,-1.931548280172251664e+00,8.449798350343505626e-02
1.459191198829192082e+01,1.487157297871966222e+01,-1.357386353754212793e+00,-1.913722157222629061e+00,9.714114066492510191e-02
1.479180119361098811e+01,1.505849022640081891e+01,-1.428551483075960915e+00,-1.889269067637086907e+00,1.111632832347100169e-01
1.499169039893005539e+01,1.524621899807747383e+01,-1.497163301320465489e+00,-1.863386004911740335e+00,1.279511104218050699e-01
1.519157960424912268e+01,1.543638679009115577e+01,-1.558282926798467471e+00,-1.829947525060759306e+00,1.448439612586875924e-01
1.539146880956818997e+01,1.563002469565376096e+01,-1.607782891964257166e+00,-1.790220529511934444e+00,1.602527272483445508e-01
1.559135801488725726e+01,1.582582233605666744e+01,-1.647780126395719913e+00,-1.749909458039006882e+00,1.769623176379361562e-01
1.579124722020632454e+01,1.602379069322235594e+01,-1.676121821192599448e+00,-1.706429399347125120e+00,1.912120266406276137e-01
1.599113642552539183e+01,1.622203801469135698e+01,-1.701426260707209925e+00,-1.661581604232101439e+00,2.044819303508274289e-01
1.619102563084446089e+01,1.642136581377669557e+01,-1.715465859089020162e+00,-1.615339583763620412e+00,2.178007804569702388e-01
1.639091483616352818e+01,1.662134054039305298e+01,-1.715175865884866813e+00,-1.571387692056712471e+00,2.298863728660035244e-01
1.659080404148259547e+01,1.682109067642166167e+01,-1.710353241370268007e+00,-1.522424332744057640e+00,2.373699816298524001e-01
1.679069324680166275e+01,1.702057143392087468e+01,-1.696318580469338810e+00,-1.472268943088484328e+00,2.407973090158795348e-01
1.699058245212073004e+01,1.721952943480284759e+01,-1.676804640819989034e+00,-1.414869828377429251e+00,2.425364726307944474e-01
1.719047165743979733e+01,1.741679188163315573e+01,-1.646555007679940896e+00,-1.357932082825885400e+00,2.421507340501442007e-01
1.739036086275886461e+01,1.761337932904088532e+01,-1.608955779133028674e+00,-1.301511864003707775e+00,2.391524054173202185e-01
1.759025006807793190e+01,1.780519819327591691e+01,-1.551959021880974010e+00,-1.242260964700021786e+00,2.343847164372362402e-01
1.779013927339699919e+01,1.799160983104449585e+01,-1.481607918215672282e+00,-1.184075439579960864e+00,2.278933027051120164e-01
1.799002847871606647e+01,1.817179546701328974e+01,-1.394919330968336313e+00,-1.126167693959730265e+00,2.199056118500000157e-01
1.818991768403513376e+01,1.834680177197090956e+01,-1.299304735329722460e+00,-1.067883657039374157e+00,2.099681445137152325e-01
1.838980688935420105e+01,1.851589556133886560e+01,-1.192301520031638473e+00,-1.012512192454886106e+00,2.001205925335964586e-01
1.858969609467326833e+01,1.867927609105409914e+01,-1.076917877968763593e+00,-9.647682173307726705e-01,1.886390191244165238e-01
1.878958529999233562e+01,1.883835888346387577e+01,-9.560666518296844218e-01,-9.266134127940057752e-01,1.768009505737838938e-01
1.898947450531140291e+01,1.899447244898189524e+01,-8.311376335895160894e-01,-8.937775494105556495e-01,1.610711878754197690e-01
1.918936371063047019e+01,1.914274560505801759e+01,-6.971243065848939935e-01,-8.618811691265162445e-01,1.426595874616126691e-01
1.938925291594953748e+01,1.928984721171153893e+01,-5.618980012686322079e-01,-8.341408441317031963e-01,1.232788926344953462e-01
1.958914212126860477e+01,1.943379180033821996e+01,-4.233060505692927689e-01,-8.128899638875248801e-01,1.031522882021410903e-01
1.978903132658767205e+01,1.958108523745201879e+01,-2.878071958760616278e-01,-7.953611758418749345e-01,8.227749135552020476e-02
1.998892053190673934e+01,1.972356609972280239e+01,-1.476953605574411188e-01,-7.824464442741057013e-01,6.132544939850553128e-02
2.018880973722580663e+01,1.985991069701655221e+01,-1.595779105105002253e-03,-7.759322727803080744e-01,3.972462720055134483e-02
2.038869894254487392e+01,1.999309037549335599e+01,1.474775899436857329e-01,-7.713487678662831470e-01,1.781125009114089067e-02
2.058858814786394120e+01,2.012838256956067795e+01,2.946243471431805316e-01,-7.682862602450984957e-01,-2.779895672451663472e-03
2.078847735318300849e+01,2.026401512775308689e+01,4.414612430534046172e-01,-7.654569128914971987e-01,-2.125503654607568266e-02
2.098836655850207578e+01,2.040268788238511277e+01,5.854157481596191648e-01,-7.709419934931124319e-01,-3.820412617910472208e-02
2.118825576382114306e+01,2.054199357380630175e+01,7.288678751881485507e-01,-7.876098514489308089e-01,-5.339798628503158312e-02
2.138814496914021035e+01,2.068276250097762059e+01,8.707168911822118496e-01,-8.086694663772299174e-01,-6.833158809719899751e-02
2.158803417445927764e+01,2.082224054689959303e+01,1.013492778220740131e+00,-8.298803863886341503e-01,-8.146460793056337080e-02
2.178792337977834492e+01,2.096557459205276430e+01,1.153030175930022549e+00,-8.551477923259336311e-01,-9.152348549980407477e-02
2.198781258509741221e+01,2.111602128738099537e+01,1.285612381969047924e+00,-8.810017870376913862e-01,-1.010928443272371829e-01
2.218770179041647950e+01,2.127485192939180081e+01,1.407100437879042376e+00,-9.090731737850858973e-01,-1.086064780248112704e-01
2.238759099573555034e+01,2.143525846522919664e+01,1.524038343037395160e+00,-9.413066599257396971e-01,-1.140072712735880206e-01
2.258748020105461762e+01,2.159849139020793629e+01,1.639436571147576682e+00,-9.758816400674982239e-01,-1.185389610059610493e-01
2.278736940637368491e+01,2.176681402915492924e+01,1.747992054076034529e+00,-1.011586460078461869e+00,-1.218161673957981472e-01
2.298725861169275220e+01,2.193738070234262949e+01,1.851523126016539234e+00,-1.046509397847568135e+00,-1.214894710319450732e-01
2.318714781701181948e+01,2.211120698475741975e+01,1.951080635032659050e+00,-1.075354790009584782e+00,-1.175178397817778220e-01
2.338703702233088677e+01,2.228968817382347822e+01,2.041094513080119910e+00,-1.107315780990482335e+00,-1.108032149880031209e-01
2.358692622764995406e+01,2.246959432371285459e+01,2.128252413128715492e+00,-1.138567878704919156e+00,-1.022400133761775520e-01
2.378681543296902134e+01,2.265262384470209156e+01,2.208868891612082663e+00,-1.161252311533615522e+00,-9.285318709613356314e-02
2.398670463828808863e+01,2.283873625313312417e+01,2.281803615783221773e+00,-1.186593810594418485e+00,-8.143320883639036667e-02
2.418659384360715592e+01,2.302553777021859815e+01,2.353167971261941549e+00,-1.210117524477953843e+00,-6.924365709472188324e-02
2.438648304892622320e+01,2.321562512524959843e+01,2.413849911916722935e+00,-1.227125224975740281e+00,-5.631802434525576273e-02
2.458637225424529049e+01,2.340661929735018987e+01,2.473563858827682260e+00,-1.242179434541688110e+00,-4.193220744229717717e-02
2.478626145956435778e+01,2.359485340896883798e+01,2.541524187331370310e+00,-1.252451650806708949e+00,-2.682067803418181767e-02
2.498615066488342507e+01,2.378581650573108774e+01,2.598834425942916138e+00,-1.256630669877299766e+00,-1.231223951972978611e-02
2.518603987020249235e+01,2.397773649823984243e+01,2.655094549119132452e+00,-1.257420803544792021e+00,6.639380941958787294e-04
2.538592907552155964e+01,2.416893374962840468e+01,2.713625264090141709e+00,-1.251636798192224509e+00,1.453934677461794257e-02
2.558581828084062693e+01,2.435978617482622965e+01,2.772770446040496051e+00,-1.238613886900133298e+00,2.654649648650828087e-02
2.578570748615969421e+01,2.455004289118762628e+01,2.834169601416651751e+00,-1.226354787925710177e+00,3.639066159197525824e-02
2.598559669147876150e+01,2.473912843224056601e+01,2.899291894174847339e+00,-1.206554175055446043e+00,4.626707278198622514e-02
2.618548589679782879e+01,2.492615522513340665e+01,2.969069581752909581e+00,-1.185894365586085186e+00,5.594286662532446663e-02
2.638537510211689607e+01,2.511266674934528353e+01,3.040740394154100912e+00,-1.166453962556000867e+00,6.465907996930689294e-02
2.658526430743596336e+01,2.529479801301201292e+01,3.124919781720757239e+00,-1.143517552525799452e+00,7.250160860829518716e-02
2.678515351275503065e+01,2.547322164206538986e+01,3.215373918890265692e+00,-1.118809740445885215e+00,7.884816864401934799e-02
2.698504271807409793e+01,2.564953312559976339e+01,3.309383474132787217e+00,-1.095731073313504167e+00,8.376620684601483735e-02
2.718493192339316522e+01,2.582496164475258027e+01,3.403420033007036327e+00,-1.072700508848987377e+00,8.722165528274372637e-02
2.738482112871223251e+01,2.600106701793688302e+01,3.497634013825531962e+00,-1.049190611537747841e+00,8.904672275422335914e-02
2.758471033403129979e+01,2.617386861881167803e+01,3.598779382123240111e+00,-1.032440716971048111e+00,8.881674233553232822e-02
2.778459953935036708e+01,2.634325702477815057e+01,3.704788625542632996e+00,-1.015770303000514740e+00,8.698698105264247860e-02
2.798448874466943437e+01,2.651230990956677047e+01,3.811335992241823067e+00,-1.001628042377805006e+00,8.337133012186015435e-02
2.818437794998850165e+01,2.667872312897132048e+01,3.922173102762701813e+00,-9.864700214178202531e-01,8.117918429329415431e-02
2.838426715530756894e+01,2.684322431365888662e+01,4.035284741888357729e+00,-9.686321827412047725e-01,7.727069297082898858e-02
2.858415636062663623e+01,2.700838895880591650e+01,4.148270428219681172e+00,-9.523336559603646778e-01,7.031429152255869175e-02
2.878404556594570352e+01,2.716916281040496273e+01,4.266928576462563960e+00,-9.372336953843724006e-01,6.332812150881206303e-02
2.898393477126477435e+01,2.733055813825282598e+01,4.384896147125029842e+00,-9.217514594964490993e-01,5.664913428827812042e-02
2.918382397658384164e+01,2.749052122922605079e+01,4.504970204667959166e+00,-9.087274563231663160e-01,4.916076914913004164e-02
2.938371318190290893e+01,2.764719829868912626e+01,4.629050629935052008e+00,-8.956472252400439205e-01,4.058460668864637133e-02
2.958360238722197622e+01,2.780102572403020034e+01,4.756649238363253929e+00,-8.835437260105746260e-01,3.405354328546343623e-02
2.978349159254104350e+01,2.795258088247321027e+01,4.886974626668370902e+00,-8.785996176113605172e-01,2.849475960044905651e-02
2.998338079786011079e+01,2.810324391583709769e+01,5.018375042391385321e+00,-8.732535965664008915e-01,2.341820153973216134e-02
3.018327000317917808e+01,2.825378534160863708e+01,5.149816409600835421e+00,-8.613575128493513589e-01,1.579588937449274977e-02
3.038315920849824536e+01,2.840227661556873073e+01,5.283570524811556979e+00,-8.575424143081477046e-01,7.824320232443556650e-03
3.058304841381731265e+01,2.855248546149658750e+01,5.415553155710633781e+00,-8.624161954254494500e-01,1.758538631307256933e-03
3.078293761913637994e+01,2.870725630696304265e+01,5.542063274762502267e+00,-8.656375827909694731e-01,-4.847907843452096618e-03
3.098282682445544722e+01,2.886173461229008907e+01,5.668169743488355117e+00,-8.692600646155631550e-01,-1.188377940880629667e-02
3.118271602977451451e+01,2.900608523086996371e+01,5.806162757129609275e+00,-8.761663672871127240e-01,-1.738403833644341576e-02
3.138260523509358180e+01,2.915873419402332090e+01,5.936835148627933378e+00,-8.869421159541391875e-01,-2.299222243251100584e-02
3.158249444041264908e+01,2.931838009966751102e+01,6.056590961590154087e+00,-8.963020028584530730e-01,-2.801184330814696435e-02
3.178238364573171637e+01,2.947327138126169288e+01,6.181303590220500688e+00,-9.018544059546821368e-01,-3.150750070460989205e-02
3.198227285105078366e+01,2.962910286402968296e+01,6.307600653949415381e+00,-9.080071284622285299e-01,-3.462265114316574049e-02
3.218216205636985450e+01,2.978877753356767855e+01,6.428694867727089424e+00,-9.233214659303150551e-01,-3.916180647254237368e-02
3.238205126168892178e+01,2.995066492200516350e+01,6.545593618265192148e+00,-9.373522396727038686e-01,-4.138905884477032254e-02
3.258194046700798907e+01,3.011216740439027717e+01,6.662668014859294274e+00,-9.453033981696669086e-01,-4.105414625889769464e-02
3.278182967232705636e+01,3.027360313532070890e+01,6.780312784175817065e+00,-9.566145843101266921e-01,-4.089930903174724547e-02
3.298171887764612364e+01,3.043566732460723046e+01,6.896756216855504107e+00,-9.692602439407168591e-01,-4.082430973726042939e-02
3.318160808296519093e+01,3.060036418485131193e+01,7.011800473199226502e+00,-9.782250884893238796e-01,-3.982139703249337054e-02
3.338149728828425822e+01,3.076908709297613598e+01,7.119483184344150395e+00,-9.875651666511211513e-01,-3.674414631656467561e-02
3.358138649360332550e+01,3.093730876183994738e+01,7.225836649726504746e+00,-9.955290279783293172e-01,-3.465037692605241193e-02
3.378127569892239279e+01,3.110642410553033699e+01,7.332940204586979149e+00,-1.004559803160049114e+00,-3.274014581331045892e-02
3.398116490424146008e+01,3.127583335033903822e+01,7.437906938941341473e+00,-1.011667481027334947e+00,-3.150794921165823298e-02
3.418105410956052737e+01,3.144605189672144618e+01,7.544514515697684942e+00,-1.017917960342463513e+00,-2.774034365040524419e-02
3.438094331487959465e+01,3.161820965890576929e+01,7.645833605368524744e+00,-1.023006935935852901e+00,-2.347924189882118207e-02
3.458083252019866194e+01,3.178850997409039536e+01,7.749650638033523720e+00,-1.026541808840325976e+00,-2.141941076796293961e-02
3.478072172551772923e+01,3.196019285261675691e+01,7.852430033612744609e+00,-1.029144190400067771e+00,-1.852008108613224791e-02
3.498061093083679651e+01,3.212904233639839902e+01,7.956362976690061650e+00,-1.032466841237172250e+00,-1.535452470680764153e-02
3.518050013615586380e+01,3.230152961673017842e+01,8.061542988455316916e+00,-1.035363715437516152e+00,-1.314066949843620616e-02
3.538038934147493109e+01,3.247578101307284015e+01,8.160682108244490252e+00,-1.033837280101052247e+00,-1.095478966000473960e-02
3.558027854679399837e+01,3.264631974768482792e+01,8.260177401430054189e+00,-1.034826729013548441e+00,-9.226473892268648516e-03
3.578016775211306566e+01,3.281891103451593494e+01,8.363305275809098660e+00,-1.032742440527742556e+00,-7.702947490651792552e-03
3.598005695743213295e+01,3.299330721283164536e+01,8.463515581404665866e+00,-1.033969107045266567e+00,-5.946996580262904966e-03
3.617994616275120023e+01,3.316388329877073460e+01,8.563597394395124240e+00,-1.034221370881461821e+00,-4.357656832631942243e-03
3.637983536807026752e+01,3.333555294176286310e+01,8.668174099092221141e+00,-1.031217179765694159e+00,-2.951821157956592556e-03
3.657972457338933481e+01,3.350677139185103215e+01,8.770236420147684342e+00,-1.030933578105882598e+00,-1.414590808483479675e-03
3.677961377870840209e+01,3.367570585879995804e+01,8.876226441180296689e+00,-1.030653870125159965e+00,-3.165020984647795967e-04
3.697950298402746938e+01,3.384850868678454816e+01,8.979660362627862824e+00,-1.030644318774632140e+00,1.643788241782267578e-03
3.717939218934653667e+01,3.401813253262453429e+01,9.082549953878809035e+00,-1.030758648157382273e+00,3.727498520697028125e-03
3.737928139466560395e+01,3.418956866463512512e+01,9.186997031469553932e+00,-1.031360050642638804e+00,4.289759340611491896e-03
3.757917059998467124e+01,3.436168607707415390e+01,9.288098787898045217e+00,-1.032414478662783353e+00,6.016006509409478967e-03
3.777905980530373853e+01,3.453291029773902920e+01,9.391059141619640727e+00,-1.035354524210466920e+00,7.624391978022391700e-03
3.797894901062280582e+01,3.470722069960107348e+01,9.491240269842252886e+00,-1.035442289436614205e+00,9.713931969512448056e-03
3.817883821594187310e+01,3.487825290847003146e+01,9.591329130641454981e+00,-1.035338931569023568e+00,1.135346154525282772e-02
3.837872742126094039e+01,3.504994152647880412e+01,9.694516146426062519e+00,-1.034807679646011946e+00,1.257313990393419366e-02
3.857861662658000768e+01,3.522350826105740396e+01,9.795526911325335817e+00,-1.032197037491514369e+00,1.489726709112921925e-02
3.877850583189907496e+01,3.539538253027923531e+01,9.896425372498605100e+00,-1.030409497458946610e+00,1.712508317533842361e-02
3.897839503721814225e+01,3.556687942516266077e+01,9.998880667872960260e+00,-1.025895330729918564e+00,1.906079490646729602e-02
3.917828424253720954e+01,3.573764828297373697e+01,1.010268966709997152e+01,-1.020461981094913595e+00,2.116922837859654474e-02
3.937817344785627682e+01,3.590775137657326610e+01,1.020758034297148420e+01,-1.016687748388954704e+00,2.420392489683843851e-02
3.957806265317534411e+01,3.607758295551182215e+01,1.031339386395271340e+01,-1.010776033806344509e+00,2.733021360946422812e-02
3.977795185849441140e+01,3.624734766266846009e+01,1.041964538538182694e+01,-1.002261767457183206e+00,3.018766624557058312e-02
3.997784106381347868e+01,3.641525371120753363e+01,1.052649839239819407e+01,-9.951349042070800621e-01,3.302711730383404987e-02
4.017773026913254597e+01,3.658216145933113950e+01,1.063678834840244924e+01,-9.888326827634382754e-01,3.671400031399735947e-02
4.037761947445161326e+01,3.675051607858039660e+01,1.074678492342676961e+01,-9.809524808904369619e-01,3.969688317072003064e-02
4.057750867977068054e+01,3.691581948768465793e+01,1.085656848936829455e+01,-9.713775205004483437e-01,4.140870217034026829e-02
4.077739788508974783e+01,3.707871429660226426e+01,1.097191106630537050e+01,-9.621914847863334286e-01,4.468181056149125863e-02
4.097728709040881512e+01,3.724384110688393434e+01,1.108720380093099145e+01,-9.544433758425626690e-01,4.827739216437602898e-02
4.117717629572788240e+01,3.740752988773785148e+01,1.120143602332712440e+01,-9.461286434010720559e-01,5.089027134264886842e-02
4.137706550104694969e+01,3.756795418746769855e+01,1.131880307787835349e+01,-9.345979843780103380e-01,5.313072856720935100e-02
4.157695470636601698e+01,3.772681052034471350e+01,1.144028455577163150e+01,-9.231541850708601116e-01,5.515681911943347976e-02
4.177684391168508427e+01,3.788676389378614573e+01,1.156206309151099099e+01,-9.146707518851802110e-01,5.750139764750548943e-02
4.197673311700415155e+01,3.804654015679611234e+01,1.168213018333650588e+01,-9.034070047997541097e-01,6.057471782795378207e-02
4.217662232232321884e+01,3.820279351648795085e+01,1.180523045208494359e+01,-8.885642846320451760e-01,6.360777983585474971e-02
4.237651152764228613e+01,3.835645508616097743e+01,1.193301399241866356e+01,-8.761081110332302746e-01,6.666402178015591595e-02
4.257640073296135341e+01,3.850980483839084911e+01,1.206240335879135905e+01,-8.666539860890493108e-01,6.950513493886532890e-02
4.277628993828042070e+01,3.866267612535320808e+01,1.219142759500343054e+01,-8.517812653518747057e-01,7.104439456075013759e-02
4.297617914359948799e+01,3.881196608803565340e+01,1.232290764758204382e+01,-8.328927396376367698e-01,7.387615510108833106e-02
4.317606834891855527e+01,3.895721067159908557e+01,1.246033424825456137e+01,-8.170136631518378767e-01,7.694095532451526720e-02
4.337595755423762256e+01,3.910339769788312481e+01,1.259820909856934001e+01,-8.042825661625038203e-01,7.888756734707899620e-02
4.357584675955668985e+01,3.924964688550985414e+01,1.273377314090979162e+01,-7.902709789721226175e-01,8.204853367575901113e-02
4.377573596487575713e+01,3.938840622740926278e+01,1.287649087420178340e+01,-7.723835938472720652e-01,8.534072003395198891e-02
4.397562517019482442e+01,3.952320164633959365e+01,1.302478849971738306e+01,-7.529702600259516876e-01,8.802422517122086842e-02
4.417551437551389171e+01,3.965886488937171350e+01,1.317202573783230690e+01,-7.345425114934542865e-01,8.988519154676248568e-02
4.437540358083295899e+01,3.979503473206669639e+01,1.331826101812991858e+01,-7.144441141502697601e-01,9.278830652317636429e-02
4.457529278615202628e+01,3.992824696144965202e+01,1.346708879303833051e+01,-6.935109967299617484e-01,9.732049859617555865e-02
4.477518199147110067e+01,4.005558031019605636e+01,1.362106805761066575e+01,-6.781713333638806906e-01,1.008345825724432793e-01
4.497507119679016796e+01,4.017723158508353976e+01,1.377971928037680094e+01,-6.591024571388680586e-01,1.025588128407090571e-01
