3.198565246620684643e+00,2.218687830036841557e+00,-2.364570119450193797e+00,-2.220662220652016128e+00,-1.558691810271416493e-04
3.398475574534477239e+00,2.377847310319545215e+00,-2.485534541718660506e+00,-2.220694841181120704e+00,-1.575335940803100491e-04
3.598385902448270279e+00,2.537002902760074008e+00,-2.606504111700503667e+00,-2.220727274117828109e+00,-1.585096629639839321e-04
3.798296230362062875e+00,2.696154594711996033e+00,-2.727478800404067094e+00,-2.220759507119991039e+00,-1.588952886308669715e-04
3.998206558275855915e+00,2.855302408797974589e+00,-2.848458643569437232e+00,-2.220791529024520372e+00,-1.587826227464683238e-04
4.198116886189648511e+00,3.014446306518630436e+00,-2.969443555916188249e+00,-2.220823327957013760e+00,-1.582760442588763495e-04
4.398027214103441551e+00,3.173586400638843674e+00,-3.090433543358026558e+00,-2.220854918451203197e+00,-1.574938022687857517e-04
4.597937542017234591e+00,3.332722657385914999e+00,-3.211428515536438599e+00,-2.220886328480148109e+00,-1.565536497069230579e-04
4.797847869931026743e+00,3.491855171148625203e+00,-3.332428488431650404e+00,-2.220917544562613255e+00,-1.555410927563449027e-04
4.997758197844819783e+00,3.650983885200534740e+00,-3.453433379179412288e+00,-2.220948537262717792e+00,-1.545123587650017974e-04
5.197668525758612823e+00,3.810108886210922474e+00,-3.574443211787375230e+00,-2.220979305284374039e+00,-1.534987909786494811e-04
5.397578853672404975e+00,3.969230145379617269e+00,-3.695457907358222105e+00,-2.221009866260667209e+00,-1.524854656397056413e-04
5.597489181586198015e+00,4.128347746230856430e+00,-3.816477471950579403e+00,-2.221040243481515741e+00,-1.514574327188146074e-04
5.797399509499991055e+00,4.287461668303654605e+00,-3.937501836775622710e+00,-2.221070436836900974e+00,-1.504235574818450359e-04
5.997309837413784095e+00,4.446571963798105820e+00,-4.058530986136559271e+00,-2.221100419391062619e+00,-1.493983908688675951e-04
6.197220165327576247e+00,4.605678641770846404e+00,-4.179564867661210492e+00,-2.221130182455814950e+00,-1.483808342265051079e-04
6.397130493241369287e+00,4.764781743181274898e+00,-4.300603476943204662e+00,-2.221159737672988577e+00,-1.473599995893681836e-04
6.597040821155162327e+00,4.923881258685436357e+00,-4.421646800696855450e+00,-2.221189086993544226e+00,-1.463336340030234849e-04
6.796951149068954479e+00,5.082977206824047300e+00,-4.542694796937517765e+00,-2.221218226055329037e+00,-1.453101418322073316e-04
6.996861476982747519e+00,5.242069653395819095e+00,-4.663747408341392564e+00,-2.221247170256297920e+00,-1.442910192807891282e-04
7.196771804896540559e+00,5.401158611579381486e+00,-4.784804581192646289e+00,-2.221275940524794379e+00,-1.432704392868886325e-04
7.396682132810333599e+00,5.560244115691059363e+00,-4.905866313848694205e+00,-2.221304509569883123e+00,-1.422504124732678775e-04
7.596592460724125750e+00,5.719326166687667801e+00,-5.026932554454698554e+00,-2.221332832218624098e+00,-1.412322365140749323e-04
7.796502788637918790e+00,5.878404835159850350e+00,-5.148003292536719400e+00,-2.221360931574034137e+00,-1.402093173141436282e-04
7.996413116551711830e+00,6.037480075286884684e+00,-5.269078476498394892e+00,-2.221388854650688138e+00,-1.391824470169413224e-04
8.196323444465503982e+00,6.196551955891470342e+00,-5.390158152016032211e+00,-2.221416585181540615e+00,-1.381611156348158036e-04
8.396233772379297022e+00,6.355620438390128690e+00,-5.511242185598439924e+00,-2.221444094167988936e+00,-1.371468695171366146e-04
8.596144100293090062e+00,6.514685683101459013e+00,-5.632330579589858388e+00,-2.221471400575315336e+00,-1.361319276499144864e-04
8.796054428206883102e+00,6.673747585185449971e+00,-5.753423256148451514e+00,-2.221498524524670781e+00,-1.351127783124590547e-04
8.995964756120676142e+00,6.832806248118152403e+00,-5.874520304737108845e+00,-2.221525442562306552e+00,-1.340885946127288000e-04
9.195875084034469182e+00,6.991861613884632121e+00,-5.995621576586565915e+00,-2.221552130094337940e+00,-1.330572539899408518e-04
9.395785411948260446e+00,7.150913828409330542e+00,-6.116727082151602879e+00,-2.221578612792735274e+00,-1.320259493641774923e-04
9.595695739862053486e+00,7.309962809053131672e+00,-6.237836753592435279e+00,-2.221604919135786282e+00,-1.310049223918105228e-04
9.795606067775846526e+00,7.469008638259121646e+00,-6.358950640009944699e+00,-2.221631022648917764e+00,-1.299884866853330014e-04
9.995516395689639566e+00,7.628051279661505646e+00,-6.480068638078654963e+00,-2.221656899563522636e+00,-1.289665672186305972e-04
1.019542672360343261e+01,7.787090828247871244e+00,-6.601190751600738871e+00,-2.221682579134444779e+00,-1.279431462390345179e-04
1.039533705151722565e+01,7.946127262716943029e+00,-6.722316924748003686e+00,-2.221708079186138995e+00,-1.269230733350449909e-04
1.059524737943101869e+01,8.105160636466019142e+00,-6.843447150008612034e+00,-2.221733370559464849e+00,-1.259012879965703440e-04
1.079515770734480995e+01,8.264190946982484576e+00,-6.964581360936432652e+00,-2.221758434851684783e+00,-1.248745388487095193e-04
1.099506803525860299e+01,8.423218236231987177e+00,-7.085719540428380370e+00,-2.221783284154668525e+00,-1.238497597798495626e-04
1.119497836317239603e+01,8.582242523951199686e+00,-7.206861672437787192e+00,-2.221807930910323137e+00,-1.228331507872298240e-04
1.139488869108618907e+01,8.741263827149953869e+00,-7.328007714030674080e+00,-2.221832376586493574e+00,-1.218173521279113726e-04
1.159479901899998211e+01,8.900282202826492295e+00,-7.449157630444933176e+00,-2.221856616958497455e+00,-1.207948912258045637e-04
1.179470934691377515e+01,9.059297632645174403e+00,-7.570311347776099709e+00,-2.221880652393999789e+00,-1.197722120754571892e-04
1.199461967482756819e+01,9.218310193820524745e+00,-7.691468879599408837e+00,-2.221904489625539991e+00,-1.187519512424679890e-04
1.219453000274135945e+01,9.377319858142058706e+00,-7.812630167139317905e+00,-2.221928128307919970e+00,-1.177306056626620446e-04
1.239444033065515249e+01,9.536326707290664118e+00,-7.933795236706860265e+00,-2.221951558832193641e+00,-1.167210896508897081e-04
1.259435065856894553e+01,9.695330674940606741e+00,-8.054963978964751803e+00,-2.221974779930678601e+00,-1.157415220832803504e-04
1.279426098648273857e+01,9.854331910735266931e+00,-8.176136444313220508e+00,-2.221997798724857365e+00,-1.147967299206144055e-04
1.299417131439653161e+01,1.001333027664617248e+01,-8.297312495432183965e+00,-2.222020619484099235e+00,-1.138940243031222766e-04
1.319408164231032465e+01,1.017232595817282181e+01,-8.418492241707371093e+00,-2.222043242403389129e+00,-1.130486052821300601e-04
1.339399197022411769e+01,1.033131883856289512e+01,-8.539675514131856104e+00,-2.222065663728924889e+00,-1.122652528952309577e-04
1.359390229813790896e+01,1.049030910077718559e+01,-8.660862370741480021e+00,-2.222087882062091513e+00,-1.115443178494795394e-04
1.379381262605170200e+01,1.064929662876374472e+01,-8.782052681067778366e+00,-2.222109896692737063e+00,-1.108988062089484448e-04
1.399372295396549504e+01,1.080828156291829600e+01,-8.903246517566309137e+00,-2.222131694393788326e+00,-1.103456991943094938e-04
1.419363328187928808e+01,1.096726380353574903e+01,-9.024443767464127575e+00,-2.222153290414115023e+00,-1.098883726926241331e-04
1.439354360979308112e+01,1.112624347989936879e+01,-9.145644483915841505e+00,-2.222174754212270287e+00,-1.095206393875330263e-04
1.459345393770687416e+01,1.128522052117973828e+01,-9.266848550636405335e+00,-2.222196129072123050e+00,-1.092418218380630503e-04
1.479336426562066720e+01,1.144419503793321979e+01,-9.388055986445829504e+00,-2.222217415890122005e+00,-1.090574026027502064e-04
1.499327459353445846e+01,1.160316701140625462e+01,-9.509266711695651964e+00,-2.222238655989585698e+00,-1.089676565799394133e-04
1.519318492144825150e+01,1.176213648074284102e+01,-9.630480762536537398e+00,-2.222259922585366088e+00,-1.089651333789717647e-04
1.539309524936204454e+01,1.192110337764289518e+01,-9.751698181499653728e+00,-2.222281236256885784e+00,-1.090511756479783364e-04
1.559300557727583758e+01,1.208006769640003419e+01,-9.872918991594195504e+00,-2.222302594181661650e+00,-1.092341014113512181e-04
1.579291590518963062e+01,1.223902944198102816e+01,-9.994143156869087719e+00,-2.222324048728289370e+00,-1.095112200010482108e-04
1.599282623310342366e+01,1.239798860412504489e+01,-1.011537073879636139e+01,-2.222345674523736214e+00,-1.098781621497697201e-04
1.619273656101721670e+01,1.255694509274452919e+01,-1.023660181599204755e+01,-2.222367484720297881e+00,-1.103324288372782558e-04
1.639264688893100796e+01,1.271589891886560153e+01,-1.035783640317599819e+01,-2.222389444970859440e+00,-1.108613283512123438e-04
1.659255721684480278e+01,1.287485008164874678e+01,-1.047907443033634500e+01,-2.222411551299189547e+00,-1.114579975162397483e-04
1.679246754475859404e+01,1.303379860092976728e+01,-1.060031597877021703e+01,-2.222433832747172211e+00,-1.121217389774922823e-04
1.699237787267238886e+01,1.319274436635178382e+01,-1.072156108658991158e+01,-2.222456294683277100e+00,-1.128338336046485883e-04
1.719228820058618012e+01,1.335168741685699345e+01,-1.084280982285914874e+01,-2.222478907514288338e+00,-1.135726685576531026e-04
1.739219852849997139e+01,1.351062768966755279e+01,-1.096406214796621192e+01,-2.222501672854588328e+00,-1.143397135721150020e-04
1.759210885641376620e+01,1.366956521256592261e+01,-1.108531810046445010e+01,-2.222524622562741747e+00,-1.151407715519544591e-04
1.779201918432755747e+01,1.382849992749458856e+01,-1.120657766934917987e+01,-2.222547745170750044e+00,-1.159637504936378717e-04
1.799192951224135228e+01,1.398743187281784017e+01,-1.132784096668085638e+01,-2.222571009982306833e+00,-1.167872644673080573e-04
1.819183984015514355e+01,1.414636093959929397e+01,-1.144910798229105708e+01,-2.222594422254682733e+00,-1.176035796899437848e-04
1.839175016806893836e+01,1.430528715849606058e+01,-1.157037874993303994e+01,-2.222618000702343277e+00,-1.184213069452317067e-04
1.859166049598272963e+01,1.446421049798947145e+01,-1.169165325629644414e+01,-2.222641761168764774e+00,-1.192427452603137694e-04
1.879157082389652089e+01,1.462313096601142171e+01,-1.181293154476037977e+01,-2.222665701762227108e+00,-1.200613248552616157e-04
1.899148115181031571e+01,1.478204852683524706e+01,-1.193421363319071560e+01,-2.222689788963099211e+00,-1.208782338957941211e-04
1.919139147972410697e+01,1.494096317972765320e+01,-1.205549957359914615e+01,-2.222714009573634186e+00,-1.216994623711268339e-04
1.939130180763790179e+01,1.509987486221606545e+01,-1.217678937366587100e+01,-2.222738390049561197e+00,-1.225208042228643145e-04
1.959121213555169305e+01,1.525878356288571780e+01,-1.229808308187474530e+01,-2.222762950769605617e+00,-1.233360767704633719e-04
1.979112246346548787e+01,1.541768926703733733e+01,-1.241938071555188650e+01,-2.222787695756035298e+00,-1.241495427909555674e-04
1.999103279137927913e+01,1.557659197161435749e+01,-1.254068227085394405e+01,-2.222812614130452502e+00,-1.249664922028652803e-04
2.019094311929307040e+01,1.573549166871492844e+01,-1.266198778152939042e+01,-2.222837688123890931e+00,-1.257866394758031393e-04
2.039085344720686521e+01,1.589438830708278694e+01,-1.278329728534628629e+01,-2.222862917816927464e+00,-1.266084368615580282e-04
2.059076377512065648e+01,1.605328187355021186e+01,-1.290461083425107702e+01,-2.222888308425316151e+00,-1.274267539424780657e-04
2.079067410303445129e+01,1.621217233251889667e+01,-1.302592844851311327e+01,-2.222913862723603806e+00,-1.282387550578867395e-04
2.099058443094824256e+01,1.637105967636596304e+01,-1.314725014009152559e+01,-2.222939590830792067e+00,-1.290532532662100730e-04
2.119049475886203737e+01,1.652994388532506420e+01,-1.326857590177758972e+01,-2.222965487102879223e+00,-1.298775782061813698e-04
2.139040508677582864e+01,1.668882497220148053e+01,-1.338990579892209709e+01,-2.222991536337557417e+00,-1.307066653466770507e-04
2.159031541468961990e+01,1.684770286670283568e+01,-1.351123984817831314e+01,-2.223017745673757428e+00,-1.315313526213970593e-04
2.179022574260341472e+01,1.700657757914497381e+01,-1.363257809294951706e+01,-2.223044120686943792e+00,-1.323464226547854206e-04
2.199013607051720598e+01,1.716544906632042711e+01,-1.375392052418721711e+01,-2.223070651830997058e+00,-1.331561761916504050e-04
2.219004639843100080e+01,1.732431734654791455e+01,-1.387526718146454030e+01,-2.223097343221578370e+00,-1.339704181598535518e-04
2.238995672634479206e+01,1.748318236958782990e+01,-1.399661806508707507e+01,-2.223124207384936213e+00,-1.347905293493529546e-04
2.258986705425858688e+01,1.764204414392386155e+01,-1.411797326149272713e+01,-2.223151239652077393e+00,-1.356111917868104452e-04
2.278977738217237814e+01,1.780090259064339619e+01,-1.423933277189645175e+01,-2.223178426793724682e+00,-1.364302990535522871e-04
2.298968771008616940e+01,1.795975774074383935e+01,-1.436069661373969097e+01,-2.223205770526675007e+00,-1.372479672440280992e-04
2.318959803799996422e+01,1.811860957471532885e+01,-1.448206479036400118e+01,-2.223233286958591126e+00,-1.380658995073178201e-04
2.338950836591375548e+01,1.827745805178435390e+01,-1.460343735770538309e+01,-2.223260982296160648e+00,-1.388838620718544584e-04
2.358941869382755030e+01,1.843630314008342097e+01,-1.472481435002207917e+01,-2.223288840286275381e+00,-1.396979808539869946e-04
2.378932902174134156e+01,1.859514484627810305e+01,-1.484619577464839324e+01,-2.223316844091058009e+00,-1.405143265388134077e-04
2.398923934965513638e+01,1.875398315696492091e+01,-1.496758164962410298e+01,-2.223345000027376894e+00,-1.413421435139441127e-04
2.418914967756892764e+01,1.891281804680843948e+01,-1.508897202169506890e+01,-2.223373329528392617e+00,-1.421717675828715495e-04
2.438906000548271891e+01,1.907164947053849247e+01,-1.521036691057894430e+01,-2.223401838195365521e+00,-1.429896061705041954e-04
2.458897033339651372e+01,1.923047740729759170e+01,-1.533176633940196787e+01,-2.223430509981693781e+00,-1.438005504143064980e-04
2.478888066131030499e+01,1.938930186531759503e+01,-1.545317033360453074e+01,-2.223459339240027255e+00,-1.446157714793192678e-04
2.498879098922409980e+01,1.954812283064116230e+01,-1.557457889216928137e+01,-2.223488336553537170e+00,-1.454365764069567868e-04
2.518870131713789107e+01,1.970694028414800414e+01,-1.569599207266227658e+01,-2.223517503087763636e+00,-1.462559389831455522e-04
2.538861164505168588e+01,1.986575415773888054e+01,-1.581740992422964176e+01,-2.223546822705731785e+00,-1.470703537737647992e-04
2.558852197296547715e+01,2.002456444286884008e+01,-1.593883245857925779e+01,-2.223576287056985734e+00,-1.478863482747041201e-04
2.578843230087926841e+01,2.018337114691183842e+01,-1.606025966937653493e+01,-2.223605925988842991e+00,-1.487083913582812854e-04
2.598834262879306323e+01,2.034217425620381547e+01,-1.618169160109185611e+01,-2.223635766916155276e+00,-1.495316636240611146e-04
2.618825295670685449e+01,2.050097371550424441e+01,-1.630312828054216112e+01,-2.223665775315129878e+00,-1.503523129884431597e-04
2.638816328462064931e+01,2.065976954558660950e+01,-1.642456973732805992e+01,-2.223695909366092405e+00,-1.511705712871186358e-04
2.658807361253444057e+01,2.081856171032027447e+01,-1.654601596188731705e+01,-2.223726183955827551e+00,-1.519875454977635441e-04
2.678798394044823539e+01,2.097735018625106207e+01,-1.666746703054392498e+01,-2.223756630519683419e+00,-1.528050605657934268e-04
2.698789426836202665e+01,2.113613492408166650e+01,-1.678892298424926821e+01,-2.223787256000278489e+00,-1.536219857376606578e-04
2.718780459627581791e+01,2.129491592047211057e+01,-1.691038380575233546e+01,-2.223818048413020332e+00,-1.544373019096053604e-04
2.738771492418961273e+01,2.145369318970088912e+01,-1.703184950194845015e+01,-2.223848999949146865e+00,-1.552569756618430298e-04
2.758762525210340399e+01,2.161246670741716969e+01,-1.715332010992434419e+01,-2.223880120453826770e+00,-1.560833576478280770e-04
2.778753558001719881e+01,2.177123643591409419e+01,-1.727479566798293931e+01,-2.223911410956657342e+00,-1.569045838538467806e-04
2.798744590793099007e+01,2.193000235407834353e+01,-1.739627623237058884e+01,-2.223942858505548514e+00,-1.577129806430881197e-04
2.818735623584478489e+01,2.208876442215150249e+01,-1.751776181158339085e+01,-2.223974469132234955e+00,-1.585202323750266849e-04
2.838726656375857615e+01,2.224752264559953119e+01,-1.763925240385689719e+01,-2.224006249364903987e+00,-1.593377557919025149e-04
2.858717689167236742e+01,2.240627700930770771e+01,-1.776074804048577249e+01,-2.224038187582879189e+00,-1.601629049170881643e-04
2.878708721958616223e+01,2.256502747204820736e+01,-1.788224878678823870e+01,-2.224070285435319150e+00,-1.609886003063160608e-04
2.898699754749995350e+01,2.272377400591935626e+01,-1.800375466748345588e+01,-2.224102548984408845e+00,-1.618106775443426770e-04
2.918690787541374831e+01,2.288251660762427875e+01,-1.812526568053703357e+01,-2.224134975321101049e+00,-1.626310115324843810e-04
2.938681820332753958e+01,2.304125526743396790e+01,-1.824678183090665584e+01,-2.224167572164041040e+00,-1.634518814704016929e-04
2.958672853124133439e+01,2.319998997248897865e+01,-1.836830313521886993e+01,-2.224200340561170997e+00,-1.642682627210705320e-04
2.978663885915512566e+01,2.335872071101486824e+01,-1.848982965577495463e+01,-2.224233262925030985e+00,-1.650797062956199678e-04
2.998654918706891692e+01,2.351744742650535613e+01,-1.861136143699461343e+01,-2.224266335989687704e+00,-1.658942572870723516e-04
3.018645951498271174e+01,2.367617008736525719e+01,-1.873289848629746146e+01,-2.224299571947831122e+00,-1.667126064707181131e-04
3.038636984289650300e+01,2.383488869650764741e+01,-1.885444081939660776e+01,-2.224332974626280546e+00,-1.675328759726183836e-04
3.058628017081029782e+01,2.399360324698002245e+01,-1.897598847647421749e+01,-2.224366548332659566e+00,-1.683561213097442718e-04
3.078619049872408908e+01,2.415231370294421254e+01,-1.909754148269563601e+01,-2.224400296197235782e+00,-1.691763246646531477e-04
3.098610082663788390e+01,2.431102003572538806e+01,-1.921909985396413489e+01,-2.224434208512435340e+00,-1.699918984270216136e-04
3.118601115455167516e+01,2.446972224127284079e+01,-1.934066361836638848e+01,-2.224468280789908547e+00,-1.708093331504905495e-04
3.138592148246546643e+01,2.462842029917313624e+01,-1.946223278231435572e+01,-2.224502514333604353e+00,-1.716262597226436465e-04
3.158583181037926124e+01,2.478711420278490607e+01,-1.958380737804310101e+01,-2.224536898899154735e+00,-1.724398901518405371e-04
3.178574213829305251e+01,2.494580392874294006e+01,-1.970538746686026954e+01,-2.224571433721006741e+00,-1.732571688745412615e-04
3.198565246620684732e+01,2.510448941685963575e+01,-1.982697306592095998e+01,-2.224606138013013990e+00,-1.740795054889196546e-04
3.218556279412064214e+01,2.526317065486824021e+01,-1.994856418614579141e+01,-2.224641020568773442e+00,-1.749009486561865605e-04
3.238547312203443340e+01,2.542184765427207438e+01,-2.007016085311233766e+01,-2.224676080408344525e+00,-1.757200170604655940e-04
3.258538344994822467e+01,2.558052038743342038e+01,-2.019176306535812770e+01,-2.224711310131225694e+00,-1.765386694852804554e-04
3.278529377786201593e+01,2.573918884685393493e+01,-2.031337086783015522e+01,-2.224746687326098371e+00,-1.773581643147997410e-04
3.298520410577580719e+01,2.589785299236466898e+01,-2.043498431601506837e+01,-2.224782211707553525e+00,-1.781752786836655075e-04
3.318511443368960556e+01,2.605651278897394718e+01,-2.055660343643970478e+01,-2.224817906317118066e+00,-1.789865653684252907e-04
3.338502476160339683e+01,2.621516822901502408e+01,-2.067822824281568117e+01,-2.224853769401236470e+00,-1.798006785590770980e-04
3.358493508951718809e+01,2.637381929092858002e+01,-2.079985873730672807e+01,-2.224889790860884453e+00,-1.806272524775450188e-04
3.378484541743097935e+01,2.653246597803633477e+01,-2.092149494522355369e+01,-2.224925980873893483e+00,-1.814577027430914146e-04
3.398475574534477772e+01,2.669110825755756622e+01,-2.104313690400729797e+01,-2.224962341810194921e+00,-1.822797820383955021e-04
3.418466607325856899e+01,2.684974609254264521e+01,-2.116478466369836653e+01,-2.224998862067796956e+00,-1.830954567937400214e-04
3.438457640117236025e+01,2.700837947007435957e+01,-2.128643822673814512e+01,-2.225035539550912045e+00,-1.839089373048099271e-04
3.458448672908615151e+01,2.716700839482911789e+01,-2.140809759099695953e+01,-2.225072386398784907e+00,-1.847209231125945903e-04
3.478439705699994278e+01,2.732563284091963851e+01,-2.152976281296252736e+01,-2.225109410772962981e+00,-1.855359488347667427e-04
3.498430738491374115e+01,2.748425275503861087e+01,-2.165143394401754051e+01,-2.225146590080191000e+00,-1.863565422600168533e-04
3.518421771282753241e+01,2.764286811867835425e+01,-2.177311099409995521e+01,-2.225183906049407856e+00,-1.871787434968291285e-04
3.538412804074132367e+01,2.780147894893304539e+01,-2.189479399062985721e+01,-2.225221394585801704e+00,-1.879989007192728334e-04
3.558403836865511494e+01,2.796008517224971257e+01,-2.201648292647942284e+01,-2.225259083964613804e+00,-1.888169159925206196e-04
3.578394869656890620e+01,2.811868681200199660e+01,-2.213817786289874334e+01,-2.225296939098163840e+00,-1.896342851447956274e-04
3.598385902448270457e+01,2.827728385463094085e+01,-2.225987879515100332e+01,-2.225334930233000996e+00,-1.904526472978868663e-04
3.618376935239649583e+01,2.843587628504038989e+01,-2.238158574400582523e+01,-2.225373074024916686e+00,-1.912727328240657336e-04
3.638367968031028710e+01,2.859446405487785015e+01,-2.250329877518761279e+01,-2.225411386327602159e+00,-1.920939398328264504e-04
3.658359000822407836e+01,2.875304712366859761e+01,-2.262501792317148386e+01,-2.225449862537465240e+00,-1.929132911888444815e-04
3.678350033613787673e+01,2.891162548871083615e+01,-2.274674317382107347e+01,-2.225488498373525470e+00,-1.937276612684992513e-04
3.698341066405166799e+01,2.907019916075205046e+01,-2.286847455269469265e+01,-2.225527303656995137e+00,-1.945435833122189588e-04
3.718332099196545926e+01,2.922876810876272913e+01,-2.299021210209351196e+01,-2.225566285596936922e+00,-1.953711677145844453e-04
3.738323131987925052e+01,2.938733229629072241e+01,-2.311195584829460614e+01,-2.225605427839040917e+00,-1.961987430526888443e-04
3.758314164779304178e+01,2.954589170061981562e+01,-2.323370581158576798e+01,-2.225644719892719170e+00,-1.969989634323581840e-04
3.778305197570684015e+01,2.970444630737738123e+01,-2.335546201345742290e+01,-2.225684177916433359e+00,-1.977917277462507440e-04
3.798296230362063142e+01,2.986299611201268789e+01,-2.347722448083704805e+01,-2.225723810833662331e+00,-1.986542187383770605e-04
3.818287263153442268e+01,3.002154108751924255e+01,-2.359899324351981775e+01,-2.225763609962593481e+00,-1.995073200806858865e-04
3.838278295944821394e+01,3.018008120192284949e+01,-2.372076833858603351e+01,-2.225803570800956699e+00,-2.000364086035737806e-04
3.858269328736200521e+01,3.033861642299804373e+01,-2.384254978040313944e+01,-2.225843693584794725e+00,-1.995379125888766566e-04
3.878260361527580358e+01,3.049714675579108203e+01,-2.396433760151180081e+01,-2.225883973978766139e+00,-1.968697109662471533e-04
3.898251394318959484e+01,3.065567217051025040e+01,-2.408613181883240273e+01,-2.225924415510860399e+00,-1.909223124813615321e-04
3.918242427110338610e+01,3.081419266140105151e+01,-2.420793247219274136e+01,-2.225965040333462319e+00,-1.803871055082625875e-04
3.938233459901717737e+01,3.097270816945640703e+01,-2.432973955919614539e+01,-2.226005837687000444e+00,-1.603885503432852632e-04
3.958224492693097574e+01,3.113121871033595411e+01,-2.445155313020120857e+01,-2.226046726512182605e+00,-1.218739444994439370e-04
3.978215525484476700e+01,3.128972427214597474e+01,-2.457337319767647443e+01,-2.226087751281211613e+00,-3.999442569035056079e-05
3.998206558275855826e+01,3.144822484912254623e+01,-2.469519979651381547e+01,-2.226129190833189941e+00,1.199009807277053458e-04
4.018197591067234953e+01,3.160672029790891102e+01,-2.481703292295735253e+01,-2.226170745500487325e+00,3.963804604146567000e-04
4.038188623858614079e+01,3.176521063963240010e+01,-2.493887262775231761e+01,-2.226211173208374916e+00,8.298676095696471203e-04
4.058179656649993916e+01,3.192369625707159742e+01,-2.506071903982701343e+01,-2.226247656328202762e+00,1.462145321674407795e-03
4.078170689441373042e+01,3.208217690663482813e+01,-2.518257211280723951e+01,-2.226275624143036591e+00,2.333347694020223174e-03
4.098161722232752169e+01,3.224065315838308976e+01,-2.530443302778321524e+01,-2.226290650498879309e+00,3.478051824082430132e-03
4.118152755024131295e+01,3.239912436931371786e+01,-2.542630057930642096e+01,-2.226287510505208456e+00,4.933464232186591386e-03
4.138143787815510422e+01,3.255759223413836878e+01,-2.554817298120638469e+01,-2.226246694392895797e+00,6.754239188881665072e-03
4.158134820606890258e+01,3.271605887061578244e+01,-2.567004479493713021e+01,-2.226131997096899795e+00,8.934374283813866641e-03
4.178125853398269385e+01,3.287453099780579890e+01,-2.579190968203706191e+01,-2.225844083891522995e+00,1.136463410653165002e-02
4.198116886189648511e+01,3.303301198254526838e+01,-2.591375910894395673e+01,-2.225244421946173112e+00,1.383460407431360423e-02
4.218107918981027638e+01,3.319151250589889202e+01,-2.603558821898956666e+01,-2.224178799006191198e+00,1.610414152037960636e-02
4.238098951772407474e+01,3.335005032772269828e+01,-2.615736150377040659e+01,-2.222485588681874624e+00,1.791974269799809921e-02
4.258089984563786601e+01,3.350867673294057170e+01,-2.627902693104174148e+01,-2.219997734570523740e+00,1.911822834794713738e-02
4.278081017355165727e+01,3.366750414891536280e+01,-2.640042059399407037e+01,-2.216554767925796643e+00,1.963623603823950320e-02
4.298072050146544854e+01,3.382670887214175792e+01,-2.652132944744597154e+01,-2.212018445897790730e+00,1.971849826444048437e-02
4.318063082937923980e+01,3.398646529571814057e+01,-2.664149802601902906e+01,-2.206240031285314540e+00,1.963903961595237987e-02
4.338054115729303817e+01,3.414695462828242967e+01,-2.676065516901542196e+01,-2.199000994265849940e+00,1.969275001443432718e-02
4.358045148520682943e+01,3.430841776775067586e+01,-2.687855770755986029e+01,-2.190325252656546873e+00,2.014824303632108127e-02
4.378036181312062070e+01,3.447098827286035316e+01,-2.699489303245476890e+01,-2.180649596664071321e+00,2.116081162469506116e-02
4.398027214103441196e+01,3.463481645153641608e+01,-2.710941828375886686e+01,-2.170815586092119442e+00,2.290638472677133594e-02
4.418018246894820322e+01,3.479983868735872932e+01,-2.722170571406807227e+01,-2.161783061258303107e+00,2.563807310035701864e-02
