5.194831873311234638e+00,-4.986285936232418692e+01,-6.880887315654606873e+00,-2.830295784712836049e+00,6.888663193154682084e-03
5.394633099207820415e+00,-4.980005356921617476e+01,-7.070362183110858290e+00,-2.831100520349424166e+00,5.341504875780929071e-03
5.594434325104406192e+00,-4.973700291979508847e+01,-7.259708490124684666e+00,-2.838013534908012225e+00,6.613223407330912594e-03
5.794235551000991968e+00,-4.967370677204184659e+01,-7.449716599012754514e+00,-2.836838211272055599e+00,3.427825976642351422e-03
5.994036776897578633e+00,-4.961043038867050115e+01,-7.639860677961913815e+00,-2.830249763839627786e+00,2.965491657904073888e-03
6.193838002794164410e+00,-4.954767985261500485e+01,-7.830099283197522908e+00,-2.829637587977170465e+00,2.722441439078303153e-03
6.393639228690750187e+00,-4.948612951438616392e+01,-8.020195696178735290e+00,-2.829491671100832662e+00,2.518427504348194016e-03
6.593440454587335964e+00,-4.943793322360326670e+01,-8.210833034373468564e+00,-2.829478430208290707e+00,1.152656204065729108e-03
6.793241680483921741e+00,-4.937595109119042291e+01,-8.401605800268686863e+00,-2.829480377771832700e+00,2.641645264301902929e-04
6.993042906380508406e+00,-4.931318665742744400e+01,-8.591443690573845160e+00,-2.829455853672848242e+00,1.565088812026782365e-04
7.192844132277094182e+00,-4.925006250521215634e+01,-8.781123743666444881e+00,-2.829192889978519698e+00,2.243804578492989636e-04
7.392645358173679959e+00,-4.918689165189421431e+01,-8.970781268203348091e+00,-2.828585129378618390e+00,4.860909274304416375e-04
7.592446584070265736e+00,-4.912371419056034938e+01,-9.160434489532681468e+00,-2.822063210207338635e+00,2.406507533363329635e-03
7.792247809966851513e+00,-4.906053749780098627e+01,-9.350085044031565928e+00,-2.828578147421252353e+00,3.931885456937260145e-03
7.992049035863438178e+00,-4.899736920956963360e+01,-9.539734671025088986e+00,-2.829173397629997311e+00,2.489674670093961970e-03
8.191850261760023955e+00,-4.893425141359394104e+01,-9.729402317312272785e+00,-2.829425882705824513e+00,2.408449956643811916e-03
8.391651487656609731e+00,-4.887151363753746125e+01,-9.919228234433257185e+00,-2.829452788844341704e+00,2.387227752787998616e-03
8.591452713553195508e+00,-4.880956842058134271e+01,-1.010997776838791751e+01,-2.829451022101878266e+00,2.414753359287332042e-03
8.791253939449781285e+00,-4.876099938314077775e+01,-1.030163070325786023e+01,-2.829445067834764238e+00,3.366046600514654638e-03
8.991055165346367062e+00,-4.869932555753150893e+01,-1.049195966716232675e+01,-2.829435247180498880e+00,5.740163244380430338e-03
9.190856391242952839e+00,-4.863678178892134696e+01,-1.068148319573844951e+01,-2.829399154901925506e+00,8.394740343439545394e-03
9.390657617139538615e+00,-4.857375310165184601e+01,-1.087087510805796953e+01,-2.829158089085467953e+00,1.173230493543849819e-02
9.590458843036124392e+00,-4.851065357835869207e+01,-1.106027531738095959e+01,-2.828397071802104978e+00,1.810857665163021629e-02
9.790260068932711945e+00,-4.844753687864476888e+01,-1.124970125517974040e+01,-2.821126300584435143e+00,3.156908361338338354e-02
9.990061294829297722e+00,-4.838441148052994123e+01,-1.143915414602930802e+01,-2.820300962816258750e+00,4.427966635222806147e-02
1.018986252072588350e+01,-4.832127902573458300e+01,-1.162863267956976543e+01,-2.820013362900210208e+00,6.160742928428351861e-02
1.038966374662246928e+01,-4.825814015409800817e+01,-1.181813515974847384e+01,-2.819952250470804778e+00,7.982928811789269385e-02
1.058946497251905505e+01,-4.819499534365817084e+01,-1.200765982553033773e+01,-2.819829016579820546e+00,1.011218541144736777e-01
1.078926619841564083e+01,-4.813184495103728011e+01,-1.219720486193971531e+01,-2.816029573027675426e+00,1.265763294043771303e-01
1.098906742431222661e+01,-4.806868865020673098e+01,-1.238676814172139551e+01,-2.806518020611373565e+00,1.499319441700884548e-01
1.118886865020881238e+01,-4.800552161057213141e+01,-1.257634540613449126e+01,-2.795647301744464741e+00,1.756856461405086611e-01
1.138866987610539816e+01,-4.794230426142984669e+01,-1.276591740761481830e+01,-2.781702551204754847e+00,1.980830474388090012e-01
1.158847110200198394e+01,-4.787892608362391655e+01,-1.295537515836340958e+01,-2.749700893922578437e+00,2.184377681050197750e-01
1.178827232789857149e+01,-4.780836468245259141e+01,-1.314312468716937587e+01,-2.702427315293535859e+00,2.319905291542214976e-01
1.198807355379515727e+01,-4.772711808290451785e+01,-1.332681740544475524e+01,-2.652230765240657817e+00,2.506847796317889787e-01
1.218787477969174304e+01,-4.764440090879786993e+01,-1.350655262322366923e+01,-2.583241084799082987e+00,2.674887959104191859e-01
1.238767600558832882e+01,-4.755484490392761643e+01,-1.368722235630089834e+01,-2.510452996276207216e+00,2.821207126882839811e-01
1.258747723148491460e+01,-4.743584970954186275e+01,-1.384459265702648700e+01,-2.425365613761726991e+00,2.938394087692458578e-01
1.278727845738150037e+01,-4.729263954029451611e+01,-1.398365566855164488e+01,-2.323642952145071661e+00,3.018350014764161759e-01
1.298707968327808615e+01,-4.714454136704117815e+01,-1.412203189867641484e+01,-2.230303522255655757e+00,3.078473822040330155e-01
1.318688090917467193e+01,-4.697694791180605023e+01,-1.422297086301626301e+01,-2.127355005475776828e+00,3.105113491787050428e-01
1.338668213507125770e+01,-4.680388730734364344e+01,-1.432355405671211379e+01,-2.037613374933355370e+00,3.179636637564381973e-01
1.358648336096784348e+01,-4.661910624519737922e+01,-1.440275421636096098e+01,-1.955514394812162715e+00,3.186387506469429143e-01
1.378628458686442926e+01,-4.642299915611575756e+01,-1.444111208450496342e+01,-1.894086458156213126e+00,3.149291472022855976e-01
1.398608581276101681e+01,-4.622983853854739067e+01,-1.448768155605121066e+01,-1.818558437135320061e+00,3.084473527109077851e-01
1.418588703865760259e+01,-4.603197656948639604e+01,-1.450974798345752959e+01,-1.751121576170141303e+00,2.951358109238751970e-01
1.438568826455418836e+01,-4.583804306115371929e+01,-1.455243571999971763e+01,-1.692590965552051685e+00,2.848195768112589676e-01
1.458548949045077414e+01,-4.564000299362763968e+01,-1.457171992075050859e+01,-1.645639534803353454e+00,2.709076323491026450e-01
1.478529071634735992e+01,-4.544380368035827189e+01,-1.460309860949287675e+01,-1.609889506757959721e+00,2.494855776631514921e-01
1.498509194224394570e+01,-4.523952671465971775e+01,-1.460392341395650995e+01,-1.576352333542960782e+00,2.321820027650565721e-01
1.518489316814053147e+01,-4.504325177375244493e+01,-1.457549443632381525e+01,-1.554836337330302243e+00,2.132340416837868458e-01
1.538469439403711725e+01,-4.484505638647887338e+01,-1.456331587216022605e+01,-1.511111955022630626e+00,1.937522828199140512e-01
1.558449561993370303e+01,-4.464502179826883577e+01,-1.455077751697329269e+01,-1.476412633974263144e+00,1.760965877810831137e-01
1.578429684583028880e+01,-4.444647238315965865e+01,-1.451842018808002344e+01,-1.443962721661875781e+00,1.661834153598172326e-01
1.598409807172687636e+01,-4.425030920479883179e+01,-1.449867994755829770e+01,-1.419667581316737648e+00,1.521442779125631306e-01
1.618389929762346213e+01,-4.405413319131657346e+01,-1.447817894349855194e+01,-1.403871148227617605e+00,1.386028067410752795e-01
1.638370052352004791e+01,-4.385630637195767889e+01,-1.443401636518438735e+01,-1.372306984151479892e+00,1.256535525321021973e-01
1.658350174941663369e+01,-4.366307859408921388e+01,-1.438457445034155135e+01,-1.342812072799880685e+00,1.159652915985098232e-01
1.678330297531321946e+01,-4.346816581598825024e+01,-1.435116897490117971e+01,-1.326692466932760217e+00,1.097713597342112879e-01
1.698310420120980524e+01,-4.327310586533453574e+01,-1.430445729361125018e+01,-1.302498546583999550e+00,1.042028706186594045e-01
1.718290542710639102e+01,-4.308425362006296666e+01,-1.424541684726402835e+01,-1.275266546849690430e+00,1.011433173131608687e-01
1.738270665300297679e+01,-4.289827068063097926e+01,-1.417174371042098002e+01,-1.263374502379738251e+00,9.353630179344370188e-02
1.758250787889956257e+01,-4.271025640437502346e+01,-1.410187691267879728e+01,-1.251828112514839386e+00,8.761681019588209163e-02
1.778230910479614835e+01,-4.252075184121124352e+01,-1.403877957745948279e+01,-1.230013455904752862e+00,8.135785732305660101e-02
1.798211033069273412e+01,-4.233210324358136489e+01,-1.397131449658650482e+01,-1.210586172333700805e+00,7.559467520407547880e-02
1.818191155658931990e+01,-4.214616167868454966e+01,-1.389730653710752684e+01,-1.197261362178652977e+00,7.354277698750369407e-02
1.838171278248590568e+01,-4.195727576873012765e+01,-1.383109860227015986e+01,-1.190476288868550281e+00,6.760910580419654536e-02
1.858151400838249145e+01,-4.177042670543886516e+01,-1.375953619349145818e+01,-1.182239386346607191e+00,6.162626869232953192e-02
1.878131523427907723e+01,-4.158770853574035442e+01,-1.368432506240920432e+01,-1.171240461893348961e+00,5.966473886345675937e-02
1.898111646017566301e+01,-4.140591050736435363e+01,-1.360119160661580118e+01,-1.159955107711931221e+00,5.573355113859699422e-02
1.918091768607224878e+01,-4.122265594231365071e+01,-1.351579059491836965e+01,-1.150665161521963853e+00,4.966957613500422308e-02
1.938071891196883811e+01,-4.104458007654793050e+01,-1.343066812055957016e+01,-1.137338599739368794e+00,4.892313606161531603e-02
1.958052013786542389e+01,-4.086187472430653145e+01,-1.334520670416463339e+01,-1.126293712248548351e+00,4.677803593658978742e-02
1.978032136376200967e+01,-4.067752271197579006e+01,-1.326043959843814335e+01,-1.118854729072550791e+00,4.315726234494931396e-02
1.998012258965859544e+01,-4.050248265870956743e+01,-1.317427377156016455e+01,-1.117589405776167055e+00,4.042492065165646103e-02
2.017992381555518122e+01,-4.032417329125287608e+01,-1.308336988584080629e+01,-1.109992408268768216e+00,3.901768116926790375e-02
2.037972504145176700e+01,-4.014448852965439585e+01,-1.299211766506465082e+01,-1.102139339722470801e+00,3.940708834196927218e-02
2.057952626734835277e+01,-3.996936910123920939e+01,-1.290170542869653758e+01,-1.096551992156683974e+00,4.126309858954826243e-02
2.077932749324493855e+01,-3.978896871283422598e+01,-1.281112326991522110e+01,-1.088270707578393504e+00,4.206325009452746566e-02
2.097912871914152433e+01,-3.960560848161024694e+01,-1.272441491075395881e+01,-1.079785909762764673e+00,4.193858032106526079e-02
2.117892994503811011e+01,-3.943508471204486199e+01,-1.262835009920998175e+01,-1.076785702818937374e+00,4.468270242937127240e-02
2.137873117093469588e+01,-3.926288528306707093e+01,-1.252863613781823560e+01,-1.067876451183414011e+00,4.480470351493745507e-02
2.157853239683128166e+01,-3.908516045014278006e+01,-1.243318912774491380e+01,-1.064901934011535545e+00,4.744905167250909606e-02
2.177833362272786744e+01,-3.891086293731084567e+01,-1.233501863639664364e+01,-1.057555977447524054e+00,5.058898476703281577e-02
2.197813484862445321e+01,-3.874139133984254357e+01,-1.223264161204546419e+01,-1.049047198274237314e+00,5.558657829141898377e-02
2.217793607452103899e+01,-3.856601088976579206e+01,-1.213650998310730245e+01,-1.041345751593415692e+00,5.745463315283805272e-02
2.237773730041762477e+01,-3.839959392186128895e+01,-1.203225138567049513e+01,-1.033004597673739866e+00,5.873132117290196658e-02
2.257753852631421054e+01,-3.822216197522314474e+01,-1.193378612732733046e+01,-1.017351032696938606e+00,6.091202843880788587e-02
2.277733975221079632e+01,-3.804967223201380477e+01,-1.183081985287189219e+01,-1.003154683211723519e+00,6.209299661654658908e-02
2.297714097810738210e+01,-3.787496104252866047e+01,-1.172948871372138235e+01,-9.923675125017057397e-01,6.325567476862081762e-02
2.317694220400396787e+01,-3.771090239197753391e+01,-1.161939445402688875e+01,-9.721119870867490631e-01,6.460154639197046578e-02
2.337674342990055365e+01,-3.754900524282390251e+01,-1.150642349680359722e+01,-9.582979059750174056e-01,6.455302566517300000e-02
2.357654465579714298e+01,-3.738790377185016922e+01,-1.138452951685735748e+01,-9.366861384125929613e-01,6.539279196382283277e-02
2.377634588169372876e+01,-3.723044057550102082e+01,-1.126350353093455325e+01,-9.166999056062133944e-01,6.475028325652198991e-02
2.397614710759031453e+01,-3.707393582083872019e+01,-1.114391797428043063e+01,-8.954640760557257551e-01,6.384547301195692137e-02
2.417594833348690031e+01,-3.691906127877233246e+01,-1.101294926838066957e+01,-8.804022855212547682e-01,6.310308880079573690e-02
2.437574955938348609e+01,-3.676539031133551561e+01,-1.088398762583910084e+01,-8.674475403450322419e-01,6.228457503799088302e-02
2.457555078528007186e+01,-3.661616861005246903e+01,-1.075269221642257911e+01,-8.531460330782535406e-01,5.940776097737969497e-02
2.477535201117665764e+01,-3.646827094863364493e+01,-1.061837781049941576e+01,-8.401455707068220535e-01,5.677630993921455732e-02
2.497515323707324342e+01,-3.632019302626966351e+01,-1.048416585696263681e+01,-8.270146824890410864e-01,5.502718451132949939e-02
2.517495446296982919e+01,-3.617079745150490311e+01,-1.034726965982597413e+01,-8.186363395403200016e-01,5.097666479853430604e-02
2.537475568886641497e+01,-3.602560930742155421e+01,-1.021453929590081344e+01,-8.099209779187072078e-01,4.851060622018817797e-02
2.557455691476300075e+01,-3.588496008554449901e+01,-1.007258107349219856e+01,-8.035907340280912248e-01,4.484580987326641094e-02
2.577435814065958652e+01,-3.574371330740235209e+01,-9.931261878829927170e+00,-7.988122580114385141e-01,4.111751168391625244e-02
2.597415936655617230e+01,-3.560238919884547926e+01,-9.790024273650404396e+00,-7.939191227595095990e-01,3.721767236818983304e-02
2.617396059245275808e+01,-3.546106296615062092e+01,-9.648788921584475986e+00,-7.891842615882134204e-01,3.491181985097267099e-02
2.637376181834934386e+01,-3.531973678856529375e+01,-9.507553510785839990e+00,-7.841139087329703772e-01,3.333776350746320283e-02
2.657356304424592963e+01,-3.517841060578455625e+01,-9.366318104116626131e+00,-7.799561632759021146e-01,3.052879183269797611e-02
2.677336427014251541e+01,-3.503708507292436991e+01,-9.225082071062731259e+00,-7.762751566569318085e-01,2.840040057827625253e-02
2.697316549603910119e+01,-3.489578169933689367e+01,-9.083824713592607125e+00,-7.724775340416805136e-01,2.633663358106894808e-02
2.717296672193568696e+01,-3.475495558635847715e+01,-8.942108440388329527e+00,-7.684079847094191784e-01,2.526236633143151555e-02
2.737276794783227274e+01,-3.461448481211056816e+01,-8.799785651412346255e+00,-7.644483341394144871e-01,2.484488986864047746e-02
2.757256917372885852e+01,-3.448002821615016700e+01,-8.652274102203419304e+00,-7.574811826325161812e-01,2.327386166077823060e-02
2.777237039962544785e+01,-3.434417998755075274e+01,-8.505956824458055010e+00,-7.523933208009401241e-01,2.340952463244370604e-02
2.797217162552203362e+01,-3.420831991532336502e+01,-8.359456875445566482e+00,-7.467413447720893105e-01,2.301492475194109877e-02
2.817197285141861940e+01,-3.407283966039953782e+01,-8.212573275334863254e+00,-7.408937974311526897e-01,2.256683260970410512e-02
2.837177407731520518e+01,-3.393568978846675321e+01,-8.064265661233861238e+00,-7.342290199961999386e-01,2.240726917563502785e-02
2.857157530321179095e+01,-3.380605732999480750e+01,-7.915119295060285332e+00,-7.311522324119588134e-01,2.176057588543967719e-02
2.877137652910837673e+01,-3.367221871622519558e+01,-7.767011272286326928e+00,-7.266568736769479786e-01,2.189860876153499128e-02
2.897117775500496251e+01,-3.353913157802097800e+01,-7.618012808954573778e+00,-7.217728489793057145e-01,2.116810920886302502e-02
2.917097898090154828e+01,-3.340699627113906445e+01,-7.468493794794217600e+00,-7.176873042989468932e-01,2.127782998875660941e-02
2.937078020679813406e+01,-3.327636304572747150e+01,-7.317204850744565725e+00,-7.106401888583064874e-01,1.992635892883207194e-02
2.957058143269471984e+01,-3.314643013966841067e+01,-7.165533907985271789e+00,-7.105878122046703771e-01,1.958113065744218964e-02
2.977038265859130561e+01,-3.301760965488183786e+01,-7.013608878567099580e+00,-7.052672236270669526e-01,1.808572296260922349e-02
2.997018388448789139e+01,-3.288874405682694402e+01,-6.860295582580449469e+00,-7.019509191723993791e-01,1.763728078608514660e-02
3.016998511038447717e+01,-3.275738776218199888e+01,-6.705728670235903799e+00,-6.990066451877747777e-01,1.631120279927913974e-02
3.036978633628106294e+01,-3.263425311826001263e+01,-6.552096818577273218e+00,-6.945739117272371477e-01,1.501843844455254783e-02
3.056958756217764872e+01,-3.250349910127555830e+01,-6.401486948370489038e+00,-6.930003685133714342e-01,1.512592370305519511e-02
3.076938878807423450e+01,-3.237911419132566948e+01,-6.248093214367820281e+00,-6.887677791372436298e-01,1.355422469889848262e-02
3.096919001397082027e+01,-3.224951326024957154e+01,-6.092972261909906706e+00,-6.878892506448076594e-01,1.140958820361554979e-02
3.116899123986740605e+01,-3.212035501092215384e+01,-5.937856214338455452e+00,-6.833812543859649757e-01,6.494934884456874877e-03
3.136879246576399183e+01,-3.199778980001303097e+01,-5.782404083812862083e+00,-6.848221153066939015e-01,1.736359346633422956e-03
3.156859369166057760e+01,-3.186906293305370852e+01,-5.627265265628955682e+00,-6.792345044365527551e-01,-2.017915250707611689e-03
3.176839491755716338e+01,-3.174771483754767232e+01,-5.471101530379766764e+00,-6.801223284178330442e-01,-1.121151352378715535e-02
3.196819614345375271e+01,-3.161928658135405357e+01,-5.315555775962186758e+00,-6.762623383212470474e-01,-2.142232572114083008e-02
3.216799736935033849e+01,-3.149818880279115518e+01,-5.159312428303040043e+00,-6.757138311282767651e-01,-3.276470215102561534e-02
3.236779859524692426e+01,-3.136972132122623336e+01,-5.003693284151718323e+00,-6.742149717507196494e-01,-5.034790054897240325e-02
3.256759982114351004e+01,-3.124876473157231516e+01,-4.847436338765476194e+00,-6.707086704381857167e-01,-6.730596806003892596e-02
3.276740104704009582e+01,-3.112025311149527340e+01,-4.691760483012910932e+00,-6.724938594585939677e-01,-8.804345490864615154e-02
3.296720227293668160e+01,-3.099955548525228366e+01,-4.535388854444567741e+00,-6.761798547781534552e-01,-1.042093645814753528e-01
3.316700349883326737e+01,-3.087118896743007213e+01,-4.379509084029559851e+00,-6.917333852582872034e-01,-1.224179014074871091e-01
3.336680472472985315e+01,-3.075148766041629855e+01,-4.222845538854660852e+00,-7.037016543372194288e-01,-1.370888755092087852e-01
3.356660595062643893e+01,-3.063044336647033461e+01,-4.066127622865943536e+00,-7.186514510216063245e-01,-1.572087377818212339e-01
3.376640717652302470e+01,-3.050234206685070859e+01,-3.907194313023136800e+00,-7.500687065512434692e-01,-1.712152956833198902e-01
3.396620840241961048e+01,-3.037146481400664300e+01,-3.760371294448527912e+00,-7.875550579851974264e-01,-1.853640125611623890e-01
3.416600962831619626e+01,-3.022589064474115617e+01,-3.623192445639231707e+00,-8.299351983060032634e-01,-1.968562759930669037e-01
3.436581085421278203e+01,-3.008116903093517891e+01,-3.485312845584822128e+00,-8.957653567473187195e-01,-2.039712631051893987e-01
3.456561208010936781e+01,-2.993664917062751840e+01,-3.347335317355201845e+00,-9.619566670844161838e-01,-2.148399735931984800e-01
3.476541330600595359e+01,-2.976727318578826953e+01,-3.239636507070336791e+00,-1.040591583595609437e+00,-2.189407496158155275e-01
3.496521453190253936e+01,-2.959744236331881595e+01,-3.139311144531105935e+00,-1.104312426510468459e+00,-2.258319747669031152e-01
3.516501575779912514e+01,-2.941890310842597955e+01,-3.051146987163436908e+00,-1.172566189844031381e+00,-2.281549638370314048e-01
3.536481698369571092e+01,-2.922417870263425144e+01,-3.000271746181570443e+00,-1.232632622977181347e+00,-2.319805209472209917e-01
3.556461820959229669e+01,-2.903106877140116282e+01,-2.951054676544772715e+00,-1.307444475045808963e+00,-2.338724054579518485e-01
3.576441943548888247e+01,-2.883333092694440225e+01,-2.928833206581424875e+00,-1.364302847813308128e+00,-2.309934241507768660e-01
3.596422066138546825e+01,-2.863907556591408010e+01,-2.888025980679983729e+00,-1.416981477257854394e+00,-2.291314699368986740e-01
3.616402188728205402e+01,-2.843662185657154140e+01,-2.870431780447934234e+00,-1.462356336505304721e+00,-2.246818053311682717e-01
3.636382311317863980e+01,-2.823886078193779170e+01,-2.837424351208080786e+00,-1.489289140072557194e+00,-2.155937595540384777e-01
3.656362433907522558e+01,-2.804161367754653256e+01,-2.836407574065239245e+00,-1.529214472348409126e+00,-2.032033764517268970e-01
3.676342556497181135e+01,-2.784176049744050019e+01,-2.836281368583845719e+00,-1.547386462897741621e+00,-1.884019080150779457e-01
3.696322679086839713e+01,-2.764196053931739883e+01,-2.836134267595271652e+00,-1.578609962879634843e+00,-1.786288327555654865e-01
3.716302801676498291e+01,-2.744202679912813991e+01,-2.835930282954464143e+00,-1.603446214638888589e+00,-1.664327074622135305e-01
3.736282924266156868e+01,-2.724539164207142861e+01,-2.838628265858819777e+00,-1.630701503724886425e+00,-1.566514928266667106e-01
3.756263046855815446e+01,-2.704606241638332875e+01,-2.868466826202774822e+00,-1.653211317299249083e+00,-1.404842605096524588e-01
3.776243169445474024e+01,-2.684592009561325554e+01,-2.882299688742038679e+00,-1.673124092938747864e+00,-1.293796750059425238e-01
3.796223292035132602e+01,-2.664909135065276757e+01,-2.903575309597617338e+00,-1.703170029682778308e+00,-1.167231552777804465e-01
3.816203414624791179e+01,-2.645030285906830869e+01,-2.935307927563093777e+00,-1.727769201142512534e+00,-1.070389761835281311e-01
3.836183537214449757e+01,-2.625504446187613183e+01,-2.956407581859862965e+00,-1.757283305838331477e+00,-9.858960764962353129e-02
3.856163659804109045e+01,-2.605926213890601417e+01,-3.000153959688450112e+00,-1.773962341512026475e+00,-8.741118350647431035e-02
3.876143782393767623e+01,-2.586193041987523955e+01,-3.039583042291145620e+00,-1.793450227248978068e+00,-8.265860187283406713e-02
3.896123904983426200e+01,-2.566978751138561776e+01,-3.098733734564425468e+00,-1.818117621811233375e+00,-7.177604688437003166e-02
3.916104027573084778e+01,-2.547782441814788612e+01,-3.146814426083639926e+00,-1.837635369448794576e+00,-6.255388434232493633e-02
3.936084150162743356e+01,-2.528776719060231670e+01,-3.207991526775612279e+00,-1.858615829083146931e+00,-5.387326771465446307e-02
3.956064272752401934e+01,-2.509786386292923765e+01,-3.269811847306848485e+00,-1.868823024425887436e+00,-4.659544482421507094e-02
3.976044395342060511e+01,-2.490478597427443219e+01,-3.321787387467832087e+00,-1.881307201259092565e+00,-3.770626137539821038e-02
3.996024517931719089e+01,-2.471873267522952133e+01,-3.390972555121689158e+00,-1.883410067558216605e+00,-2.731186367027654827e-02
4.016004640521377667e+01,-2.453087822616882008e+01,-3.459998060017916099e+00,-1.890086709708992840e+00,-1.877608076850555835e-02
4.035984763111036244e+01,-2.434135906570466545e+01,-3.522934347330142213e+00,-1.883255629453721713e+00,-9.261431170690588924e-03
4.055964885700694822e+01,-2.415185832215150796e+01,-3.586061566855191174e+00,-1.878511704781709479e+00,-4.248205758225301679e-03
4.075945008290353400e+01,-2.396231682584781808e+01,-3.649151743824370797e+00,-1.877692262599543582e+00,2.535103796033503793e-03
4.095925130880011977e+01,-2.377261628598293797e+01,-3.711921979864601706e+00,-1.865428806029794329e+00,1.039151808361395840e-02
4.115905253469670555e+01,-2.358212450883937805e+01,-3.773536690470095767e+00,-1.853413070162684306e+00,1.632755875363493814e-02
4.135885376059329133e+01,-2.338911498048690518e+01,-3.821334603879658065e+00,-1.845980402373745166e+00,2.379831429604905429e-02
4.155865498648987710e+01,-2.319594985502952156e+01,-3.874259701967956993e+00,-1.839407857240747290e+00,2.668554052665542825e-02
4.175845621238646288e+01,-2.299998758642874108e+01,-3.925433849307139234e+00,-1.823799237874381030e+00,2.964659094770779116e-02
4.195825743828304866e+01,-2.280797696888975068e+01,-3.970819670543956015e+00,-1.812308906539612074e+00,3.060720556928360828e-02
4.215805866417963443e+01,-2.261631807895212276e+01,-4.015966378828149885e+00,-1.802798880244127044e+00,3.190703466323095011e-02
4.235785989007622021e+01,-2.242000860858521349e+01,-4.065422567276327115e+00,-1.794292211867548170e+00,3.030434571189209031e-02
4.255766111597280599e+01,-2.222679563849484907e+01,-4.115961808955873380e+00,-1.790938275879113473e+00,2.979694288504010705e-02
4.275746234186939176e+01,-2.203163169712435376e+01,-4.148317032718347619e+00,-1.783319890324526424e+00,3.042424958688559958e-02
4.295726356776597754e+01,-2.183482461161253241e+01,-4.189239716614371112e+00,-1.776592860770581206e+00,2.650388576195262733e-02
4.315706479366256332e+01,-2.163924430388068387e+01,-4.232555147934557560e+00,-1.772390044351298766e+00,2.283249149763050961e-02
4.335686601955914909e+01,-2.144616344589344337e+01,-4.262953901340874374e+00,-1.763517181670690048e+00,2.102169114028921287e-02
4.355666724545573487e+01,-2.125156655632736147e+01,-4.309351384793999706e+00,-1.762186950207111913e+00,1.954779741724275294e-02
4.375646847135232065e+01,-2.105271057121745315e+01,-4.345621330200077459e+00,-1.762838696958959783e+00,1.529953696765039804e-02
4.395626969724890643e+01,-2.085695009289953816e+01,-4.378100284530607844e+00,-1.761102923677983156e+00,1.284275604449975142e-02
