2.119530109575835297e+01,-2.017789994024309763e+01,6.488729434142771701e+00,1.282693216414308335e+00,2.021685876776079319e-02
2.139525676647305374e+01,-2.036960718860645159e+01,6.545626565419333964e+00,1.284203892257309132e+00,2.456564304128936935e-02
2.159521243718775452e+01,-2.056133011389979259e+01,6.602384009799280307e+00,1.286432810276521455e+00,2.942436508183943894e-02
2.179516810790245529e+01,-2.075312436925322501e+01,6.658948186395726943e+00,1.289621525487542275e+00,3.479819571273051054e-02
2.199512377861715962e+01,-2.094501556352301819e+01,6.715162284111928059e+00,1.294011489845869889e+00,4.064394277649730630e-02
2.219507944933186039e+01,-2.113708425869502960e+01,6.770742824238228152e+00,1.299839289251475627e+00,4.695861958299264727e-02
2.239503512004656116e+01,-2.132945973444605769e+01,6.825285418315615082e+00,1.307329666094754206e+00,5.369202874269662223e-02
2.259499079076126193e+01,-2.152223763210406204e+01,6.878333243085731574e+00,1.316691945899844729e+00,6.081342078218458097e-02
2.279494646147596271e+01,-2.171554507962455460e+01,6.929419246337273464e+00,1.328075450898168253e+00,6.820044370024398728e-02
2.299490213219066703e+01,-2.190947118058054244e+01,6.978066283311189721e+00,1.341630502284065329e+00,7.579439744856254768e-02
2.319485780290536781e+01,-2.210408157581623101e+01,7.023801025010273591e+00,1.357333737532985474e+00,8.340214623771415037e-02
2.339481347362006858e+01,-2.229939917182783660e+01,7.066162808624446789e+00,1.375249341797773361e+00,9.105082473994303982e-02
2.359476914433476935e+01,-2.249562111240429374e+01,7.104755199421745715e+00,1.395210356828459730e+00,9.843073663189534639e-02
2.379472481504947012e+01,-2.269234486104544146e+01,7.139103931803150616e+00,1.417237392159974796e+00,1.056492078974335114e-01
2.399468048576417090e+01,-2.289038105306177329e+01,7.168945292850398943e+00,1.441157772659012792e+00,1.121289260925902170e-01
2.419463615647887522e+01,-2.308823646349873115e+01,7.193684382786994291e+00,1.466959506163743043e+00,1.173726391669464714e-01
2.439459182719357599e+01,-2.328764103955026243e+01,7.213158427873762157e+00,1.494443689029098188e+00,1.201708097155276406e-01
2.459454749790827677e+01,-2.348652413535002026e+01,7.226823141536666384e+00,1.523495899884903082e+00,1.205780065606389950e-01
2.479450316862297754e+01,-2.368651030689560955e+01,7.234480158740126399e+00,1.553659849430521156e+00,1.194659189243486713e-01
2.499445883933767831e+01,-2.388602500614755542e+01,7.235749035460134593e+00,1.584779060404934548e+00,1.174411496629259033e-01
2.519441451005238264e+01,-2.408595885717931750e+01,7.230335686346538893e+00,1.616227858214463353e+00,1.146394520750375762e-01
2.539437018076708341e+01,-2.428545546421652190e+01,7.218098808491716589e+00,1.648326466857350070e+00,1.110798858800208511e-01
2.559432585148178418e+01,-2.448526061157955880e+01,7.198936245647165499e+00,1.680068489519976893e+00,1.067756320378538820e-01
2.579428152219648496e+01,-2.468385840882229587e+01,7.173234799644757409e+00,1.712124689999707350e+00,1.017429294169553411e-01
2.599423719291118573e+01,-2.488288866416327849e+01,7.141082773820839336e+00,1.742427782313130891e+00,9.617283774214073488e-02
2.619419286362589006e+01,-2.507910772732376259e+01,7.103173771815943560e+00,1.769225785015104080e+00,9.058479546427347651e-02
2.639414853434059083e+01,-2.527655014669286615e+01,7.058648319327176068e+00,1.787906363234696094e+00,8.610940411002075690e-02
2.659410420505529160e+01,-2.546785156555981189e+01,7.009453357570654575e+00,1.798897069405329674e+00,8.256266958518820864e-02
2.679405987576999237e+01,-2.566444935478988754e+01,6.953065137275702412e+00,1.805833209819494023e+00,7.917845905204876078e-02
2.699401554648469315e+01,-2.585289196189741290e+01,6.894818567586711744e+00,1.811290979291184655e+00,7.530180048183648944e-02
2.719397121719939747e+01,-2.604151360099835699e+01,6.837121583286555726e+00,1.815789908133585762e+00,7.087865734455786604e-02
2.739392688791409824e+01,-2.623368503223027304e+01,6.788344897728721961e+00,1.819470403478814724e+00,6.585392737444169253e-02
2.759388255862879902e+01,-2.642529700442611329e+01,6.748574509861584581e+00,1.822218219230764547e+00,6.034145580743468379e-02
2.779383822934349979e+01,-2.662264580008482184e+01,6.708967533589244248e+00,1.824118906000891549e+00,5.429892552272834461e-02
2.799379390005820056e+01,-2.681919845713873229e+01,6.666220143302464152e+00,1.825763858164330955e+00,4.819228670347996263e-02
2.819374957077290134e+01,-2.701233503194868391e+01,6.619836302732587718e+00,1.829218376835999749e+00,4.246431861314354378e-02
2.839370524148760566e+01,-2.720947174286769510e+01,6.567821489002311885e+00,1.838804962102347673e+00,3.820279586947963879e-02
2.859366091220230643e+01,-2.739970633599989469e+01,6.513242798763051233e+00,1.853673379342954952e+00,3.515676238750867211e-02
2.879361658291700721e+01,-2.759273367493506157e+01,6.453862891720120842e+00,1.870303487148699872e+00,3.224938040853506105e-02
2.899357225363170798e+01,-2.778292376810782827e+01,6.391774890359291916e+00,1.885919500832339502e+00,2.866758635432321844e-02
2.919352792434640875e+01,-2.797239882581660808e+01,6.326725610096067598e+00,1.899679647588234488e+00,2.413153915278905964e-02
2.939348359506111308e+01,-2.816154104767034028e+01,6.258925907293654056e+00,1.911683791204424665e+00,1.841501017281805749e-02
2.959343926577581385e+01,-2.834853732829287054e+01,6.189542663249576471e+00,1.921380814877519327e+00,1.143432902223741159e-02
2.979339493649051462e+01,-2.853603552990272263e+01,6.118119801535373270e+00,1.929272251439402730e+00,3.011892343364378118e-03
2.999335060720521540e+01,-2.872226217871170206e+01,6.045848580733856892e+00,1.935154202534521417e+00,-7.124098532530456947e-03
3.019330627791991617e+01,-2.890817272840049412e+01,5.972829264393812565e+00,1.939045411209781911e+00,-1.949768459659039638e-02
3.039326194863461694e+01,-2.909464370926548682e+01,5.899083683404785283e+00,1.940683676659868517e+00,-3.515063048698389980e-02
3.059321761934932127e+01,-2.927898958993495526e+01,5.826005817099293438e+00,1.939492949472363392e+00,-5.362806942231834045e-02
3.079317329006402204e+01,-2.946607793865915070e+01,5.751988530768898933e+00,1.934802139613937655e+00,-7.372251704835450226e-02
3.099312896077872281e+01,-2.965138909925281752e+01,5.679167711272697261e+00,1.925935908436191113e+00,-9.446395536611071342e-02
3.119308463149342359e+01,-2.983760063541424756e+01,5.607037105583798642e+00,1.912294670067065994e+00,-1.153034493821843282e-01
3.139304030220812436e+01,-3.002452282738475020e+01,5.536585330365913826e+00,1.893114117685292364e+00,-1.360698238942153748e-01
3.159299597292282868e+01,-3.021283233279125113e+01,5.469245323349390731e+00,1.867945397807045715e+00,-1.563421915053977984e-01
3.179295164363752946e+01,-3.040288432534759977e+01,5.406881894706451419e+00,1.836163805073649513e+00,-1.759663934936509244e-01
3.199290731435223023e+01,-3.059525660606285413e+01,5.351222556538889563e+00,1.797273780158135992e+00,-1.947867153113112815e-01
3.219286298506693100e+01,-3.078929132866444718e+01,5.304235312062385965e+00,1.751244924818101012e+00,-2.126004663705971798e-01
3.239281865578163178e+01,-3.098629378596114847e+01,5.267341195623514771e+00,1.698233604200957814e+00,-2.293330967362520456e-01
3.259277432649633255e+01,-3.118491095031479787e+01,5.242383607904704590e+00,1.639208647533470398e+00,-2.448647256432255337e-01
3.279272999721103332e+01,-3.138370721290171872e+01,5.230820738136367609e+00,1.575478780285105351e+00,-2.591103670478968057e-01
3.299268566792573409e+01,-3.158399404316433134e+01,5.233836113332459128e+00,1.508147429760454017e+00,-2.719641151096530152e-01
3.319264133864044197e+01,-3.178255326249056623e+01,5.252213525400668104e+00,1.438568076449568078e+00,-2.833179095310546236e-01
3.339259700935514275e+01,-3.197939430776487413e+01,5.286104402441170080e+00,1.367525133188441711e+00,-2.930287656863411194e-01
3.359255268006984352e+01,-3.217314168146587861e+01,5.334926397507462781e+00,1.296150659608156896e+00,-3.010459896539531277e-01
3.379250835078454429e+01,-3.236280408908874762e+01,5.397704594496191000e+00,1.225562686754001707e+00,-3.072615403480749019e-01
3.399246402149924506e+01,-3.254792536168490358e+01,5.473715399045311791e+00,1.156180036406784239e+00,-3.115980146622514546e-01
3.419241969221394584e+01,-3.272729442735242600e+01,5.561998093101133911e+00,1.088832034261959958e+00,-3.141295026742753072e-01
3.439237536292864661e+01,-3.290042445861723763e+01,5.661877826259596347e+00,1.023554613160332583e+00,-3.148918416440261714e-01
3.459233103364334738e+01,-3.306696529602759682e+01,5.772682745653724190e+00,9.602511404651137283e-01,-3.141620324068749026e-01
3.479228670435804815e+01,-3.322626573529013427e+01,5.893471811557682294e+00,8.985903949700446702e-01,-3.123387591325703094e-01
3.499224237507274893e+01,-3.337797983903880095e+01,6.023424167016096398e+00,8.383205674945730657e-01,-3.096822305490512517e-01
3.519219804578744970e+01,-3.352208803011816940e+01,6.162181712603298500e+00,7.792742175516842451e-01,-3.065825720529964382e-01
3.539215371650215758e+01,-3.365791900604278197e+01,6.308857180248709007e+00,7.212588500550225490e-01,-3.032450584553975093e-01
3.559210938721685835e+01,-3.378521818865031889e+01,6.462945779660796752e+00,6.640283422625001819e-01,-2.999371228558403435e-01
3.579206505793155912e+01,-3.390381226654598379e+01,6.624117475486694495e+00,6.073900573710169226e-01,-2.969321984084616894e-01
3.599202072864625990e+01,-3.401311073606250801e+01,6.791482579350905269e+00,5.511579798549384179e-01,-2.942591210976988614e-01
3.619197639936096067e+01,-3.411297275678170848e+01,6.964752849212110242e+00,4.950054168478943417e-01,-2.921579720134603875e-01
3.639193207007566144e+01,-3.420304424954145617e+01,7.143310073101510227e+00,4.389454162305814755e-01,-2.905923022459822591e-01
3.659188774079036222e+01,-3.428303108909462082e+01,7.326601647182612531e+00,3.828390494732614169e-01,-2.894937781260591425e-01
3.679184341150506299e+01,-3.435267668681875364e+01,7.514111247769433177e+00,3.264006588340915282e-01,-2.888336358742343846e-01
3.699179908221976376e+01,-3.441163362296249772e+01,7.704983371298502526e+00,2.696930674032467223e-01,-2.884867597825130914e-01
3.719175475293446453e+01,-3.445983513271217902e+01,7.899281572516350991e+00,2.125095999636663624e-01,-2.884250004915522303e-01
3.739171042364917241e+01,-3.449686956003341720e+01,8.095786530267027103e+00,1.548137521010843898e-01,-2.886192118462854173e-01
3.759166609436387319e+01,-3.452252452279450523e+01,8.293814655371649636e+00,9.666808815060945470e-02,-2.890043792397052891e-01
3.779162176507857396e+01,-3.453663359173489056e+01,8.493559258028238190e+00,3.809714896290627983e-02,-2.895869445831424915e-01
3.799157743579327473e+01,-3.453883694347442912e+01,8.693340337914845506e+00,-2.059556205339463375e-02,-2.902246187051004123e-01
3.819153310650797550e+01,-3.452898662405888075e+01,8.892818642188739631e+00,-7.954083071000916938e-02,-2.908451503476117139e-01
3.839148877722267628e+01,-3.450707224980335042e+01,9.091426415806147077e+00,-1.385569608421601817e-01,-2.912455792558960033e-01
3.859144444793737705e+01,-3.447325682788233792e+01,9.288291772361922938e+00,-1.974673109934690363e-01,-2.910166640559861406e-01
3.879140011865207782e+01,-3.442772986580899186e+01,9.483205181873474388e+00,-2.564880727539233796e-01,-2.898612489760211686e-01
3.899135578936677859e+01,-3.437106236479328203e+01,9.674607770699708453e+00,-3.153707033978945251e-01,-2.875364797708415687e-01
3.919131146008147937e+01,-3.430333012360915035e+01,9.862736224889287584e+00,-3.741700709318442897e-01,-2.841694825694729420e-01
3.939126713079618014e+01,-3.422479001898576456e+01,1.004686987086434691e+01,-4.329621116624258192e-01,-2.798186872832706396e-01
3.959122280151088802e+01,-3.413600603547976675e+01,1.022568628880579844e+01,-4.917329475447242970e-01,-2.745376710352129268e-01
3.979117847222558879e+01,-3.403680053298030117e+01,1.039939443045735068e+01,-5.507009773158499932e-01,-2.684647168329870603e-01
3.999113414294028956e+01,-3.392754410700874246e+01,1.056697996900065206e+01,-6.094831859669986862e-01,-2.615798301747558896e-01
4.019108981365499034e+01,-3.380848445951755110e+01,1.072770584374267777e+01,-6.681173253896035558e-01,-2.540922782842029992e-01
4.039104548436969111e+01,-3.367987259786404053e+01,1.088108429222035056e+01,-7.257786866255070413e-01,-2.461462017682421732e-01
4.059100115508439188e+01,-3.354236363896620077e+01,1.102627732222230783e+01,-7.809695955361318775e-01,-2.381211833603261996e-01
4.079095682579909266e+01,-3.339605046353730700e+01,1.116327297851428391e+01,-8.327873502299363295e-01,-2.302776977491345911e-01
4.099091249651379343e+01,-3.324261456712667950e+01,1.129094811285374789e+01,-8.801979259472096917e-01,-2.227725566014543690e-01
4.119086816722849420e+01,-3.308199020030512116e+01,1.141031432785497657e+01,-9.239163897129064607e-01,-2.155280757964106730e-01
4.139082383794319497e+01,-3.291590045600098335e+01,1.152193424613708750e+01,-9.642129137835875330e-01,-2.083213307819989091e-01
4.159077950865790285e+01,-3.274699745117693084e+01,1.162705231722528509e+01,-1.001239194815352063e+00,-2.010592053813682334e-01
4.179073517937260362e+01,-3.257505679965915135e+01,1.172877017855647885e+01,-1.035523701388540552e+00,-1.937284194669028625e-01
4.199069085008730440e+01,-3.240300448655055021e+01,1.182677203606753302e+01,-1.066682969814015003e+00,-1.862390738633820375e-01
4.219064652080200517e+01,-3.222682990743609821e+01,1.192231822137656572e+01,-1.095684669264896938e+00,-1.787295745895247645e-01
4.239060219151670594e+01,-3.204846569459090233e+01,1.201302848428073311e+01,-1.122923538211062278e+00,-1.712821728716678871e-01
4.259055786223140672e+01,-3.186836342430364866e+01,1.209821316964391968e+01,-1.149740929597317773e+00,-1.643398106165519235e-01
4.279051353294610749e+01,-3.168295597579754741e+01,1.217917524952223829e+01,-1.177394702835233620e+00,-1.580797969439993733e-01
4.299046920366080826e+01,-3.149885610796245317e+01,1.225290209700169974e+01,-1.206263422839346733e+00,-1.527861225301658799e-01
4.319042487437550903e+01,-3.130977939739750582e+01,1.232196315215852955e+01,-1.236091290006250620e+00,-1.482401928367202693e-01
4.339038054509020981e+01,-3.112022605047639701e+01,1.238463759805780207e+01,-1.266062740076301374e+00,-1.443489894148522745e-01
4.359033621580491058e+01,-3.092797766101283585e+01,1.244168034939477785e+01,-1.295791512852650929e+00,-1.410283760205051362e-01
4.379029188651961846e+01,-3.073458953136988825e+01,1.249263197418790128e+01,-1.325442898335921882e+00,-1.381100047366861650e-01
4.399024755723431923e+01,-3.053965594882716772e+01,1.253780134214850683e+01,-1.354274364519746365e+00,-1.356269315945277942e-01
4.419020322794902000e+01,-3.034365265996426331e+01,1.257726926393074507e+01,-1.382877164661637348e+00,-1.333151324340335342e-01
4.439015889866372078e+01,-3.014646889869129609e+01,1.261126435927633338e+01,-1.410755521786023037e+00,-1.310165724023881206e-01
4.459011456937842155e+01,-2.994870591334657206e+01,1.263985185524061805e+01,-1.438183136675325047e+00,-1.284032127756245811e-01
4.479007024009312232e+01,-2.974983148431092772e+01,1.266322619185003617e+01,-1.464966386717560631e+00,-1.251359486121234321e-01
4.499002591080782310e+01,-2.955108570301823789e+01,1.268135370945062412e+01,-1.491206958075567357e+00,-1.211459358992189872e-01
4.518998158152252387e+01,-2.935107468492446259e+01,1.269443611263393556e+01,-1.516745733423768172e+00,-1.165389207134382293e-01
